time,x,y,state,x_pred,y_pred,state_pred
8411,3403.8708972283844,3630.879323507216,1,3714.629672409981,2987.3811766189633,0
8412,3388.9552836258727,3632.6778859414144,1,3768.737045177555,3021.9653210923143,1
8413,3379.8942225102696,3644.637377481517,1,3777.7064333034864,3061.938002014758,1
8414,3372.9557212371906,3657.756458836737,1,3774.459829075491,3077.5202902846154,1
8415,3361.930058254697,3667.336845014976,1,3773.2142981040192,3095.6275813618577,1
8416,3349.503491116756,3661.1946907534766,1,3773.5460558750588,3097.425695062108,1
8417,3335.5513367367944,3657.5025051846737,1,3776.157012856479,3104.5911538553896,1
8418,3322.4785785441586,3651.3825571851694,1,3774.5901225204593,3118.0042666845743,1
8419,3310.7367036812366,3659.424264308176,1,3771.1337125968857,3143.620719581509,1
8420,3304.131704763432,3673.0126888257255,1,3762.676531776684,3175.109496941385,1
8421,3295.871862037987,3683.930057729468,1,3761.904779353335,3108.1599188109776,1
8422,3281.638938107708,3687.90854923224,1,3739.057563404296,3098.012400974207,1
8423,3266.7026403955338,3687.139459422022,1,3722.314538270045,3107.0605207698595,1
8424,3251.833956328496,3685.413253023773,1,3756.7752580095557,3140.4604639891472,1
8425,3237.0531541910746,3683.8235662412326,1,3773.645565054156,3202.2753770396134,1
8426,3222.305691180432,3687.4538286158954,1,3759.6468925907866,3245.714855540712,1
8427,3216.7112553134325,3700.008433155501,1,3764.674555310851,3255.2629396121997,1
8428,3206.54705072947,3711.0240576110346,1,3768.4390678723157,3177.784484269806,1
8429,3195.5781223193985,3722.1461412836734,1,3739.250206319179,3165.7174564045295,1
8430,3193.584997312054,3737.044992825685,1,3729.532424820037,3175.3861205058893,1
8431,3197.692939217813,3751.3525479236528,1,3754.112411849077,3217.170775888393,1
8432,3203.7219405007327,3764.7655104756423,1,3742.278053443864,3272.7832459354618,1
8433,3207.3460163776817,3778.683488332909,1,3728.9496075690718,3293.4132297380575,1
8434,3208.4230739804134,3790.871614068777,1,3718.2753057120317,3307.0686020060784,1
8435,3207.375662142374,3804.684883683716,1,3704.3861122610897,3315.250962796755,1
8436,3212.2024785844137,3817.8835539701618,1,3697.2615852138406,3328.827339680025,1
8437,3221.3737539654308,3827.82218252678,1,3702.4562266029707,3336.9930841844202,1
8438,3224.56994521064,3842.4863474157455,1,3704.584744733403,3342.2973382736227,1
8439,3230.71395327676,3856.188292392269,1,3694.8955216840745,3349.0544556877812,1
8440,3244.36175280351,3862.34828772196,1,3683.711133300297,3367.4270166814426,1
8441,3258.1098290816144,3867.0668065312393,1,3681.9850465399995,3375.707168879447,1
8442,3272.551731978202,3868.320590302797,1,3681.144197287581,3383.8531173886804,1
8443,3281.324655166165,3880.0715835778583,1,3670.354086345487,3402.374659550775,1
8444,3288.8742550323727,3892.666661244272,1,3662.8885503529023,3411.6492234068014,1
8445,3300.3492797831323,3898.4701083637306,2,3665.076933512667,3415.5442168967047,1
8446,3311.7919589420108,3902.591885934124,2,3660.1519261898916,3413.299426247038,1
8447,3322.9248097581244,3907.8741447478296,2,3653.354776817322,3418.436943263194,1
8448,3335.070525174178,3908.036038132776,2,3642.336324362848,3446.9119468761814,1
8449,3348.3612622574715,3905.855053250302,2,3632.7084580877095,3478.0524118568674,1
8450,3361.4956993160645,3905.985294468047,2,3633.921078005034,3480.547098311048,1
8451,3372.9637590015554,3911.9562315484086,2,3635.8049442657084,3488.83698331416,1
8452,3385.342702944831,3913.082663266543,2,3632.8460264659793,3504.1725524131816,1
8453,3397.8130105794207,3918.211134054144,2,3639.57172627627,3512.012548833827,1
8454,3406.9687516292365,3926.809518669752,2,3647.83568636979,3515.689755336343,1
8455,3409.2195989711063,3940.769830500141,2,3652.1286203342925,3527.8395138205574,1
8456,3411.5972117987035,3953.0264187809967,2,3651.8553106881195,3550.562739206733,2
8457,3419.0130547673034,3963.778171444521,2,3660.1560334975334,3559.94663297269,2
8458,3423.9741355752167,3974.1384685690887,2,3659.917626590287,3582.7132268788782,2
8459,3428.017892303757,3984.6848224777086,2,3650.1758008143343,3610.6956788740104,2
8460,3432.8789970129706,3996.453735749512,2,3634.094541725151,3635.945824549171,2
8461,3434.956248957757,4009.027333040023,2,3626.9150132015584,3647.2842491342485,2
8462,3436.5170901075185,4020.435306850394,2,3617.033456238059,3664.22388048267,2
8463,3435.486182672483,4033.211243517254,2,3602.6088313290234,3666.8474562926804,2
8464,3428.4763125941768,4042.7496766203553,2,3584.8524849869523,3663.801975256045,2
8465,3418.787742600381,4048.990139397327,2,3568.5452102792183,3663.74133235131,2
8466,3415.558833371908,4061.363848299092,2,3547.8334740934065,3665.8631497695587,2
8467,3412.909957137579,4070.9975445191217,2,3541.2862160025797,3660.605442429891,2
8468,3408.588804340098,4081.1520346041166,2,3524.6854267137037,3662.8611102296395,2
8469,3401.194849644889,4089.875362661129,2,3508.6222289325738,3662.145584537118,2
8470,3391.054538551447,4095.836949481576,2,3501.5100263434642,3650.111672732981,1
8471,3381.0422256276224,4102.933782525733,2,3492.8931893370136,3651.4411244753173,1
8472,3378.359020074121,4114.16369174886,2,3482.9396419145733,3646.8340391561974,1
8473,3376.3478036363645,4124.273135698143,2,3467.4999096139386,3648.8748185311038,1
8474,3371.470471108012,4133.828879897262,2,3452.3290362302046,3657.9886869427523,1
8475,3365.926014156388,4143.78715237666,2,3434.063256914282,3667.9152162918117,1
8476,3366.5757665587803,4154.122863131333,2,3414.3294510681944,3674.72476165667,1
8477,3370.8240178389137,4164.148527029153,2,3401.283044827393,3691.8564488697616,1
8478,3380.414141841246,4170.312679382623,2,3391.0206873197635,3705.426945286932,1
8479,3389.98791656737,4177.116357945022,2,3371.7523262489817,3717.1288228973613,1
8480,3402.2658186007225,4178.747526865404,2,3346.707585429841,3713.995451976316,1
8481,3412.3997755580376,4172.576739425308,2,3341.0084360552987,3711.2979515805478,1
8482,3424.127267789225,4168.22122979337,2,3334.0515210395047,3704.7096274213754,1
8483,3436.1494557889114,4163.874080434665,2,3334.1821861736835,3710.2008641922093,1
8484,3448.769031707004,4160.246494014867,2,3330.109969572087,3724.50634212315,1
8485,3461.666013852376,4156.870163105564,2,3338.011501415581,3725.024554933295,1
8486,3472.597032306847,4150.476385221523,2,3339.8000661518363,3698.91678122973,1
8487,3481.69304669772,4141.246014318592,2,3326.5822628549454,3681.9106586484013,1
8488,3494.68421315486,4139.684338352579,2,3310.5618625556076,3670.4823776628073,1
8489,3508.1706486855005,4136.893122253182,2,3294.14862652689,3663.331266088454,1
8490,3520.8552925463414,4132.4306007962105,2,3276.6408943512083,3660.8651290366565,1
8491,3533.666557880008,4132.972748315126,2,3263.4685165896776,3661.3906629604935,1
8492,3541.865217546143,4144.024652992984,2,3239.262281194405,3659.8858826003534,1
8493,3551.524211248431,4152.735198459183,2,3226.159691037355,3669.0261633326236,1
8494,3557.0045912170444,4164.571057103249,2,3225.6126238264887,3683.3553337070325,1
8495,3557.0364497731525,4178.188072306372,2,3229.6237894852234,3697.118013660042,1
8496,3560.6850922666868,4191.455423123206,2,3240.960409147736,3713.7269829869338,1
8497,3563.568584576498,4204.36305414569,3,3267.9530577366295,3756.762150638979,1
8498,3556.2663619085606,4215.26970218704,3,3272.555330488287,3781.192167460949,1
8499,3546.124748910464,4222.284748407103,2,3268.9877932611485,3826.6308557687153,1
8500,3540.401139350176,4232.762316960778,2,3267.8120824662496,3854.5266256216205,1
8501,3545.820290904047,4243.005544780438,3,3271.5420059567027,3872.485521187974,1
8502,3552.852087495912,4251.407525008888,3,3263.9735740367814,3896.7957041051986,1
8503,3559.884549625864,4260.306541532426,3,3265.9091427527733,3912.011902698055,1
8504,3570.9684175810016,4261.081139424598,3,3280.8993065907416,3912.039326330511,2
8505,3580.38170133347,4256.421882756404,3,3295.5727366343335,3911.4641346695907,2
8506,3590.8951071875063,4255.0001309989,3,3311.5821389301063,3912.2252850984055,2
8507,3599.745268195322,4247.190951108567,3,3323.6791521220366,3921.1344381062854,2
8508,3609.436302248123,4242.622482258639,3,3333.8532637069943,3930.815970402597,2
8509,3617.9859331405546,4235.406213529065,3,3356.5021690348412,3922.946022126777,2
8510,3623.713653075548,4225.218441213709,3,3373.337598933771,3907.827476351062,2
8511,3627.4304801621593,4214.551199464994,3,3384.217644040046,3903.4423064738276,2
8512,3629.180502180741,4201.887446420357,3,3388.064841275252,3876.79229447471,2
8513,3632.9302243289217,4192.012996889143,3,3395.202716763392,3866.8934305353055,2
8514,3637.7043448708287,4182.198470998946,3,3394.5600804386536,3855.782859451415,2
8515,3640.340292138264,4170.835241542329,3,3390.453991588416,3854.7022528191605,2
8516,3645.771976386354,4160.920684839709,3,3389.46601620789,3853.9823167012964,2
8517,3652.920319887826,4153.291492098574,3,3399.0921644926802,3858.553321935614,2
8518,3658.562595067802,4145.474317178661,3,3405.89857443178,3869.250720833448,2
8519,3666.717656473831,4137.272174836131,3,3409.3980954510944,3884.330155169025,2
8520,3673.607082554354,4128.898054607516,3,3413.982887944257,3896.6190711018585,2
8521,3676.6562363817006,4118.25756940696,3,3425.2074395210075,3907.745595837221,2
8522,3679.55547453027,4109.519650825856,3,3434.0842721139607,3920.0034950430877,2
8523,3684.2756877444776,4098.570012298479,3,3436.684077921204,3932.014844335924,2
8524,3689.6184291077134,4090.9051201689,3,3455.3625437468268,3948.2735218212893,2
8525,3696.735514333278,4082.760553600124,3,3458.9974088259974,3960.9773938844446,2
8526,3704.618828653106,4075.0892510221447,3,3455.730333711225,3969.713050189933,2
8527,3715.0779580932726,4073.064923080555,3,3464.082650167448,3990.363509542797,2
8528,3726.641051391285,4074.065726357306,3,3469.359165625335,4011.280636703363,2
8529,3738.559585656244,4076.922769173268,3,3464.393711075723,4035.142105537001,2
8530,3746.637370728881,4086.141493855497,3,3462.9362290017907,4048.810097580148,2
8531,3755.1705284692857,4094.587484888847,3,3460.918600764746,4057.3941519181085,2
8532,3765.72578378282,4097.76056176493,3,3458.0227957722877,4070.429530480071,2
8533,3775.1603644933903,4101.646381647389,3,3453.600590382804,4086.9972599413454,2
8534,3786.6795927177263,4099.762669088209,3,3444.869329277155,4100.044579460233,2
8535,3796.7678916351374,4093.1027675896016,3,3430.4892566487406,4127.521740384772,2
8536,3806.9254645985816,4084.967667607747,3,3422.5268371899047,4148.40155028272,2
8537,3813.50781795623,4073.853818451324,3,3428.9579711397214,4141.423864996735,2
8538,3817.750044513877,4061.003945715056,3,3423.1203658223676,4153.718127791549,2
8539,3821.097025956829,4047.5881342635744,3,3419.2477991295327,4163.360065784939,2
8540,3825.1390984778254,4033.589004021213,3,3424.117715830936,4159.482469129134,2
8541,3829.083513256264,4020.66935143455,3,3426.94135697313,4146.46990716755,2
8542,3828.665619832832,4008.054160205107,3,3429.0959531739486,4136.066965195001,2
8543,3837.2981717844687,3996.998894368339,3,3425.6069775605647,4128.020570896682,2
8544,3841.111714538697,3984.4145907723264,3,3425.6328179884636,4121.712685327929,2
8545,3844.4164232938606,3971.106554374333,3,3430.970703654809,4112.273288840896,2
8546,3847.927674846893,3958.3548988455295,3,3441.12338919578,4107.627740146459,2
8547,3839.047573709148,3946.279005341097,3,3441.209716591419,4100.954211011753,2
8548,3828.416538739535,3935.3883996531113,3,3468.024784747318,4098.640335758336,2
8549,3816.14257604407,3926.9401891457087,3,3482.952813521642,4094.989738606052,2
8550,3801.835326052637,3922.484912587485,2,3494.2386457902758,4087.3935423946796,2
8551,3794.656923341287,3908.4106126661695,2,3509.21456635867,4080.3955218411747,2
8552,3781.086518950524,3902.524333032876,2,3501.1397967868525,4072.4842555736486,2
8553,3767.489992212423,3896.76877875592,2,3505.869271031425,4067.9370208356404,2
8554,3754.217700357592,3889.695904662087,2,3508.5884828146195,4064.805460606086,2
8555,3743.1049620907,3879.0660831090186,2,3518.173899205291,4064.9713559506245,2
8556,3731.716559830871,3871.312167916312,2,3531.012561837353,4072.9694247596462,2
8557,3723.875792095003,3859.316148997347,2,3553.6032931413984,4081.7011284442297,2
8558,3718.28293862926,3847.19065969643,2,3557.871786704067,4092.311885617348,2
8559,3713.7089653673393,3833.07836191328,2,3563.1319035570223,4106.076032740332,2
8560,3705.20713400372,3822.41601113329,2,3577.795940931924,4121.200229412879,2
8561,3698.119237305517,3811.14646588872,2,3593.886185303579,4140.717842925902,2
8562,3686.9009142098153,3805.9194286551938,2,3570.522151546126,4143.382099380949,2
8563,3674.128988919448,3806.445297515562,2,3579.4241821418177,4158.9412873704205,2
8564,3661.3103256391614,3808.493876843872,2,3561.484789462328,4160.310638684716,2
8565,3651.6289446246415,3817.444311171524,2,3601.4392951536197,4197.99592649812,3
8566,3644.400002007141,3828.219554406287,2,3612.207253931154,4209.49448913929,3
8567,3639.417521250912,3841.09851610442,2,3620.7791853032018,4230.831078142076,3
8568,3637.6606274277738,3853.937466811464,2,3620.799942906777,4313.227963307655,3
8569,3632.0246491583102,3865.923186628893,2,3601.7354011517236,4324.188708432368,3
8570,3621.6631228714273,3874.803193578221,2,3602.5639645235506,4324.000759470275,3
8571,3611.152829325605,3882.652401404719,2,3602.265560537031,4316.813576459519,3
8572,3605.469289472905,3896.1319348535058,2,3616.1459946666982,4313.339600521884,3
8573,3596.383252424236,3905.98816354513,2,3616.3365487611677,4305.203521497205,3
8574,3592.5684131907424,3920.108010450584,2,3620.353900658937,4295.178243841273,3
8575,3597.203450163476,3933.128466302416,2,3620.851698795811,4284.411137132841,3
8576,3608.928275076706,3942.2192041345743,2,3612.935543899224,4269.296287553475,3
8577,3621.622680408617,3949.608877763065,2,3619.1694639024004,4261.236936784773,3
8578,3635.7368269297226,3949.342955200672,2,3620.5219218752613,4248.660517622176,3
8579,3649.250857045192,3945.187937126874,2,3625.9487418357585,4238.373738513459,3
8580,3660.255755500168,3935.133088929248,2,3625.1476002383683,4227.0891618981195,3
8581,3673.7346167520336,3931.5360622953503,2,3643.415214750001,4222.562625521426,3
8582,3687.5476113070495,3934.714943482516,2,3656.2741719468263,4215.282381639416,3
8583,3700.757993703023,3936.0073941813976,2,3679.721202667073,4205.150810242625,3
8584,3711.566686140916,3945.8495453861033,2,3691.197113045706,4194.996726520663,3
8585,3717.409797145154,3957.9771979872794,2,3714.429439277819,4174.6016250595785,3
8586,3731.05853779674,3960.5776843073822,2,3716.19506765466,4164.8551501125075,3
8587,3744.385993904364,3960.072003788144,2,3713.058093597749,4157.810164657488,3
8588,3756.657039632263,3965.961130273354,2,3713.6113437746008,4147.6468875753635,3
8589,3766.044502017856,3974.119577444066,3,3717.721385350257,4144.178245307735,3
8590,3776.2237494761225,3981.079890743049,3,3712.5527594077676,4138.731639365956,3
8591,3788.462095615672,3984.405113655976,3,3740.102501974689,4132.486602577321,3
8592,3800.16844375954,3986.755936224332,3,3762.287041286152,4126.889286595191,3
8593,3803.0044361974215,3997.735988379067,3,3771.3697799101656,4132.046362503652,3
8594,3813.112238076541,4004.4116684979504,3,3771.8123198980397,4144.291251717588,3
8595,3824.397782789229,4001.37630143513,3,3776.617392627201,4152.888008646782,3
8596,3836.760764315142,4002.401200245969,3,3788.340990322451,4153.904012501929,3
8597,3847.87428975379,4006.585938420609,3,3788.630726024171,4157.938354284565,3
8598,3858.923132733973,4009.712493414645,3,3765.247648585875,4151.151331426466,3
8599,3870.4099262199848,4009.115628085755,3,3789.7893161074694,4148.373462322268,3
8600,3880.9497311142586,4004.6779941141126,3,3826.5004177970145,4137.12765219637,3
8601,3891.106148039468,4001.853558296453,3,3838.2434737110348,4123.554277454772,3
8602,3901.431390478821,3997.491402646736,3,3839.239124466117,4111.531000024901,3
8603,3906.730899895304,3989.677365662296,3,3844.2380484304026,4096.354256127894,3
8604,3912.50225681816,3980.479967383768,3,3857.20045836018,4076.475551109836,3
8605,3919.465187432107,3972.093057727393,3,3872.6774888002396,4051.658507799945,3
8606,3924.407671080765,3962.0186977506414,3,3873.8730783289257,4032.8490504300407,3
8607,3926.102702381553,3952.2302783185137,3,3885.9416802187643,4014.904199813533,3
8608,3936.1074328923696,3948.442497373925,3,3891.4836418000496,3977.105937536891,3
8609,3945.604070488487,3950.755900055584,3,3892.1106104581672,3953.3288382145124,3
8610,3955.209251612941,3953.554665906389,3,3893.0478807261043,3932.1775098198414,3
8611,3965.304330086339,3953.672632729661,3,3877.5196143623766,3910.2591245694603,3
8612,3975.593903006564,3956.11616479732,3,3848.2859677318065,3887.8319201990707,2
8613,3986.68541981073,3956.7856773520143,3,3849.3815267734403,3887.1664674507624,2
8614,3997.3753273374864,3954.2540705243255,3,3849.4178055295656,3903.3375417722077,3
8615,4009.1653677831127,3956.702286426515,3,3845.5642815108426,3899.754877143661,3
8616,4021.39760899842,3955.0796800651456,3,3831.84718293673,3890.619878573905,2
8617,4032.891945106611,3957.6066339541194,3,3819.8872586003627,3887.246350660579,2
8618,4042.749025140884,3962.243546310951,3,3806.928969736254,3875.306592275574,2
8619,4051.651440696532,3968.9946107452297,3,3791.2022521297627,3851.4289323445532,2
8620,4062.6059509763695,3971.035068430291,3,3784.261209908691,3849.2880378103396,2
8621,4074.049489988316,3969.191071832682,3,3775.3612056463335,3831.9615347395347,2
8622,4085.834066608301,3969.332079583908,3,3773.9302689133788,3827.7361697500646,2
8623,4094.630984735599,3978.047220567034,3,3772.3535853090507,3832.3770615008634,2
8624,4101.783183289572,3988.452394801853,3,3762.2861411524627,3840.275222339726,2
8625,4107.615968613013,3998.918574302837,3,3756.479498268957,3824.1910040290168,2
8626,4112.71975350947,4011.173878794497,3,3748.0891504463875,3803.1784678187832,2
8627,4117.704111871985,4022.901859082234,3,3736.274408993911,3790.594658708742,2
8628,4120.740999417752,4036.5542090256017,3,3725.449521081361,3820.9768403164767,2
8629,4116.470617867785,4049.152617359332,3,3709.8782188784867,3846.945826560013,2
8630,4116.523310999003,4061.7894419772297,3,3698.8033480688478,3862.894498330237,2
8631,4117.172737972745,4073.59342525132,3,3685.1960046417203,3885.9237362124522,2
8632,4109.992540271514,4084.3123873971526,3,3677.0747206837705,3902.9385592453937,2
8633,4115.663630808689,4094.774686067584,3,3660.9005146177524,3920.6529544282703,2
8634,4124.438907596818,4102.630425935216,3,3623.1219570427224,3935.07735110233,2
8635,4133.357387778662,4110.054271468974,3,3613.113497889448,3938.812798934321,2
8636,4144.3866454854,4113.986379563129,3,3579.3378485949906,3943.350517006826,2
8637,4151.126334272482,4122.157621926414,3,3543.209884923931,3909.675967960952,2
8638,4158.746267272329,4130.061119245221,3,3540.89571135511,3933.95485524295,2
8639,4166.503233578851,4137.118442791453,3,3551.089474638574,3958.2104565444206,2
8640,4175.590417113827,4143.705569132031,3,3571.259422270615,3980.2439920374063,2
8641,4186.314504444428,4147.673835485342,3,3602.706288082262,4000.3212658017,2
8642,4197.937902760642,4147.886094845968,4,3611.101301464711,3997.622180550098,2
8643,4209.485930602064,4145.850829143715,4,3634.786543180484,3997.655375824689,2
8644,4220.013794696964,4140.343440064676,4,3651.212739483685,3988.487665993762,2
8645,4229.312445262521,4132.4070092465445,4,3672.954190920358,3985.489493424806,2
8646,4236.675131059235,4123.3907072609945,3,3704.4145749320037,3986.6955066462733,2
8647,4242.648500199403,4115.3086329335765,3,3737.6571440745747,3976.656483517793,2
8648,4250.201977922854,4109.02444887151,3,3761.377661215684,3968.7828036811625,3
8649,4259.805335809108,4108.58108309088,3,3772.161614848401,3961.7729788397164,3
8650,4269.685612714974,4108.127064445258,3,3784.5582803046746,3945.662943268106,3
8651,4278.615238751021,4102.469245354302,3,3792.5992898409486,3934.1131872598235,2
8652,4285.9112830121785,4096.249313937001,3,3797.1392960447693,3932.197757852089,2
8653,4295.598967926543,4092.571720871369,3,3805.4360697249176,3940.018038785924,3
8654,4304.563342502482,4085.6856714162654,3,3822.505657511401,3956.5764389188607,3
8655,4312.248855438283,4077.5186166747862,3,3836.6968606684673,3962.895108420304,3
8656,4318.651660031145,4067.399292734293,3,3844.3765021167787,3956.7753220389986,3
8657,4326.596210500091,4058.9775326285535,3,3846.3061453725313,3968.6908304696735,3
8658,4334.581931290245,4052.550193975671,3,3860.6842462094755,3982.212718922526,3
8659,4343.872761143019,4048.69399399192,3,3873.2291169033037,3979.930582193034,3
8660,4354.22155160151,4048.877336010575,3,3885.519008829607,3979.0223650447056,3
8661,4363.368623265297,4044.478829779237,3,3896.841716053839,3981.9726791051185,3
8662,4374.166353220117,4041.6396788952497,3,3910.2213600441537,3987.9574334571407,3
8663,4382.010603004716,4034.608045861,3,3922.633309169814,3991.945578656815,3
8664,4388.594393706731,4025.862644430754,3,3935.1048920181893,3994.1650241434095,3
8665,4395.168313250711,4017.781516439984,3,3946.903059279092,3997.8803283740986,3
8666,4401.55947911866,4010.2843966535343,3,3956.752594664307,3991.620237997011,3
8667,4405.662632785816,4002.1478386626727,3,3962.9871912847693,3985.991677576442,3
8668,4410.006600291052,3992.755268369096,3,3965.9596428350055,3969.1737333816545,3
8669,4408.615295541559,3983.6287973373687,3,3972.670208336648,3958.820689415511,3
8670,4406.181762789158,3974.1600022072594,3,3975.5680695640413,3945.791193854882,3
8671,4401.558752782538,3965.014225077756,3,3975.451021435203,3935.022350137819,3
8672,4401.6963310202245,3954.893055758888,3,3981.5153680348867,3926.182092787133,3
8673,4402.570188240111,3945.134767695473,3,3989.2710970082626,3924.3698057238425,3
8674,4406.333771323601,3935.1125482269695,3,3992.91847440652,3921.5427678656174,3
8675,4409.127807210897,3922.822002177105,3,3994.325056051839,3913.7442040797587,3
8676,4408.424229760594,3912.044740558713,3,3994.636671365748,3910.089285486712,3
8677,4416.3125994944485,3903.6640493447335,3,4000.7061850556906,3908.7014402533205,3
8678,4426.942461064387,3900.639711994341,3,4007.797790054185,3904.835573438754,3
8679,4436.234115572009,3893.8463009658753,3,4012.9780070493653,3904.370417301149,3
8680,4442.752455906319,3883.409146344552,3,4025.2812601059695,3900.626988033285,3
8681,4437.973159656399,3872.475401604685,3,4043.4488749631496,3904.5298965502498,3
8682,4433.987226227572,3860.62583060332,3,4056.4746858226085,3908.6054104009168,3
8683,4429.109353040082,3848.406584254301,3,4073.1672008798664,3917.8095550125026,3
8684,4422.231228444377,3838.554105553168,3,4082.0215560445763,3917.9474801200495,3
8685,4424.09010673469,3825.571498219622,3,4086.2113816275487,3912.443703020121,3
8686,4419.835316140137,3812.528598938885,3,4083.6345877138288,3910.6543700044404,3
8687,4429.092096648498,3802.29184486708,3,4085.270426464191,3918.6189902813894,3
8688,4439.078762413764,3793.4747328276167,3,4091.0273071358642,3927.7317956273537,3
8689,4447.153122346737,3783.17097109328,3,4101.757458893641,3938.1754331285206,3
8690,4457.785711813462,3777.0004971925623,3,4101.09105578632,3949.31131852228,3
8691,4463.273989334846,3766.2175718205626,3,4103.102874813346,3959.978145398152,3
8692,4470.264482198915,3754.7627895513456,3,4109.229176240415,3972.0907843429845,3
8693,4474.503937264774,3743.107144148667,3,4115.900248639065,3983.994725132159,3
8694,4475.159656980064,3730.6977249298334,3,4125.711714128581,3997.9219702822834,3
8695,4477.405572193981,3718.304322076544,3,4139.325080292234,4014.780160404518,3
8696,4483.80681992913,3707.272677753944,3,4141.41662421965,4032.455560614926,3
8697,4492.44936089958,3698.3003741284383,3,4152.22797473798,4045.8491003208187,3
8698,4500.063837393994,3688.9602878057817,3,4164.499013874284,4059.5464177183585,3
8699,4504.804847716448,3676.286412247042,3,4172.061842200659,4066.7617728804116,3
8700,4516.040709401061,3671.967638055308,3,4184.836359669207,4073.1061848991276,3
8701,4527.746471482119,3666.708999062132,3,4195.651206575491,4085.7113300028914,3
8702,4540.117597661181,3663.752002271089,3,4208.14616103301,4102.179614024092,3
8703,4551.379604835466,3668.449028406119,3,4217.2089792758725,4112.585893112174,3
8704,4561.902578543933,3674.3241799147872,3,4226.471868720578,4118.082769258679,3
8705,4572.234362647725,3679.552633550514,3,4239.18158417923,4125.684197752837,4
8706,4583.445969718962,3681.547045082235,3,4252.9163115741185,4126.604856588083,4
8707,4594.257045526809,3684.985674113502,3,4265.797249953261,4125.981424470138,4
8708,4604.57365211473,3681.995893770493,3,4279.829189098515,4136.367540584392,4
8709,4614.004027533235,3684.4999155204505,3,4288.481223682015,4143.400880279736,4
8710,4624.148182090924,3681.503574774462,3,4293.31527540738,4143.020664936928,4
8711,4634.449103901126,3684.9293853768536,3,4299.160908455934,4133.597315871199,4
8712,4645.161483236758,3685.2481265425017,3,4305.487923815188,4129.726943969624,4
8713,4655.736240014115,3681.129416892968,3,4316.175916482326,4119.422889502624,4
8714,4666.285114911303,3676.478075707151,3,4324.000604665963,4120.686062612773,4
8715,4678.281272598806,3674.065093654617,3,4333.6024995695025,4108.329741361208,4
8716,4690.783460463129,3673.301459279214,3,4339.632250304964,4110.986322031788,4
8717,4704.0931787914415,3673.3863531756087,3,4350.699224846404,4101.450007113854,4
8718,4716.518799645612,3667.589967250311,3,4360.192281177408,4088.385804084284,4
8719,4728.652696025837,3662.375238016364,3,4367.937142219594,4075.7793939396197,3
8720,4739.600441023862,3656.7971626780823,2,4375.007894581621,4064.4551955953516,3
8721,4740.911395832766,3644.0320309153417,2,4383.799757977813,4059.311825517195,3
8722,4738.670819638824,3630.29555313469,2,4392.741246399498,4048.4508438510734,3
8723,4732.137561521907,3620.4197069170177,2,4399.003250492384,4027.334657854148,3
8724,4729.399246420608,3609.032728435583,2,4406.062922184091,4021.136371121049,3
8725,4725.815373864945,3596.83150367952,2,4412.042060383827,4013.788779177278,3
8726,4716.772693582089,3588.2292173364017,2,4408.476201528681,3995.82474416472,3
8727,4707.493866412977,3579.416346595233,2,4404.907101684831,3981.256772324318,3
8728,4695.684755692481,3577.201008338227,2,4400.387170172147,3970.314866301176,3
8729,4686.276689320227,3585.803468855702,2,4411.952453718355,3963.426089651654,3
8730,4674.872101509626,3589.5971471089497,2,4426.432044388131,3957.964197640778,3
8731,4662.3852618562105,3591.754178373602,2,4427.391790948886,3947.786429475356,3
8732,4649.176791149085,3597.598209552855,2,4433.508808285513,3938.677899632829,3
8733,4636.06267281901,3601.486005997528,2,4432.9226848008975,3930.874111935452,3
8734,4622.371411102666,3601.275865723869,2,4463.108525370029,3963.79384735773,3
8735,4610.649933861589,3609.165719794687,2,4454.063891179755,3982.118209672101,3
8736,4603.247170823959,3619.348655374923,2,4449.399681087363,3977.434329591209,3
8737,4598.021513140669,3630.873819859756,2,4452.202869133055,3967.180010720299,3
8738,4594.94614143879,3641.8360625098153,2,4453.408724879661,3966.2617935636213,3
8739,4587.522748398165,3652.262725333568,3,4468.004872869466,3904.9977474258994,3
8740,4586.542775630881,3665.0224319164463,3,4456.073014398045,3951.806567550748,3
8741,4585.749670588675,3676.486574701984,3,4447.643689706317,3958.630100446418,3
8742,4593.725714776649,3685.950804784746,3,4456.940464070369,3955.948891300371,3
8743,4603.527758198329,3695.001818335104,3,4464.71431061748,3948.2700384918153,3
8744,4611.909880297503,3704.603214465588,3,4474.101277069496,3936.306248700509,3
8745,4613.105316081389,3718.209387711194,3,4470.804260597103,3925.3377043848363,3
8746,4621.216738760483,3730.335405795047,3,4457.3997211254145,3920.0120200640745,3
8747,4633.551008543368,3738.0344774056807,3,4457.284376834256,3906.826759806669,3
8748,4645.653254176317,3746.584861096242,3,4458.340916249553,3893.4041078419864,3
8749,4658.974473124457,3752.6794646269273,3,4457.479854831156,3881.9667761966116,3
8750,4673.145195645803,3748.071442036223,3,4451.646878678284,3870.274189148846,3
8751,4687.896110833377,3744.7107489383006,3,4465.410500846191,3857.997487567275,3
8752,4698.565725321813,3734.998020902628,3,4483.57309663465,3843.646262597514,3
8753,4707.302333736402,3723.587753992514,3,4495.752508561947,3829.7018582202027,3
8754,4711.950301881208,3709.47694258648,3,4510.73426966716,3818.565296501339,3
8755,4709.892833336764,3695.69535399911,3,4525.909861222053,3791.996366586035,3
8756,4715.572853969396,3683.375943903762,3,4535.405036627016,3773.714875523178,3
