time,x,y,state,x_pred,y_pred,state_pred
8410,3417.6075575891714,3605.0991398528727,1,3748.0033624505577,2970.294633037368,0
8411,3403.8708972283844,3611.12443338368,1,3706.88306290099,2971.677045078031,0
8412,3388.9552836258727,3612.713291735001,1,3753.7533961621284,2993.858760877376,0
8413,3379.8942225102696,3624.667252227629,1,3766.6916976047864,3027.992158295589,1
8414,3372.9557212371906,3637.68510895567,1,3767.0541498495695,3061.9031190265687,1
8415,3361.930058254697,3647.211466686008,1,3764.071512793274,3080.247181577978,1
8416,3349.503491116756,3641.1876114671854,1,3763.5176246979195,3088.6530646684814,1
8417,3335.5513367367944,3637.162587239389,1,3766.1220733289674,3100.09825243462,1
8418,3322.4785785441586,3631.288140132868,1,3769.433429061902,3111.7245269304926,1
8419,3310.7367036812366,3639.561700397155,1,3770.2453501892014,3127.3549004546685,1
8420,3304.131704763432,3652.6459421736345,1,3766.7054691164667,3154.4816640274544,1
8421,3295.871862037987,3663.6759857057705,1,3775.5286330368067,3112.4849370770157,1
8422,3281.638938107708,3667.337586328948,1,3761.2976792852623,3092.107125498451,1
8423,3266.7026403955338,3667.0931439660094,1,3741.2115688471085,3088.084997887596,1
8424,3251.833956328496,3665.112680859914,1,3765.489515249851,3135.9702015796643,1
8425,3237.0531541910746,3664.066415594354,1,3774.413663885333,3153.0048274185824,1
8426,3222.305691180432,3666.807279463597,1,3779.432544751431,3169.4765442633425,1
8427,3216.7112553134325,3680.724976375444,1,3784.7304239364917,3193.4019935909087,1
8428,3206.54705072947,3691.6283439654394,1,3764.118300469667,3150.193610914065,1
8429,3195.5781223193985,3701.859795941318,1,3736.643030253734,3142.8879851238935,1
8430,3193.584997312054,3716.709139984357,1,3722.727662456603,3148.279943251856,1
8431,3197.692939217813,3730.974100051241,1,3751.1476806326464,3194.095914930241,1
8432,3203.7219405007327,3744.680785758531,1,3746.025717895463,3212.6271396194084,1
8433,3207.3460163776817,3758.095704755617,1,3737.512183863017,3225.4276143068855,1
8434,3208.4230739804134,3771.094942842627,1,3729.2923745749467,3232.712446428097,1
8435,3207.375662142374,3784.550920784389,1,3716.1838007452816,3228.562439780338,1
8436,3212.2024785844137,3797.352801141486,1,3708.715920426548,3232.0185467556994,1
8437,3221.3737539654308,3807.6776942725614,1,3707.0879957832685,3238.8722219406395,1
8438,3224.56994521064,3822.333217515491,1,3704.798310559819,3255.074478457547,1
8439,3230.71395327676,3835.8752027060327,1,3691.5166783765794,3260.3092706583534,1
8440,3244.36175280351,3842.0572522991774,1,3686.0949118723797,3273.7669300392768,1
8441,3258.1098290816144,3847.344566221316,1,3680.2481004340425,3283.9142422438485,1
8442,3272.551731978202,3848.429438873769,1,3676.6361358785844,3297.946972205814,1
8443,3281.324655166165,3860.052936295845,1,3667.0249180257847,3308.8871769308657,1
8444,3288.8742550323727,3872.231165777662,1,3659.0116220234345,3321.783004610701,1
8445,3300.3492797831323,3878.344247277254,2,3656.1352669095786,3334.689513248155,1
8446,3311.7919589420108,3882.4282834387936,2,3650.63523593568,3351.0712849353463,1
8447,3322.9248097581244,3887.989012216591,2,3641.49511857605,3362.256071913063,1
8448,3335.070525174178,3887.8527774992,2,3635.1415020514464,3377.8559378928076,1
8449,3348.3612622574715,3886.442855896489,2,3633.548750064638,3391.868399497759,1
8450,3361.4956993160645,3885.722683076111,2,3631.9528906728806,3410.45277059498,1
8451,3372.9637590015554,3891.799194805067,2,3633.197328794822,3429.2842451140896,1
8452,3385.342702944831,3894.089709205545,2,3633.805284545508,3453.9662750095886,1
8453,3397.8130105794207,3898.1327997376206,2,3638.4194225805913,3471.7601565257887,1
8454,3406.9687516292365,3906.993949276924,2,3644.4423500737084,3491.6402304558405,1
8455,3409.2195989711063,3919.886333068283,2,3647.9705163914214,3510.0309480934266,1
8456,3411.5972117987035,3932.5222997710816,2,3649.4586126900726,3524.309103048983,2
8457,3419.0130547673034,3942.754775844393,2,3656.821234684667,3539.6960118806664,2
8458,3423.9741355752167,3953.713437551884,2,3659.054914683854,3554.616837465385,2
8459,3428.017892303757,3964.784770377764,2,3656.239249720279,3571.18590831467,2
8460,3432.8789970129706,3976.464231359599,2,3651.037524875633,3586.613246979752,2
8461,3434.956248957757,3988.742958637625,2,3644.0634642914174,3603.1440725922425,2
8462,3436.5170901075185,4001.037308175791,2,3637.2765475828924,3618.728334278674,2
8463,3435.486182672483,4013.437397491191,2,3618.516045732176,3628.706539704606,2
8464,3428.4763125941768,4022.917794552653,2,3596.441729591063,3634.4729856622457,2
8465,3418.787742600381,4029.879107142553,2,3582.1695266139427,3634.2182185521087,2
8466,3415.558833371908,4040.843390094533,2,3562.64668262872,3637.0882290360823,2
8467,3412.909957137579,4051.081649264697,2,3544.2994097291194,3639.9294601322417,2
8468,3408.588804340098,4061.250277797577,2,3523.33984543643,3644.1024420909275,2
8469,3401.194849644889,4069.946520986861,2,3508.867813062861,3643.6782722651806,2
8470,3391.054538551447,4076.3956238679407,2,3497.6654933768505,3640.6042984224787,1
8471,3381.0422256276224,4082.64769055277,2,3491.736760493277,3636.0753911091456,1
8472,3378.359020074121,4094.082903069405,2,3480.5694064267545,3633.5794329122878,1
8473,3376.3478036363645,4104.47408741051,2,3466.3022081001714,3640.424672021894,1
8474,3371.470471108012,4113.996358741752,2,3449.843906456588,3646.359153910032,1
8475,3365.9260141563877,4123.382988021397,2,3437.151671583319,3648.9326275441413,1
8476,3366.5757665587803,4134.573515506382,2,3425.0261087258177,3646.5618849700168,1
8477,3370.8240178389137,4144.126294013652,2,3420.5106777672086,3654.3593311160453,1
8478,3380.414141841246,4150.449902250408,2,3405.2599065084537,3675.964367683697,1
8479,3389.98791656737,4156.821179802823,2,3385.2878009218953,3693.143150226352,1
8480,3402.2658186007225,4159.232933851533,2,3366.9188458454546,3690.098683244529,1
8481,3412.3997755580376,4152.8077080325575,2,3353.8433212949,3686.5489912768644,1
8482,3424.127267789225,4149.039165691244,2,3337.917044139404,3679.6633976249336,1
8483,3436.1494557889114,4143.93932979958,2,3331.4750478737415,3689.5383506351923,1
8484,3448.769031707004,4140.641102887677,2,3336.186973527928,3698.2434291464433,1
8485,3461.6660138523757,4136.529595488482,2,3342.133954628319,3698.8109814046993,1
8486,3472.597032306847,4130.089417794799,2,3340.3219844486503,3664.612607539261,1
8487,3481.69304669772,4121.18700430342,2,3323.7556274942276,3648.471047904303,1
8488,3494.68421315486,4119.122303017299,2,3302.5983663474167,3631.106905885091,1
8489,3508.1706486855005,4116.570499218746,2,3288.4977676478006,3631.6581228239684,1
8490,3520.8552925463414,4112.52025146012,2,3270.5942978241087,3630.5226443966108,1
8491,3533.666557880008,4112.933173123003,2,3252.303658486879,3632.232074573381,1
8492,3541.865217546143,4123.699787883326,2,3232.61841191359,3638.3121189135595,1
8493,3551.524211248431,4132.64455170112,2,3225.738300265489,3650.579162968601,1
8494,3557.0045912170444,4144.958773704194,2,3228.062307969555,3666.658681076276,1
8495,3557.0364497731525,4158.460276770491,2,3235.8612593967987,3685.6589831689166,1
8496,3560.6850922666868,4171.376708699384,2,3250.3934979271853,3711.405745132005,1
8497,3563.568584576498,4184.61019588164,3,3263.5035462086144,3741.9444106434116,1
8498,3556.2663619085606,4195.138162484473,3,3264.9932415219173,3768.715786700154,1
8499,3546.124748910464,4202.095417222789,2,3263.2084668222446,3796.383046328937,1
8500,3540.401139350176,4212.18381390337,2,3262.300822433596,3825.9324834916447,1
8501,3545.820290904047,4222.564014487006,3,3267.0998930340343,3842.7427620406584,1
8502,3552.8520874959117,4231.259460878636,3,3265.922583455269,3862.9773367781863,1
8503,3559.884549625864,4240.113882788647,3,3257.300442000515,3887.360584786111,1
8504,3570.9684175810016,4241.309393944632,3,3262.1995887114463,3896.589604746687,1
8505,3580.38170133347,4237.100067239365,3,3276.59861947449,3900.6568382931546,2
8506,3590.8951071875063,4234.486910727139,3,3293.231261406684,3902.0185616459858,2
8507,3599.745268195322,4227.871564505091,3,3302.8964112906615,3913.0440947812576,2
8508,3609.436302248123,4222.308013337759,3,3307.437898845506,3927.0663784851818,2
8509,3617.9859331405546,4215.372482030064,3,3331.8879631975915,3926.792797501558,2
8510,3623.713653075548,4205.589441952897,3,3360.131213321283,3912.458633170239,2
8511,3627.4304801621593,4194.3116180221605,3,3376.602956120429,3908.5783588638537,2
8512,3629.180502180741,4182.49985513483,3,3392.6882848787677,3886.9927824320803,2
8513,3632.9302243289217,4171.846851065285,3,3405.059527333155,3875.91185485764,2
8514,3637.7043448708287,4161.969154312624,3,3413.9051298199097,3862.284536246506,2
8515,3640.340292138264,4150.467942881082,3,3415.2567639911795,3852.719462387007,2
8516,3645.771976386354,4141.108459737269,3,3414.3824868994516,3843.964868469156,2
8517,3652.920319887826,4133.44222385646,3,3411.380930787398,3842.2285181214097,2
8518,3658.562595067802,4124.477649253856,3,3421.4017591079505,3852.5684588975905,2
8519,3666.717656473831,4117.038137739492,3,3419.75067218373,3865.7189174493865,2
8520,3673.607082554354,4109.08417970001,3,3400.6110629048703,3878.2006855056397,2
8521,3676.6562363817006,4098.801502972475,3,3416.0189565957116,3889.303899608431,2
8522,3679.55547453027,4088.989154628369,3,3428.9381021869895,3901.4845986312907,2
8523,3684.2756877444776,4079.33521983344,3,3433.3589268595647,3912.8780521236745,2
8524,3689.6184291077134,4070.554419967714,3,3441.730792865155,3924.4767225857954,2
8525,3696.735514333278,4062.5859170844974,3,3446.6028582640924,3937.807375523001,2
8526,3704.618828653106,4055.4483482626624,3,3441.1058811053813,3948.5444407060036,2
8527,3715.0779580932726,4052.700702676898,3,3440.8577940292184,3961.272401344035,2
8528,3726.641051391285,4054.846547754376,3,3429.3106756672873,3969.6921046646526,2
8529,3738.559585656244,4057.644194186192,3,3421.6568043088314,3976.9179989348504,2
8530,3746.637370728881,4066.254737870852,3,3415.3111628853385,3987.1146103017472,2
8531,3755.1705284692857,4074.100634787134,3,3413.756018754715,3997.112143954638,2
8532,3765.72578378282,4077.136824769376,3,3420.435889756415,4007.730897228119,2
8533,3775.1603644933903,4082.303131420183,3,3430.78161922573,4021.3244192031084,2
8534,3786.6795927177263,4079.782317607147,3,3433.4256075059147,4036.280836289358,2
8535,3796.7678916351383,4072.825271725939,3,3437.0680692479227,4067.43335523039,2
8536,3806.9254645985816,4065.460255780869,3,3436.3830469448485,4095.9914237977546,2
8537,3813.50781795623,4054.096543665036,3,3433.9784226854367,4104.478752189219,2
8538,3817.750044513877,4040.634190440823,3,3428.8128506780195,4121.9046958281915,2
8539,3821.097025956829,4027.176213425385,3,3424.974846096085,4113.105432555699,2
8540,3825.1390984778254,4013.951506677958,3,3420.1445665313145,4104.935279460545,2
8541,3829.083513256264,4000.711089693069,3,3418.776212052781,4104.5175150601,2
8542,3828.665619832832,3987.769410148165,3,3418.1808268502486,4099.707538320659,2
8543,3837.2981717844687,3977.219311694455,3,3413.0597241902797,4096.095020707059,2
8544,3841.111714538697,3964.059651788609,3,3423.1322321940147,4097.604896398835,2
8545,3844.4164232938606,3951.070622518686,3,3430.830205493493,4089.83517385287,2
8546,3847.927674846893,3937.869839517179,3,3441.287572812418,4085.242503360617,2
8547,3839.047573709148,3925.780844365248,3,3453.8223588498245,4081.3230950202224,2
8548,3828.416538739535,3915.1987323135418,3,3478.8963324462925,4080.601505376386,2
8549,3816.14257604407,3906.576097,3,3484.6985548889816,4072.805473441058,2
8550,3801.835326052637,3902.070256603066,2,3496.795116899666,4067.211963037109,2
8551,3794.656923341287,3889.041796387867,2,3505.5572782841764,4057.174288963759,2
8552,3781.086518950524,3882.650855559541,2,3499.870625548907,4048.9880256735487,2
8553,3767.489992212423,3876.315679108952,2,3510.082169524238,4046.6567533386187,2
8554,3754.217700357592,3869.4429436360992,2,3524.2916302557683,4043.2728635740723,2
8555,3743.1049620907,3859.519533659157,2,3538.782273413503,4044.9695453077566,2
8556,3731.716559830871,3850.886466600895,2,3565.0885545705933,4061.0069721026866,2
8557,3723.875792095003,3839.2335468258766,2,3572.509566938553,4070.1046080060514,2
8558,3718.28293862926,3826.6377460241465,2,3582.7857131862675,4085.4515725094307,2
8559,3713.7089653673393,3813.237096040812,2,3584.857567770322,4100.651711153883,2
8560,3705.20713400372,3802.403613327184,2,3592.8028543535997,4115.858346177259,2
8561,3698.119237305517,3791.693440466824,2,3597.8628904672964,4131.150336987292,3
8562,3686.9009142098153,3785.6120083038354,2,3597.4132471844014,4147.067091336554,3
8563,3674.128988919448,3787.2113010697462,2,3586.6018323550593,4153.564880571178,3
8564,3661.3103256391614,3788.326497720649,2,3579.9277726128103,4162.338783118763,3
8565,3651.6289446246415,3797.100446223144,2,3581.5400147768873,4170.835144571997,3
8566,3644.400002007141,3808.0550438774553,2,3593.5675514918453,4184.48829121616,3
8567,3639.417521250912,3820.702545968316,2,3599.4252227625752,4192.033892401684,3
8568,3637.6606274277738,3833.907177274552,2,3629.6927580198444,4269.760549964796,3
8569,3632.0246491583102,3845.9736803049136,2,3604.5748575758407,4298.036309342941,3
8570,3621.6631228714273,3854.743334414437,2,3589.63123876619,4299.973443892117,3
8571,3611.152829325605,3862.8482483841735,2,3584.9968459898737,4291.454190847864,3
8572,3605.469289472905,3875.878545906953,2,3590.6454198991087,4286.443151849417,3
8573,3596.383252424236,3886.525711247632,2,3600.932511881628,4279.78571960178,3
8574,3592.5684131907424,3899.6635604988983,2,3604.9383804677445,4270.3249585010535,3
8575,3597.203450163476,3912.85717221766,2,3606.7082661786235,4259.2886478225755,3
8576,3608.928275076706,3922.212837921077,2,3609.531003718064,4246.922328088626,3
8577,3621.622680408617,3929.562127605398,2,3635.4601814147695,4241.1376883531875,3
8578,3635.7368269297226,3929.2893840757984,2,3647.47432387092,4230.482311203493,3
8579,3649.250857045192,3924.3066461796607,2,3658.3438367072795,4217.630449938272,3
8580,3660.255755500168,3915.137571345356,2,3679.517048110411,4202.1978523993175,3
8581,3673.7346167520336,3911.577816053041,2,3700.519198986718,4184.984362909805,3
8582,3687.5476113070495,3914.0015382677857,2,3709.0058819635537,4173.340499443065,3
8583,3700.757993703023,3916.0572288138255,2,3718.400948862747,4165.524606531454,3
8584,3711.566686140916,3925.4894706516784,2,3732.9733650174276,4148.793301404112,3
8585,3717.409797145154,3938.129247940336,2,3743.3602444841176,4123.088084965578,3
8586,3731.05853779674,3939.365550868624,2,3744.235936413815,4118.1376302753415,3
8587,3744.385993904364,3940.210139095576,2,3747.6169391177687,4111.126399013585,3
8588,3756.657039632263,3945.648017642053,2,3751.5123156738755,4103.745622608247,3
8589,3766.044502017856,3954.6423933053193,3,3759.600296666652,4095.7353382995548,3
8590,3776.2237494761225,3961.635951791476,3,3762.8942183244317,4095.5522925642676,3
8591,3788.462095615672,3964.321165054056,3,3774.2532443863024,4089.9235630132016,3
8592,3800.16844375954,3966.981439242336,3,3780.8590851818735,4097.377414377301,3
8593,3803.0044361974215,3978.330945101687,3,3788.205883111078,4104.181534350377,3
8594,3813.112238076541,3984.896073246185,3,3785.060451650054,4120.887372033754,3
8595,3824.397782789229,3981.259646276517,3,3780.1059566118333,4134.433757040551,3
8596,3836.760764315142,3982.2908806006462,3,3783.903453784804,4139.072820824978,3
8597,3847.87428975379,3986.545235543587,3,3780.161969288846,4144.3225844688895,3
8598,3858.923132733973,3989.754166497795,3,3776.972420264323,4138.963602511627,3
8599,3870.4099262199848,3988.93898076474,3,3790.3242975575363,4131.764599919603,3
8600,3880.9497311142586,3985.1251865036047,3,3811.389413802073,4123.801128545456,3
8601,3891.106148039468,3981.3651157619497,3,3816.724443050644,4112.745565767392,3
8602,3901.431390478821,3977.7850423315294,3,3812.8538516651947,4097.511656642606,3
8603,3906.730899895304,3968.989856493705,3,3811.8998837730483,4082.4737044989934,3
8604,3912.50225681816,3960.450395932591,3,3824.266072285637,4069.7345572150675,3
8605,3919.465187432107,3952.226569274729,3,3842.030056472969,4054.5870881900782,3
8606,3924.407671080765,3942.370704794937,3,3850.2181143587413,4037.9626536517358,3
8607,3926.102702381553,3931.8529157165945,3,3866.755994107314,4023.122875670743,3
8608,3936.1074328923696,3928.1727299888175,3,3889.271647628907,3989.371519860165,3
8609,3945.604070488487,3931.2170260631374,3,3898.04651591471,3959.661189928678,3
8610,3955.209251612941,3933.762386182245,3,3902.2985769083552,3933.7236644008785,3
8611,3965.304330086339,3933.605008112316,3,3889.0637403961596,3903.1820134269087,3
8612,3975.593903006564,3936.178988744115,3,3870.389695191714,3880.4599584907573,3
8613,3986.68541981073,3937.7358909625286,3,3865.9331644229765,3884.312139261124,3
8614,3997.3753273374864,3933.995172407941,3,3855.443357325525,3901.2721532109417,3
8615,4009.1653677831127,3936.878541913765,3,3847.501218842996,3898.276661386476,3
8616,4021.39760899842,3935.9037076626414,3,3835.2142302466054,3886.693442869617,3
8617,4032.891945106611,3937.647041779048,3,3822.3512669316615,3881.810353543837,2
8618,4042.749025140884,3942.329768837542,3,3810.2544425679803,3873.849915418545,2
8619,4051.651440696532,3948.390103516997,3,3800.1331145565205,3857.563171232876,2
8620,4062.6059509763695,3950.844065071761,3,3789.8675608074336,3858.668037750721,2
8621,4074.049489988316,3949.508628561636,3,3783.426045963106,3842.442172947159,2
8622,4085.834066608301,3949.239757927943,3,3776.8693148194457,3838.246742713466,2
8623,4094.630984735599,3957.4542454694833,3,3766.57923514273,3839.8130695515542,2
8624,4101.783183289572,3968.405024334512,3,3750.4270360422943,3840.172014949956,2
8625,4107.615968613013,3979.7860890185834,3,3747.256541611547,3825.7912192639737,2
8626,4112.71975350947,3991.301528783066,3,3745.293955820533,3803.6302396212363,2
8627,4117.704111871985,4002.94901465702,3,3735.079048810195,3794.3004224114516,2
8628,4120.740999417752,4015.863146336986,3,3720.0613260435193,3807.9911259879373,2
8629,4116.470617867785,4028.49784498705,3,3710.0179541003495,3821.640072821502,2
8630,4116.523310999003,4042.0721350351055,3,3698.248787407532,3840.70580119023,2
8631,4117.172737972745,4054.4264063116975,3,3686.880399954983,3862.228760091088,2
8632,4109.992540271514,4064.521410112765,3,3679.1309986741117,3881.733994787064,2
8633,4115.663630808689,4074.994536842145,3,3665.2224455030673,3901.1803291315127,2
8634,4124.438907596818,4082.882343715239,3,3643.4935078411386,3915.347217204049,2
8635,4133.357387778662,4089.995927995175,3,3632.841500199247,3923.4382161118347,2
8636,4144.3866454854,4093.6461520001,3,3623.012575677243,3936.0752917794507,2
8637,4151.126334272482,4102.53572338559,3,3603.6631734790762,3949.006816098401,2
8638,4158.746267272329,4109.815736958125,3,3605.045836739441,3960.5666576516082,2
8639,4166.503233578851,4116.929054480584,3,3608.1158433906958,3974.581728186898,2
8640,4175.590417113827,4123.227985032632,3,3617.375979762558,3984.014315353328,2
8641,4186.314504444428,4128.031899301064,3,3636.565042359491,3990.6420836600855,2
8642,4197.937902760642,4127.969129615968,4,3642.062506075476,3990.9260675398486,2
8643,4209.485930602064,4125.836762468972,4,3654.9916178531876,3984.2955244297827,2
8644,4220.013794696964,4120.614898621808,4,3666.524210260481,3974.3687448606756,2
8645,4229.312445262521,4112.220634865448,4,3679.7474365637354,3971.119808240541,2
8646,4236.675131059235,4104.008967057797,4,3698.021615992928,3973.301503172571,2
8647,4242.648500199403,4094.957788670448,3,3727.273838048116,3969.799203644453,2
8648,4250.201977922854,4088.472623831182,3,3753.7024216526956,3968.2973710804504,3
8649,4259.805335809108,4088.242401900502,3,3772.0723251831787,3962.7115383513315,3
8650,4269.685612714974,4088.44812892526,3,3791.669537857775,3936.8327186037236,3
8651,4278.615238751021,4083.404799340216,3,3801.558145469916,3926.628963678868,3
8652,4285.9112830121785,4075.982863736032,3,3808.928508748474,3920.218704220804,3
8653,4295.598967926543,4071.969322549424,3,3816.6697051504852,3930.6028537297425,3
8654,4304.563342502482,4065.659194986038,3,3829.934269266772,3954.867828432988,3
8655,4312.248855438283,4057.1417472569474,3,3841.724341747569,3963.764964430544,3
8656,4318.651660031145,4047.1079840479815,3,3851.747262080768,3954.1873717999188,3
8657,4326.596210500091,4039.235239951311,3,3849.245901765964,3952.6754425439326,3
8658,4334.581931290245,4032.1455499122826,3,3860.307770875308,3961.596249962036,3
8659,4343.872761143019,4028.629863928708,3,3868.159510122298,3951.193860868497,3
8660,4354.22155160151,4028.91931603058,3,3872.7582819008962,3942.269421974853,3
8661,4363.368623265297,4024.298466360332,3,3875.745811703558,3939.3774708798906,3
8662,4374.166353220117,4021.789929319787,3,3893.2056291863046,3947.4025997062604,3
8663,4382.010603004716,4014.196103170824,3,3912.564408107802,3954.155268377655,3
8664,4388.594393706731,4006.057717489527,3,3932.137018444886,3967.162241996006,3
8665,4395.168313250711,3997.832145832932,3,3945.747132574685,3975.46453483422,3
8666,4401.55947911866,3990.347711298124,3,3956.2534262683107,3968.443064705444,3
8667,4405.662632785816,3981.646490945146,3,3963.017147148722,3959.047246647113,3
8668,4410.006600291052,3972.8989723768536,3,3964.8527550176227,3936.302027573979,3
8669,4408.615295541559,3963.293493037864,3,3967.07042920762,3920.05938063032,3
8670,4406.181762789158,3954.407772895307,3,3966.097567187485,3902.578888083511,3
8671,4401.558752782538,3945.391836018066,3,3965.173442604484,3890.559891176647,3
8672,4401.6963310202245,3935.2834089003486,3,3967.780113747167,3881.3548340995353,3
8673,4402.570188240111,3924.522311802879,3,3971.4952481427536,3880.7016127788356,3
8674,4406.333771323601,3914.837636970476,3,3968.5873247092163,3878.16733155578,3
8675,4409.127807210897,3903.257902944888,3,3973.499131834138,3877.587540613537,3
8676,4408.424229760594,3891.97369296526,3,3970.8994600787264,3878.784075070714,3
8677,4416.3125994944485,3883.794425334778,3,3981.0396503338393,3880.695952989506,3
8678,4426.942461064387,3880.6646785003145,3,3986.7818676121065,3876.7867373493473,3
8679,4436.234115572009,3873.799011203733,3,4000.914762319131,3880.0732412011794,3
8680,4442.752455906319,3863.732896289964,3,4012.060904505851,3876.399330297529,3
8681,4437.973159656399,3852.5555540754,3,4020.0503868886085,3880.245159607417,3
8682,4433.987226227572,3840.792731284357,3,4043.4548859717274,3883.0202252279228,3
8683,4429.109353040082,3829.056843509009,3,4066.565676228816,3891.3925849775683,3
8684,4422.231228444377,3818.212097405012,3,4075.44788491225,3892.6172813193198,3
8685,4424.09010673469,3805.0916169067023,3,4076.8014158143887,3889.2413889910185,3
8686,4419.835316140137,3792.0366349496494,3,4062.3105816630036,3893.4356502619275,3
8687,4429.092096648498,3782.8034958358376,3,4060.7302972794682,3906.7536763166513,3
8688,4439.078762413764,3773.384718666385,3,4059.217938138052,3923.842232987008,3
8689,4447.153122346737,3763.209330168811,3,4059.809119610175,3940.4060612475873,3
8690,4457.785711813462,3757.157894396082,3,4070.9518306312048,3943.4603308155365,3
8691,4463.273989334846,3745.957034114496,3,4073.3307159521855,3955.6138725214,3
8692,4470.264482198915,3735.021717731152,3,4099.325055795163,3955.243308576061,3
8693,4474.503937264774,3722.920742066001,3,4108.5970065666015,3962.6456625987444,3
8694,4475.159656980064,3710.4886000980814,3,4112.799896980253,3977.370612207957,3
8695,4477.405572193981,3698.238986780298,3,4123.310744313458,3990.7642330405183,3
8696,4483.80681992913,3687.446924415169,3,4100.5465958430705,4000.611464624789,3
8697,4492.44936089958,3678.567491069547,3,4103.387820924618,4010.7469563138857,3
8698,4500.063837393994,3668.4264317140096,3,4105.084435436479,4020.419934695769,3
8699,4504.804847716448,3656.4813895723983,3,4104.528964755438,4031.7656213698087,3
8700,4516.040709401061,3651.213834778202,3,4111.339265038012,4037.4390873714988,3
8701,4527.746471482119,3646.663962327839,3,4124.589554391959,4042.2194859359442,3
8702,4540.117597661181,3643.120245415412,3,4142.325417472219,4045.4040243116406,3
8703,4551.379604835466,3648.095799752624,3,4154.646279004266,4050.1903307257016,3
8704,4561.902578543933,3654.525796226548,3,4172.275788631962,4055.4763342223905,3
8705,4572.234362647725,3659.807710829462,3,4217.2333362696845,4068.2690332808615,3
8706,4583.445969718962,3661.974703047166,3,4247.958028149741,4083.060395771211,3
8707,4594.257045526809,3664.9630974828574,3,4272.410046736708,4102.823722641625,4
8708,4604.57365211473,3662.231283603717,3,4286.9174468881265,4123.19257797278,4
8709,4614.004027533235,3663.995091541672,3,4295.167672732919,4126.911097380206,4
8710,4624.148182090924,3661.910978192855,3,4303.367935395783,4112.684586823913,4
8711,4634.449103901126,3664.811123539913,3,4309.677268738832,4096.857476646093,4
8712,4645.161483236758,3664.6269082850367,3,4316.59786052936,4083.355072564035,4
8713,4655.736240014115,3660.722418621621,3,4322.7266386045185,4069.0424044754227,3
8714,4666.285114911303,3656.587996421261,3,4332.512478864876,4075.4559202358087,4
8715,4678.281272598806,3653.5820609126617,3,4336.5842824827105,4056.292877552954,3
8716,4690.783460463129,3653.245878536194,3,4344.850109573153,4052.062268805383,3
8717,4704.0931787914415,3653.461539932703,3,4350.818344490569,4041.7550233474585,3
8718,4716.518799645612,3648.01207169908,3,4352.34723894871,4024.423640767746,3
8719,4728.652696025837,3642.752993571288,3,4354.2990878487135,4010.4034750668534,3
8720,4739.600441023862,3636.252568896946,2,4359.835099762743,3997.8533663569415,3
8721,4740.911395832766,3623.569061548345,2,4370.0001635755,3991.7733449622974,3
8722,4738.670819638824,3610.883593091807,2,4382.690262970543,3988.233993191549,3
8723,4732.137561521907,3600.784462717685,2,4384.149296177198,3977.1902439107025,3
8724,4729.399246420608,3589.181882780382,2,4391.970092002969,3976.093940473634,3
8725,4725.815373864945,3577.158702446849,2,4397.936189183266,3969.848840391399,3
8726,4716.772693582089,3568.2458251971675,2,4388.20913400687,3958.6400498642206,3
8727,4707.493866412977,3559.366691561004,2,4380.960341149591,3949.367447927904,3
8728,4695.684755692481,3557.764351281503,2,4381.013260400705,3942.28667561941,3
8729,4686.276689320227,3565.4241685770485,2,4387.205878899267,3934.22035994426,3
8730,4674.872101509626,3569.734940976041,2,4387.196697072462,3927.0454823705118,3
8731,4662.3852618562105,3571.991845650082,2,4383.41233345129,3920.248987092302,3
8732,4649.176791149085,3576.6234315579795,2,4388.31416741065,3910.830104693443,3
8733,4636.06267281901,3582.183932211245,2,4388.096567762171,3901.9351985508647,3
8734,4622.371411102666,3581.6252582047887,2,4472.309528444675,3955.7778102051325,3
8735,4610.649933861589,3588.8730960249222,2,4445.791686780646,3996.724630207519,3
8736,4603.247170823959,3599.458458258556,2,4405.946115489829,4003.8610513411445,3
8737,4598.021513140669,3610.478477532216,2,4382.022277818024,3989.589525815025,3
8738,4594.94614143879,3622.2341820508336,2,4380.985030507484,3975.3418889274158,3
8739,4587.522748398165,3631.917312340984,3,4456.801304410909,3953.9147938140286,3
8740,4586.542775630881,3644.3705951960455,3,4410.639957864709,3961.8489351985363,3
8741,4585.749670588675,3656.4450395276585,3,4415.824730350962,3952.071400966492,3
8742,4593.725714776649,3666.362809224329,3,4422.3491202353725,3947.615647242685,3
8743,4603.527758198329,3675.002007547844,3,4435.903428652618,3940.6085376472142,3
8744,4611.909880297503,3684.7088046836607,3,4444.986943827318,3930.2418522454695,3
8745,4613.105316081389,3698.370653318026,3,4450.221084163063,3918.2515322400727,3
8746,4621.216738760483,3709.6802209858415,3,4451.584110046079,3904.2889976494084,3
8747,4633.551008543368,3717.957942750773,3,4464.245087836606,3885.9157378571535,3
8748,4645.653254176317,3726.81997697773,3,4464.018202397624,3870.4964497075634,3
8749,4658.974473124457,3732.515821381921,3,4468.395009288249,3854.314821519434,3
8750,4673.145195645803,3727.597424974248,3,4467.810185391389,3839.261762169803,3
8751,4687.896110833377,3724.875201410872,3,4483.336687407776,3821.783705424842,3
8752,4698.565725321813,3715.352401706132,3,4498.455587746405,3803.81692309172,3
8753,4707.302333736402,3703.637304916956,3,4507.387763421872,3790.736112711278,3
8754,4711.950301881208,3690.126882656406,3,4515.648825216782,3790.622864507929,3
