time,x,y,state,x_pred,y_pred,state_pred,dtime,node
683.9964606474605,2352.1885146978875,250.362665985303,0,3175.0013391557713,629.2351499540382,0.0,0.10050961179513251,0
685.1860146712133,2332.1885146978875,250.362665985303,0,3189.4133273545285,638.331621025281,0.0,1.1895540237528621,0
686.6397627506594,2332.1885146978875,250.362665985303,0,3073.0512381676217,631.9719716054965,0.0,1.4537480794460862,0
687.8387937551015,2312.1885146978875,250.362665985303,0,3072.007331022118,640.004267547803,0.0,1.1990310044420767,0
688.2348849386908,2312.1885146978875,250.362665985303,0,3046.596019814313,640.7112763864566,0.0,0.39609118358930573,0
689.4292076919883,2292.1885146978875,250.362665985303,0,2953.915557015278,616.7715023500491,0.0,1.194322753297456,0
690.7725610205671,2292.1885146978875,250.362665985303,0,3010.9858296136936,638.6697834474612,0.0,1.3433533285788144,0
691.9692030521037,2272.1885146978875,250.362665985303,0,2938.5231865826627,622.0646704179812,0.0,1.1966420315366122,0
693.1581855107288,2252.1885146978875,250.362665985303,0,2871.3388788584252,598.8273180467654,0.0,1.1889824586251052,0
694.3497517576325,2232.1885146978875,250.362665985303,0,2847.6816953304788,595.0842770082522,0.0,1.191566246903676,0
694.9627205601646,2232.1885146978875,250.362665985303,0,2870.1774061802407,601.3393206936885,0.0,0.6129688025321229,0
696.1651407991958,2212.1885146978875,250.362665985303,0,2868.06933547888,617.6785620195437,0.0,1.2024202390311984,0
697.7060391578852,2212.1885146978875,250.362665985303,0,2900.914713833072,626.83913502522,0.0,1.5408983586894465,0
698.9012514276983,2192.1885146978875,250.362665985303,0,2854.784939456322,613.9910601121951,0.0,1.1952122698130552,0
699.3849084977919,2192.1885146978875,250.362665985303,0,2847.2550114277383,613.7005642396975,0.0,0.4836570700936136,0
700.5910242398386,2172.1885146978875,250.362665985303,0,2849.1684664222976,619.487598274427,0.0,1.206115742046677,0
702.3505373148728,2172.1885146978875,250.362665985303,0,2902.0476575098564,629.8184917909671,0.0,1.7595130750341923,0
703.5419639233587,2152.1885146978875,250.362665985303,0,2870.85089544911,614.2056168062259,0.0,1.1914266084859264,0
703.6241035800413,2152.1885146978875,250.362665985303,0,2872.0737223658343,616.1298087579776,0.0,0.08213965668255696,0
704.830923029338,2132.1885146978875,250.362665985303,0,2833.2512744479445,624.8623770219851,0.0,1.206819449296745,0
705.4649666797559,2132.1885146978875,250.362665985303,0,2864.2412958103796,620.8363564950992,0.0,0.6340436504178797,0
706.6588578313022,2112.1885146978875,250.362665985303,0,2938.4570786986133,611.495428894239,0.0,1.1938911515462678,0
707.8587104711041,2092.1885146978875,250.362665985303,0,2874.587984256037,620.6188076479007,0.0,1.1998526398019749,0
709.2861461274952,2092.1885146978875,250.362665985303,0,2880.354900041186,606.658452842908,0.0,1.427435656391026,0
710.4933362063093,2072.1885146978875,250.362665985303,0,2901.995114057847,614.8325060350471,0.0,1.2071900788141647,0
711.6808513134747,2052.1885146978875,250.362665985303,0,2832.7759193564398,623.0632465822268,0.0,1.1875151071653818,0
712.8762891073347,2032.1885146978877,250.362665985303,0,2799.0556290406366,626.2550190431639,0.0,1.1954377938600373,0
714.0756303208618,2012.1885146978877,250.362665985303,0,2861.444507587292,618.2910717470222,0.0,1.1993412135270773,0
715.2762149371702,1992.1885146978877,250.362665985303,0,2809.311739172377,619.7918804628421,0.0,1.2005846163083334,0
715.4758404828608,1992.1885146978877,250.362665985303,0,2785.2801042276533,609.1997641069461,0.0,0.19962554569065105,0
716.6762491354821,1972.1885146978877,250.362665985303,0,2770.8733155760547,621.846726272779,0.0,1.2004086526212632,0
717.8849732548697,1952.1885146978877,250.362665985303,0,2709.0302932444592,622.0886839372679,0.0,1.2087241193876253,0
718.2710848615316,1952.1885146978877,250.362665985303,0,2731.4366258229693,616.4946230394412,0.0,0.3861116066618706,0
719.4506111450464,1932.1885146978877,250.362665985303,0,2701.130451203846,628.257994507032,0.0,1.1795262835148606,0
719.5504944476197,1932.1885146978877,250.362665985303,0,2724.8436478856584,624.2685669405032,0.0,0.09988330257328926,0
720.7457220104043,1912.1885146978877,250.362665985303,0,2645.297359352522,629.9872311098152,0.0,1.1952275627845665,0
722.4812000159291,1912.1885146978877,250.362665985303,0,2619.3594667348652,634.7719248277708,0.0,1.735478005524783,0
723.6835173762884,1892.1885146978877,250.362665985303,0,2625.372931215503,623.9834640962649,0.0,1.2023173603593023,0
724.8676008934926,1872.1885146978877,250.362665985303,0,2531.804203677514,614.5782698137332,0.0,1.1840835172042716,0
725.3458050584813,1872.1885146978877,250.362665985303,0,2623.910840745606,612.4868715745974,0.0,0.47820416498871055,0
726.5589950403228,1852.1885146978877,250.362665985303,0,2563.2156865927955,618.304596756177,0.0,1.213189981841424,0
727.7484111677768,1832.1885146978877,250.362665985303,0,2522.980209637024,614.9364212495852,0.0,1.1894161274540238,0
729.1234696355532,1832.1885146978877,250.362665985303,0,2585.209658514299,608.4978111726809,0.0,1.3750584677763982,0
730.3239339372376,1812.1885146978877,250.362665985303,0,2583.499940033593,606.5179193956424,0.0,1.2004643016844057,0
730.9333127108839,1812.1885146978877,250.362665985303,0,2606.3949764106055,602.273753498273,0.0,0.6093787736463128,0
732.1310225225461,1792.1885146978877,250.362665985303,0,2589.3445953406026,603.2776564104129,0.0,1.1977098116622074,0
733.3950345469784,1792.1885146978877,250.362665985303,0,2647.3906720164796,570.8724766714149,0.0,1.2640120244323043,0
734.5936780549164,1772.1885146978877,250.362665985303,0,2520.762252259591,619.4169529420901,0.0,1.198643507937959,0
736.5803820783913,1772.1885146978877,250.362665985303,0,2661.6238749209424,557.6877878648806,0.0,1.9867040234748856,0
737.7860281141111,1752.1885146978877,250.362665985303,0,2490.117773670294,616.3277195436526,0.0,1.2056460357198375,0
738.7307839957066,1752.1885146978877,250.362665985303,0,2651.082062039115,509.7725452376176,0.0,0.9447558815954835,0
739.9208800002598,1732.1885146978877,250.362665985303,0,2589.15748416964,562.6247306806613,0.0,1.1900960045531974,0
741.5002616242855,1732.1885146978877,250.362665985303,0,2683.255812514164,386.0053720814749,0.0,1.5793816240257001,0
742.698514858319,1712.1885146978877,250.362665985303,0,2624.9704958084603,473.46255097218,0.0,1.1982532340334728,0
743.8973389985767,1692.1885146978877,250.362665985303,0,2634.590635437109,435.27059302158796,0.0,1.1988241402577842,0
744.3642797418725,1692.1885146978877,250.362665985303,0,2626.593552905657,425.1591951219011,0.0,0.46694074329570867,0
745.5600369537351,1672.1885146978877,250.362665985303,0,2606.9585439595958,490.7778817345966,0.0,1.1957572118626558,0
746.2591154502661,1672.1885146978877,250.362665985303,0,2592.20169370208,478.70783004589566,0.0,0.6990784965310013,0
747.4586238697593,1652.1885146978877,250.362665985303,0,2554.5052209399273,522.1846886617709,0.0,1.1995084194932133,0
748.6580337690248,1632.1885146978877,250.362665985303,0,2449.4892397407075,600.5248249513679,0.0,1.1994098992654472,0
749.7633628206313,1632.1885146978877,250.362665985303,0,2502.952108669617,529.1909042341281,0.0,1.1053290516065317,0
750.962345190499,1612.1885146978877,250.362665985303,0,2467.618879597225,590.7327888948489,0.0,1.1989823698677355,0
752.1666136409913,1592.1885146978877,250.362665985303,0,2516.0376995537063,514.4571310026222,0.0,1.2042684504922363,0
752.9658174220167,1592.1885146978877,250.362665985303,0,2474.6157911304017,530.0727560264636,0.0,0.799203781025426,0
754.1554031636624,1572.1885146978877,250.362665985303,0,2481.959976378419,557.8927319986392,0.0,1.1895857416457147,0
755.3629967582528,1552.1885146978877,250.362665985303,0,2385.4313212182014,610.9305351717048,0.0,1.2075935945904348,0
756.5729050122536,1532.1885146978877,250.362665985303,0,2462.927875268795,542.1739185792972,0.0,1.2099082540007657,0
757.3991961978609,1532.1885146978877,250.362665985303,0,2419.4604133251687,509.2447436792422,0.0,0.8262911856072606,0
758.5899432680744,1512.1885146978877,250.362665985303,0,2386.990051228144,570.307645652967,0.0,1.190747070213547,0
759.7856277058672,1492.1885146978877,250.362665985303,0,2339.0624000463267,588.3004778368045,0.0,1.1956844377928064,0
760.9890622776365,1472.1885146978877,250.362665985303,0,2295.151474114098,600.7860458833743,0.0,1.2034345717693213,0
762.1344708251272,1472.1885146978877,250.362665985303,0,2245.4533304605266,589.2120700819064,0.0,1.1454085474906606,0
763.3265914964359,1452.1885146978877,250.362665985303,0,2313.652938838639,578.1745604021121,0.0,1.1921206713086576,0
764.5240836818775,1432.1885146978877,250.362665985303,0,2227.326928224006,608.6037748796512,0.0,1.1974921854416607,0
766.4006356111422,1432.1885146978877,250.362665985303,0,2205.755841914155,606.9681204301878,0.0,1.8765519292646786,0
767.6008729328387,1412.1885146978877,250.362665985303,0,2183.625751841404,615.2200916749998,0.0,1.200237321696477,0
768.8893361013979,1412.1885146978877,250.362665985303,0,2330.0457119229823,442.1680615288783,0.0,1.2884631685592467,0
770.0771681812548,1392.1885146978877,250.362665985303,0,2315.535624194481,482.6042159838248,0.0,1.1878320798568893,0
770.1388817512125,1392.1885146978877,250.362665985303,0,2324.190854478218,443.7194982809592,0.0,0.06171356995764654,0
771.3359043821984,1372.1885146978877,250.362665985303,0,2322.136772650816,466.18916447140464,0.0,1.1970226309858845,0
772.5412681071975,1352.1885146978877,250.362665985303,0,2284.1482427600413,509.9980519158412,0.0,1.205363724999188,0
774.2287951043763,1352.1885146978877,250.362665985303,0,2294.7733335379153,408.60616022773274,0.0,1.687526997178793,0
775.4141721701453,1332.1885146978877,250.362665985303,0,2311.223592329361,421.1403390286141,0.0,1.1853770657689893,0
776.6095584593277,1312.1885146978877,250.362665985303,0,2297.207881737091,422.914621292206,0.0,1.195386289182352,0
777.2739020769804,1312.1885146978877,250.362665985303,0,2265.2611828926592,411.4894405943919,0.0,0.6643436176527757,0
778.4870526740706,1292.1885146978877,250.362665985303,0,2248.538301515915,482.75953910179624,0.0,1.2131505970901344,0
780.3482696116262,1292.1885146978877,250.362665985303,0,2048.837464250215,601.382384155469,0.0,1.8612169375555823,0
781.542804751436,1272.1885146978877,250.362665985303,0,1981.1007166463517,620.2666853410769,0.0,1.1945351398098865,0
782.7375358988429,1252.1885146978877,250.362665985303,0,1994.3675191230707,620.0216415864988,0.0,1.1947311474068556,0
783.9397428131051,1232.1885146978877,250.362665985303,0,1996.8614445063852,620.971002433972,0.0,1.2022069142622058,0
785.5762480141857,1232.1885146978877,250.362665985303,0,1880.183657913991,612.6302958471351,0.0,1.6365052010805812,0
786.7856649680471,1212.1885146978877,250.362665985303,0,1908.3299594852708,622.1498859865237,0.0,1.2094169538613642,0
787.0461596835812,1212.1885146978877,250.362665985303,0,1857.618266570904,608.3432251555491,0.0,0.2604947155341506,0
788.2480803116414,1192.1885146978877,250.362665985303,0,1858.5997387054942,621.2624424440428,0.0,1.2019206280601793,0
789.4479241851586,1172.1885146978877,250.362665985303,0,1858.8094251189016,623.4260691148806,0.0,1.1998438735172385,0
790.6531315946413,1152.1885146978877,250.362665985303,0,1873.5870745662235,623.1710451585818,0.0,1.2052074094826821,0
791.8453897778018,1132.1885146978877,250.362665985303,0,1873.9186827789802,624.3497637254759,0.0,1.1922581831604475,0
793.0442244647711,1112.1885146978877,250.362665985303,0,1854.8076759544767,626.2171572191287,0.0,1.1988346869693487,0
794.2770826137639,1112.1885146978877,250.362665985303,0,1790.1211133744202,605.3855758649879,0.0,1.2328581489928183,0
795.473215648235,1092.1885146978877,250.362665985303,0,1788.4089653376125,632.2592714769412,0.0,1.1961330344711314,0
796.4113631724176,1092.1885146978877,250.362665985303,0,1774.530835181066,620.4446871025125,0.0,0.9381475241825683,0
797.6111718289903,1072.1885146978877,250.362665985303,0,1756.4786506030343,631.322396133618,0.0,1.1998086565727135,0
798.2058500050334,1072.1885146978877,250.362665985303,0,1754.9971930641311,620.0168373329211,0.0,0.5946781760430895,0
799.3982032963104,1052.1885146978877,250.362665985303,0,1730.7182537648462,629.708727691846,0.0,1.1923532912769588,0
799.5180361516614,1052.1885146978877,250.362665985303,0,1725.1127978149436,623.0593118412071,0.0,0.1198328553509782,0
800.724620480476,1032.1885146978877,250.362665985303,0,1677.8908998254321,621.853242729383,0.0,1.2065843288146425,0
801.9342379292575,1012.1885146978877,250.362665985303,0,1636.0947244051479,611.7764729005862,0.0,1.2096174487815006,0
802.9074275309395,1012.1885146978877,250.362665985303,0,1640.5705345008157,607.3368236763049,0.0,0.9731896016819519,0
804.0986197267775,992.1885146978877,250.362665985303,0,1645.5624672952674,626.2405489427615,0.0,1.1911921958380844,0
804.840726759794,992.1885146978877,250.362665985303,0,1663.094677902349,628.6050346834231,0.0,0.7421070330165094,0
806.0373338195423,972.1885146978877,250.362665985303,0,1616.1399327400707,624.689344261365,0.0,1.196607059748203,0
807.7997789091314,972.1885146978877,250.362665985303,0,1643.7741782549404,628.4043444139529,0.0,1.7624450895891641,0
809.0028110903222,952.1885146978877,250.362665985303,0,1598.2369231167816,617.8193663103152,0.0,1.2030321811907925,0
810.6325517965524,952.1885146978877,250.362665985303,0,1640.4385262462877,624.4975603563357,0.0,1.6297407062302227,0
811.8272812640207,932.1885146978877,250.362665985303,0,1589.722128137537,613.73587117024,0.0,1.194729467468278,0
812.4220543283882,932.1885146978877,250.362665985303,0,1603.6575579229382,607.5478006345797,0.0,0.5947730643674731,0
813.6164444049209,912.1885146978877,250.362665985303,0,1573.0030563953899,619.087820862012,0.0,1.194390076532727,0
814.8595180400807,912.1885146978877,250.362665985303,0,1633.951509270408,616.5423887712527,0.0,1.243073635159817,0
816.0498134170703,892.1885146978877,250.362665985303,0,1592.584518637099,623.0959413988162,0.0,1.1902953769895248,0
817.2637392978577,872.1885146978877,250.362665985303,0,1564.1397465724133,621.9310883028079,0.0,1.2139258807874285,0
818.8951817967463,872.1885146978877,250.362665985303,0,1649.7674203324702,596.2134695989662,0.0,1.6314424988886458,0
820.0950703555354,852.1885146978877,250.362665985303,0,1592.688292298057,619.1982182008792,0.0,1.1998885587890982,0
821.416474049729,852.1885146978877,250.362665985303,0,1618.8663206282638,607.2361735148002,0.0,1.3214036941935774,0
822.6127837857057,832.1885146978877,250.362665985303,0,1615.750654015281,613.6037147981692,0.0,1.1963097359766834,0
823.8049402445104,812.1885146978877,250.362665985303,0,1598.9526529345296,614.6021631700564,0.0,1.192156458804675,0
825.0036785111224,792.1885146978877,250.362665985303,0,1583.5066394503795,619.1025303346678,0.0,1.1987382666120538,0
825.894273790509,792.1885146978877,250.362665985303,0,1588.0517088133477,596.209625457006,0.0,0.8905952793866163,0
827.0981055841112,772.1885146978877,250.362665985303,0,1586.3138370398067,614.9480331880618,0.0,1.2038317936021485,0
828.2930235399326,752.1885146978877,250.362665985303,0,1583.3296649638198,611.1853435976077,0.0,1.1949179558214382,0
830.0106423008547,752.1885146978877,250.362665985303,0,1419.3016766221829,615.2696103794151,0.0,1.7176187609220506,0
831.1995753589435,732.1885146978877,250.362665985303,0,1434.9345276537917,623.6501167757078,0.0,1.1889330580888782,0
831.3778176137421,732.1885146978877,250.362665985303,0,1387.6927672508739,612.091353510099,0.0,0.1782422547985334,0
832.5796464906816,712.1885146978877,250.362665985303,0,1368.3015955980502,621.5357683641482,0.0,1.201828876939544,0
833.7716791846397,692.1885146978877,250.362665985303,0,1388.0247933152702,621.6690367204719,0.0,1.1920326939580264,0
834.9583164528303,672.1885146978877,250.362665985303,0,1407.2273729448773,622.5512188417479,0.0,1.1866372681906796,0
836.179661388669,652.1885146978877,250.362665985303,0,1409.8517981279272,622.7491339189578,0.0,1.2213449358387152,0
836.5339891368858,652.1885146978877,250.362665985303,0,1364.869198794999,612.3030589563418,0.0,0.35432774821674684,0
837.7260123596425,632.1885146978877,250.362665985303,0,1361.4924510601543,630.258111808972,0.0,1.1920232227566885,0
838.9296145383414,612.1885146978877,250.362665985303,0,1341.0405751797941,627.5364359361693,0.0,1.2036021786989295,0
839.5433615836664,612.1885146978877,250.362665985303,0,1317.064807978981,624.2650712472964,0.0,0.6137470453249989,0
840.739159563178,592.1885146978877,250.362665985303,0,1300.5519985440753,635.3340929491092,0.0,1.1957979795115534,0
841.9420359257492,572.1885146978877,250.362665985303,0,1273.1947871926807,635.6436022264529,0.0,1.20287636257126,0
842.5754338954721,561.5033861836421,250.362665985303,0,1407.2456520745166,612.6388624650999,0.0,0.6333979697228642,0
843.12760513791,561.5033861836421,259.67753747105644,0,1453.733599524536,589.664090965467,0.0,0.5521712424379075,0
844.3209493675386,561.5033861836421,279.67753747105644,0,1323.341843586006,634.3929947359125,0.0,1.1933442296285648,0
845.5091647399167,561.5033861836421,299.67753747105644,0,1345.064159374275,617.2887590868045,0.0,1.1882153723781812,0
846.7106536170613,561.5033861836421,319.67753747105644,0,1353.595735899695,616.482614372449,0.0,1.201488877144584,0
847.4974624703609,561.5033861836421,319.67753747105644,0,1308.5873710248259,645.927389000135,0.0,0.7868088532995898,0
848.6919825157529,561.5033861836421,339.67753747105644,0,1394.0758333090328,601.5237182123228,0.0,1.1945200453919824,0
849.6035998883381,561.5033861836421,339.67753747105644,0,1344.6591831935204,636.7339652521182,0.0,0.9116173725851695,0
850.7959761800448,561.5033861836421,359.67753747105644,0,1408.151889551022,588.9637163621951,0.0,1.1923762917067506,0
851.998101187688,561.5033861836421,379.67753747105644,0,1371.1219609859966,607.3905795557071,0.0,1.2021250076431897,0
853.916130363752,561.5033861836421,379.67753747105644,0,1390.5010701302074,591.8219145280887,0.0,1.9180291760640102,0
855.1124559722884,561.5033861836421,399.67753747105644,0,1345.6995222452663,600.9387997133304,0.0,1.1963256085364264,0
856.3064731997656,561.5033861836421,419.67753747105644,0,1343.1393303755306,590.979906414228,0.0,1.1940172274771612,0
856.3529057405394,561.5033861836421,419.67753747105644,0,1278.5965156439327,626.883698318677,0.0,0.04643254077382153,0
857.532432148022,561.5033861836421,439.67753747105644,0,1211.4069580319904,632.4889195901919,0.0,1.1795264074826264,0
858.7239464808081,561.5033861836421,459.67753747105644,0,1238.684793818333,623.0124634248782,0.0,1.1915143327860278,0
859.4986752541445,561.5033861836421,459.67753747105644,0,1223.1811411264919,633.8269608957339,0.0,0.7747287733363919,0
860.6946770123395,561.5033861836421,479.67753747105644,0,1194.5360103729747,634.8194540483519,0.0,1.1960017581950524,0
861.9705914544247,561.5033861836421,479.67753747105644,0,1208.6783509138606,630.9985240442325,0.0,1.2759144420851953,0
863.1659633247764,561.5033861836421,499.67753747105644,0,1187.1149141672634,629.9760569078485,0.0,1.1953718703516643,0
863.7743886201206,561.5033861836421,499.67753747105644,0,1184.0920283678554,633.2028163415957,0.0,0.6084252953442046,0
864.9679336112822,561.5033861836421,519.6775374710564,0,1185.087264764645,623.3908041460086,0.0,1.193544991161616,0
866.1562107952268,561.5033861836421,539.6775374710564,0,1217.7765531424068,596.0631936533023,0.0,1.1882771839445923,0
867.351622952745,561.5033861836421,559.6775374710564,0,1208.435827243664,587.7957929117251,0.0,1.1954121575181489,0
868.5448163510664,561.5033861836421,579.6775374710564,0,1214.217520225384,582.2780841333438,0.0,1.1931933983214549,0
869.6019886786817,561.5033861836421,579.6775374710564,0,1164.0422487143062,608.0327790720039,0.0,1.0571723276152625,0
870.8067146226167,561.5033861836421,599.6775374710564,0,1184.3314700010799,590.8768104059268,0.0,1.2047259439350455,0
872.3922725545999,561.5033861836421,599.6775374710564,0,1191.3023819807552,582.4816392404605,0.0,1.5855579319832032,0
873.5959217658528,561.5033861836421,619.6775374710564,0,1175.3549518469351,580.7955039484068,0.0,1.2036492112529231,0
874.7906343986251,561.5033861836421,639.6775374710564,0,1202.806542861798,540.7742942316104,0.0,1.19471263277228,0
875.987265519354,561.5033861836421,659.6775374710564,0,1229.6161031607178,512.8900874597598,0.0,1.1966311207288527,0
877.1803254376791,561.5033861836421,679.6775374710564,0,1258.4331188086055,437.657990906911,0.0,1.1930599183251616,0
878.3723767345509,561.5033861836421,699.6775374710564,0,1270.1786708715942,405.39794221945294,0.0,1.1920512968717958,0
879.0840649340462,561.5033861836421,699.6775374710564,0,1179.1007685545467,532.1409715158511,0.0,0.7116881994952564,0
880.2751610508058,561.5033861836421,719.6775374710564,0,1150.833021152355,561.616540764051,0.0,1.1910961167595815,0
881.7558358460592,561.5033861836421,719.6775374710564,0,1160.7587771299861,541.3848870737124,0.0,1.4806747952534351,0
882.9423306711979,561.5033861836421,739.6775374710564,0,1131.6378192785762,541.1297038538032,0.0,1.1864948251386522,0
884.1200833873372,561.5033861836421,759.6775374710573,0,1128.6149759176753,544.5079725725222,0.0,1.1777527161393664,0
885.6640640108817,561.5033861836421,759.6775374710573,0,1148.3626289251827,507.8182514650389,0.0,1.5439806235444848,0
886.8647946822384,561.5033861836421,779.6775374710573,0,1097.1984705809139,558.2662929040957,0.0,1.2007306713567232,0
887.0819386726362,561.5033861836421,779.6775374710573,0,1043.98319791589,589.5695198518802,0.0,0.21714399039774435,0
888.2876603385739,561.5033861836421,799.6775374710573,0,1026.9753007772945,581.0876406175662,0.0,1.2057216659377445,0
890.2620046613083,561.5033861836421,799.6775374710573,0,1016.4790684464954,572.7943738443423,0.0,1.974344322734396,0
891.4626570157125,561.5033861836421,819.6775374710573,0,1048.3124360922359,545.3505009157229,0.0,1.2006523544041556,0
891.8886120229217,561.5033861836421,819.6775374710573,0,1047.0423307302979,529.3127335054446,0.0,0.42595500720926793,0
893.0922512787001,561.5033861836421,839.6775374710573,0,1001.4049601439021,543.0429004175239,0.0,1.2036392557783984,0
894.7949734737922,561.5033861836421,839.6775374710573,0,974.5496755722545,566.1528309328128,0.0,1.7027221950920648,0
895.4372647899945,561.5033861836421,850.362665985303,0,1014.3471422079585,518.4356125337649,0.0,0.6422913162023178,0
895.9971888993605,552.1885146978877,850.362665985303,0,646.413710463383,618.4691999895144,0.0,0.5599241093659657,0
896.215775580109,552.1885146978877,850.362665985303,0,522.1173885050791,585.5336616975828,0.0,0.21858668074855814,0
897.4022251390561,532.1885146978877,850.362665985303,0,502.4220983866237,610.5038941843081,0.0,1.1864495589470607,0
898.6114827685815,512.1885146978877,850.362665985303,0,511.1345579508327,627.4801510316893,0.0,1.209257629525382,0
899.8040662337371,492.18851469788774,850.362665985303,0,487.910100210049,628.0606811983157,0.0,1.1925834651556215,0
900.9885282200339,472.18851469788774,850.362665985303,0,442.00032614503084,615.9922941667605,0.0,1.1844619862968102,0
902.196361782575,472.18851469788774,850.362665985303,0,449.6036174181486,598.9048121912051,0.0,1.2078335625410546,0
903.3942068315009,452.18851469788774,850.362665985303,0,431.52150653634294,624.1498783571292,0.0,1.1978450489259558,0
903.8752742529323,452.18851469788774,850.362665985303,0,401.7472803476828,594.116106365399,0.0,0.48106742143136216,0
905.0839857921892,432.18851469788774,850.362665985303,0,387.5606701258205,602.7181662065559,0.0,1.2087115392569103,0
906.287875197042,412.18851469788774,850.362665985303,0,378.0188470963026,603.8371437532469,0.0,1.2038894048528164,0
907.6148635297432,412.18851469788774,850.362665985303,0,384.96313427295536,585.1862390977908,0.0,1.3269883327011485,0
908.79862722291,392.18851469788774,850.362665985303,0,418.93557085003727,633.3063493072991,0.0,1.1837636931668385,0
910.3023139435609,392.18851469788774,850.362665985303,0,397.70833551045484,632.5224900543685,0.0,1.503686720650876,0
911.506590276098,372.18851469788774,850.362665985303,0,405.5403901925308,660.3886099159722,0.0,1.2042763325371197,0
912.703203823803,352.18851469788774,850.362665985303,0,417.6252029081809,672.3716886341581,0.0,1.1966135477050557,0
913.9156582668438,332.18851469788774,850.362665985303,0,503.3768828650941,671.903779059649,0.0,1.2124544430407695,0
915.7756102693602,332.18851469788774,850.362665985303,0,531.58994026389,647.3240074138162,0.0,1.8599520025163656,0
916.9769173264795,312.18851469788774,850.362665985303,0,620.6864310754465,673.4034436047082,0.0,1.2013070571192657,0
918.1726306786295,292.18851469788774,850.362665985303,0,537.2398865958678,719.9878144562249,0.0,1.195713352150051,0
918.4235285841132,292.18851469788774,850.362665985303,0,574.8224593391644,698.70496955514,0.0,0.2508979054837255,0
919.6276217744453,272.18851469788774,850.362665985303,0,631.2259952491152,725.8008758127685,0.0,1.2040931903320597,0
921.2740846081651,272.18851469788774,850.362665985303,0,644.6219216054308,685.3227266669278,0.0,1.646462833719852,0
921.9069580902651,261.5033861836421,850.362665985303,0,844.6483127316462,393.89157304167793,0.0,0.6328734820999671,0
922.4586721051819,261.5033861836421,859.6775374710573,0,889.0709473332392,570.4094094336037,0.0,0.5517140149167972,0
923.6559170283945,261.5033861836421,879.6775374710573,0,728.4340919693939,774.6046877205376,0.0,1.1972449232125655,0
925.1670204662078,261.5033861836421,879.6775374710573,0,761.413083358668,749.38667729497,0.0,1.51110343781329,0
926.3686036425934,261.5033861836421,899.6775374710573,0,832.7506872853271,709.7579331696038,0.0,1.2015831763856113,0
927.5726826145692,261.5033861836421,919.6775374710573,0,829.3122996529567,737.6673054993157,0.0,1.2040789719758322,0
928.7730329001351,261.5033861836421,939.6775374710573,0,814.3368167122828,755.1239056885247,0.0,1.2003502855659463,0
928.8078014632265,261.5033861836421,939.6775374710573,0,841.6217987379061,742.1483340561399,0.0,0.03476856309134746,0
929.9991254313427,261.5033861836421,959.6775374710573,0,771.8720614751803,809.8164964020257,0.0,1.191323968116194,0
930.5485222779316,261.5033861836421,959.6775374710573,0,795.1100529870021,799.1465592682366,0.0,0.5493968465889338,0
931.746994374691,261.5033861836421,979.6775374710573,0,834.7028314312922,798.5927415192132,0.0,1.1984720967593603,0
933.7073050387553,261.5033861836421,979.6775374710573,0,774.2748762210833,860.0519166290765,0.0,1.960310664064309,0
934.8992249178773,261.5033861836421,999.6775374710573,0,890.4779459675776,759.3388362228875,0.0,1.191919879121997,0
936.1051821927686,261.5033861836421,1019.6775374710573,0,837.2689043721191,840.185484439135,0.0,1.2059572748912615,0
937.3056177187609,261.5033861836421,1039.6775374710573,0,821.7016512593261,879.8693380653863,0.0,1.2004355259923614,0
938.4994822292938,261.5033861836421,1059.6775374710573,0,802.5996448239314,896.7436013519768,0.0,1.193864510532876,0
939.7100949124433,261.5033861836421,1079.6775374710573,0,847.1491338452327,867.4236913025384,0.0,1.2106126831495203,0
940.1991639765547,261.5033861836421,1079.6775374710573,0,874.8082086285583,848.1965780556206,0.0,0.4890690641113906,0
941.4015688031795,261.5033861836421,1099.6775374710573,0,810.8650151928889,952.826880961657,0.0,1.2024048266248428,0
942.5842197643433,261.5033861836421,1119.6775374710573,0,759.0322152813899,1011.9542308151727,0.0,1.1826509611637448,0
943.78244069223,261.5033861836421,1139.6775374710573,0,733.8878990849482,1046.9598603546624,0.0,1.198220927886723,0
945.433822129904,261.5033861836421,1139.6775374710573,0,759.5634798249232,1034.6862988770013,0.0,1.6513814376739901,0
946.0751422066242,261.5033861836421,1150.362665985303,0,918.9409996708862,875.1136315166955,0.0,0.6413200767201488,0
946.6342196279074,270.8182576693964,1150.362665985303,0,947.8338057240474,749.2110189553355,0.0,0.5590774212832912,0
947.3843188940446,270.8182576693964,1150.362665985303,0,961.9892489155757,743.7642921479423,0.0,0.7500992661371129,0
948.5877910943163,290.8182576693964,1150.362665985303,0,951.0323807438838,818.2411756068482,0.0,1.20347220027179,0
949.7827065640085,310.8182576693964,1150.362665985303,0,925.2852665623652,887.6609363555922,0.0,1.194915469692205,0
950.9870636997366,330.8182576693964,1150.362665985303,0,913.2287222584712,927.0020709037794,0.0,1.2043571357280598,0
952.1858497145513,350.8182576693964,1150.362665985303,0,915.0685764988887,921.6526159346117,0.0,1.1987860148146865,0
953.6461817844247,350.8182576693964,1150.362665985303,0,930.7979485234248,924.8274240940823,0.0,1.4603320698734024,0
954.844319883261,370.8182576693964,1150.362665985303,0,919.9681116780268,942.5197324678315,0.0,1.1981380988363526,0
956.0473307567154,390.8182576693964,1150.362665985303,0,917.9307619770991,969.409588336946,0.0,1.2030108734543319,0
