time,x,y,state,x_pred,y_pred,state_pred
33704.843868843025,5400.0,4710.685128514246,1,5868.769121821448,4776.020185470581,1
33706.04389746021,5400.0,4690.685128514246,1,5885.265335734412,4766.462842941284,1
33706.747435539655,5400.0,4690.685128514246,1,5874.774137433096,4762.569468021393,1
33707.9465742192,5400.0,4670.685128514246,1,5919.564694404602,4780.834129810333,1
33709.14616753408,5400.0,4650.685128514246,1,5929.055504322052,4779.6491068048035,1
33710.334162928644,5400.0,4630.685128514246,1,5904.806696891785,4766.079100911096,1
33712.096666298625,5400.0,4630.685128514246,1,5910.466205239296,4747.2155521554505,1
33713.28299280839,5400.0,4610.685128514246,1,5877.824831962585,4710.6298077745,1
33714.482481192455,5400.0,4590.685128514246,1,5892.984975337982,4720.224305932001,1
33716.22634493494,5400.0,4590.685128514246,1,5895.5345578193665,4701.301639859155,1
33717.44126509046,5400.0,4570.685128514246,1,5873.601059436798,4669.149896923975,1
33718.64494004987,5400.0,4550.685128514246,1,5878.421899795532,4675.180218522028,1
33719.63531772619,5400.0,4550.685128514246,1,5875.252831697464,4657.5562399072205,1
33720.83063828829,5400.0,4530.685128514246,1,5872.907709121704,4630.536804024652,0
33722.04134142021,5400.0,4510.685128514246,1,5878.155618190765,4637.882283513025,0
33722.1488726349,5400.0,4510.685128514246,1,5856.535748779774,4617.3667896432435,0
33723.352354770665,5400.0,4490.685128514246,1,5888.467212677002,4623.486769978479,0
33724.54150212765,5400.0,4470.685128514246,1,5939.603754043579,4649.388495270685,0
33726.22672783121,5400.0,4470.685128514246,1,5971.052826166153,4694.566776101068,0
33727.41666808178,5400.0,4450.685128514246,0,5941.511399745941,4632.352849785761,0
33728.61389129216,5400.0,4430.685128514246,0,5967.154102802277,4661.482368771509,0
33728.961851544715,5400.0,4430.685128514246,0,5939.952449440956,4633.993980709985,0
33730.15568634668,5400.0,4410.685128514246,0,5997.328169822693,4688.634037320093,0
33731.34266575186,5400.0,4390.685128514246,0,5977.595810413361,4639.4948099298035,0
33732.52229176017,5400.0,4370.685128514246,0,5981.755760669708,4627.725713555292,0
33732.91491934436,5400.0,4370.685128514246,0,5943.844437718391,4600.717554871515,0
33734.10874325212,5400.0,4350.685128514246,0,5981.117687225342,4611.562871758417,0
33735.36132556994,5400.0,4350.685128514246,0,5969.69754986465,4600.714878265337,0
33736.5601420274,5400.0,4330.685128514246,0,5995.879840373993,4603.905132293701,0
33737.74962106528,5400.0,4310.685128514246,0,5986.325567070917,4592.97612118721,0
33738.95051653477,5400.0,4290.685128514246,0,5902.198449913934,4505.435306072235,0
33740.54239053964,5400.0,4290.685128514246,0,5885.774277750925,4513.248514175415,0
33741.74268290456,5400.0,4270.685128514246,0,5877.803005997614,4522.345771312714,0
33743.58942163529,5400.0,4270.685128514246,0,5860.555227820352,4524.116461753845,0
33744.79393504686,5400.0,4250.685128514246,0,5837.354926888422,4519.772912025452,0
33746.56852515804,5400.0,4250.685128514246,0,5818.818375412897,4494.222069263458,0
33747.76722877399,5400.0,4230.685128514246,0,5799.828665081934,4493.713803291321,0
33748.96466499553,5400.0,4210.685128514246,0,5822.5671990556275,4512.538627147675,0
33750.15728281387,5400.0,4190.685128514246,0,5797.512827698663,4512.257784843445,0
33751.36813205078,5400.0,4170.685128514246,0,5811.803906743005,4528.052959918976,0
33752.55738905534,5400.0,4150.685128514246,0,5806.020891015009,4546.589979171753,0
33753.75576113247,5400.0,4130.685128514246,0,5833.5083521050965,4583.699217796326,0
33754.95073311643,5400.0,4110.685128514246,0,5831.201125447229,4618.41953086853,0
33756.492318251425,5400.0,4110.685128514246,0,5760.59222346969,4512.512904644012,0
33757.69565868039,5400.0,4090.6851285142457,0,5773.550367657617,4558.582635879517,0
33758.88665634522,5400.0,4070.6851285142457,0,5724.72156268783,4532.099098682404,0
33759.36884732902,5400.0,4070.6851285142457,0,5735.507075612024,4522.228898048401,0
33760.56684012548,5400.0,4050.6851285142457,0,5713.2606671495,4531.044864654541,0
33762.56372803094,5400.0,4050.6851285142457,0,5700.738363568262,4497.479110717773,0
33763.7665082329,5400.0,4030.6851285142457,0,5665.96423846908,4498.851388931274,0
33765.36446184609,5400.0,4030.6851285142457,0,5662.038651530222,4508.313882350922,0
33766.557984936175,5400.0,4010.6851285142457,0,5736.751219749451,4661.136365175247,1
33766.71755236376,5400.0,4010.6851285142457,0,5642.516832977533,4490.038960759119,0
33767.91237320076,5400.0,3990.6851285142457,0,5657.6265325546265,4521.46695834823,0
33769.29796117518,5400.0,3990.6851285142457,0,5695.494379997253,4518.094728772119,0
33770.502505230696,5400.0,3970.6851285142457,0,5681.46498298645,4492.062159363702,0
33770.99476478534,5400.0,3970.6851285142457,0,5677.052115917206,4476.603777234033,0
33772.192536408744,5400.0,3950.6851285142457,0,5659.194939613342,4452.420779053644,0
33773.38481376332,5400.0,3930.6851285142457,0,5663.497104644775,4438.71446830459,0
33773.80250899395,5400.0,3930.6851285142457,0,5652.84182882309,4431.340630356744,0
33774.99706370386,5400.0,3910.6851285142457,0,5729.2553696632385,4529.817679469064,0
33776.197675911004,5400.0,3890.6851285142457,0,5724.494146347046,4518.068454567865,0
33776.47102013074,5400.0,3890.6851285142457,0,5671.197074174881,4416.573654000238,0
33777.67287373588,5400.0,3870.6851285142457,0,5700.735324382782,4432.060856883005,0
33778.87795586963,5400.0,3850.6851285142457,0,5670.840368270874,4369.984793488458,0
33780.07349193853,5400.0,3830.6851285142457,0,5665.696725845337,4364.226619069055,0
33781.69752147231,5400.0,3830.6851285142457,0,5684.57352642715,4383.96393806167,0
33782.89990760282,5400.0,3810.6851285142457,0,5698.943489074707,4368.16985351272,0
33783.38807860249,5400.0,3810.6851285142457,0,5648.543625831604,4301.2306616944825,0
33784.592372661515,5400.0,3790.6851285142457,0,5715.415755271912,4384.886481587366,0
33784.68805007027,5400.0,3790.6851285142457,0,5689.112346172333,4325.360062186197,0
33785.89118325612,5400.0,3770.6851285142457,0,5697.161133289337,4331.964405838922,0
33787.08480040761,5400.0,3750.6851285142457,0,5696.22784280777,4307.441624943689,0
33787.62094665191,5400.0,3750.6851285142457,0,5679.960284948349,4260.855915848688,0
33788.82999780642,5400.0,3730.6851285142457,0,5683.317963600159,4263.887929264978,0
33789.44404627938,5400.0,3730.6851285142457,0,5691.86227273941,4236.31735641189,0
33790.628482302425,5400.0,3710.6851285142457,0,5678.825801372528,4210.471931282953,0
33791.161868741474,5400.0,3710.6851285142457,0,5699.616655826569,4218.247470681146,0
33792.36680383098,5400.0,3690.6851285142457,0,5675.444592952728,4189.274849717096,0
33792.406429814306,5400.0,3690.6851285142457,0,5681.92319560051,4164.370197121576,0
33793.61323861776,5400.0,3670.6851285142457,0,5666.885578632355,4162.497535531,0
33794.004889893054,5400.0,3670.6851285142457,0,5698.51557970047,4164.420683686212,0
33795.20827342344,5400.0,3650.6851285142457,0,5673.639593601227,4124.942591969446,0
33796.604352968585,5400.0,3650.6851285142457,0,5664.258334159851,4098.982122246698,0
33797.80260310615,5400.0,3630.6851285142457,0,5686.687714099884,4135.178048436121,0
33798.998269092226,5400.0,3610.6851285142457,0,5669.378373146057,4080.7211945695435,0
33799.52846708973,5400.0,3610.6851285142457,0,5690.754817485809,4094.353866879419,0
33800.17737900155,5400.0,3600.0,0,5718.7648067474365,4112.455383126215,0
33800.74307468374,5409.314871485754,3600.0,0,5781.059067726135,4233.63468256645,0
33801.383978704514,5409.314871485754,3600.0,0,5781.391335487366,4208.048746575192,0
33802.582590382306,5429.314871485754,3600.0,0,5783.647691726685,4194.516074363664,0
33803.77245323451,5449.314871485754,3600.0,0,5785.863869667053,4192.341726962999,0
33804.97733082981,5469.314871485754,3600.0,0,5790.549292564392,4222.262391571478,0
33806.183728396514,5489.314871485754,3600.0,0,5793.05038356781,4230.958111232669,0
33806.44510530609,5489.314871485754,3600.0,0,5781.698996543884,4162.075786654428,0
33807.642594103,5509.314871485754,3600.0,0,5787.4508419036865,4207.958509151415,0
33808.84538763312,5529.314871485754,3600.0,0,5787.301677703857,4198.086683657542,0
33809.710292809395,5529.314871485754,3600.0,0,5787.240869522095,4143.239855539576,0
33810.907267748255,5549.314871485754,3600.0,0,5784.33816242218,4174.687475824261,0
33811.471740663816,5549.314871485754,3600.0,0,5789.82922077179,4145.0508795795595,0
33812.66350014469,5569.314871485754,3600.0,0,5782.720238685608,4141.167945292369,0
33813.73252285093,5569.314871485754,3600.0,0,5788.429973602295,4079.4897502852236,0
33814.92608127257,5589.314871485754,3600.0,0,5783.0291538238525,4120.32575818576,0
33815.01366242932,5589.314871485754,3600.0,0,5783.50773525238,4138.880947415308,0
33816.21335102199,5609.314871485754,3600.0,0,5776.041379928589,4149.2338626129185,0
33817.42722538671,5629.314871485754,3600.0,0,5780.904351234436,4137.089870159105,0
33818.61939687937,5649.314871485754,3600.0,0,5789.812098503113,4073.075396720842,0
33819.22162369621,5649.314871485754,3600.0,0,5789.140516281128,3997.9628307265793,0
33820.41619198164,5669.314871485754,3600.0,0,5782.079303741455,4078.2902066228544,0
33821.60530873322,5689.314871485754,3600.0,0,5786.603430747986,4047.2578185764705,0
33822.239979911865,5700.0,3600.0,0,5686.211684703827,4272.71883088775,0
33822.79326108737,5700.0,3609.3148714857534,0,5485.810837622732,4381.5702312631165,0
33823.98415139731,5700.0,3629.3148714857534,0,5491.777567386627,4367.796698395685,0
33824.31363247828,5700.0,3629.3148714857534,0,5601.471787929535,4326.354570214227,0
33825.517155567424,5700.0,3649.3148714857534,0,5549.213384628296,4330.046921078638,0
33825.984695094216,5700.0,3649.3148714857534,0,5574.050267577171,4320.376896206812,0
33827.18239953358,5700.0,3669.3148714857534,0,5570.953124523163,4300.9210341615235,0
33828.280753496016,5700.0,3669.3148714857534,0,5576.32058596611,4279.737133805231,0
33829.483291298464,5700.0,3689.3148714857534,0,5589.967693328857,4271.958925549463,0
33830.6607211078,5700.0,3709.3148714857534,0,5593.1997747421265,4250.933532540277,0
33832.46924514219,5700.0,3709.3148714857534,0,5552.218328237534,4252.943049256281,0
33833.66531448858,5700.0,3729.3148714857534,0,5593.996056556702,4228.352043930963,0
33834.85465086988,5700.0,3749.3148714857534,0,5581.872689247131,4216.579575364069,0
33836.047534494195,5700.0,3769.3148714857534,0,5589.38058423996,4193.724397484735,0
33837.24123358031,5700.0,3789.3148714857534,0,5594.3118019104,4171.739354912714,0
33837.51588669325,5700.0,3789.3148714857534,0,5616.8446209430695,4159.88883334823,0
33838.70814879562,5700.0,3809.3148714857534,0,5603.994406700134,4142.538430039362,0
33839.492172355385,5700.0,3809.3148714857534,0,5588.256036698818,4153.336148087457,0
33840.69633815344,5700.0,3829.3148714857534,0,5596.248588562012,4126.231986348108,0
33841.89071635036,5700.0,3849.3148714857534,0,5593.961954593658,4129.087306801752,0
33843.07916247247,5700.0,3869.3148714857534,0,5590.474701881409,4112.649420563654,0
33844.28251378792,5700.0,3889.3148714857534,0,5580.564243793488,4098.955571000055,0
33845.034635770666,5700.0,3889.3148714857534,0,5597.978021860123,4093.1289580506837,0
33845.675292648724,5700.0,3900.0,0,5733.241773605347,3935.3635698003327,0
33846.23379191971,5690.685128514246,3900.0,0,5324.294012859464,4103.2494786424195,0
33848.18598113997,5690.685128514246,3900.0,0,5228.775530156214,4040.392296139673,0
33849.38117976686,5670.685128514246,3900.0,0,5278.933440119028,4063.043293301538,0
33850.43783385579,5670.685128514246,3900.0,0,5323.058970719576,4053.6273081941163,0
33851.64271294982,5650.685128514246,3900.0,0,5338.177945271134,4057.1451438111817,0
33852.980013075256,5650.685128514246,3900.0,0,5343.97200198099,4029.9289124650513,0
33854.1776659189,5630.685128514246,3900.0,0,5374.795947313309,4042.762431446985,0
33854.23317480563,5630.685128514246,3900.0,0,5369.7168626487255,3999.817674819902,0
33855.43527101757,5610.685128514246,3900.0,0,5389.4939555339515,4016.5129845780884,0
33856.63324964289,5590.685128514246,3900.0,0,5356.19153021276,3994.8813985032593,0
33857.82796946073,5570.685128514246,3900.0,0,5370.104241073132,3975.9184477967774,0
33859.01896731043,5550.685128514246,3900.0,0,5418.951773136854,3976.431425396875,0
33860.20211164315,5530.685128514246,3900.0,0,5470.841708600521,3960.7706441879272,0
33860.94131518061,5530.685128514246,3900.0,0,5479.937119807526,3946.0327609181404,0
33862.13274476247,5510.685128514246,3900.0,0,5507.441818382069,3946.141785621643,0
33863.33273280464,5490.685128514246,3900.0,0,5541.385871987268,3941.6816396713257,0
33864.47093024512,5490.685128514246,3900.0,0,5539.561242039725,3942.8346051573753,0
33865.66765233646,5470.685128514246,3900.0,0,5606.9991727130855,3939.3773612976074,0
33866.86113169569,5450.685128514246,3900.0,0,5609.79026525788,3945.5213947296143,0
33867.395073503416,5450.685128514246,3900.0,0,5608.696810405179,3940.652057170868,0
33868.58108571078,5430.685128514246,3900.0,0,5650.148336614891,3941.2279081344604,0
33869.783703047506,5410.685128514246,3900.0,0,5631.75507936947,3953.962561607361,0
33870.185026447485,5410.685128514246,3900.0,0,5647.030112709328,3937.3456161022186,0
33871.38869746565,5390.685128514246,3900.0,0,5698.147243197485,3936.116364479065,0
33872.59154710748,5370.685128514246,3900.0,0,5649.704027112051,3953.919122695923,0
33873.79476271105,5350.685128514246,3900.0,0,5673.429828289374,3953.888024330139,0
33874.98750067704,5330.685128514246,3900.0,0,5688.896465178057,3952.412754058838,0
33876.185216835154,5310.685128514246,3900.0,0,5715.680068667456,3952.063934326172,0
33876.45242809702,5310.685128514246,3900.0,0,5784.607609208151,3901.992691040039,0
33877.667466828054,5290.685128514246,3900.0,0,5791.206982429549,3923.14612865448,0
33878.86275372705,5270.685128514246,3900.0,0,5766.162110205218,3942.934392929077,0
33880.05542148259,5250.685128514246,3900.0,0,5779.378996770307,3948.9202909469604,0
33881.23694148017,5230.685128514246,3900.0,0,5789.084518279358,3945.6475200653076,0
33882.43166790679,5210.685128514246,3900.0,0,5813.041823084875,3942.856460571289,0
33884.0751657256,5210.685128514246,3900.0,0,5855.7170197325195,3919.4741542339325,0
33885.26804545599,5190.685128514246,3900.0,0,5844.778985321522,3945.99822807312,0
33886.45528141208,5170.685128514246,3900.0,0,5830.675785124302,3954.9246842222647,0
33887.66070158374,5150.685128514246,3900.0,0,5867.341252267361,3956.4659373121694,0
33888.86241556824,5130.685128514246,3900.0,0,5881.147365748882,3949.5094219999746,0
33890.20353428441,5130.685128514246,3900.0,0,5864.963727235794,3978.668376620336,0
33891.403810204945,5110.685128514246,3900.0,0,5831.749266445637,4003.2538210707144,0
33892.14120404371,5110.685128514246,3900.0,0,5850.142628669739,4001.768393214269,0
33892.78204223476,5100.0,3900.0,0,6027.889642715454,3888.3966771917776,0
33893.34069956721,5100.0,3890.6851285142457,0,5952.434599518776,3449.6373340146974,0
33894.53323512606,5100.0,3870.6851285142457,0,5967.623660326004,3509.855323710771,0
33894.89434125899,5100.0,3870.6851285142457,0,5925.029445648193,3496.4440796481804,0
33896.09548480254,5100.0,3850.6851285142457,0,5959.310019254684,3598.6454904931024,0
33897.291641098345,5100.0,3830.6851285142457,0,5936.684009075165,3639.878668527527,0
33897.727678580275,5100.0,3830.6851285142457,0,5909.507851600647,3688.0586785631613,0
33898.92311953289,5100.0,3810.6851285142457,0,5898.960840463638,3760.8285943823294,0
33900.11770415712,5100.0,3790.6851285142457,0,5892.915479063988,3791.259646590276,0
33901.43689583945,5100.0,3790.6851285142457,0,5880.617249488831,3835.174676414056,0
33902.640622032035,5100.0,3770.6851285142457,0,5886.671283125877,3867.203328664823,0
33904.47150806855,5100.0,3770.6851285142457,0,5874.501490235329,3867.305749054475,0
33905.67128133174,5100.0,3750.6851285142457,0,5880.462033241987,3954.2656704740957,0
33906.44993034045,5100.0,3750.6851285142457,0,5843.994295604527,3966.3497258978323,0
33907.6475593098,5100.0,3730.6851285142457,0,5881.711678922176,4050.0464412229494,0
33909.23139307773,5100.0,3730.6851285142457,0,5875.151308238506,4004.0327320466176,0
33910.42455380243,5100.0,3710.6851285142457,0,5886.129063546658,4099.672854691744,0
33911.62471648286,5100.0,3690.6851285142457,0,5848.625184100643,4129.659279227257,0
33912.82266171256,5100.0,3670.6851285142457,0,5806.770956118182,4174.787210702896,0
33912.89763183825,5100.0,3670.6851285142457,0,5658.055962238983,4247.959066390991,0
33914.087213259016,5100.0,3650.6851285142457,0,5691.528827537373,4203.475412786007,0
33914.14432093122,5100.0,3650.6851285142457,0,5667.0767586273705,4228.863863229752,0
33915.35344845819,5100.0,3630.6851285142457,0,5736.082721982673,4182.4863048791885,0
33916.258540809904,5100.0,3630.6851285142457,0,5684.556633297876,4189.948718637228,0
33917.44664481111,5100.0,3610.6851285142457,0,5684.709338311628,4176.047189712524,0
33918.08819861189,5100.0,3600.0,0,5556.449169848636,4265.585521697998,0
33918.647479784544,5090.685128514246,3600.0,0,5407.900379051045,4229.248410701752,0
33919.85570250178,5070.685128514246,3600.0,0,5388.116426576451,4231.0495347976685,0
33921.064195530394,5050.685128514246,3600.0,0,5371.4798936364805,4243.585841178894,0
33922.13061127846,5050.685128514246,3600.0,0,5334.028141808287,4218.344666838646,0
33923.31448870483,5030.685128514246,3600.0,0,5470.958672456965,4265.115905761719,0
33924.05037307184,5030.685128514246,3600.0,0,5423.694196079448,4260.078963279724,0
33925.25712058282,5010.685128514246,3600.0,0,5489.389761236087,4262.5304708480835,0
33926.49197145639,5010.685128514246,3600.0,0,5483.934143517688,4255.109852313995,0
33927.676977810705,4990.685128514246,3600.0,0,5529.405840929654,4261.220897674561,0
33928.87139271031,4970.685128514246,3600.0,0,5500.853387374953,4265.813893318176,0
33930.06805129503,4950.685128514246,3600.0,0,5511.049106229619,4258.902414321899,0
33930.80015579221,4950.685128514246,3600.0,0,5470.8473607344185,4247.049918889999,0
33931.99227761888,4930.685128514246,3600.0,0,5514.030951444582,4245.736943244934,0
33933.21707437981,4930.685128514246,3600.0,0,5498.254094873146,4250.5439648628235,0
33934.41168116105,4910.685128514246,3600.0,0,5502.049025938437,4252.578457832336,0
33935.60059557658,4890.685128514246,3600.0,0,5479.074291226045,4251.065404891968,0
33936.812670992935,4870.685128514246,3600.0,0,5444.878070358709,4258.7717933654785,0
33938.583449051606,4870.685128514246,3600.0,0,5409.569945637659,4254.740666747093,0
33939.77761943349,4850.685128514246,3600.0,0,5432.50613159366,4252.807359695435,0
33941.48469932976,4850.685128514246,3600.0,0,5438.3227998656785,4252.484413146973,0
33942.675234294176,4830.685128514246,3600.0,0,5373.157062370852,4261.053639411926,0
33944.54548763886,4830.685128514246,3600.0,0,5341.62165663071,4258.661878585815,0
33945.738320328805,4810.685128514246,3600.0,0,5286.489447955564,4265.757076263428,0
33947.30641556461,4810.685128514246,3600.0,0,5280.490688790158,4251.711908578873,0
33948.501131445606,4790.685128514246,3600.0,0,5256.681054313258,4265.475766181946,0
33948.745514951195,4790.685128514246,3600.0,0,5283.189541344122,4251.978189945221,0
33949.93920138536,4770.685128514246,3600.0,0,5247.215681601838,4268.510984420776,0
33951.5475193947,4770.685128514246,3600.0,0,5215.179764561877,4250.973214149475,0
33952.736594647184,4750.685128514246,3600.0,0,5217.250305254534,4265.249493598938,0
33954.54979838179,4750.685128514246,3600.0,0,5194.197296534256,4247.252385139465,0
33955.755082166346,4730.685128514246,3600.0,0,5208.9213719037925,4260.43812084198,0
33957.32093420057,4730.685128514246,3600.0,0,5193.183026884273,4245.9034996032715,0
33958.524615492046,4710.685128514246,3600.0,0,5196.6559320134675,4258.372115135193,0
33958.7156566364,4710.685128514246,3600.0,0,5233.005207657814,4241.711338996887,0
33959.910092982755,4690.685128514246,3600.0,0,5200.861125335097,4248.403310124353,0
33960.22462366796,4690.685128514246,3600.0,0,5198.994308054447,4216.312458340601,0
33961.42539781058,4670.685128514246,3600.0,0,5201.457614296116,4228.391179387048,0
33962.619023465675,4650.685128514246,3600.0,0,5187.3028102219105,4211.792910878137,0
33963.64357418398,4650.685128514246,3600.0,0,5156.447931557894,4180.1168349427735,0
33964.84314309446,4630.685128514246,3600.0,0,5183.573306500912,4191.2003672761475,0
33966.029628837394,4610.685128514246,3600.0,0,5178.827276960015,4172.843407933191,0
33967.226652877536,4590.685128514246,3600.0,0,5190.285506725311,4151.106169049219,0
33968.426428120736,4570.685128514246,3600.0,0,5185.94993750751,4156.187838856653,0
33968.80530780448,4570.685128514246,3600.0,0,5212.413235545158,4120.850956265405,0
33970.0052548629,4550.685128514246,3600.0,0,5219.961467385292,4125.409172360376,0
33970.39301043137,4550.685128514246,3600.0,0,5198.731126755476,4096.338902298883,0
33971.59233324186,4530.685128514246,3600.0,0,5222.269687443972,4101.761153523401,0
33972.02881070817,4530.685128514246,3600.0,0,5169.959857955575,4079.5131543321168,0
33973.219829203445,4510.685128514246,3600.0,0,5230.264322817326,4079.420490567163,0
33974.96304685057,4510.685128514246,3600.0,0,5150.481904685497,4058.9565823716675,0
33976.15234282579,4490.685128514246,3600.0,0,5191.215109475888,4046.8196824235474,0
33977.36126446577,4470.685128514246,3600.0,0,5173.688959598541,4028.07420570083,0
33978.56273225305,4450.685128514246,3600.0,0,5168.330698680133,4034.326182667688,0
33979.42751051897,4450.685128514246,3600.0,0,5176.606432706118,4004.75913173385,0
33980.61231229902,4430.685128514246,3600.0,0,5212.014195293188,4005.1137545747315,0
33981.81891973718,4410.685128514246,3600.0,0,5143.1202291585505,3999.9473174256837,0
33983.80260250045,4410.685128514246,3600.0,0,5165.882010038942,3972.676378313974,0
33984.99995768837,4390.685128514246,3600.0,0,5208.687957525253,3962.5552390260254,0
33986.19541267597,4370.685128514246,3600.0,0,5138.7095700684,3967.524712562561,0
33986.63148377994,4370.685128514246,3600.0,0,5164.611765701846,3954.9001207351685,0
33987.82734280528,4350.685128514246,3600.0,0,5093.146121044234,3970.842614173889,0
33989.0138167912,4330.685128514246,3600.0,0,5041.860450270176,3970.9042568206787,0
33990.22286296508,4310.685128514246,3600.0,0,5026.181201249883,3971.4618711471558,0
33991.42619379809,4290.685128514246,3600.0,0,5003.670529086665,3972.1849613189697,0
33992.62002161144,4270.685128514246,3600.0,0,5019.004719328657,3975.1397914886475,0
33993.81912741908,4250.685128514246,3600.0,0,5020.997434543968,3977.7326498031616,0
33995.01300278492,4230.685128514246,3600.0,0,5035.761099849418,3978.7603874206543,0
33996.21175941488,4210.685128514246,3600.0,0,5029.927232862041,3978.761749267578,0
33997.40520652033,4190.685128514246,3600.0,0,5012.818611849621,3978.751043319702,0
33998.72450135592,4190.685128514246,3600.0,0,4987.6451739264285,3975.1475915908813,0
33999.928650172966,4170.685128514246,3600.0,0,4903.945556603894,3976.0689010620117,0
34000.91896624772,4170.685128514246,3600.0,0,4969.310871039108,3978.587821006775,0
34002.11553684965,4150.685128514246,3600.0,0,4910.201705445126,3979.0804529190063,0
34003.14475628002,4150.685128514246,3600.0,0,4934.958793480471,3975.6862812042236,0
34004.33527644079,4130.685128514246,3600.0,0,4883.729449663833,3978.2784481048584,0
34005.384873708805,4130.685128514246,3600.0,0,4874.018669475392,3974.838490486145,0
34006.56914183097,4110.685128514246,3600.0,0,4876.400534753278,3977.421880722046,0
34007.47506811491,4110.685128514246,3600.0,0,4848.780001171455,3974.9909238815308,0
34008.66966997244,4090.6851285142457,3600.0,0,4865.802531038002,3977.123320579529,0
34009.880737944426,4070.6851285142457,3600.0,0,4825.0044075050955,3976.1068077087402,0
34011.68403095352,4070.6851285142457,3600.0,0,4820.956933904961,3963.6347255706787,0
34012.878809354625,4050.6851285142457,3600.0,0,4842.469112892226,3974.0382623672485,0
34014.24297489582,4050.6851285142457,3600.0,0,4876.715594593958,3958.26358127594,0
34015.44120822364,4030.6851285142457,3600.0,0,4850.612331007198,3966.8346042633057,0
34016.634845006425,4010.6851285142457,3600.0,0,4826.9911283848905,3966.4208478927612,0
34017.83530875478,3990.6851285142457,3600.0,0,4828.007328082398,3963.2833938598633,0
34018.08446364595,3990.6851285142457,3600.0,0,4877.755985197202,3950.415623664856,0
34019.287488707254,3970.6851285142457,3600.0,0,4818.486449379996,3966.6537733078003,0
34020.47865293537,3950.6851285142457,3600.0,0,4788.293279294447,3967.729208946228,0
34021.6626678828,3930.6851285142457,3600.0,0,4788.365232606009,3965.857325553894,0
34022.849571757964,3910.6851285142457,3600.0,0,4796.38975345023,3966.9645490646362,0
34024.04327558301,3890.6851285142457,3600.0,0,4770.704111908153,3970.697986602783,0
34024.14378519481,3890.6851285142457,3600.0,0,4803.549927715734,3960.050009727478,0
34025.33333921856,3870.6851285142457,3600.0,0,4768.827153165415,3969.7459478378296,0
34026.787087298006,3870.6851285142457,3600.0,0,4704.343659877368,3963.347377538681,0
34027.98611830245,3850.6851285142457,3600.0,0,4710.3618707848345,3970.905387878418,0
34028.38220948604,3850.6851285142457,3600.0,0,4702.253332842663,3954.851495742798,0
34029.576532239334,3830.6851285142457,3600.0,0,4734.150289785639,3961.5521907806396,0
34030.91988556791,3830.6851285142457,3600.0,0,4665.924743067995,3956.676998615265,0
34032.11652759945,3810.6851285142457,3600.0,0,4690.390286613778,3960.808614730835,0
34033.305510058075,3790.6851285142457,3600.0,0,4664.836561430768,3963.4604444503784,0
34034.49707630498,3770.6851285142457,3600.0,0,4630.706382576898,3971.364273071289,0
34035.11004510751,3770.6851285142457,3600.0,0,4603.049371976927,3966.9266023635864,0
34036.31246534654,3750.6851285142457,3600.0,0,4625.334319275395,3967.135491371155,0
34037.85336370523,3750.6851285142457,3600.0,0,4605.758595977501,3955.4161767959595,0
34039.048575975045,3730.6851285142457,3600.0,0,4621.113898430542,3959.6755046844482,0
34039.53223304514,3730.6851285142457,3600.0,0,4602.431781102494,3954.4749431610107,0
34040.738348787185,3710.6851285142457,3600.0,0,4590.04764820315,3963.3240308761597,0
34042.49786186222,3710.6851285142457,3600.0,0,4567.313007232324,3948.595407962799,0
34043.689288470705,3690.6851285142457,3600.0,0,4575.968565140442,3957.5811195373535,0
34043.77142812739,3690.6851285142457,3600.0,0,4582.698494219743,3947.912759780884,0
34044.978247576684,3670.6851285142457,3600.0,0,4546.487414041125,3957.090753555298,0
34045.6122912271,3670.6851285142457,3600.0,0,4505.301923726276,3955.3392295837402,0
34046.80618237865,3650.6851285142457,3600.0,0,4518.6702603609865,3961.84512424469,0
34048.00603501845,3630.6851285142457,3600.0,0,4481.79287472792,3964.67662525177,0
34049.43347067484,3630.6851285142457,3600.0,0,4449.001903344468,3956.8598942756653,0
34050.640660753656,3610.6851285142457,3600.0,0,4465.454680894092,3963.9539289474487,0
34051.82817586082,3590.6851285142457,3600.0,0,4444.095741544441,3966.1117210388184,0
34053.02361365468,3570.6851285142457,3600.0,0,4428.018896047548,3971.931282043457,0
34054.22295486821,3550.6851285142457,3600.0,0,4404.765474830345,3976.1004791259766,0
34055.42353948452,3530.6851285142457,3600.0,0,4368.660807740465,3982.3897228240967,0
34055.62316503021,3530.6851285142457,3600.0,0,4320.8146360223745,3986.732318878174,0
34056.82357368283,3510.6851285142457,3600.0,0,4244.408166055158,3983.2155752182007,0
34058.032297802216,3490.6851285142457,3600.0,0,4185.633354995922,3971.9957876205444,0
34058.41840940888,3490.6851285142457,3600.0,0,4153.280231375769,3962.2744589746,0
34059.59793569239,3470.6851285142457,3600.0,0,4220.076291885749,3978.6537885665894,0
34059.697818994966,3470.6851285142457,3600.0,0,4213.137018260137,3955.6752541065216,0
34060.89304655775,3450.6851285142457,3600.0,0,4274.113256410286,3962.681878089905,0
34062.628524563275,3450.6851285142457,3600.0,0,4181.306511704401,3950.7620918750763,0
34063.830841923635,3430.6851285142457,3600.0,0,4225.669265103117,3962.6419372558594,0
34065.01492544084,3410.6851285142457,3600.0,0,4196.013095532135,3964.200156211853,0
34065.49312960583,3410.6851285142457,3600.0,0,4197.905403737501,3958.53724861145,0
