time,x,y,state,x_pred,y_pred,state_pred,dtime
266.77469929303334,3886.5864501553024,1928.1877262592316,2,3976.022464156151,2267.454736058191,2.0,1.1883117611869238
267.9794654876823,3906.5864501553024,1928.1877262592316,2,3973.2756828069687,2285.940667314977,2.0,1.2047661946489825
267.9959469893947,3906.5864501553024,1928.1877262592316,2,3991.010754466057,2373.137945700959,3.0,0.01648150171240559
269.1884173489525,3926.5864501553024,1928.1877262592316,2,3979.209377169609,2234.1562026185547,2.0,1.192470359557774
270.3949849546261,3946.5864501553024,1928.1877262592316,2,3987.827465891838,2271.371839825586,2.0,1.2065676056736265
271.592410569574,3966.5864501553024,1928.1877262592316,2,3989.913884997368,2261.555897605196,2.0,1.1974256149478606
273.3317875919238,3966.5864501553024,1928.1877262592316,2,3953.3685187101364,2428.5259471727168,3.0,1.7393770223497995
274.52796871814644,3986.5864501553024,1928.1877262592316,2,3988.7790421247482,2228.006403539852,2.0,1.1961811262226547
275.7220156746407,4006.5864501553024,1928.1877262592316,2,3992.458286166191,2236.841362480596,2.0,1.194046956494276
276.14698092485924,4006.5864501553024,1928.1877262592316,2,3968.1605566740036,2363.9364433927094,3.0,0.42496525021851994
277.36212541000714,4026.5864501553024,1928.1877262592316,2,3989.2944144010544,2228.9886668776726,2.0,1.2151444851479027
278.7645676904067,4026.5864501553024,1928.1877262592316,2,3951.6514681577682,2376.7085190457856,3.0,1.4024422803995549
279.9586524547267,4046.5864501553024,1928.1877262592316,2,3985.9249218702316,2154.9582683486497,2.0,1.1940847643199959
281.1591239094778,4066.5864501553024,1928.1877262592316,1,3990.004130244255,2191.6967968275403,2.0,1.2004714547510957
281.99963168073737,4066.5864501553024,1928.1877262592316,1,3948.3217438459396,2360.1246672315156,3.0,0.8405077712595812
283.1900126722976,4086.5864501553024,1928.1877262592316,1,3986.9764231443405,2173.0133617674564,2.0,1.1903809915602324
284.9894267234413,4086.5864501553024,1928.1877262592316,1,3962.9988383054733,2303.366904769615,2.0,1.7994140511436854
286.17982932150335,4106.586450155302,1928.1877262592316,1,3963.659897208214,2057.5411717375373,2.0,1.1904025980620645
287.3414906658436,4106.586450155302,1928.1877262592316,1,3980.7539986371994,2221.7515641493355,2.0,1.1616613443402457
288.5468158869553,4126.586450155302,1928.1877262592316,1,3965.536787867546,2048.9205657076654,2.0,1.205325221111707
289.8166287265485,4126.586450155302,1928.1877262592316,1,3985.0071915388107,2161.311922401712,2.0,1.2698128395932144
291.02297590696253,4146.586450155302,1928.1877262592316,1,3961.2397779226303,2015.620960381404,2.0,1.2063471804140136
292.18331200414104,4146.586450155302,1928.1877262592316,1,3970.4235743284225,2178.1606619996583,2.0,1.160336097178515
293.3772761998407,4166.586450155302,1928.1877262592316,1,3947.477494597435,2035.0493938071286,2.0,1.1939641956996638
294.82815254174784,4166.586450155302,1928.1877262592316,1,3937.282839179039,2196.648518909291,2.0,1.4508763419071329
296.03574338985345,4186.586450155302,1928.1877262592316,1,3920.3398393392563,2063.9944292759155,2.0,1.2075908481056103
297.7847018089524,4186.586450155302,1928.1877262592316,1,3899.1348947286606,2196.3970518750702,2.0,1.7489584190989262
298.4203587333104,4197.271578669548,1928.1877262592316,1,3884.397253394127,1991.6855897945916,2.0,0.6356569243580452
298.9744992428532,4197.271578669548,1918.8728547734772,1,3852.60216486454,2021.191008721069,2.0,0.5541405095427763
300.2495317643188,4197.271578669548,1918.8728547734772,1,3879.2080553770065,2127.581541196965,2.0,1.2750325214656186
301.43912887021725,4197.271578669548,1898.8728547734772,1,3835.1416429281235,1981.0658656997239,2.0,1.1895971058984287
302.6285993047277,4197.271578669548,1878.8728547734772,1,3813.802423477173,1954.1547597391163,2.0,1.18947043451044
304.1909027664733,4197.271578669548,1878.8728547734772,1,3750.38554251194,2062.7660273057973,2.0,1.5623034617456142
305.3921825323341,4197.271578669548,1858.8728547734772,1,3781.3730095624924,1972.5588757438218,2.0,1.2012797658608179
306.59290784854966,4197.271578669548,1838.8728547734772,1,3783.8268523216248,1959.3475016994034,2.0,1.2007253162155394
307.4322710957422,4197.271578669548,1838.8728547734772,1,3652.3304355740547,2093.6054695291077,2.0,0.839363247192523
308.6301246213043,4197.271578669548,1818.8728547734772,1,3799.110205054283,1985.4175818562508,2.0,1.1978535255620955
309.8320206511853,4197.271578669548,1798.8728547734772,1,3813.236984487101,1978.6320034861565,2.0,1.201896029881027
310.61703654329904,4197.271578669548,1798.8728547734772,1,3704.870015721246,2104.9501044750214,2.0,0.7850158921137336
311.8038501375486,4197.271578669548,1778.8728547734772,1,3854.8502673762287,2009.2102482914925,2.0,1.1868135942495428
312.8136247030925,4197.271578669548,1778.8728547734772,1,3771.1220280001307,2117.646303717047,2.0,1.0097745655439212
314.0241919821492,4197.271578669548,1758.8728547734772,1,3891.3076982604707,2017.579738020897,2.0,1.2105672790567041
315.71449306523573,4197.271578669548,1758.8728547734772,1,3774.17882369779,2114.908692419529,2.0,1.6903010830865242
316.91125001547334,4197.271578669548,1738.8728547734772,1,3883.032115417942,2029.0983202457428,2.0,1.1967569502376136
317.9983355064105,4197.271578669548,1738.8728547734772,1,3799.788044047951,2125.236285805702,2.0,1.08708549093717
319.18371840481996,4197.271578669548,1718.8728547734772,1,3941.7073695021118,2026.5935444235802,2.0,1.1853828984094434
320.8090226380373,4197.271578669548,1718.8728547734772,1,3842.6172892408813,2100.402775168419,2.0,1.6253042332173209
322.00055127826636,4197.271578669548,1698.8728547734772,1,3956.0078805046523,1978.339953660965,2.0,1.1915286402290803
323.18965128454147,4197.271578669548,1678.8728547734772,1,3962.4152134912456,1958.1203138390556,2.0,1.1891000062751118
325.0923188701854,4197.271578669548,1678.8728547734772,1,3951.2276233392204,1996.3219586610794,2.0,1.9026675856439397
326.28926069942827,4197.271578669548,1658.8728547734772,1,3981.5084256487335,1960.802891254425,2.0,1.19694182924286
327.4893536934396,4197.271578669548,1638.8728547734772,1,4006.593123252913,1962.2268993258476,2.0,1.2000929940113565
328.1228702563385,4197.271578669548,1628.1877262592316,1,3861.604648399576,2168.346670925617,2.0,0.6335165628988761
328.6751448836003,4187.956707183794,1628.1877262592316,1,4139.391420896574,2055.9903404712677,2.0,0.5522746272617951
329.87701727216336,4167.956707183794,1628.1877262592316,1,4123.920146520659,2168.3947248458862,2.0,1.2018723885630607
331.0827282967657,4147.956707183794,1628.1877262592316,1,4123.935172613188,2164.1277418136597,2.0,1.2057110246023512
332.27681061827025,4127.956707183794,1628.1877262592316,1,4174.458441312834,2091.0087847709656,2.0,1.1940823215045384
333.4746906501023,4107.956707183794,1628.1877262592316,1,4207.958703573271,2023.8637128639966,2.0,1.1978800318320282
334.67391662002774,4087.9567071837937,1628.1877262592316,1,4211.058751638457,1971.8216374143958,1.0,1.1992259699254646
335.41080327875534,4087.9567071837937,1628.1877262592316,1,4207.196680601164,2023.5414456194267,2.0,0.7368866587275988
336.60155131094507,4067.9567071837937,1628.1877262592316,1,4294.402870710417,1977.1583736464381,1.0,1.190748032189731
338.12709744190215,4067.9567071837937,1628.1877262592316,1,4094.2377001600707,2226.5476677417755,2.0,1.525546130957082
339.3242542064909,4047.9567071837937,1628.1877262592316,1,4287.018656309172,2089.487756192684,2.0,1.1971567645887262
339.82978155318415,4047.9567071837937,1628.1877262592316,1,4109.892459686324,2295.954118013382,2.0,0.5055273466932704
341.019545751682,4027.9567071837937,1628.1877262592316,1,4288.365762289091,2175.26654201746,2.0,1.189764198497869
342.46448547032196,4027.9567071837937,1628.1877262592316,1,4028.369560736641,2329.861212015152,2.0,1.4449397186399437
343.665690846341,4007.9567071837937,1628.1877262592316,1,4296.306420858427,2189.826434493065,2.0,1.201205376019061
345.5309516267589,4007.9567071837937,1628.1877262592316,1,3993.778333607539,2337.342968225479,3.0,1.8652607804178842
346.73229647192784,3987.9567071837937,1628.1877262592316,1,4299.492999609038,2204.5954929590225,2.0,1.2013448451689328
347.9336552866953,3967.9567071837937,1628.1877262592316,1,4297.010222013518,2225.278553247452,2.0,1.2013588147674454
348.14781247962674,3967.9567071837937,1628.1877262592316,1,4073.2037283437694,2330.6479732990265,2.0,0.2141571929314523
349.3475693722794,3947.9567071837937,1628.1877262592316,1,4299.770375307127,2234.471368074417,2.0,1.1997568926526583
350.82352935683593,3947.9567071837937,1628.1877262592316,1,3973.345184172913,2317.6426174640656,2.0,1.475959984556539
352.01425265125727,3927.9567071837937,1628.1877262592316,1,4354.497790868803,2206.124525308609,2.0,1.190723294421332
353.207684397712,3907.9567071837937,1628.1877262592316,1,4374.312998350188,2204.4609038829803,2.0,1.1934317464547348
353.83944422515924,3897.271578669548,1628.1877262592316,1,4374.710153158232,2194.543681383133,2.0,0.6317598274472402
354.3901874000949,3897.271578669548,1618.8728547734772,1,4415.370376165434,2210.096532344818,2.0,0.5507431749356329
356.350356721603,3897.271578669548,1618.8728547734772,1,4403.211983259245,2162.3180490732193,2.0,1.9601693215081468
357.55794205986604,3897.271578669548,1598.8728547734772,1,4389.001343544051,2080.358232855797,1.0,1.2075853382630157
358.7661350123599,3897.271578669548,1578.8728547734772,1,4395.522529474869,2026.5379030033946,1.0,1.208192952493846
360.5392251803423,3897.271578669548,1578.8728547734772,1,4307.73511296086,2120.759061038495,2.0,1.7730901679824456
361.75168457736436,3897.271578669548,1558.8728547734772,1,4312.792669113203,2109.7034477591515,2.0,1.2124593970220303
362.94819313527114,3897.271578669548,1538.8728547734772,1,4400.651145006939,2019.5419333279133,1.0,1.1965085579067818
364.6965442956789,3897.271578669548,1538.8728547734772,1,4258.505062695071,2115.638951599598,2.0,1.7483511604077648
365.8965729128613,3897.271578669548,1518.8728547734772,1,4373.806060309931,2065.8028669953346,1.0,1.2000286171823973
366.60011099230906,3897.271578669548,1518.8728547734772,1,4225.260030682608,2135.1222962141037,2.0,0.7035380794477533
367.7992496718507,3897.271578669548,1498.8728547734772,1,4399.953773081303,2062.0427961349487,1.0,1.1991386795416474
368.99884298673715,3897.271578669548,1478.8728547734772,1,4437.610516667366,1959.019080464319,1.0,1.1995933148864424
370.186838381298,3897.271578669548,1458.8728547734772,0,4441.800144314766,1953.368694011644,1.0,1.1879953945608577
371.94934175127855,3897.271578669548,1458.8728547734772,0,4261.608158096671,2090.769642059282,2.0,1.76250336998055
373.13566826104216,3897.271578669548,1438.8728547734772,0,4420.017794013023,1951.9302923721825,1.0,1.186326509763603
374.33515664510924,3897.271578669548,1418.8728547734772,0,4431.443164944649,1926.747721735911,1.0,1.199488384067081
376.07902038759494,3897.271578669548,1418.8728547734772,0,4230.865819811821,2047.691643987373,2.0,1.7438637424857006
377.29394054311706,3897.271578669548,1398.8728547734772,0,4388.829412341118,1932.706045333818,1.0,1.2149201555221225
378.4976155025215,3897.271578669548,1378.8728547734772,0,4395.709088206291,1923.0168816992646,1.0,1.2036749594044522
379.4879931788455,3897.271578669548,1378.8728547734772,0,4297.1664328482,2009.9281027955567,1.0,0.9903776763239875
380.68331374094123,3897.271578669548,1358.8728547734772,0,4446.400498718023,1850.547926132158,1.0,1.1953205620957306
381.8940168728659,3897.271578669548,1338.8728547734772,0,4448.92194890976,1818.9047952634846,1.0,1.2107031319246744
382.0015480875518,3897.271578669548,1338.8728547734772,0,4446.955508232117,1933.6187719149148,1.0,0.10753121468587779
383.2050302233183,3897.271578669548,1318.8728547734772,0,4521.526030600071,1667.4439185378706,0.0,1.203482135766535
384.3941775803032,3897.271578669548,1298.8728547734772,0,4507.041202187538,1653.5425486011063,0.0,1.189147356984904
386.0794032838603,3897.271578669548,1298.8728547734772,0,4523.516274116933,1751.4835284394776,1.0,1.6852257035570801
387.2693435344336,3897.271578669548,1278.8728547734772,0,4491.6313025951395,1688.080859605745,0.0,1.1899402505732724
388.46656674481346,3897.271578669548,1258.8728547734772,0,4499.586356818676,1655.6720375610148,0.0,1.1972232103798888
388.8145269973684,3897.271578669548,1258.8728547734772,0,4471.225603580475,1881.5286713583027,1.0,0.3479602525549126
390.00836179933685,3897.271578669548,1238.8728547734772,0,4535.37081348896,1680.5059579951321,0.0,1.1938348019684781
391.19534120451135,3897.271578669548,1218.8728547734772,0,4516.855449914932,1679.781488095001,0.0,1.1869794051744975
392.37496721282514,3897.271578669548,1198.8728547734772,0,4521.886667013168,1621.7114175004517,0.0,1.1796260083137895
392.76759479701286,3897.271578669548,1198.8728547734772,0,4514.186009287834,1840.6291900468623,1.0,0.39262758418772137
393.9614187047773,3897.271578669548,1178.8728547734772,0,4548.094945430756,1699.3702559513604,0.0,1.193823907764454
395.21400102259213,3897.271578669548,1178.8728547734772,0,4477.931063532829,1849.669140343145,1.0,1.252582317814813
396.41281748005713,3897.271578669548,1158.8728547734772,0,4473.030888676643,1775.2220399081707,1.0,1.198816457465
397.60229651793634,3897.271578669548,1138.8728547734772,0,4544.181920115427,1559.2068828195333,0.0,1.1894790378792095
398.80319198742654,3897.271578669548,1118.8728547734772,0,4520.617333356813,1521.588249720633,0.0,1.2008954694902059
400.3950659922921,3897.271578669548,1118.8728547734772,0,4530.386411134676,1605.1914489865303,0.0,1.5918740048655309
401.5953583572118,3897.271578669548,1098.8728547734772,0,4477.824450199083,1525.9433436244726,0.0,1.2002923649197328
403.4420970879437,3897.271578669548,1098.8728547734772,0,4426.432316843942,1751.4823152422905,1.0,1.8467387307318859
404.64661049951246,3897.271578669548,1078.8728547734772,0,4414.974510241822,1579.440810084343,0.0,1.2045134115687688
406.42120061069727,3897.271578669548,1078.8728547734772,0,4463.654850666002,1564.3346864953637,0.0,1.774590111184807
407.6199042266453,3897.271578669548,1058.8728547734772,0,4379.05848586984,1466.627052729018,0.0,1.198703615948034
408.81734044818586,3897.271578669548,1038.8728547734772,0,4394.335526463166,1475.5356927886605,0.0,1.1974362215405563
410.0099582665207,3897.271578669548,1018.8728547734772,0,4380.883862678484,1494.8534638360143,0.0,1.1926178183348384
411.22080750343594,3897.271578669548,998.8728547734772,0,4387.709571484998,1491.878838121891,0.0,1.2108492369152373
412.41006450799614,3897.271578669548,978.8728547734772,0,4369.020704929308,1497.5091887563467,0.0,1.1892570045602042
413.6084365851202,3897.271578669548,958.8728547734772,0,4376.501544330791,1496.6757391691208,0.0,1.198372077124077
414.8034085690815,3897.271578669548,938.8728547734772,0,4358.888992313818,1501.2133696377277,0.0,1.1949719839612953
416.34499370407866,3897.271578669548,938.8728547734772,0,4399.36564749904,1547.5782073140144,0.0,1.541585134997149
417.5483341330473,3897.271578669548,918.8728547734772,0,4333.572016735152,1489.5004984736443,0.0,1.2033404289686587
418.7393317978713,3897.271578669548,898.8728547734772,0,4318.243858162836,1493.7194553613663,0.0,1.1909976648239535
419.2215227816705,3897.271578669548,898.8728547734772,0,4360.6015331191575,1566.38203561306,0.0,0.482190983799228
420.41951557813445,3897.271578669548,878.8728547734772,0,4294.32142538257,1498.8731565326452,0.0,1.19799279646395
422.41640348359215,3897.271578669548,878.8728547734772,0,4330.6134960097825,1536.5783814489841,0.0,1.9968879054576973
423.6191836855505,3897.271578669548,858.8728547734772,0,4249.14134186931,1491.9784122481942,0.0,1.202780201958376
425.2171372987432,3897.271578669548,858.8728547734772,0,4270.294656936601,1508.040020659566,0.0,1.597953613192658
426.41066038882855,3897.271578669548,838.8728547734772,0,4210.233846306801,1476.9779078289866,0.0,1.193523090085364
426.5702278164172,3897.271578669548,838.8728547734772,0,4261.504401922226,1570.186221857146,0.0,0.15956742758862674
427.7650486534112,3897.271578669548,818.8728547734772,0,4219.966971755028,1501.400524257273,0.0,1.1948208369940403
429.1506366278336,3897.271578669548,818.8728547734772,0,4265.844675898552,1542.1753617195045,0.0,1.3855879744223785
430.3551806833493,3897.271578669548,798.8728547734772,0,4218.328167319298,1476.4031907884037,0.0,1.2045440555157256
430.8474402379943,3897.271578669548,798.8728547734772,0,4263.774569571018,1529.65339349635,0.0,0.4922595546449884
432.04521186139755,3897.271578669548,778.8728547734772,0,4238.668100953102,1462.296763483957,0.0,1.1977716234032414
433.23748921597144,3897.271578669548,758.8728547734772,0,4224.041938185692,1422.133922894076,0.0,1.1922773545738892
433.6551844466012,3897.271578669548,758.8728547734772,0,4258.497568488121,1455.4309036550676,0.0,0.41769523062976077
434.8497391565106,3897.271578669548,738.8728547734772,0,4250.843918681145,1396.702357236818,0.0,1.1945547099094256
436.0503513636577,3897.271578669548,718.8728547734772,0,4230.838417410851,1352.7240484399354,0.0,1.20061220714706
436.3236955833927,3897.271578669548,718.8728547734772,0,4268.075892806053,1396.1499969405686,0.0,0.27334421973500866
437.52554918853275,3897.271578669548,698.8728547734772,0,4248.705379247665,1316.1300538224732,0.0,1.2018536051400588
438.7306313222871,3897.271578669548,678.8728547734772,0,4236.644202411175,1268.8822055501496,0.0,1.2050821337543312
439.9261673911824,3897.271578669548,658.8728547734772,0,4235.42221558094,1259.2141791028534,0.0,1.1955360688953078
441.55019692496717,3897.271578669548,658.8728547734772,0,4267.104108452797,1293.7835546178376,0.0,1.6240295337847783
442.7525830554732,3897.271578669548,638.8728547734772,0,4229.994105100632,1218.1849723500764,0.0,1.2023861305060564
443.24075405514304,3897.271578669548,638.8728547734772,0,4275.956197619438,1322.3961990220105,0.0,0.48817099966981914
444.44504811416846,3897.271578669548,618.8728547734772,0,4250.462315320969,1245.4815469426667,0.0,1.2042940590254148
444.540725522922,3897.271578669548,618.8728547734772,0,4276.150942206383,1299.998494092897,0.0,0.09567740875354502
445.7438587087745,3897.271578669548,598.8728547734772,0,4245.55764567852,1206.5570436162507,0.0,1.2031331858524936
446.9374758602644,3897.271578669548,578.8728547734772,0,4234.54491686821,1166.2000647229706,0.0,1.1936171514898888
447.4736221045605,3897.271578669548,578.8728547734772,0,4286.300877451897,1273.5172424954926,0.0,0.5361462442961056
448.6826732590707,3897.271578669548,558.8728547734772,0,4255.975460886955,1184.0090828580414,0.0,1.2090511545102345
449.2967217320329,3897.271578669548,558.8728547734772,0,4290.548185229301,1292.265019711629,0.0,0.6140484729621676
450.48115775507904,3897.271578669548,538.8728547734772,0,4268.557246088982,1173.447675768808,0.0,1.1844360230461461
451.01454419412767,3897.271578669548,538.8728547734772,0,4281.0279577970505,1324.5145320040738,0.0,0.5333864390486269
452.2194792836308,3897.271578669548,518.8728547734772,0,4276.318974375725,1237.702523407117,0.0,1.204935089503124
452.2591052669595,3897.271578669548,518.8728547734772,0,4238.9510191679,1370.605136436001,0.0,0.03962598332873313
453.46591407041706,3897.271578669548,498.87285477347723,0,4276.833944201469,1208.5807758910214,0.0,1.206808803457534
453.8575653457083,3897.271578669548,498.87285477347723,0,4194.923642039299,1402.4231097144639,0.0,0.391651275291224
455.0609488760965,3897.271578669548,478.87285477347723,0,4253.572944045067,1285.7110259277379,0.0,1.203383530388237
456.45702842123865,3897.271578669548,478.87285477347723,0,4163.65428340435,1375.5281514567887,0.0,1.396079545142129
457.65527855880646,3897.271578669548,458.87285477347723,0,4233.618237495422,1277.939397816137,0.0,1.1982501375678112
458.8509445448799,3897.271578669548,438.87285477347723,0,4232.684047043324,1243.8142408324038,0.0,1.1956659860734362
459.3811425423846,3897.271578669548,438.87285477347723,0,4103.485027492046,1395.6400240702187,0.0,0.5301979975047288
460.0300544542042,3897.271578669548,428.18772625923157,0,4244.800930380821,1257.6339134914433,0.0,0.6489119118195958
460.5957501363955,3906.5864501553024,428.18772625923157,0,4270.490940928459,1117.6193935503816,0.0,0.56569568219129
461.23665415716823,3906.5864501553024,428.18772625923157,0,4279.3737124204645,1069.1554692430054,0.0,0.640904020772723
462.43526583495986,3926.5864501553024,428.18772625923157,0,4265.597190737724,999.5116282147919,0.0,1.1986116777916322
463.62512868716294,3946.5864501553024,428.18772625923157,0,4272.64246737957,989.005544487909,0.0,1.1898628522030776
464.8300062824637,3966.5864501553024,428.18772625923157,0,4282.179177165031,1020.7891489905869,0.0,1.2048775953007862
466.036403849168,3986.5864501553024,428.18772625923157,0,4285.768181681633,1015.3950950843846,0.0,1.2063975667042541
466.2977807587449,3986.5864501553024,428.18772625923157,0,4289.071783900261,1103.70082902588,0.0,0.2613769095769385
467.4952695556567,4006.5864501553024,428.18772625923157,0,4287.368101000786,1016.9154710886633,0.0,1.1974887969117844
468.69806308577245,4026.5864501553024,428.18772625923157,0,4289.374054789543,1002.2526833885913,0.0,1.2027935301157413
469.56296826204925,4026.5864501553024,428.18772625923157,0,4251.188726782799,1169.140517179445,0.0,0.8649051762768067
470.7599432009083,4046.5864501553024,428.18772625923157,0,4281.73137652874,1046.6527906251704,0.0,1.1969749388590571
471.32441611646937,4046.5864501553024,428.18772625923157,0,4247.425642848015,1153.054630343393,0.0,0.5644729155610548
472.51617559734586,4066.5864501553024,428.18772625923157,0,4286.195890307426,992.7733944287156,0.0,1.1917594808764989
473.58519830358273,4066.5864501553024,428.18772625923157,0,4259.524008631706,1094.6456521195923,0.0,1.069022706236865
474.7787567252235,4086.5864501553024,428.18772625923157,0,4287.356919169426,933.4255668125679,0.0,1.1935584216407733
474.8663378819765,4086.5864501553024,428.18772625923157,0,4267.4424332380295,1049.0432167095696,0.0,0.0875811567530036
476.06602647464024,4106.586450155302,428.18772625923157,0,4281.00450026989,859.8511691713338,0.0,1.1996885926637333
477.2799008393631,4126.586450155302,428.18772625923157,0,4284.984165549278,865.7649947410082,0.0,1.2138743647228694
478.4720723320206,4146.586450155302,428.18772625923157,0,4287.584092497826,893.7588638668517,0.0,1.1921714926575078
479.074299148866,4146.586450155302,428.18772625923157,0,4222.29482448101,1098.2692610663926,0.0,0.6022268168453593
480.2688674342935,4166.586450155302,428.18772625923157,0,4261.133654475212,971.1542176348721,0.0,1.194568285427522
481.4579841858722,4186.586450155302,428.18772625923157,0,4270.997556567192,933.557118062452,0.0,1.1891167515786947
482.0926553645186,4197.271578669548,428.18772625923157,0,4249.842745661736,966.5372806829964,0.0,0.6346711786463857
482.6459365400224,4197.271578669548,437.502597744985,0,4257.166314959526,968.5577282650029,0.0,0.5532811755037983
483.83682684996165,4197.271578669548,457.502597744985,0,4248.846340060234,1008.0530268294369,0.0,1.1908903099392774
484.16630793093645,4197.271578669548,457.502597744985,0,4132.188455224037,1150.2281194371735,0.0,0.32948108097480144
485.369831020078,4197.271578669548,477.502597744985,0,4248.194373011589,990.038103286699,0.0,1.2035230891415267
485.83737054686935,4197.271578669548,477.502597744985,0,4074.513331413269,1161.3215375585114,0.0,0.46753952679137
487.03507498623367,4197.271578669548,497.502597744985,0,4235.765192866325,992.2443378982698,0.0,1.1977044393643155
488.13342894866946,4197.271578669548,497.502597744985,0,3974.717926159501,1154.9052272481476,0.0,1.0983539624357945
489.33596675111767,4197.271578669548,517.502597744985,0,4226.094352602959,978.9999199552094,0.0,1.2025378024482052
490.51339656045457,4197.271578669548,537.502597744985,0,4239.528564333916,930.7857647580659,0.0,1.1774298093368998
492.3219205948408,4197.271578669548,537.502597744985,0,3874.053905405104,1107.4141488713776,0.0,1.8085240343862097
493.5179899412324,4197.271578669548,557.502597744985,0,4238.477282166481,821.4747447860996,0.0,1.196069346391596
494.707326322532,4197.271578669548,577.502597744985,0,4230.858374476433,862.2155465824162,0.0,1.189336381299654
495.9002099468489,4197.271578669548,597.502597744985,0,4203.982701182365,892.7599545759717,0.0,1.1928836243168917
497.093909032963,4197.271578669548,617.502597744985,0,4186.102468371391,892.0012962450837,0.0,1.1936990861140657
497.3685621459008,4197.271578669548,617.502597744985,0,3914.6886042021215,1054.1671696347748,0.0,0.2746531129378127
498.56082424827036,4197.271578669548,637.502597744985,0,4253.427360415459,795.1169298929726,0.0,1.1922621023695683
499.34484780803905,4197.271578669548,637.502597744985,0,3967.4575781822205,1040.912251059488,0.0,0.7840235597686842
500.54901360609074,4197.271578669548,657.502597744985,0,4251.178894877434,801.3781158370525,0.0,1.2041657980516902
501.7433918030147,4197.271578669548,677.502597744985,0,4254.834331393242,794.6152396840607,0.0,1.1943781969239353
502.9318379251272,4197.271578669548,697.502597744985,0,4251.256086230278,772.0088217896973,0.0,1.1884461221125093
504.1351892405728,4197.271578669548,717.502597744985,0,4260.136368632317,706.4210836333787,0.0,1.203351315445616
504.88731122331956,4197.271578669548,717.502597744985,0,3780.2932711988688,954.878767554239,0.0,0.7521219827467576
505.52796810137806,4197.271578669548,728.1877262592316,0,4228.319467425346,761.6991199041354,0.0,0.6406568780585076
506.0864673723627,4187.956707183794,728.1877262592316,0,4187.106678843498,793.3489523572475,0.0,0.5584992709846119
508.03865659262374,4187.956707183794,728.1877262592316,0,3834.648450789973,933.002860609964,0.0,1.9521892202610616
509.2338552195142,4167.956707183794,728.1877262592316,0,4246.565550684929,716.7133220476658,0.0,1.1951986268904875
510.29050930844096,4167.956707183794,728.1877262592316,0,3751.2189168035984,883.1445880574734,0.0,1.0566540889267344
511.4953884024726,4147.956707183794,728.1877262592316,0,4213.748329997063,757.662025038675,0.0,1.2048790940316394
512.8326885279093,4147.956707183794,728.1877262592316,0,3704.7942773103714,833.6778302831208,0.0,1.337300125436741
514.0303413715519,4127.956707183794,728.1877262592316,0,4243.046767115593,680.5326883835355,0.0,1.1976528436425724
514.0858502582851,4127.956707183794,728.1877262592316,0,3920.1585873197764,863.5755839986364,0.0,0.055508886733150575
515.2879464702273,4107.956707183794,728.1877262592316,0,4264.693112254143,621.4188322467362,0.0,1.202096211942262
516.4859250955415,4087.9567071837937,728.1877262592316,0,4204.421698451042,697.1734977407014,0.0,1.1979786253141356
517.6806449133874,4067.9567071837937,728.1877262592316,0,4222.134002566338,637.7284731311356,0.0,1.1947198178459075
518.8716427630861,4047.9567071837937,728.1877262592316,0,4261.570567965508,492.0626674560467,0.0,1.1909978496987605
520.0547870958035,4027.9567071837937,728.1877262592316,0,4237.536202311516,318.3405557870865,0.0,1.1831443327173474
520.7939906332613,4027.9567071837937,728.1877262592316,0,3688.226133401915,660.4225289821625,0.0,0.7392035374577972
521.9854202151255,4007.9567071837937,728.1877262592316,0,4186.050325151011,275.46332634985447,0.0,1.191429581864213
523.1854082572972,3987.9567071837937,728.1877262592316,0,4265.854765470549,473.65014064311936,0.0,1.1999880421717535
524.3236056977767,3987.9567071837937,728.1877262592316,0,3841.469728644415,677.4289453029637,0.0,1.1381974404794164
525.5203277891123,3967.9567071837937,728.1877262592316,0,4245.556033428236,297.0655345916748,0.0,1.1967220913356869
526.7138071483423,3947.9567071837937,728.1877262592316,0,4304.998879011198,518.9236976802349,0.0,1.1934793592299684
527.2477489560697,3947.9567071837937,728.1877262592316,0,3788.8501265602554,547.3548252582555,0.0,0.5339418077273876
528.4337611634328,3927.9567071837937,728.1877262592316,0,4273.368389423415,320.10252118110657,0.0,1.1860122073630919
529.6363785001595,3907.9567071837937,728.1877262592316,0,4326.31927352719,453.4562007114291,0.0,1.2026173367266892
530.0377019001389,3907.9567071837937,728.1877262592316,0,3922.2943206983055,615.0478171110158,0.0,0.40132339997944655
531.2413729183027,3887.9567071837937,728.1877262592316,0,4292.545450146719,312.54500436782837,0.0,1.2036710181637318
532.4442225601306,3867.9567071837937,728.1877262592316,0,4319.514976556822,397.4050761535764,0.0,1.2028496418279246
533.6474381637017,3847.9567071837937,728.1877262592316,0,4367.511509950682,345.0310835838318,0.0,1.2032156035711523
534.8401761296918,3827.9567071837937,728.1877262592316,0,4334.963773425146,266.3614754676819,0.0,1.1927379659900907
536.0378922878081,3807.9567071837937,728.1877262592316,0,4345.831345136687,259.0515767335892,0.0,1.1977161581162363
536.3051035496756,3807.9567071837937,728.1877262592316,0,4162.834963738396,627.1786131858826,0.0,0.26721126186748734
537.5201422807077,3787.9567071837937,728.1877262592316,0,4343.227319068685,304.76077148318336,0.0,1.2150387310321094
538.7154291797051,3767.9567071837937,728.1877262592316,0,4386.700920637175,377.1797220259905,0.0,1.1952868989974377
539.9080969352435,3747.9567071837937,728.1877262592316,0,4430.929270799681,318.4345436692238,0.0,1.192667755538423
