time,x,y,state,x_pred,y_pred,state_pred,dtime
267.9959469893947,3870.818257669396,1750.362665985303,5,3951.609041853808,2121.2517443984957,3.0,0.01648150171240559
269.1884173489525,3890.818257669396,1750.362665985303,5,3937.827099486254,2057.2784666802013,3.0,1.192470359557774
270.3949849546261,3910.818257669396,1750.362665985303,5,3942.5467011174187,2059.966395476016,3.0,1.2065676056736265
271.592410569574,3930.818257669396,1750.362665985303,5,3942.8624293049797,2033.7335298444355,3.0,1.1974256149478606
273.3317875919238,3930.818257669396,1750.362665985303,5,3944.655856772326,2019.4252239848697,3.0,1.7393770223497995
274.52796871814644,3950.818257669396,1750.362665985303,5,3946.1298081120476,2027.022154965552,3.0,1.1961811262226547
275.7220156746407,3970.818257669396,1750.362665985303,5,3945.6138188084587,1999.5255005742633,2.0,1.194046956494276
276.14698092485924,3970.818257669396,1750.362665985303,5,3948.5842110356316,1988.9875089722896,2.0,0.42496525021851994
277.36212541000714,3990.818257669396,1750.362665985303,5,3945.9700228413567,1995.5321684564674,2.0,1.2151444851479027
278.7645676904067,3990.818257669396,1750.362665985303,5,3948.5222555836663,1950.710641601237,2.0,1.4024422803995549
279.9586524547267,4010.818257669396,1750.362665985303,5,3949.6702839573845,1973.643149801644,2.0,1.1940847643199959
281.1591239094778,4030.818257669396,1750.362665985303,5,3953.9980417927727,1981.076319971236,2.0,1.2004714547510957
281.99963168073737,4030.818257669396,1750.362665985303,5,3954.499969168566,1933.2527559186542,2.0,0.8405077712595812
283.1900126722976,4050.818257669396,1750.362665985303,5,3951.9394118031487,1951.106588789376,2.0,1.1903809915602324
284.9894267234413,4050.818257669396,1750.362665985303,5,3957.246502562426,1904.5089905943,2.0,1.7994140511436854
286.17982932150335,4070.818257669396,1750.362665985303,5,3954.5148808201775,1940.5538310642564,2.0,1.1904025980620645
287.3414906658436,4070.818257669396,1750.362665985303,5,3951.877319022082,1863.9654374505603,2.0,1.1616613443402457
288.5468158869553,4090.818257669396,1750.362665985303,5,3954.307018919848,1916.8637929941738,2.0,1.205325221111707
289.8166287265485,4090.818257669396,1750.362665985303,5,3950.9698626240715,1836.4488957311237,2.0,1.2698128395932144
291.02297590696253,4110.818257669396,1750.362665985303,5,3950.945916815661,1861.3096810887778,2.0,1.2063471804140136
292.18331200414104,4110.818257669396,1750.362665985303,5,3947.2983423909172,1808.0584277893627,2.0,1.160336097178515
293.3772761998407,4130.818257669396,1750.362665985303,5,3948.195435210131,1839.4211224924052,2.0,1.1939641956996638
294.82815254174784,4130.818257669396,1750.362665985303,5,3942.0027434071526,1769.2790779258335,2.0,1.4508763419071329
296.03574338985345,4150.818257669396,1750.362665985303,5,3950.4712578495964,1842.698082056942,2.0,1.2075908481056103
297.7847018089524,4150.818257669396,1750.362665985303,5,3954.5295387944207,1785.8689441765869,2.0,1.7489584190989262
298.4203587333104,4161.503386183642,1750.362665985303,5,3953.8854529103264,1904.2488222505176,2.0,0.6356569243580452
298.9744992428532,4161.503386183642,1741.0477944995487,5,3865.033672495745,1605.8659764911258,2.0,0.5541405095427763
300.2495317643188,4161.503386183642,1741.0477944995487,5,3813.574826403521,1522.8734628345096,2.0,1.2750325214656186
301.43912887021725,4161.503386183642,1721.0477944995487,5,3799.5505105694756,1501.1837631846988,1.0,1.1895971058984287
302.6285993047277,4161.503386183642,1701.0477944995487,5,3852.4360477169976,1567.1223167563999,2.0,1.18947043451044
304.1909027664733,4161.503386183642,1701.0477944995487,5,3800.0806254586205,1476.2216679240787,1.0,1.5623034617456142
305.3921825323341,4161.503386183642,1681.0477944995487,5,3812.1315280636773,1471.7570525790784,1.0,1.2012797658608179
306.59290784854966,4161.503386183642,1661.0477944995487,5,3835.8772932728752,1484.367996373328,1.0,1.2007253162155394
307.4322710957422,4161.503386183642,1661.0477944995487,5,3850.431918426417,1498.0440842296207,1.0,0.839363247192523
308.6301246213043,4161.503386183642,1641.0477944995487,5,3832.97704617586,1461.8202723009158,1.0,1.1978535255620955
309.8320206511853,4161.503386183642,1621.0477944995487,5,3840.192042688317,1461.88623318501,1.0,1.201896029881027
310.61703654329904,4161.503386183642,1621.0477944995487,5,3861.311323622651,1486.4370554430056,1.0,0.7850158921137336
311.8038501375486,4161.503386183642,1601.0477944995487,5,3869.4789093532036,1471.8305834276248,1.0,1.1868135942495428
312.8136247030925,4161.503386183642,1601.0477944995487,5,3878.8094308175514,1457.3863700372744,1.0,1.0097745655439212
314.0241919821492,4161.503386183642,1581.0477944995487,5,3878.5246838130424,1459.6494005662967,1.0,1.2105672790567041
315.71449306523573,4161.503386183642,1581.0477944995487,5,3883.2187869348,1434.5326517564822,1.0,1.6903010830865242
316.91125001547334,4161.503386183642,1561.0477944995487,5,3902.823411325402,1459.0196412546206,1.0,1.1967569502376136
317.9983355064105,4161.503386183642,1561.0477944995487,5,3904.9810584582756,1440.0834306222964,1.0,1.08708549093717
319.18371840481996,4161.503386183642,1541.0477944995487,5,3922.9754265346,1441.1405557138492,1.0,1.1853828984094434
320.8090226380373,4161.503386183642,1541.0477944995487,5,3886.541306117959,1404.7434314233828,1.0,1.6253042332173209
322.00055127826636,4161.503386183642,1521.0477944995487,5,3927.310936311669,1426.003718708234,1.0,1.1915286402290803
323.18965128454147,4161.503386183642,1501.0477944995487,5,3941.725046972222,1440.2793973428784,1.0,1.1891000062751118
325.0923188701854,4161.503386183642,1501.0477944995487,5,3944.934643129296,1416.994146202283,1.0,1.9026675856439397
326.28926069942827,4161.503386183642,1481.0477944995487,5,3988.6814831294487,1443.241138313489,1.0,1.19694182924286
327.4893536934396,4161.503386183642,1461.0477944995487,5,4015.608456472344,1456.4107483369876,1.0,1.2000929940113565
328.1228702563385,4161.503386183642,1450.362665985303,5,4151.523237565942,1658.0602701646853,1.0,0.6335165628988761
328.6751448836003,4152.1885146978875,1450.362665985303,5,3746.0818063415954,1985.3255026680995,3.0,0.5522746272617951
329.87701727216336,4132.1885146978875,1450.362665985303,5,3755.661610344834,1804.0641268236209,2.0,1.2018723885630607
331.0827282967657,4112.1885146978875,1450.362665985303,5,3838.986181179471,1828.3989213449527,2.0,1.2057110246023512
332.27681061827025,4092.1885146978875,1450.362665985303,5,3868.792983511872,1863.7443643552829,2.0,1.1940823215045384
333.4746906501023,4072.1885146978875,1450.362665985303,5,3781.5075523056457,2076.9372509462405,3.0,1.1978800318320282
334.67391662002774,4052.1885146978875,1450.362665985303,5,3780.4424397223065,2108.3942135316897,3.0,1.1992259699254646
335.41080327875534,4052.1885146978875,1450.362665985303,5,3736.5911204129825,2066.001118038373,3.0,0.7368866587275988
336.60155131094507,4032.1885146978875,1450.362665985303,5,3772.2402469613025,2087.4459441644717,3.0,1.190748032189731
338.12709744190215,4032.1885146978875,1450.362665985303,5,3712.460459361262,2049.989922497945,3.0,1.525546130957082
339.3242542064909,4012.1885146978875,1450.362665985303,5,3750.7816711090873,2081.6146896822024,3.0,1.1971567645887262
339.82978155318415,4012.1885146978875,1450.362665985303,5,3733.5299064847077,2050.44179535337,3.0,0.5055273466932704
341.019545751682,3992.1885146978875,1450.362665985303,5,3765.379347967393,2076.4205192071963,3.0,1.189764198497869
342.46448547032196,3992.1885146978875,1450.362665985303,5,3749.3949948721,2036.1122053308059,3.0,1.4449397186399437
343.665690846341,3972.1885146978875,1450.362665985303,5,3795.473857691921,2080.2044976694156,3.0,1.201205376019061
345.5309516267589,3972.1885146978875,1450.362665985303,5,3819.722677706859,2075.207076762395,3.0,1.8652607804178842
346.73229647192784,3952.1885146978875,1450.362665985303,5,3823.84454611171,2080.1593278390933,3.0,1.2013448451689328
347.9336552866953,3932.1885146978875,1450.362665985303,5,3858.6020357407997,2082.643298004346,3.0,1.2013588147674454
348.14781247962674,3932.1885146978875,1450.362665985303,5,3846.6197029747436,2060.028267358022,3.0,0.2141571929314523
349.3475693722794,3912.1885146978875,1450.362665985303,5,3847.556144403703,2076.844889496045,3.0,1.1997568926526583
350.82352935683593,3912.1885146978875,1450.362665985303,5,3877.8466083066905,2067.054358054476,3.0,1.475959984556539
352.01425265125727,3892.1885146978875,1450.362665985303,5,3869.8455324195693,2082.706937645154,3.0,1.190723294421332
353.207684397712,3872.1885146978875,1450.362665985303,5,3935.0925918379235,2108.9824989778567,3.0,1.1934317464547348
353.83944422515924,3861.503386183642,1450.362665985303,5,4080.3100744285057,2143.5770205003787,3.0,0.6317598274472402
354.3901874000949,3861.503386183642,1441.0477944995487,5,4147.293294841833,1392.4365738374759,1.0,0.5507431749356329
356.350356721603,3861.503386183642,1441.0477944995487,5,4335.995171407647,1483.141564701276,1.0,1.9601693215081468
357.55794205986604,3861.503386183642,1421.0477944995487,5,4181.2207085885475,1393.8872695905734,1.0,1.2075853382630157
358.7661350123599,3861.503386183642,1401.0477944995487,5,4227.708575824685,1399.2912271959353,1.0,1.208192952493846
360.5392251803423,3861.503386183642,1401.0477944995487,5,4326.596978525109,1435.0873921854068,1.0,1.7730901679824456
361.75168457736436,3861.503386183642,1381.0477944995487,5,4213.137787083573,1387.5531271440555,1.0,1.2124593970220303
362.94819313527114,3861.503386183642,1361.0477944995487,5,4287.3254185714195,1402.6068314058352,1.0,1.1965085579067818
364.6965442956789,3861.503386183642,1361.0477944995487,5,4343.234341958947,1430.0342176897097,1.0,1.7483511604077648
365.8965729128613,3861.503386183642,1341.0477944995487,5,4202.3661587035185,1379.0320280534793,1.0,1.2000286171823973
366.60011099230906,3861.503386183642,1341.0477944995487,5,4293.858433345742,1391.5845998270083,1.0,0.7035380794477533
367.7992496718507,3861.503386183642,1321.0477944995487,5,4317.594200774096,1409.5521930200634,1.0,1.1991386795416474
368.99884298673715,3861.503386183642,1301.0477944995487,5,4413.445170565508,1466.038209357413,1.0,1.1995933148864424
370.186838381298,3861.503386183642,1281.0477944995487,5,4438.666836424731,1498.5317584659183,1.0,1.1879953945608577
371.94934175127855,3861.503386183642,1281.0477944995487,5,4474.137671156786,1530.6400266523683,1.0,1.76250336998055
373.13566826104216,3861.503386183642,1261.0477944995487,5,4459.821246310137,1493.1880504275882,1.0,1.186326509763603
374.33515664510924,3861.503386183642,1241.0477944995487,5,4499.81152216997,1572.1575318808877,1.0,1.199488384067081
376.07902038759494,3861.503386183642,1241.0477944995487,5,4506.782752676867,1550.5929278806993,1.0,1.7438637424857006
377.29394054311706,3861.503386183642,1221.0477944995487,5,4500.877473517321,1526.0381203416014,1.0,1.2149201555221225
378.4976155025215,3861.503386183642,1201.0477944995487,5,4518.108502074145,1573.189192541989,1.0,1.2036749594044522
379.4879931788455,3861.503386183642,1201.0477944995487,5,4505.471345110796,1522.6493667151058,1.0,0.9903776763239875
380.68331374094123,3861.503386183642,1181.0477944995487,5,4489.755326910876,1493.9875948812091,1.0,1.1953205620957306
381.8940168728659,3861.503386183642,1161.0477944995487,5,4526.899350806139,1547.9769968773448,1.0,1.2107031319246744
382.0015480875518,3861.503386183642,1161.0477944995487,5,4395.598646237515,1548.5889985348308,1.0,0.10753121468587779
383.2050302233183,3861.503386183642,1141.0477944995487,5,4427.236468358897,1514.4269552613819,1.0,1.203482135766535
384.3941775803032,3861.503386183642,1121.0477944995487,5,4339.64348296728,1601.074321189078,1.0,1.189147356984904
386.0794032838603,3861.503386183642,1121.0477944995487,5,4361.900780930184,1633.6031029011333,1.0,1.6852257035570801
387.2693435344336,3861.503386183642,1101.0477944995487,5,4267.783536477946,1583.4487269307697,1.0,1.1899402505732724
388.46656674481346,3861.503386183642,1081.0477944995487,5,4246.045319839381,1652.2603882934177,1.0,1.1972232103798888
388.8145269973684,3861.503386183642,1081.0477944995487,5,4265.006287573837,1720.675829329642,1.0,0.3479602525549126
390.00836179933685,3861.503386183642,1061.0477944995487,5,4221.364699169062,1643.2397470335686,1.0,1.1938348019684781
391.19534120451135,3861.503386183642,1041.0477944995487,5,4265.597828625702,1665.3883291269863,1.0,1.1869794051744975
392.37496721282514,3861.503386183642,1021.0477944995487,5,4343.39475981798,1594.6271251226995,1.0,1.1796260083137895
392.76759479701286,3861.503386183642,1021.0477944995487,5,4501.756994887255,1421.926479556712,1.0,0.39262758418772137
393.9614187047773,3861.503386183642,1001.0477944995487,5,4457.383488341235,1246.105379738959,0.0,1.193823907764454
395.21400102259213,3861.503386183642,1001.0477944995487,5,4459.205338402651,1218.7721745158756,0.0,1.252582317814813
396.41281748005713,3861.503386183642,981.0477944995487,5,4445.6194392880425,1184.468016956525,0.0,1.198816457465
397.60229651793634,3861.503386183642,961.0477944995487,5,4407.726140964367,1147.8837498170901,0.0,1.1894790378792095
398.80319198742654,3861.503386183642,941.0477944995487,5,4428.775807845928,1203.7646945459414,0.0,1.2008954694902059
400.3950659922921,3861.503386183642,941.0477944995487,5,4444.153109538891,1285.1815559012462,0.0,1.5918740048655309
401.5953583572118,3861.503386183642,921.0477944995487,5,4429.566219795086,1329.1109247548152,0.0,1.2002923649197328
403.4420970879437,3861.503386183642,921.0477944995487,5,4410.034677493908,1302.9521608469654,0.0,1.8467387307318859
404.64661049951246,3861.503386183642,901.0477944995487,5,4392.330134857037,1309.9142176327873,0.0,1.2045134115687688
406.42120061069727,3861.503386183642,901.0477944995487,5,4381.157055843212,1272.73663792439,0.0,1.774590111184807
407.6199042266453,3861.503386183642,881.0477944995487,5,4358.5011834982415,1258.982562516408,0.0,1.198703615948034
408.81734044818586,3861.503386183642,861.0477944995487,5,4369.564352023938,1280.472080920415,0.0,1.1974362215405563
410.0099582665207,3861.503386183642,841.0477944995487,5,4358.894546497204,1305.3242120487262,0.0,1.1926178183348384
411.22080750343594,3861.503386183642,821.0477944995487,5,4358.189120281078,1305.157741401868,0.0,1.2108492369152373
412.41006450799614,3861.503386183642,801.0477944995487,5,4342.088158595898,1326.7200155505557,1.0,1.1892570045602042
413.6084365851202,3861.503386183642,781.0477944995487,5,4343.614032733776,1333.1892018993963,1.0,1.198372077124077
414.8034085690815,3861.503386183642,761.0477944995487,5,4319.088836658337,1301.109739158826,1.0,1.1949719839612953
416.34499370407866,3861.503386183642,761.0477944995487,5,4306.838725078442,1260.1952272398044,0.0,1.541585134997149
417.5483341330473,3861.503386183642,741.0477944995487,5,4258.502020347454,1207.6140368921328,0.0,1.2033404289686587
418.7393317978713,3861.503386183642,721.0477944995487,5,4223.298277366497,1196.125373218732,0.0,1.1909976648239535
419.2215227816705,3861.503386183642,721.0477944995487,5,4168.491858113148,1137.0532682878543,0.0,0.482190983799228
420.41951557813445,3861.503386183642,701.0477944995487,5,4182.917736041882,1179.337869022565,0.0,1.19799279646395
422.41640348359215,3861.503386183642,701.0477944995487,5,4185.682767498829,1255.308324043231,1.0,1.9968879054576973
423.6191836855505,3861.503386183642,681.0477944995487,5,4070.834004420378,1374.4904151899386,1.0,1.202780201958376
425.2171372987432,3861.503386183642,681.0477944995487,5,4061.0929382923623,1395.1945345742274,1.0,1.597953613192658
426.41066038882855,3861.503386183642,661.0477944995487,5,4075.293339296244,1345.439600322919,1.0,1.193523090085364
426.5702278164172,3861.503386183642,661.0477944995487,5,4129.459433241747,1307.8460402275646,1.0,0.15956742758862674
427.7650486534112,3861.503386183642,641.0477944995487,5,4169.249737902544,1347.242658414992,1.0,1.1948208369940403
429.1506366278336,3861.503386183642,641.0477944995487,5,4105.740340872668,1438.8738471652591,1.0,1.3855879744223785
430.3551806833493,3861.503386183642,621.0477944995487,5,4121.567830963992,1448.1325159157836,1.0,1.2045440555157256
430.8474402379943,3861.503386183642,621.0477944995487,5,4099.689835472964,1486.8357735510194,1.0,0.4922595546449884
432.04521186139755,3861.503386183642,601.0477944995487,5,4062.954004346393,1541.937587269696,1.0,1.1977716234032414
433.23748921597144,3861.503386183642,581.0477944995487,5,4095.599979802035,1520.0948488499248,1.0,1.1922773545738892
433.6551844466012,3861.503386183642,581.0477944995487,5,4077.625754638575,1546.0628214414442,1.0,0.41769523062976077
434.8497391565106,3861.503386183642,561.0477944995487,5,4165.453094168566,1420.0886668349826,1.0,1.1945547099094256
436.0503513636577,3861.503386183642,541.0477944995487,5,4157.442073031329,1445.0577904965007,1.0,1.20061220714706
436.3236955833927,3861.503386183642,541.0477944995487,5,4154.348501845263,1451.159480133208,1.0,0.27334421973500866
437.52554918853275,3861.503386183642,521.0477944995487,5,4154.995760126971,1417.2507828857028,1.0,1.2018536051400588
438.7306313222871,3861.503386183642,501.0477944995487,5,4168.23381154146,1394.749155172261,1.0,1.2050821337543312
439.9261673911824,3861.503386183642,481.0477944995487,5,4151.148721381091,1405.489246898445,1.0,1.1955360688953078
441.55019692496717,3861.503386183642,481.0477944995487,5,4193.951667471789,1232.1707647825801,1.0,1.6240295337847783
442.7525830554732,3861.503386183642,461.0477944995487,5,4208.263770743273,1249.104600259217,1.0,1.2023861305060564
443.24075405514304,3861.503386183642,461.0477944995487,5,4200.914052649401,1092.1529593627179,0.0,0.48817099966981914
444.44504811416846,3861.503386183642,441.0477944995487,5,4204.1435639103875,1078.6975904043043,0.0,1.2042940590254148
444.540725522922,3861.503386183642,441.0477944995487,5,4170.371083899401,967.0408302928531,0.0,0.09567740875354502
445.7438587087745,3861.503386183642,421.0477944995487,5,4164.38728301134,964.2256490375125,0.0,1.2031331858524936
446.9374758602644,3861.503386183642,401.0477944995487,5,4154.838658018969,928.4778806354129,0.0,1.1936171514898888
447.4736221045605,3861.503386183642,401.0477944995487,5,4144.870968504809,886.3544527675235,0.0,0.5361462442961056
448.6826732590707,3861.503386183642,381.0477944995487,5,4126.423505469226,874.2492400790784,0.0,1.2090511545102345
449.2967217320329,3861.503386183642,381.0477944995487,5,4120.848735257052,843.2048689509952,0.0,0.6140484729621676
450.48115775507904,3861.503386183642,361.0477944995487,5,4148.3281857213005,862.8741656924808,0.0,1.1844360230461461
451.01454419412767,3861.503386183642,361.0477944995487,5,4112.582564874552,817.4415156032169,0.0,0.5333864390486269
452.2194792836308,3861.503386183642,341.0477944995487,5,4154.601298018359,857.3798033382022,0.0,1.204935089503124
452.2591052669595,3861.503386183642,341.0477944995487,5,4088.8998642405495,769.283662476691,0.0,0.03962598332873313
453.46591407041706,3861.503386183642,321.0477944995487,5,4141.152381583117,823.3513714458072,0.0,1.206808803457534
453.8575653457083,3861.503386183642,321.0477944995487,5,4128.895181401633,787.3119112636173,0.0,0.391651275291224
455.0609488760965,3861.503386183642,301.0477944995487,5,4122.775074168108,751.6824161197269,0.0,1.203383530388237
456.45702842123865,3861.503386183642,301.0477944995487,5,4081.4026447972283,691.5602037097533,0.0,1.396079545142129
457.65527855880646,3861.503386183642,281.0477944995487,5,4145.513843222521,759.0954887057874,0.0,1.1982501375678112
458.8509445448799,3861.503386183642,261.0477944995487,5,4084.5851985653862,675.6410304690921,0.0,1.1956659860734362
459.3811425423846,3861.503386183642,261.0477944995487,5,4168.331244154833,774.0570193912113,0.0,0.5301979975047288
460.0300544542042,3861.503386183642,250.362665985303,5,4188.334981604479,772.8325306560123,0.0,0.6489119118195958
460.5957501363955,3870.818257669396,250.362665985303,5,4242.515669508837,894.3135059709871,0.0,0.56569568219129
461.23665415716823,3870.818257669396,250.362665985303,5,4240.2449700078,854.1601671773219,0.0,0.640904020772723
462.43526583495986,3890.818257669396,250.362665985303,5,4246.8988749226555,901.1864409755194,0.0,1.1986116777916322
463.62512868716294,3910.818257669396,250.362665985303,5,4253.724947615527,870.9557178999507,0.0,1.1898628522030776
464.8300062824637,3930.818257669396,250.362665985303,5,4257.285924597643,915.0954108718993,0.0,1.2048775953007862
466.036403849168,3950.818257669396,250.362665985303,5,4257.368953390978,913.2435731684068,0.0,1.2063975667042541
466.2977807587449,3950.818257669396,250.362665985303,5,4255.6429974278435,879.634523891958,0.0,0.2613769095769385
467.4952695556567,3970.818257669396,250.362665985303,5,4234.308396025561,780.340552696141,0.0,1.1974887969117844
468.69806308577245,3990.818257669396,250.362665985303,5,4241.756511374377,771.2084162618244,0.0,1.2027935301157413
469.56296826204925,3990.818257669396,250.362665985303,5,4249.393320723437,761.1129320386076,0.0,0.8649051762768067
470.7599432009083,4010.818257669396,250.362665985303,5,4249.647378607653,769.8791206452274,0.0,1.1969749388590571
471.32441611646937,4010.818257669396,250.362665985303,5,4250.155755682849,714.7060597996438,0.0,0.5644729155610548
472.51617559734586,4030.818257669396,250.362665985303,5,4245.11985747423,710.7874907340133,0.0,1.1917594808764989
473.58519830358273,4030.818257669396,250.362665985303,5,4250.446882887743,674.801748016032,0.0,1.069022706236865
474.7787567252235,4050.818257669396,250.362665985303,5,4249.626232787035,724.0671893550293,0.0,1.1935584216407733
474.8663378819765,4050.818257669396,250.362665985303,5,4254.339279814623,684.089874723109,0.0,0.0875811567530036
476.06602647464024,4070.818257669396,250.362665985303,5,4248.339448614977,692.6059989064211,0.0,1.1996885926637333
477.2799008393631,4090.818257669396,250.362665985303,5,4253.124794646166,716.7160837744568,0.0,1.2138743647228694
478.4720723320206,4110.818257669396,250.362665985303,5,4252.887166663073,721.9610886472487,0.0,1.1921714926575078
479.074299148866,4110.818257669396,250.362665985303,5,4255.96130530443,700.5709991474846,0.0,0.6022268168453593
480.2688674342935,4130.818257669396,250.362665985303,5,4245.941447897814,704.8429335682863,0.0,1.194568285427522
481.4579841858722,4150.818257669396,250.362665985303,5,4247.990166350268,720.1594190980518,0.0,1.1891167515786947
482.0926553645186,4161.503386183642,250.362665985303,5,4229.930534048937,773.2525180961215,0.0,0.6346711786463857
482.6459365400224,4161.503386183642,259.67753747105644,5,4010.693494482897,1020.0708624507511,0.0,0.5532811755037983
483.83682684996165,4161.503386183642,279.67753747105644,5,4006.838183804415,1001.0981146480167,0.0,1.1908903099392774
484.16630793093645,4161.503386183642,279.67753747105644,5,3993.22311451938,1008.3993646289432,0.0,0.32948108097480144
485.369831020078,4161.503386183642,299.67753747105644,5,4093.805617972277,934.6874663020694,0.0,1.2035230891415267
485.83737054686935,4161.503386183642,299.67753747105644,5,4110.940431280993,928.0507890369022,0.0,0.46753952679137
487.03507498623367,4161.503386183642,319.67753747105644,5,4089.251255675219,916.891029992255,0.0,1.1977044393643155
488.13342894866946,4161.503386183642,319.67753747105644,5,4071.7761508664116,913.8094031001651,0.0,1.0983539624357945
489.33596675111767,4161.503386183642,339.67753747105644,5,4070.7529126843438,906.3888680125797,0.0,1.2025378024482052
490.51339656045457,4161.503386183642,359.67753747105644,5,4073.1164066037163,888.6243912364566,0.0,1.1774298093368998
492.3219205948408,4161.503386183642,359.67753747105644,5,4081.0173227032647,866.8612662936771,0.0,1.8085240343862097
493.5179899412324,4161.503386183642,379.67753747105644,5,4075.1769901951775,863.1951033259952,0.0,1.196069346391596
494.707326322532,4161.503386183642,399.67753747105644,5,4086.386596842669,837.4309288646305,0.0,1.189336381299654
495.9002099468489,4161.503386183642,419.67753747105644,5,4091.636265917681,814.374304928931,0.0,1.1928836243168917
497.093909032963,4161.503386183642,439.67753747105644,5,4092.1102072438225,793.9384643222415,0.0,1.1936990861140657
497.3685621459008,4161.503386183642,439.67753747105644,5,4035.8308502873406,833.7774826671207,0.0,0.2746531129378127
498.56082424827036,4161.503386183642,459.67753747105644,5,4051.8577620228752,802.3947378779972,0.0,1.1922621023695683
499.34484780803905,4161.503386183642,459.67753747105644,5,4062.5430351933464,803.3234731341922,0.0,0.7840235597686842
500.54901360609074,4161.503386183642,479.67753747105644,5,4039.302691622637,790.4445969249332,0.0,1.2041657980516902
501.7433918030147,4161.503386183642,499.67753747105644,5,4053.4676429471,780.8020598079288,0.0,1.1943781969239353
502.9318379251272,4161.503386183642,519.6775374710564,5,4063.7819277485833,753.2837721492374,0.0,1.1884461221125093
504.1351892405728,4161.503386183642,539.6775374710564,5,4063.7698394497856,733.0821072246158,0.0,1.203351315445616
504.88731122331956,4161.503386183642,539.6775374710564,5,4012.2542098006234,766.6445857669437,0.0,0.7521219827467576
505.52796810137806,4161.503386183642,550.362665985303,5,4091.7215086659417,696.06465927616,0.0,0.6406568780585076
506.0864673723627,4152.1885146978875,550.362665985303,5,3895.7906789258122,765.3080073978031,0.0,0.5584992709846119
508.03865659262374,4152.1885146978875,550.362665985303,5,3882.1763515314087,733.0470277453983,0.0,1.9521892202610616
509.2338552195142,4132.1885146978875,550.362665985303,5,3829.054802908562,730.763647236975,0.0,1.1951986268904875
510.29050930844096,4132.1885146978875,550.362665985303,5,3821.638488217257,699.0421498800838,0.0,1.0566540889267344
511.4953884024726,4112.1885146978875,550.362665985303,5,3815.341663277708,709.4919482852542,0.0,1.2048790940316394
512.8326885279093,4112.1885146978875,550.362665985303,5,3827.4593281289563,686.1126536513889,0.0,1.337300125436741
514.0303413715519,4092.1885146978875,550.362665985303,5,3826.055103539489,689.1185304309452,0.0,1.1976528436425724
514.0858502582851,4092.1885146978875,550.362665985303,5,3863.12679158058,662.5972978259647,0.0,0.055508886733150575
515.2879464702273,4072.1885146978875,550.362665985303,5,3865.590181290172,666.0118638660038,0.0,1.202096211942262
516.4859250955415,4052.1885146978875,550.362665985303,5,3855.73063161131,646.9649182941039,0.0,1.1979786253141356
517.6806449133874,4032.1885146978875,550.362665985303,5,3860.953070274554,628.9840070392224,0.0,1.1947198178459075
518.8716427630861,4012.1885146978875,550.362665985303,5,3867.7356224944815,629.7866212512572,0.0,1.1909978496987605
520.0547870958035,3992.1885146978875,550.362665985303,5,3891.3730032327585,621.4745949251223,0.0,1.1831443327173474
520.7939906332613,3992.1885146978875,550.362665985303,5,3969.286114106364,581.4848006708198,0.0,0.7392035374577972
521.9854202151255,3972.1885146978875,550.362665985303,5,4033.8545504458616,578.1850565416389,0.0,1.191429581864213
523.1854082572972,3952.1885146978875,550.362665985303,5,4043.262559498138,577.4947651369143,0.0,1.1999880421717535
524.3236056977767,3952.1885146978875,550.362665985303,5,4050.5443185367058,567.5450974447299,0.0,1.1381974404794164
525.5203277891123,3932.1885146978875,550.362665985303,5,4097.999055901952,576.4564407808352,0.0,1.1967220913356869
526.7138071483423,3912.1885146978875,550.362665985303,5,4063.552383223958,601.5384005052624,0.0,1.1934793592299684
527.2477489560697,3912.1885146978875,550.362665985303,5,4052.9729722239445,591.4679110986758,0.0,0.5339418077273876
528.4337611634328,3892.1885146978875,550.362665985303,5,4092.1113249756763,600.7763212663699,0.0,1.1860122073630919
529.6363785001595,3872.1885146978875,550.362665985303,5,4057.2627043448756,618.004169319348,0.0,1.2026173367266892
530.0377019001389,3872.1885146978875,550.362665985303,5,4030.121119330115,614.6310170633365,0.0,0.40132339997944655
531.2413729183027,3852.1885146978875,550.362665985303,5,4069.3299146093796,622.9300964815188,0.0,1.2036710181637318
532.4442225601306,3832.1885146978875,550.362665985303,5,4053.8726514973114,624.1897953493167,0.0,1.2028496418279246
533.6474381637017,3812.1885146978875,550.362665985303,5,4019.620188817791,633.7908867342039,0.0,1.2032156035711523
534.8401761296918,3792.1885146978875,550.362665985303,5,4025.697489569373,634.2533472520877,0.0,1.1927379659900907
536.0378922878081,3772.1885146978875,550.362665985303,5,4044.8434622906516,633.683578346448,0.0,1.1977161581162363
536.3051035496756,3772.1885146978875,550.362665985303,5,4060.3202960215876,630.738081787305,0.0,0.26721126186748734
537.5201422807077,3752.1885146978875,550.362665985303,5,4016.6507932342956,636.9866369707156,0.0,1.2150387310321094
538.7154291797051,3732.1885146978875,550.362665985303,5,4031.4623640574882,634.7698763353396,0.0,1.1952868989974377
539.9080969352435,3712.1885146978875,550.362665985303,5,4072.3147351540993,635.6091946107908,0.0,1.192667755538423
541.0896169328262,3692.1885146978875,550.362665985303,5,4089.9763902134173,634.4587410432869,0.0,1.1815199975826545
542.2843433594462,3672.1885146978875,550.362665985303,5,4099.708498465307,633.0640209657718,0.0,1.1947264266200364
543.9278411782507,3672.1885146978875,550.362665985303,5,4092.182633215971,632.6591804964119,0.0,1.6434978188044624
