time,x,y,state,x_pred,y_pred,state_pred,dtime
266.93478848173254,3766.5864501553024,1928.1877262592316,5,3915.4770554304123,2632.681636479274,3.0,1.1917697314420366
268.13264595628425,3786.5864501553024,1928.1877262592316,5,3910.839341044426,2622.655930074454,3.0,1.1978574745517108
269.32876260080957,3806.5864501553024,1928.1877262592316,5,3908.00690305233,2615.430845145658,3.0,1.1961166445253184
270.08616222329147,3806.5864501553024,1928.1877262592316,5,3883.5117806196213,2675.5310362023865,3.0,0.7573996224818984
271.28360853622144,3826.5864501553024,1928.1877262592316,5,3853.8798137903214,2694.3724983377015,3.0,1.1974463129299693
271.67675810230867,3826.5864501553024,1928.1877262592316,5,3866.830211520195,2668.133458201364,3.0,0.3931495660872315
272.8841759175193,3846.5864501553024,1928.1877262592316,5,3867.6815465688705,2662.894283120111,3.0,1.207417815210647
274.0806126452662,3866.5864501553024,1928.1877262592316,5,3909.0960286855698,2547.5875714463746,3.0,1.1964367277469137
276.0638842116314,3866.5864501553024,1928.1877262592316,5,3879.7023181021214,2583.249070946649,3.0,1.983271566365147
277.2521959728183,3886.5864501553024,1928.1877262592316,5,3843.4862521886835,2619.838564221338,3.0,1.1883117611869238
278.4569621674673,3906.5864501553024,1928.1877262592316,5,3845.9951496124268,2594.42032665439,3.0,1.2047661946489825
278.4734436691797,3906.5864501553024,1928.1877262592316,5,3937.531356692314,2485.188373748736,3.0,0.01648150171240559
279.66591402873746,3926.5864501553024,1928.1877262592316,5,3934.9652374982834,2457.518103186563,3.0,1.192470359557774
280.8724816344111,3946.5864501553024,1928.1877262592316,5,3972.236225962639,2302.593613796458,2.0,1.2065676056736265
282.06990724935895,3966.5864501553024,1928.1877262592316,5,3972.3377970457077,2238.8326753122365,2.0,1.1974256149478606
283.80928427170875,3966.5864501553024,1928.1877262592316,5,3978.140258669853,2399.5374135417496,3.0,1.7393770223497995
285.0054653979314,3986.5864501553024,1928.1877262592316,5,3928.4578503370285,2447.031961147264,3.0,1.1961811262226547
286.1995123544257,4006.5864501553024,1928.1877262592316,5,3977.506782412529,2297.51144223759,2.0,1.194046956494276
286.6244776046442,4006.5864501553024,1928.1877262592316,5,3987.377234339714,2287.9434661609685,2.0,0.42496525021851994
287.8396220897921,4026.5864501553024,1928.1877262592316,5,3971.0617550611496,2304.940432791189,2.0,1.2151444851479027
289.24206437019166,4026.5864501553024,1928.1877262592316,5,3985.9105871915817,2278.211089466289,2.0,1.4024422803995549
290.43614913451165,4046.5864501553024,1928.1877262592316,5,3969.516288638115,2268.381519895569,2.0,1.1940847643199959
291.63662058926275,4066.5864501553024,1928.1877262592316,5,3969.62972342968,2120.6831296277796,2.0,1.2004714547510957
292.47712836052233,4066.5864501553024,1928.1877262592316,5,3985.406497836113,2130.8839966969663,2.0,0.8405077712595812
293.66750935208256,4086.5864501553024,1928.1877262592316,5,3968.3359183073044,2093.117660020069,2.0,1.1903809915602324
295.46692340322625,4086.5864501553024,1928.1877262592316,5,3991.646156191826,2109.022918019966,2.0,1.7994140511436854
296.6573260012883,4106.586450155302,1928.1877262592316,5,3956.9899863004684,2034.5696893674885,2.0,1.1904025980620645
297.81898734562856,4106.586450155302,1928.1877262592316,5,3952.1010969877243,1981.5957888407265,2.0,1.1616613443402457
299.02431256674026,4126.586450155302,1928.1877262592316,5,3930.4878252744675,1956.300390188173,2.0,1.205325221111707
300.2941254063335,4126.586450155302,1928.1877262592316,5,3933.320231318474,1922.4961350602662,2.0,1.2698128395932144
301.5004725867475,4146.586450155302,1928.1877262592316,5,3929.2843083143234,1912.8695641202485,2.0,1.2063471804140136
302.660808683926,4146.586450155302,1928.1877262592316,5,3946.7876147031784,1923.9289096040284,2.0,1.160336097178515
303.85477287962567,4166.586450155302,1928.1877262592316,5,3942.5472086668015,1914.3865303439652,2.0,1.1939641956996638
305.3056492215328,4166.586450155302,1928.1877262592316,5,3949.8937081098557,1901.5424948377167,2.0,1.4508763419071329
306.5132400696384,4186.586450155302,1928.1877262592316,5,3958.7783678770065,1933.0688216132676,2.0,1.2075908481056103
308.26219848873734,4186.586450155302,1928.1877262592316,5,3975.3485993146896,1940.3679612321412,2.0,1.7489584190989262
308.8978554130954,4197.271578669548,1928.1877262592316,5,3967.532236933708,1945.2813821980362,2.0,0.6356569243580452
309.45199592263816,4197.271578669548,1918.8728547734772,5,3921.47556579113,1806.3064847631013,1.0,0.5541405095427763
310.7270284441038,4197.271578669548,1918.8728547734772,5,3824.738180756569,1694.9403825444733,1.0,1.2750325214656186
311.9166255500022,4197.271578669548,1898.8728547734772,5,3816.926010251045,1665.4386850041901,1.0,1.1895971058984287
313.10609598451265,4197.271578669548,1878.8728547734772,5,3840.2849711179733,1683.767638747172,1.0,1.18947043451044
314.66839944625826,4197.271578669548,1878.8728547734772,5,3775.719580769539,1615.3443675679719,1.0,1.5623034617456142
315.8696792121191,4197.271578669548,1858.8728547734772,5,3794.4049171209335,1615.9354115171,1.0,1.2012797658608179
317.0704045283346,4197.271578669548,1838.8728547734772,5,3787.0723913908005,1596.7013316793,1.0,1.2007253162155394
317.90976777552714,4197.271578669548,1838.8728547734772,5,3741.635399699211,1567.7134257001435,1.0,0.839363247192523
319.10762130108924,4197.271578669548,1818.8728547734772,5,3760.468527197838,1568.1195976734161,1.0,1.1978535255620955
320.30951733097027,4197.271578669548,1798.8728547734772,5,3785.1832318859542,1580.250685930252,1.0,1.201896029881027
321.094533223084,4197.271578669548,1798.8728547734772,5,3758.367773170992,1560.9564893245697,1.0,0.7850158921137336
322.28134681733354,4197.271578669548,1778.8728547734772,5,3785.113025482222,1567.7808153629303,1.0,1.1868135942495428
323.29112138287746,4197.271578669548,1778.8728547734772,5,3806.9430766659234,1555.0524489879608,1.0,1.0097745655439212
324.50168866193417,4197.271578669548,1758.8728547734772,5,3818.062923248335,1569.148800611496,1.0,1.2105672790567041
326.1919897450207,4197.271578669548,1758.8728547734772,5,3841.5580339985336,1560.931069612504,1.0,1.6903010830865242
327.3887466952583,4197.271578669548,1738.8728547734772,5,3882.382259901091,1594.4456069469452,1.0,1.1967569502376136
328.4758321861955,4197.271578669548,1738.8728547734772,5,3913.04571348004,1593.4384653568268,1.0,1.08708549093717
329.6612150846049,4197.271578669548,1718.8728547734772,5,3898.3132057743514,1582.4736592769623,1.0,1.1853828984094434
331.28651931782224,4197.271578669548,1718.8728547734772,5,3909.34432178311,1581.2903475761414,1.0,1.6253042332173209
332.4780479580513,4197.271578669548,1698.8728547734772,5,3940.164782579466,1594.90354514122,1.0,1.1915286402290803
333.66714796432643,4197.271578669548,1678.8728547734772,5,3957.184801633879,1613.7080962657928,1.0,1.1891000062751118
335.5698155499704,4197.271578669548,1678.8728547734772,5,3978.808441694304,1605.7432239055634,1.0,1.9026675856439397
336.76675737921323,4197.271578669548,1658.8728547734772,5,3990.117593343779,1606.991767168045,1.0,1.19694182924286
337.9668503732246,4197.271578669548,1638.8728547734772,5,3989.516489561125,1596.9103791713715,1.0,1.2000929940113565
338.60036693612346,4197.271578669548,1628.1877262592316,5,4088.870327051207,1678.9152007102966,1.0,0.6335165628988761
339.15264156338526,4187.956707183794,1628.1877262592316,5,3800.6429440634693,2224.0070126652718,2.0,0.5522746272617951
340.3545139519483,4167.956707183794,1628.1877262592316,5,3608.1583836632217,2168.957222223282,2.0,1.2018723885630607
341.56022497655067,4147.956707183794,1628.1877262592316,5,3654.4261940675224,2225.470031261444,2.0,1.2057110246023512
342.7543072980552,4127.956707183794,1628.1877262592316,5,3724.2544242697204,2253.9254052639008,3.0,1.1940823215045384
343.95218732988724,4107.956707183794,1628.1877262592316,5,3796.29658597283,2265.563111707568,2.0,1.1978800318320282
345.1514132998127,4087.9567071837937,1628.1877262592316,5,3820.4364854352916,2273.6364812254906,3.0,1.1992259699254646
345.8882999585403,4087.9567071837937,1628.1877262592316,5,3843.3591710286582,2183.3668278455734,2.0,0.7368866587275988
347.07904799073003,4067.9567071837937,1628.1877262592316,5,3917.5340149360145,2157.356240540743,2.0,1.190748032189731
348.6045941216871,4067.9567071837937,1628.1877262592316,5,3901.3928326027844,2028.399882376194,2.0,1.525546130957082
349.80175088627584,4047.9567071837937,1628.1877262592316,5,3944.7510812836135,2198.9436289072037,2.0,1.1971567645887262
350.3072782329691,4047.9567071837937,1628.1877262592316,5,3928.583006079718,2051.7877613306046,2.0,0.5055273466932704
351.497042431467,4027.9567071837937,1628.1877262592316,5,4009.782958652302,2056.696068763733,2.0,1.189764198497869
352.9419821501069,4027.9567071837937,1628.1877262592316,5,3998.311004291698,1958.8698017597198,2.0,1.4449397186399437
354.143187526126,4007.9567071837937,1628.1877262592316,5,4074.190168197676,1912.9921803474426,1.0,1.201205376019061
356.00844830654387,4007.9567071837937,1628.1877262592316,5,4109.813169236704,1863.6541084051132,1.0,1.8652607804178842
357.2097931517128,3987.9567071837937,1628.1877262592316,5,4110.883552755638,1856.0161507427692,1.0,1.2013448451689328
358.41115196648025,3967.9567071837937,1628.1877262592316,5,4160.2597007112945,1822.6323776841164,1.0,1.2013588147674454
358.6253091594117,3967.9567071837937,1628.1877262592316,5,4170.723396356627,1861.868840277195,1.0,0.2141571929314523
359.82506605206436,3947.9567071837937,1628.1877262592316,5,4229.346597726866,1663.5730714797974,1.0,1.1997568926526583
361.3010260366209,3947.9567071837937,1628.1877262592316,5,4258.072571452185,1656.3778764605522,1.0,1.475959984556539
362.49174933104223,3927.9567071837937,1628.1877262592316,5,4244.985031660124,1658.5137746334076,1.0,1.190723294421332
363.68518107749696,3907.9567071837937,1628.1877262592316,5,4261.038479145094,1653.4435160160065,1.0,1.1934317464547348
364.3169409049442,3897.271578669548,1628.1877262592316,5,4240.641506727263,1618.1136191487312,1.0,0.6317598274472402
364.86768407987984,3897.271578669548,1618.8728547734772,5,4322.101139600798,1608.7910137176514,1.0,0.5507431749356329
366.827853401388,3897.271578669548,1618.8728547734772,5,4338.254004056975,1608.6843180656433,0.0,1.9601693215081468
368.035438739651,3897.271578669548,1598.8728547734772,5,4298.694810565039,1600.4104257822037,1.0,1.2075853382630157
369.24363169214485,3897.271578669548,1578.8728547734772,5,4364.5515385227645,1626.088737487793,1.0,1.208192952493846
371.0167218601273,3897.271578669548,1578.8728547734772,5,4350.591421123072,1603.347764968872,0.0,1.7730901679824456
372.2291812571493,3897.271578669548,1558.8728547734772,5,4252.565751160904,1599.0533993244171,1.0,1.2124593970220303
373.4256898150561,3897.271578669548,1538.8728547734772,5,4391.196698244139,1603.5496156215668,0.0,1.1965085579067818
375.17404097546387,3897.271578669548,1538.8728547734772,5,4354.929309358298,1580.6644217967987,0.0,1.7483511604077648
376.37406959264626,3897.271578669548,1518.8728547734772,5,4301.699746783301,1582.8296573162079,0.0,1.2000286171823973
377.077607672094,3897.271578669548,1518.8728547734772,5,4374.887352045103,1600.434195280076,0.0,0.7035380794477533
378.27674635163567,3897.271578669548,1498.8728547734772,5,4393.821518361568,1594.1131045818329,0.0,1.1991386795416474
379.4763396665221,3897.271578669548,1478.8728547734772,5,4423.678925395012,1594.6730971974885,0.0,1.1995933148864424
380.66433506108297,3897.271578669548,1458.8728547734772,5,4443.672253012657,1607.3188758534943,0.0,1.1879953945608577
382.4268384310635,3897.271578669548,1458.8728547734772,5,4430.481524586678,1571.4281640691315,0.0,1.76250336998055
383.6131649408271,3897.271578669548,1438.8728547734772,5,4411.916186690331,1539.640853945688,0.0,1.186326509763603
384.8126533248942,3897.271578669548,1418.8728547734772,5,4380.525253653526,1531.7036357564484,0.0,1.199488384067081
386.5565170673799,3897.271578669548,1418.8728547734772,5,4391.452313899994,1512.378876273111,0.0,1.7438637424857006
387.771437222902,3897.271578669548,1398.8728547734772,5,4380.519320055842,1484.892460410074,0.0,1.2149201555221225
388.9751121823065,3897.271578669548,1378.8728547734772,5,4379.35789000988,1495.7240510625397,0.0,1.2036749594044522
389.96548985863046,3897.271578669548,1378.8728547734772,5,4401.97471511364,1503.2241378469025,0.0,0.9903776763239875
391.1608104207262,3897.271578669548,1358.8728547734772,5,4401.200190663338,1469.210497443155,0.0,1.1953205620957306
392.37151355265087,3897.271578669548,1338.8728547734772,5,4380.279163002968,1460.9365401906525,0.0,1.2107031319246744
392.47904476733675,3897.271578669548,1338.8728547734772,5,4415.409657359123,1478.8384352368867,0.0,0.10753121468587779
393.6825269031033,3897.271578669548,1318.8728547734772,5,4405.196339011192,1465.1735320729767,0.0,1.203482135766535
394.8716742600882,3897.271578669548,1298.8728547734772,5,4412.367240309715,1443.7490554494416,0.0,1.189147356984904
396.55689996364526,3897.271578669548,1298.8728547734772,5,4352.972863554955,1396.728217188791,0.0,1.6852257035570801
397.74684021421854,3897.271578669548,1278.8728547734772,5,4232.701691180468,1321.3824134511506,0.0,1.1899402505732724
398.9440634245984,3897.271578669548,1258.8728547734772,5,4353.560137152672,1375.2711520833527,0.0,1.1972232103798888
399.29202367715334,3897.271578669548,1258.8728547734772,5,4362.285432457924,1349.0020871800934,0.0,0.3479602525549126
400.4858584791218,3897.271578669548,1238.8728547734772,5,4348.688881635666,1359.9187846822297,0.0,1.1938348019684781
401.6728378842963,3897.271578669548,1218.8728547734772,5,4315.141773819923,1313.493718687967,0.0,1.1869794051744975
402.8524638926101,3897.271578669548,1198.8728547734772,5,4302.910727381706,1283.8712182683503,0.0,1.1796260083137895
403.2450914767978,3897.271578669548,1198.8728547734772,5,4367.77159011364,1321.6928587598359,0.0,0.39262758418772137
404.4389153845623,3897.271578669548,1178.8728547734772,5,4215.863145388663,1239.7938504857575,0.0,1.193823907764454
405.6914977023771,3897.271578669548,1178.8728547734772,5,4313.09807240963,1246.6795073194062,0.0,1.252582317814813
406.8903141598421,3897.271578669548,1158.8728547734772,5,4254.481439366937,1217.6718742847443,0.0,1.198816457465
408.0797931977213,3897.271578669548,1138.8728547734772,5,4390.684683029131,1297.0617744922638,0.0,1.1894790378792095
409.2806886672115,3897.271578669548,1118.8728547734772,5,4341.74100321956,1270.9383175373077,0.0,1.2008954694902059
410.87256267207704,3897.271578669548,1118.8728547734772,5,4310.136940185503,1261.2506520748138,0.0,1.5918740048655309
412.07285503699677,3897.271578669548,1098.8728547734772,5,4275.575114790872,1257.6399719715118,0.0,1.2002923649197328
413.91959376772866,3897.271578669548,1098.8728547734772,5,4266.498435561136,1255.3667323589325,0.0,1.8467387307318859
415.1241071792974,3897.271578669548,1078.8728547734772,5,4246.947160427049,1259.3785030841827,0.0,1.2045134115687688
416.89869729048223,3897.271578669548,1078.8728547734772,5,4271.55215925403,1263.1397087574005,0.0,1.774590111184807
418.09740090643027,3897.271578669548,1058.8728547734772,5,4246.411387149767,1266.6187736988068,0.0,1.198703615948034
419.2948371279708,3897.271578669548,1038.8728547734772,5,4254.894449238256,1280.599261522293,0.0,1.1974362215405563
420.48745494630566,3897.271578669548,1018.8728547734772,5,4213.21279544063,1265.8068754673004,0.0,1.1926178183348384
421.6983041832209,3897.271578669548,998.8728547734772,5,4229.384914581255,1278.477866411209,0.0,1.2108492369152373
422.8875611877811,3897.271578669548,978.8728547734772,5,4204.835334007219,1280.0940210819244,0.0,1.1892570045602042
424.0859332649052,3897.271578669548,958.8728547734772,5,4192.9345108909165,1272.0617315769196,0.0,1.198372077124077
425.2809052488665,3897.271578669548,938.8728547734772,5,4187.252899352983,1280.2984716892242,0.0,1.1949719839612953
426.8224903838636,3897.271578669548,938.8728547734772,5,4173.046471540407,1253.684354543686,0.0,1.541585134997149
428.0258308128323,3897.271578669548,918.8728547734772,5,4168.775539581255,1259.0906202793121,0.0,1.2033404289686587
429.21682847765624,3897.271578669548,898.8728547734772,5,4091.109477226213,1258.566968202591,0.0,1.1909976648239535
429.69901946145546,3897.271578669548,898.8728547734772,5,4137.385232452825,1252.2266261577606,0.0,0.482190983799228
430.8970122579194,3897.271578669548,878.8728547734772,5,4120.051642392353,1299.0790116786957,0.0,1.19799279646395
432.8939001633771,3897.271578669548,878.8728547734772,5,4105.970735196546,1278.1454002857208,0.0,1.9968879054576973
434.0966803653355,3897.271578669548,858.8728547734772,5,4090.654349003509,1290.5088679790497,0.0,1.202780201958376
435.69463397852815,3897.271578669548,858.8728547734772,5,4107.645472232774,1304.046518087388,0.0,1.597953613192658
436.8881570686135,3897.271578669548,838.8728547734772,5,4079.2939216792583,1324.918340921402,0.0,1.193523090085364
437.04772449620214,3897.271578669548,838.8728547734772,5,4084.0863185822964,1307.0189996404206,0.0,0.15956742758862674
438.2425453331962,3897.271578669548,818.8728547734772,5,4077.526054635644,1313.1675058049714,0.0,1.1948208369940403
439.62813330761855,3897.271578669548,818.8728547734772,5,4088.6154288053513,1281.8453426999604,0.0,1.3855879744223785
440.8326773631343,3897.271578669548,798.8728547734772,5,4085.7722585201263,1277.5865512532746,0.0,1.2045440555157256
441.32493691777927,3897.271578669548,798.8728547734772,5,4071.823068857193,1261.2216301602875,0.0,0.4922595546449884
442.5227085411825,3897.271578669548,778.8728547734772,5,4071.5590120851994,1259.4918180150544,0.0,1.1977716234032414
443.7149858957564,3897.271578669548,758.8728547734772,5,4128.529904723167,1251.1511679334199,0.0,1.1922773545738892
444.13268112638616,3897.271578669548,758.8728547734772,5,4103.956429958344,1237.4345083875214,0.0,0.41769523062976077
445.3272358362956,3897.271578669548,738.8728547734772,5,4066.32452878356,1216.849484269098,0.0,1.1945547099094256
446.52784804344265,3897.271578669548,718.8728547734772,5,4118.222905516624,1228.9953580541169,0.0,1.20061220714706
446.80119226317765,3897.271578669548,718.8728547734772,5,4103.679821372032,1179.4616327924286,0.0,0.27334421973500866
448.0030458683177,3897.271578669548,698.8728547734772,5,4129.838343977928,1193.261580531076,0.0,1.2018536051400588
449.20812800207204,3897.271578669548,678.8728547734772,5,4146.377045989037,1190.3303933782136,0.0,1.2050821337543312
450.40366407096735,3897.271578669548,658.8728547734772,5,4142.861495375633,1188.084020678476,0.0,1.1955360688953078
452.02769360475213,3897.271578669548,658.8728547734772,5,4159.777537703514,1189.2098355931794,0.0,1.6240295337847783
453.2300797352582,3897.271578669548,638.8728547734772,5,4162.348901152611,1184.664695326761,0.0,1.2023861305060564
453.718250734928,3897.271578669548,638.8728547734772,5,4190.8579877614975,1266.3200765294587,0.0,0.48817099966981914
454.9225447939534,3897.271578669548,618.8728547734772,5,4161.074074149132,1298.248353664354,0.0,1.2042940590254148
455.01822220270697,3897.271578669548,618.8728547734772,5,4090.7692818641663,1321.3567982954537,0.0,0.09567740875354502
456.22135538855946,3897.271578669548,598.8728547734772,5,4006.4283368587494,1419.8884316129243,0.0,1.2031331858524936
457.41497254004935,3897.271578669548,578.8728547734772,5,4098.179327607155,1385.2078312677895,0.0,1.1936171514898888
457.95111878434545,3897.271578669548,578.8728547734772,5,4069.042499780655,1389.3448846829688,0.0,0.5361462442961056
459.1601699388557,3897.271578669548,558.8728547734772,5,4045.479415476322,1328.9471961004292,0.0,1.2090511545102345
459.77421841181786,3897.271578669548,558.8728547734772,5,4025.3265875577927,1358.9944015187775,0.0,0.6140484729621676
460.958654434864,3897.271578669548,538.8728547734772,5,3987.038052201271,1338.3158407253777,0.0,1.1844360230461461
461.49204087391263,3897.271578669548,538.8728547734772,5,4002.2679269090295,1420.9265208389243,0.0,0.5333864390486269
462.69697596341575,3897.271578669548,518.8728547734772,5,3988.1608169823885,1350.488705251888,0.0,1.204935089503124
462.7366019467445,3897.271578669548,518.8728547734772,5,4016.7591298520565,1262.5892108125245,0.0,0.03962598332873313
463.943410750202,3897.271578669548,498.87285477347723,5,4034.539377093315,1271.559304599241,0.0,1.206808803457534
464.33506202549324,3897.271578669548,498.87285477347723,5,3914.2867572903633,1403.324973051027,0.0,0.391651275291224
465.5384455558815,3897.271578669548,478.87285477347723,5,3958.6969480514526,1343.9218641263997,0.0,1.203383530388237
466.9345251010236,3897.271578669548,478.87285477347723,5,3947.3182510733604,1336.1609656853234,0.0,1.396079545142129
468.1327752385914,3897.271578669548,458.87285477347723,5,3936.514925956726,1337.1244753045594,0.0,1.1982501375678112
469.32844122466486,3897.271578669548,438.87285477347723,5,3789.1359372138977,1431.0796900136029,0.0,1.1956659860734362
469.8586392221696,3897.271578669548,438.87285477347723,5,3829.5228266716003,1392.9821597529208,0.0,0.5301979975047288
470.5075511339892,3897.271578669548,428.18772625923157,5,3792.692099094391,1462.9380757255112,1.0,0.6489119118195958
471.0732468161805,3906.5864501553024,428.18772625923157,5,4089.6725567877293,1384.0773795289551,0.0,0.56569568219129
471.7141508369532,3906.5864501553024,428.18772625923157,5,4180.996469259262,1302.8482801993941,0.0,0.640904020772723
472.9127625147448,3926.5864501553024,428.18772625923157,5,4177.799478888512,1302.1425561351334,0.0,1.1986116777916322
474.1026253669479,3946.5864501553024,428.18772625923157,5,4205.73909842968,1266.477792595104,0.0,1.1898628522030776
475.3075029622487,3966.5864501553024,428.18772625923157,5,4195.364238619804,1279.018132839874,0.0,1.2048775953007862
476.51390052895295,3986.5864501553024,428.18772625923157,5,4199.811413168907,1291.245261733011,0.0,1.2063975667042541
476.7752774385299,3986.5864501553024,428.18772625923157,5,4174.15485227108,1326.8492503804719,0.0,0.2613769095769385
477.97276623544167,4006.5864501553024,428.18772625923157,5,4180.819807887077,1286.8395879907166,0.0,1.1974887969117844
479.1755597655574,4026.5864501553024,428.18772625923157,5,4198.997694849968,1224.6853259248292,0.0,1.2027935301157413
480.0404649418342,4026.5864501553024,428.18772625923157,5,4173.699505925179,1248.831493203119,0.0,0.8649051762768067
481.2374398806933,4046.5864501553024,428.18772625923157,5,4183.441037535667,1225.5026698751008,0.0,1.1969749388590571
481.8019127962543,4046.5864501553024,428.18772625923157,5,4153.374426245689,1248.2525430364167,0.0,0.5644729155610548
482.9936722771308,4066.5864501553024,428.18772625923157,5,4183.791274428368,1189.8342555207764,0.0,1.1917594808764989
484.0626949833677,4066.5864501553024,428.18772625923157,5,4126.868377566338,1235.9776707334076,0.0,1.069022706236865
485.25625340500847,4086.5864501553024,428.18772625923157,5,4166.261390566826,1190.6262818021332,0.0,1.1935584216407733
485.34383456176147,4086.5864501553024,428.18772625923157,5,4170.901623606682,1169.9351246995484,0.0,0.0875811567530036
486.5435231544252,4106.586450155302,428.18772625923157,5,4197.770072817802,1112.2188621205842,0.0,1.1996885926637333
487.75739751914807,4126.586450155302,428.18772625923157,5,4152.241446375847,1144.1528599900757,0.0,1.2138743647228694
488.9495690118056,4146.586450155302,428.18772625923157,5,4142.988082528114,1123.2551651639496,0.0,1.1921714926575078
489.55179582865094,4146.586450155302,428.18772625923157,5,4140.0407046079645,1152.2844441575562,0.0,0.6022268168453593
490.74636411407846,4166.586450155302,428.18772625923157,5,4192.049810290337,1076.3199091596161,0.0,1.194568285427522
491.93548086565715,4186.586450155302,428.18772625923157,5,4174.025295615196,1078.3752945107972,0.0,1.1891167515786947
492.57015204430354,4197.271578669548,428.18772625923157,5,4106.2492471933365,1136.2146258992707,0.0,0.6346711786463857
493.12343321980734,4197.271578669548,437.502597744985,5,3999.357157111168,1205.64224964805,0.0,0.5532811755037983
494.3143235297466,4197.271578669548,457.502597744985,5,4112.563757300377,1131.4501729650055,0.0,1.1908903099392774
494.6438046107214,4197.271578669548,457.502597744985,5,4138.862246394157,1125.9692950887238,0.0,0.32948108097480144
495.84732769986294,4197.271578669548,477.502597744985,5,4043.5879732370377,1153.9628511113679,0.0,1.2035230891415267
496.3148672266543,4197.271578669548,477.502597744985,5,4037.5552030801773,1167.3634129209076,0.0,0.46753952679137
497.51257166601863,4197.271578669548,497.502597744985,5,4084.4685829877853,1114.7794490499055,0.0,1.1977044393643155
498.6109256284544,4197.271578669548,497.502597744985,5,4080.6563407182693,1103.1356764478242,0.0,1.0983539624357945
499.81346343090263,4197.271578669548,517.502597744985,5,4104.008231520653,1080.6112795514618,0.0,1.2025378024482052
500.99089324023953,4197.271578669548,537.502597744985,5,4175.37916123867,997.3172031087433,0.0,1.1774298093368998
502.79941727462574,4197.271578669548,537.502597744985,5,4142.201734185219,1021.0958138150727,0.0,1.8085240343862097
503.99548662101733,4197.271578669548,557.502597744985,5,4131.276384234428,1020.0650730771576,0.0,1.196069346391596
505.184823002317,4197.271578669548,577.502597744985,5,4106.321944117546,1017.6537671727692,0.0,1.189336381299654
506.3777066266339,4197.271578669548,597.502597744985,5,4143.631442427635,965.5878220243012,0.0,1.1928836243168917
507.57140571274795,4197.271578669548,617.502597744985,5,4174.040071845055,914.2902665776764,0.0,1.1936990861140657
507.84605882568576,4197.271578669548,617.502597744985,5,4123.2629734277725,974.6851277989899,0.0,0.2746531129378127
509.0383209280553,4197.271578669548,637.502597744985,5,4097.630596995354,961.5965700788056,0.0,1.1922621023695683
509.822344487824,4197.271578669548,637.502597744985,5,4100.111061632633,971.2633987111603,0.0,0.7840235597686842
511.0265102858757,4197.271578669548,657.502597744985,5,4109.823510527611,933.3421669644868,0.0,1.2041657980516902
512.2208884827996,4197.271578669548,677.502597744985,5,4109.007447600365,930.3023791951691,0.0,1.1943781969239353
513.4093346049121,4197.271578669548,697.502597744985,5,4112.133728384972,908.2726441068207,0.0,1.1884461221125093
514.6126859203578,4197.271578669548,717.502597744985,5,4118.975993514061,886.4097295445954,0.0,1.203351315445616
515.3648079031045,4197.271578669548,717.502597744985,5,4112.1547716856,903.9998169583837,0.0,0.7521219827467576
516.005464781163,4197.271578669548,728.1877262592316,5,4129.915878653526,859.6116905850922,0.0,0.6406568780585076
516.5639640521476,4187.956707183794,728.1877262592316,5,3788.967345356941,908.6915269536526,0.0,0.5584992709846119
518.5161532724087,4187.956707183794,728.1877262592316,5,3837.104617834091,815.6882169885193,0.0,1.9521892202610616
519.7113518992992,4167.956707183794,728.1877262592316,5,3860.5304136276245,793.7510340107237,0.0,1.1951986268904875
520.7680059882259,4167.956707183794,728.1877262592316,5,3852.1409410461783,739.5962449354683,0.0,1.0566540889267344
521.9728850822576,4147.956707183794,728.1877262592316,5,3875.9617063999176,707.8096659822018,0.0,1.2048790940316394
523.3101852076943,4147.956707183794,728.1877262592316,5,3874.834754347801,682.0701979739224,0.0,1.337300125436741
524.5078380513369,4127.956707183794,728.1877262592316,5,3893.9870096445084,626.6117263478795,0.0,1.1976528436425724
524.56334693807,4127.956707183794,728.1877262592316,5,3924.8853814154863,671.341319386439,0.0,0.055508886733150575
525.7654431500123,4107.956707183794,728.1877262592316,5,3980.4344587922096,599.3325220090901,0.0,1.202096211942262
526.9634217753264,4087.9567071837937,728.1877262592316,5,3989.962336540222,514.7772433800255,0.0,1.1979786253141356
528.1581415931723,4067.9567071837937,728.1877262592316,5,4035.269606053829,451.4441374210278,0.0,1.1947198178459075
529.3491394428711,4047.9567071837937,728.1877262592316,5,4084.1136025190353,366.0715639633686,0.0,1.1909978496987605
530.5322837755884,4027.9567071837937,728.1877262592316,5,4124.859982892871,292.65659815073013,0.0,1.1831443327173474
531.2714873130462,4027.9567071837937,728.1877262592316,5,4175.742858077809,407.14678180217743,0.0,0.7392035374577972
532.4629168949104,4007.9567071837937,728.1877262592316,5,4189.141189630553,334.8436201363802,0.0,1.191429581864213
533.6629049370822,3987.9567071837937,728.1877262592316,5,4210.358264024779,332.69026815891266,0.0,1.1999880421717535
534.8011023775616,3987.9567071837937,728.1877262592316,5,4220.897242124602,533.5915071964264,0.0,1.1381974404794164
535.9978244688973,3967.9567071837937,728.1877262592316,5,4253.953585560843,444.2393877804284,0.0,1.1967220913356869
537.1913038281273,3947.9567071837937,728.1877262592316,5,4176.317862536236,721.1925356388092,0.0,1.1934793592299684
537.7252456358547,3947.9567071837937,728.1877262592316,5,4107.091436203047,761.1165630817413,0.0,0.5339418077273876
538.9112578432178,3927.9567071837937,728.1877262592316,5,4024.656696970984,801.3838293552394,0.0,1.1860122073630919
