time,x,y,state,x_pred,y_pred,state_pred
33707.44126509046,5400.0,4570.685128514246,0,5891.55783367157,5104.5183190745865,1
33708.64494004987,5400.0,4550.685128514246,0,5898.437509536743,5094.829155440033,1
33709.63531772619,5400.0,4550.685128514246,0,5799.894854178652,5181.740376536325,1
33710.83063828829,5400.0,4530.685128514246,0,5949.128920048475,5022.360199872926,1
33712.04134142021,5400.0,4510.685128514246,0,5951.6503702402115,4990.717069004253,1
33712.1488726349,5400.0,4510.685128514246,0,5949.683929562569,5105.431045655683,1
33713.352354770665,5400.0,4490.685128514246,0,6024.254451930523,4839.256192278639,0
33714.54150212765,5400.0,4470.685128514246,0,6009.76962351799,4825.354822341875,0
33716.22672783121,5400.0,4470.685128514246,0,6026.244695447385,4923.295802180246,1
33717.41666808178,5400.0,4450.685128514246,0,5994.3597239255905,4859.893133346513,0
33718.61389129216,5400.0,4430.685128514246,0,6002.314778149128,4827.484311301783,0
33718.961851544715,5400.0,4430.685128514246,0,5973.954024910927,5053.340945099071,1
33720.15568634668,5400.0,4410.685128514246,0,6038.099234819412,4852.318231735901,0
33721.34266575186,5400.0,4390.685128514246,0,6019.583871245384,4851.593761835769,0
33722.52229176017,5400.0,4370.685128514246,0,6024.61508834362,4793.52369124122,0
33722.91491934436,5400.0,4370.685128514246,0,6016.914430618286,5012.441463787631,1
33724.10874325212,5400.0,4350.685128514246,0,6050.823366761208,4871.182529692129,0
33725.36132556994,5400.0,4350.685128514246,0,5980.659484863281,5021.4814140839135,1
33726.5601420274,5400.0,4330.685128514246,0,5975.759310007095,4947.034313648939,1
33727.74962106528,5400.0,4310.685128514246,0,6046.910341445879,4731.019156560302,0
33728.95051653477,5400.0,4290.685128514246,0,6023.345754687265,4693.4005234614015,0
33730.54239053964,5400.0,4290.685128514246,0,6033.114832465128,4777.003722727299,0
33731.74268290456,5400.0,4270.685128514246,0,5980.552871529535,4697.755617365241,0
33733.58942163529,5400.0,4270.685128514246,0,5929.160738174394,4923.294588983059,1
33734.79393504686,5400.0,4250.685128514246,0,5917.702931572274,4751.253083825111,0
33736.56852515804,5400.0,4250.685128514246,0,5966.383271996454,4736.146960236132,0
33737.76722877399,5400.0,4230.685128514246,0,5881.786907200292,4638.4393264697865,0
33738.96466499553,5400.0,4210.685128514246,0,5897.063947793618,4647.347966529429,0
33740.15728281387,5400.0,4190.685128514246,0,5883.612284008936,4666.665737576783,0
33741.36813205078,5400.0,4170.685128514246,0,5890.43799281545,4663.691111862659,0
33742.55738905534,5400.0,4150.685128514246,0,5871.74912625976,4669.321462497115,0
33743.75576113247,5400.0,4130.685128514246,0,5879.229965661243,4668.488012909889,0
33744.95073311643,5400.0,4110.685128514246,0,5861.61741364427,4673.025643378496,0
33746.492318251425,5400.0,4110.685128514246,0,5902.094068829492,4719.390481054783,0
33747.69565868039,5400.0,4090.6851285142457,0,5836.300438065604,4661.312772214413,0
33748.88665634522,5400.0,4070.6851285142457,0,5820.972279493288,4665.531729102135,0
33749.36884732902,5400.0,4070.6851285142457,0,5863.329954449609,4738.194309353828,0
33750.56684012548,5400.0,4050.6851285142457,0,5797.049846713022,4670.685430273414,0
33752.56372803094,5400.0,4050.6851285142457,0,5833.341917340234,4708.390655189753,0
33753.7665082329,5400.0,4030.6851285142457,0,5751.869763199762,4663.790685988963,0
33755.36446184609,5400.0,4030.6851285142457,0,5773.023078267053,4679.852294400334,0
33756.557984936175,5400.0,4010.6851285142457,0,5712.962267637253,4648.790181569755,0
33756.71755236376,5400.0,4010.6851285142457,0,5764.232823252678,4741.998495597914,0
33757.91237320076,5400.0,3990.6851285142457,0,5722.69539308548,4673.212797998041,0
33759.29796117518,5400.0,3990.6851285142457,0,5768.573097229004,4713.987635460273,0
33760.502505230696,5400.0,3970.6851285142457,0,5721.05658864975,4648.215464529172,0
33760.99476478534,5400.0,3970.6851285142457,0,5766.50299090147,4701.465667237118,0
33762.192536408744,5400.0,3950.6851285142457,0,5741.396522283554,4634.109037224725,0
33763.38481376332,5400.0,3930.6851285142457,0,5726.770359516144,4593.9461966348445,0
33763.80250899395,5400.0,3930.6851285142457,0,5761.225989818573,4627.243177395836,0
33764.99706370386,5400.0,3910.6851285142457,0,5753.572340011597,4568.514630977586,0
33766.197675911004,5400.0,3890.6851285142457,0,5733.5668387413025,4524.536322180704,0
33766.47102013074,5400.0,3890.6851285142457,0,5770.804314136505,4567.962270681337,0
33767.67287373588,5400.0,3870.6851285142457,0,5751.433800578117,4487.942327563242,0
33768.87795586963,5400.0,3850.6851285142457,0,5739.372623741627,4440.694479290918,0
33770.07349193853,5400.0,3830.6851285142457,0,5738.150636911392,4431.026452843622,0
33771.69752147231,5400.0,3830.6851285142457,0,5769.832529783249,4465.595828358606,0
33772.89990760282,5400.0,3810.6851285142457,0,5732.722526431084,4389.997246090845,0
33773.38807860249,5400.0,3810.6851285142457,0,5778.68461894989,4494.208472762779,0
33774.592372661515,5400.0,3790.6851285142457,0,5753.190736651421,4417.293820683435,0
33774.68805007027,5400.0,3790.6851285142457,0,5778.879363536835,4471.8107678336655,0
33775.89118325612,5400.0,3770.6851285142457,0,5748.286067008972,4378.369317357019,0
33777.08480040761,5400.0,3750.6851285142457,0,5737.273338198662,4338.012338463739,0
33777.62094665191,5400.0,3750.6851285142457,0,5789.029298782349,4445.329516236261,0
33778.82999780642,5400.0,3730.6851285142457,0,5758.703882217407,4355.82135659881,0
33779.44404627938,5400.0,3730.6851285142457,0,5793.276606559753,4464.0772934523975,0
33780.628482302425,5400.0,3710.6851285142457,0,5771.285667419434,4345.2599495095765,0
33781.161868741474,5400.0,3710.6851285142457,0,5783.756379127502,4496.326805744842,0
33782.36680383098,5400.0,3690.6851285142457,0,5779.047395706177,4409.5147971478855,0
33782.406429814306,5400.0,3690.6851285142457,0,5741.679440498352,4542.417410176769,0
33783.61323861776,5400.0,3670.6851285142457,0,5779.562365531921,4380.39304963179,0
33784.004889893054,5400.0,3670.6851285142457,0,5697.652063369751,4574.235383455232,0
33785.20827342344,5400.0,3650.6851285142457,0,5756.301365375519,4457.523299668506,0
33786.604352968585,5400.0,3650.6851285142457,0,5666.382704734802,4547.340425197557,0
33787.80260310615,5400.0,3630.6851285142457,0,5736.346658825874,4449.751671556905,0
33788.998269092226,5400.0,3610.6851285142457,0,5735.4124683737755,4415.626514573172,0
33789.52846708973,5400.0,3610.6851285142457,0,5606.213448822498,4567.452297810987,0
33790.17737900155,5400.0,3600.0,0,5747.529351711273,4429.446187232212,0
33790.74307468374,5409.314871485754,3600.0,0,5773.219362258911,4289.43166729115,0
33791.383978704514,5409.314871485754,3600.0,0,5782.1021337509155,4240.967742983774,0
33792.582590382306,5429.314871485754,3600.0,0,5768.325612068176,4171.32390195556,0
33793.77245323451,5449.314871485754,3600.0,0,5775.370888710022,4160.817818228677,0
33794.97733082981,5469.314871485754,3600.0,0,5784.907598495483,4192.601422731355,0
33796.183728396514,5489.314871485754,3600.0,0,5788.496603012085,4187.207368825153,0
33796.44510530609,5489.314871485754,3600.0,0,5791.800205230713,4275.513102766648,0
33797.642594103,5509.314871485754,3600.0,0,5790.096522331238,4188.727744829432,0
33798.84538763312,5529.314871485754,3600.0,0,5792.102476119995,4174.06495712936,0
33799.710292809395,5529.314871485754,3600.0,0,5753.917148113251,4340.952790920213,0
33800.907267748255,5549.314871485754,3600.0,0,5784.459797859192,4218.465064365939,0
33801.471740663816,5549.314871485754,3600.0,0,5750.154064178467,4324.866904084161,0
33802.66350014469,5569.314871485754,3600.0,0,5788.924311637878,4164.585668169484,0
33803.73252285093,5569.314871485754,3600.0,0,5762.252429962158,4266.457925860361,0
33804.92608127257,5589.314871485754,3600.0,0,5790.085340499878,4105.237840553336,0
33805.01366242932,5589.314871485754,3600.0,0,5770.170854568481,4220.855490450338,0
33806.21335102199,5609.314871485754,3600.0,0,5783.732921600342,4031.6634429121023,0
33807.42722538671,5629.314871485754,3600.0,0,5787.71258687973,4037.5772684817766,0
33808.61939687937,5649.314871485754,3600.0,0,5790.312513828278,4065.5711376076197,0
33809.22162369621,5649.314871485754,3600.0,0,5725.023245811462,4270.081534807161,0
33810.41619198164,5669.314871485754,3600.0,0,5763.862075805664,4142.9664913756405,0
33811.60530873322,5689.314871485754,3600.0,0,5773.725977897644,4105.36939180322,0
33812.239979911865,5700.0,3600.0,0,5752.5711669921875,4138.349554423765,0
33812.79326108737,5700.0,3609.3148714857534,0,5759.894736289978,4140.370002005771,0
33813.98415139731,5700.0,3629.3148714857534,0,5751.574761390686,4179.865300570205,0
33814.31363247828,5700.0,3629.3148714857534,0,5634.916876554489,4322.040393177942,0
33815.517155567424,5700.0,3649.3148714857534,0,5750.922794342041,4161.850377027467,0
33815.984695094216,5700.0,3649.3148714857534,0,5577.241752743721,4333.13381129928,0
33817.18239953358,5700.0,3669.3148714857534,0,5738.493614196777,4164.056611639038,0
33818.280753496016,5700.0,3669.3148714857534,0,5477.446347489953,4326.717500988916,0
33819.483291298464,5700.0,3689.3148714857534,0,5728.822773933411,4150.812193695978,0
33820.6607211078,5700.0,3709.3148714857534,0,5742.256985664368,4102.598038498834,0
33822.46924514219,5700.0,3709.3148714857534,0,5376.782326735556,4279.226422612146,0
33823.66531448858,5700.0,3729.3148714857534,0,5741.205703496933,3993.2870185268675,0
33824.85465086988,5700.0,3749.3148714857534,0,5733.586795806885,4034.0278203231846,0
33826.047534494195,5700.0,3769.3148714857534,0,5706.711122512817,4064.5722283167397,0
33827.24123358031,5700.0,3789.3148714857534,0,5688.830889701843,4063.813569985852,0
33827.51588669325,5700.0,3789.3148714857534,0,5417.4170255325735,4225.979443375543,0
33828.70814879562,5700.0,3809.3148714857534,0,5756.155781745911,3966.929203633741,0
33829.492172355385,5700.0,3809.3148714857534,0,5470.185999512672,4212.724524800256,0
33830.69633815344,5700.0,3829.3148714857534,0,5753.907316207886,3973.1903895778214,0
33831.89071635036,5700.0,3849.3148714857534,0,5757.562752723694,3966.427513424829,0
33833.07916247247,5700.0,3869.3148714857534,0,5753.98450756073,3943.8210955304658,0
33834.28251378792,5700.0,3889.3148714857534,0,5762.864789962769,3878.233357374147,0
33835.034635770666,5700.0,3889.3148714857534,0,5283.021692529321,4126.691041295007,0
33835.675292648724,5700.0,3900.0,0,5731.047888755798,3933.5113936449034,0
33836.23379191971,5690.685128514246,3900.0,0,5689.83510017395,3965.1612260980164,0
33838.18598113997,5690.685128514246,3900.0,0,5337.376872120425,4104.8151343507325,0
33839.38117976686,5670.685128514246,3900.0,0,5749.293972015381,3888.5255957884347,0
33840.43783385579,5670.685128514246,3900.0,0,5253.94733813405,4054.9568617982422,0
33841.64271294982,5650.685128514246,3900.0,0,5716.476751327515,3929.4742987794434,0
33842.980013075256,5650.685128514246,3900.0,0,5207.522698640823,4005.490104023889,0
33844.1776659189,5630.685128514246,3900.0,0,5745.775188446045,3852.3449621243035,0
33844.23317480563,5630.685128514246,3900.0,0,5422.887008650228,4035.3878577394044,0
33845.43527101757,5610.685128514246,3900.0,0,5767.421533584595,3793.2311059875046,0
33846.63324964289,5590.685128514246,3900.0,0,5707.150119781494,3868.98577148147,0
33847.82796946073,5570.685128514246,3900.0,0,5724.86242389679,3809.540746871904,0
33849.01896731043,5550.685128514246,3900.0,0,5764.2989892959595,3663.8749411968147,0
33850.20211164315,5530.685128514246,3900.0,0,5740.264623641968,3490.152829527855,0
33850.94131518061,5530.685128514246,3900.0,0,5190.954554732367,3832.234802722931,0
33852.13274476247,5510.685128514246,3900.0,0,5688.778746481463,3447.275600090623,0
33853.33273280464,5490.685128514246,3900.0,0,5768.583186801001,3645.4624143838882,0
33854.47093024512,5490.685128514246,3900.0,0,5344.198149974867,3849.2412190437317,0
33855.66765233646,5470.685128514246,3900.0,0,5748.284454758688,3468.8778083324432,0
33856.86113169569,5450.685128514246,3900.0,0,5807.72730034165,3690.7359714210033,0
33857.395073503416,5450.685128514246,3900.0,0,5291.578547890707,3719.1670989990234,0
33858.58108571078,5430.685128514246,3900.0,0,5776.0968107538665,3491.914794921875,0
33859.783703047506,5410.685128514246,3900.0,0,5829.0476948576415,3625.2684744521976,0
33860.185026447485,5410.685128514246,3900.0,0,5425.022742028757,3786.8600908517838,0
33861.38869746565,5390.685128514246,3900.0,0,5795.273871477171,3484.357278108597,0
33862.59154710748,5370.685128514246,3900.0,0,5822.243397887274,3569.217349894345,0
33863.79476271105,5350.685128514246,3900.0,0,5870.239931281134,3516.8433573246,0
33864.98750067704,5330.685128514246,3900.0,0,5837.692194755598,3438.1737492084503,0
33866.185216835154,5310.685128514246,3900.0,0,5848.559766467139,3430.8638504743576,0
33866.45242809702,5310.685128514246,3900.0,0,5665.563385068848,3798.990886926651,0
33867.667466828054,5290.685128514246,3900.0,0,5845.955740399137,3476.5730452239513,0
33868.86275372705,5270.685128514246,3900.0,0,5889.429341967627,3548.991995766759,0
33870.05542148259,5250.685128514246,3900.0,0,5933.657692130133,3490.246817409992,0
33871.23694148017,5230.685128514246,3900.0,0,5843.871450598761,3377.5936844348907,0
33872.43166790679,5210.685128514246,3900.0,0,5851.1092573957885,3382.767792701721,0
33874.0751657256,5210.685128514246,3900.0,0,5764.624532702788,3775.7414796352386,0
33875.26804545599,5190.685128514246,3900.0,0,5858.20746254921,3458.5055527687073,0
33876.45528141208,5170.685128514246,3900.0,0,5948.90362071991,3560.0855977641777,0
33877.66070158374,5150.685128514246,3900.0,0,6001.492554664612,3566.6441038655475,0
33878.86241556824,5130.685128514246,3900.0,0,5956.352594614029,3485.0786910014585,0
33880.20353428441,5130.685128514246,3900.0,0,5640.293738529086,3809.631092246099,0
33881.403810204945,5110.685128514246,3900.0,0,5923.768889904022,3622.483695918171,0
33882.14120404371,5110.685128514246,3900.0,0,5655.618426289409,3877.9840127783255,0
33882.78204223476,5100.0,3900.0,0,5910.419028759003,3832.1814283686117,0
33883.34069956721,5100.0,3890.6851285142457,0,5950.123096942902,3832.0581739502386,0
33884.53323512606,5100.0,3870.6851285142457,0,5915.4651608765125,3604.7522147851423,0
33884.89434125899,5100.0,3870.6851285142457,0,6003.145750880241,3706.180833156629,0
33886.09548480254,5100.0,3850.6851285142457,0,5818.280031591654,3687.6764655070738,0
33887.291641098345,5100.0,3830.6851285142457,0,5745.956036925316,3762.9698546486334,0
33887.727678580275,5100.0,3830.6851285142457,0,5751.192714571953,3747.467277597113,0
33888.92311953289,5100.0,3810.6851285142457,0,5743.987134337425,3891.7424622135595,0
33890.11770415712,5100.0,3790.6851285142457,0,5588.739005461335,3844.0704134064154,0
33891.43689583945,5100.0,3790.6851285142457,0,5511.71993970871,3913.1984620647863,0
33892.640622032035,5100.0,3770.6851285142457,0,5541.4744992256165,4003.928512861429,0
33894.47150806855,5100.0,3770.6851285142457,0,5516.569735109806,3972.467812116666,0
33895.67128133174,5100.0,3750.6851285142457,0,5512.387780543417,4038.550653602405,0
33896.44993034045,5100.0,3750.6851285142457,0,5486.553728580475,3963.667921538873,0
33897.6475593098,5100.0,3730.6851285142457,0,5524.896985754371,4053.733141835256,0
33899.23139307773,5100.0,3730.6851285142457,0,5479.863946780562,3967.528638060613,0
33900.42455380243,5100.0,3710.6851285142457,0,5613.778336286545,4099.947231054306,0
33901.62471648286,5100.0,3690.6851285142457,0,5551.193062115983,4081.936778008938,0
33902.82266171256,5100.0,3670.6851285142457,0,5496.524591628984,4055.340678334236,0
33902.89763183825,5100.0,3670.6851285142457,0,5415.096973959879,3934.598570138216,0
33904.087213259016,5100.0,3650.6851285142457,0,5517.583807234243,4056.7238672450185,0
33904.14432093122,5100.0,3650.6851285142457,0,5447.615868036226,3961.842296332121,0
33905.35344845819,5100.0,3630.6851285142457,0,5462.179759923891,3956.6094832122326,0
33906.258540809904,5100.0,3630.6851285142457,0,5437.340682928041,3905.9122021496296,0
33907.44664481111,5100.0,3610.6851285142457,0,5499.69948827155,4035.2968357652426,0
33908.08819861189,5100.0,3600.0,0,5462.826398078874,3867.768147557974,0
33908.647479784544,5090.685128514246,3600.0,0,5530.6755271186685,4058.5793063640594,0
33909.85570250178,5070.685128514246,3600.0,0,5583.689787488953,4260.167626619339,0
33911.064195530394,5050.685128514246,3600.0,0,5754.994654004053,4247.79371368885,0
33912.13061127846,5050.685128514246,3600.0,0,5199.518780295328,4168.843518257141,0
33913.31448870483,5030.685128514246,3600.0,0,5566.478601914421,4264.799150943756,0
33914.05037307184,5030.685128514246,3600.0,0,5156.78530091472,3897.995767608285,0
33915.25712058282,5010.685128514246,3600.0,0,5744.555611793474,4185.5347855091095,0
33916.49197145639,5010.685128514246,3600.0,0,5097.100127522424,3977.777306975797,0
33917.676977810705,4990.685128514246,3600.0,0,5749.405252997354,4162.4433118104935,0
33918.87139271031,4970.685128514246,3600.0,0,5700.065821949915,4214.87558567524,0
33920.06805129503,4950.685128514246,3600.0,0,5822.668833081201,4038.216377824545,0
33920.80015579221,4950.685128514246,3600.0,0,5026.89466423221,3920.2596572972834,0
33921.99227761888,4930.685128514246,3600.0,0,5777.3986477298295,3864.788094058633,0
33923.21707437981,4930.685128514246,3600.0,0,5327.007086422816,4244.365856170654,0
33924.41168116105,4910.685128514246,3600.0,0,5766.9929230851685,3855.554105170013,0
33925.60059557658,4890.685128514246,3600.0,0,5748.4615796250855,3863.0992722846568,0
33926.812670992935,4870.685128514246,3600.0,0,5719.590195004419,3939.281785875559,0
33928.583449051606,4870.685128514246,3600.0,0,5097.188645665125,3834.2958398237824,0
33929.77761943349,4850.685128514246,3600.0,0,5630.452819888071,3866.422896385193,0
33931.48469932976,4850.685128514246,3600.0,0,5226.56255278416,4179.1668128967285,0
33932.675234294176,4830.685128514246,3600.0,0,5596.776357953027,3977.0510712862015,0
33934.54548763886,4830.685128514246,3600.0,0,5149.717953268961,4188.163986682892,0
33935.738320328805,4810.685128514246,3600.0,0,5512.012161080316,4054.2001913785934,0
33937.30641556461,4810.685128514246,3600.0,0,5082.012983505205,4174.549282073975,0
33938.501131445606,4790.685128514246,3600.0,0,5441.3529489678895,4117.032271146774,0
33938.745514951195,4790.685128514246,3600.0,0,5104.313074652628,4214.50027179718,0
33939.93920138536,4770.685128514246,3600.0,0,5418.739576165155,4168.773932933807,0
33941.5475193947,4770.685128514246,3600.0,0,5086.569582630471,4223.40571975708,0
33942.736594647184,4750.685128514246,3600.0,0,5416.161897007898,4133.314610719681,0
33944.54979838179,4750.685128514246,3600.0,0,4980.482281093076,4195.886261940002,0
33945.755082166346,4730.685128514246,3600.0,0,5407.314400021509,4131.005216836929,0
33947.32093420057,4730.685128514246,3600.0,0,4881.586592976526,4156.858251571655,0
33948.524615492046,4710.685128514246,3600.0,0,5387.823934857324,4145.330894589424,0
33948.7156566364,4710.685128514246,3600.0,0,4933.424097299576,4264.980255126953,0
33949.910092982755,4690.685128514246,3600.0,0,5328.509895801544,4218.747907463983,0
33950.22462366796,4690.685128514246,3600.0,0,4860.567371368408,4183.482669417337,0
33951.42539781058,4670.685128514246,3600.0,0,5333.1730761528015,4199.796590868906,0
33952.619023465675,4650.685128514246,3600.0,0,5386.027827262878,4116.916113202051,0
33953.64357418398,4650.685128514246,3600.0,0,4894.299089431763,4191.662136380151,0
33954.84314309446,4630.685128514246,3600.0,0,5442.797088623047,3998.501512352899,0
33956.029628837394,4610.685128514246,3600.0,0,5449.806440353394,3986.965442363695,0
33957.226652877536,4590.685128514246,3600.0,0,5459.08876991272,3915.707452778295,0
33958.426428120736,4570.685128514246,3600.0,0,5463.493056297302,3808.91461511381,0
33958.80530780448,4570.685128514246,3600.0,0,4973.369946479797,4130.777249638513,0
33960.0052548629,4550.685128514246,3600.0,0,5439.831676125526,3666.0375404027855,0
33960.39301043137,4550.685128514246,3600.0,0,5134.2306593135,4108.592377964929,0
33961.59233324186,4530.685128514246,3600.0,0,5466.761916637421,3818.1616824907815,0
33962.02881070817,4530.685128514246,3600.0,0,5259.95834171772,4030.743433300928,0
33963.219829203445,4510.685128514246,3600.0,0,5437.245328903198,3808.2463806910073,0
33964.96304685057,4510.685128514246,3600.0,0,5119.743136227131,4069.0865309876954,0
33966.15234282579,4490.685128514246,3600.0,0,5444.7414293289185,3837.842084054426,0
33967.36126446577,4470.685128514246,3600.0,0,5397.417057991028,3918.416128937677,0
33968.56273225305,4450.685128514246,3600.0,0,5421.5218334198,3887.427259109505,0
33969.42751051897,4450.685128514246,3600.0,0,4799.507540464401,3847.230597321466,0
33970.61231229902,4430.685128514246,3600.0,0,5455.987338542938,3575.2593134125327,0
33971.81891973718,4410.685128514246,3600.0,0,5440.7279624938965,3783.2231374425446,0
33973.80260250045,4410.685128514246,3600.0,0,4900.967232227325,3795.7406752748047,0
33974.99995768837,4390.685128514246,3600.0,0,5321.803202152252,3362.452329699472,0
33976.19541267597,4370.685128514246,3600.0,0,5463.106744766235,3712.9271026849747,0
33976.63148377994,4370.685128514246,3600.0,0,4863.449218575433,3551.839815712534,0
33977.82734280528,4350.685128514246,3600.0,0,5031.797388535515,3271.8122737407684,0
33979.0138167912,4330.685128514246,3600.0,0,5424.48599464126,3707.4070172309875,0
33980.22286296508,4310.685128514246,3600.0,0,5434.718913857416,3549.689024059102,0
33981.42619379809,4290.685128514246,3600.0,0,4739.36947161384,3530.3135326728225,0
33982.62002161144,4270.685128514246,3600.0,0,5262.764759515003,3323.4467005729675,0
33983.81912741908,4250.685128514246,3600.0,0,5252.721871350483,3334.9493770599365,0
33985.01300278492,4230.685128514246,3600.0,0,5333.0232129735505,3453.5389991998672,0
33986.21175941488,4210.685128514246,3600.0,0,5279.8785219831025,3399.2336418628693,0
33987.40520652033,4190.685128514246,3600.0,0,5169.694299523309,3310.527463912964,0
33988.72450135592,4190.685128514246,3600.0,0,4836.488161568121,3758.3291506767273,0
33989.928650172966,4170.685128514246,3600.0,0,5189.728147510961,3489.09544301033,0
33990.91896624772,4170.685128514246,3600.0,0,4947.284730587677,3828.515934944153,0
33992.11553684965,4150.685128514246,3600.0,0,5204.482488934473,3656.3400064706802,0
33993.14475628002,4150.685128514246,3600.0,0,4909.867026661113,3846.4117670059204,0
33994.33527644079,4130.685128514246,3600.0,0,5146.064777676538,3726.7890878915787,0
33995.384873708805,4130.685128514246,3600.0,0,4817.411391202882,3853.8356142044067,0
33996.56914183097,4110.685128514246,3600.0,0,5139.248118702844,3773.9015330076218,0
33997.47506811491,4110.685128514246,3600.0,0,4795.000359047726,3875.725613594055,0
33998.66966997244,4090.6851285142457,3600.0,0,5127.612252537683,3784.242361307144,0
33999.880737944426,4070.6851285142457,3600.0,0,5140.556932751611,3744.243617773056,0
34001.68403095352,4070.6851285142457,3600.0,0,4813.975789461807,3901.4999618530273,0
34002.878809354625,4050.6851285142457,3600.0,0,5145.1641710443055,3677.102166324854,0
34004.24297489582,4050.6851285142457,3600.0,0,4683.467299644426,3889.0454182624817,0
34005.44120822364,4030.6851285142457,3600.0,0,5107.669047657922,3754.3870027065277,0
34006.634845006425,4010.6851285142457,3600.0,0,5096.639313046411,3786.5199213027954,0
34007.83530875478,3990.6851285142457,3600.0,0,5100.343118969873,3770.275053024292,0
34008.08446364595,3990.6851285142457,3600.0,0,4702.578773306273,3977.22559261322,0
34009.287488707254,3970.6851285142457,3600.0,0,5071.743436161951,3800.871659398079,0
34010.47865293537,3950.6851285142457,3600.0,0,5100.857684437708,3743.492025345564,0
34011.6626678828,3930.6851285142457,3600.0,0,5097.289298359827,3700.2177971601486,0
34012.849571757964,3910.6851285142457,3600.0,0,5108.549815957025,3592.293212130666,0
34014.04327558301,3890.6851285142457,3600.0,0,5041.273710076288,3449.9973739162087,0
34014.14378519481,3890.6851285142457,3600.0,0,4819.480816785768,3963.2604784965515,0
34015.33333921856,3870.6851285142457,3600.0,0,4991.142010275797,3408.905363101512,0
34016.787087298006,3870.6851285142457,3600.0,0,4534.2585081500565,3960.31130695343,0
34017.98611830245,3850.6851285142457,3600.0,0,5038.234967623428,3598.004829518497,0
34018.38220948604,3850.6851285142457,3600.0,0,4441.841575090364,3940.2092208862305,0
34019.576532239334,3830.6851285142457,3600.0,0,4990.584739033655,3772.8277193307877,0
34020.91988556791,3830.6851285142457,3600.0,0,4355.005721871332,3896.018219947815,0
34022.11652759945,3810.6851285142457,3600.0,0,4958.649954621271,3744.384140253067,0
34023.305510058075,3790.6851285142457,3600.0,0,4917.547719304041,3828.6202997155488,0
34024.49707630498,3770.6851285142457,3600.0,0,4946.769632641748,3730.0835468173027,0
34025.11004510751,3770.6851285142457,3600.0,0,4343.343202833608,3929.903208732605,0
34026.31246534654,3750.6851285142457,3600.0,0,4913.439809073285,3529.266739062965,0
34027.85336370523,3750.6851285142457,3600.0,0,4204.629672352747,3759.2925305366516,0
34029.048575975045,3730.6851285142457,3600.0,0,4879.356964532808,3709.596376121044,0
34029.53223304514,3730.6851285142457,3600.0,0,4275.546244208292,3856.1592979431152,0
34030.738348787185,3710.6851285142457,3600.0,0,4781.772415463403,3871.5593358278275,0
34032.49786186222,3710.6851285142457,3600.0,0,4226.716174696163,3848.3599400520325,0
34033.689288470705,3690.6851285142457,3600.0,0,4747.562373940424,3871.590370297432,0
34033.77142812739,3690.6851285142457,3600.0,0,4233.680601422266,3868.296696662903,0
34034.978247576684,3670.6851285142457,3600.0,0,4707.7056992692505,3886.3086910247803,0
34035.6122912271,3670.6851285142457,3600.0,0,4298.277817193941,3921.434617996216,0
34036.80618237865,3650.6851285142457,3600.0,0,4725.013118092493,3842.0993071198463,0
34038.00603501845,3630.6851285142457,3600.0,0,4735.260858838037,3798.247784137726,0
34039.43347067484,3630.6851285142457,3600.0,0,4219.659644906,3919.554663658142,0
34040.640660753656,3610.6851285142457,3600.0,0,4739.086853568033,3693.1091773211956,0
34041.82817586082,3590.6851285142457,3600.0,0,4712.805846993402,3767.9256533384323,0
34043.02361365468,3570.6851285142457,3600.0,0,4726.4742892427,3714.314204186201,0
34044.22295486821,3550.6851285142457,3600.0,0,4694.4975518626725,3478.9781929776073,0
34045.42353948452,3530.6851285142457,3600.0,0,4667.70290893741,3484.661149919033,0
34045.62316503021,3530.6851285142457,3600.0,0,4248.0154811782395,3958.849606513977,0
34046.82357368283,3510.6851285142457,3600.0,0,4646.681313340143,3554.1602010801435,0
34048.032297802216,3490.6851285142457,3600.0,0,4618.4627249879395,3667.816110521555,0
34048.41840940888,3490.6851285142457,3600.0,0,4246.106854443029,3914.3134212493896,0
34049.59793569239,3470.6851285142457,3600.0,0,4589.777875248865,3585.692402072251,0
34049.697818994966,3470.6851285142457,3600.0,0,4248.151811663583,3872.3847980499268,0
34050.89304655775,3450.6851285142457,3600.0,0,4515.61762077041,3561.9444373250008,0
34052.628524563275,3450.6851285142457,3600.0,0,4111.083028916792,3899.4313592910767,0
34053.830841923635,3430.6851285142457,3600.0,0,4476.120043580011,3793.7217321395874,0
34055.01492544084,3410.6851285142457,3600.0,0,4433.908688847498,3875.5013300180435,0
34055.49312960583,3410.6851285142457,3600.0,0,3852.1530545396363,3735.1927359104156,0
34056.70631958767,3390.6851285142457,3600.0,0,4442.069527451471,3815.680049419403,0
34057.89573571512,3370.6851285142457,3600.0,0,4454.053094212488,3741.197401225567,0
34059.2707941829,3370.6851285142457,3600.0,0,4006.0896178153907,3908.357208251953,0
34060.471258484584,3350.6851285142457,3600.0,0,4442.761302296594,3687.239975452423,0
34061.08063725823,3350.6851285142457,3600.0,0,4163.112396020964,3913.724133491516,0
34062.27834706989,3330.6851285142457,3600.0,0,4409.755945507959,3707.9715489149094,0
34063.542359094325,3330.6851285142457,3600.0,0,4141.412062231973,3924.6950359344482,0
34064.74100260226,3310.6851285142457,3600.0,0,4381.8867400331055,3734.1380400657654,0
34066.72770662574,3310.6851285142457,3600.0,0,4092.114901897088,3933.441692829132,0
