time,x,y,state,x_pred,y_pred,state_pred,dtime
268.13264595628425,3750.818257669396,1750.362665985303,2,3945.848677321337,2344.230439000877,3.0,1.1978574745517108
269.32876260080957,3770.818257669396,1750.362665985303,2,3947.2679154118523,2322.017196341532,3.0,1.1961166445253184
270.08616222329147,3770.818257669396,1750.362665985303,2,3952.361270590686,2284.1907114061737,3.0,0.7573996224818984
271.28360853622144,3790.818257669396,1750.362665985303,2,3947.0235640248284,2286.324878611716,3.0,1.1974463129299693
271.67675810230867,3790.818257669396,1750.362665985303,2,3950.8696991642937,2257.9087537202263,3.0,0.3931495660872315
272.8841759175193,3810.818257669396,1750.362665985303,2,3945.517495795153,2263.0819172944152,3.0,1.207417815210647
274.0806126452662,3830.818257669396,1750.362665985303,2,3947.8476626118645,2220.255111084434,3.0,1.1964367277469137
276.0638842116314,3830.818257669396,1750.362665985303,2,3949.7962719639772,2181.7882524278234,3.0,1.983271566365147
277.2521959728183,3850.818257669396,1750.362665985303,2,3947.887329741381,2172.4900646024594,3.0,1.1883117611869238
278.4569621674673,3870.818257669396,1750.362665985303,2,3949.0663677891716,2169.8667094196403,3.0,1.2047661946489825
278.4734436691797,3870.818257669396,1750.362665985303,2,3945.192749663256,2120.906882257315,3.0,0.01648150171240559
279.66591402873746,3890.818257669396,1750.362665985303,2,3945.233469649218,2142.396689613464,3.0,1.192470359557774
280.8724816344111,3910.818257669396,1750.362665985303,2,3946.5099741658196,2134.4719620357478,3.0,1.2065676056736265
282.06990724935895,3930.818257669396,1750.362665985303,2,3946.3780829152092,2112.338211863416,3.0,1.1974256149478606
283.80928427170875,3930.818257669396,1750.362665985303,2,3943.427325888537,2055.5468316908205,3.0,1.7393770223497995
285.0054653979314,3950.818257669396,1750.362665985303,2,3946.2000271519646,2069.858800516578,3.0,1.1961811262226547
286.1995123544257,3970.818257669396,1750.362665985303,2,3946.334854765795,2061.3512954945886,3.0,1.194046956494276
286.6244776046442,3970.818257669396,1750.362665985303,2,3943.622395201586,2000.3683498484293,2.0,0.42496525021851994
287.8396220897921,3990.818257669396,1750.362665985303,2,3945.909881277941,2029.1485298062885,3.0,1.2151444851479027
289.24206437019166,3990.818257669396,1750.362665985303,2,3947.3857485493645,2008.4555816809857,3.0,1.4024422803995549
290.43614913451165,4010.818257669396,1750.362665985303,2,3945.7687203129753,1992.6455614502752,2.0,1.1940847643199959
291.63662058926275,4030.818257669396,1750.362665985303,2,3946.080608054064,1989.9766953486228,2.0,1.2004714547510957
292.47712836052233,4030.818257669396,1750.362665985303,2,3948.99946848955,1942.9564118172252,2.0,0.8405077712595812
293.66750935208256,4050.818257669396,1750.362665985303,2,3946.84437625017,1957.819755264672,2.0,1.1903809915602324
295.46692340322625,4050.818257669396,1750.362665985303,2,3948.2368532856926,1927.6715266491497,2.0,1.7994140511436854
296.6573260012883,4070.818257669396,1750.362665985303,2,3946.511298819445,1936.0085106875026,2.0,1.1904025980620645
297.81898734562856,4070.818257669396,1750.362665985303,2,3949.917976065539,1902.845616140517,2.0,1.1616613443402457
299.02431256674026,4090.818257669396,1750.362665985303,2,3948.70938746538,1937.389842615577,2.0,1.205325221111707
300.2941254063335,4090.818257669396,1750.362665985303,2,3955.365914984606,1906.0355310450518,2.0,1.2698128395932144
301.5004725867475,4110.818257669396,1750.362665985303,2,3951.8809897145256,1920.9271658189805,2.0,1.2063471804140136
302.660808683926,4110.818257669396,1750.362665985303,2,3958.2697941502556,1880.2697728025937,2.0,1.160336097178515
303.85477287962567,4130.818257669396,1750.362665985303,2,3952.189687415026,1895.7882187162736,2.0,1.1939641956996638
305.3056492215328,4130.818257669396,1750.362665985303,2,3957.6613146504387,1860.7740427824879,2.0,1.4508763419071329
306.5132400696384,4150.818257669396,1750.362665985303,2,3950.5197207173333,1896.3827506640205,2.0,1.2075908481056103
308.26219848873734,4150.818257669396,1750.362665985303,2,3958.3258673390383,1872.5267912159884,2.0,1.7489584190989262
308.8978554130954,4161.503386183642,1750.362665985303,2,3912.5501400670037,2021.0500008250797,3.0,0.6356569243580452
309.45199592263816,4161.503386183642,1741.0477944995487,2,3840.213646574877,1584.3585759784314,2.0,0.5541405095427763
310.7270284441038,4161.503386183642,1741.0477944995487,2,3799.0781709393486,1521.2624422694767,2.0,1.2750325214656186
311.9166255500022,4161.503386183642,1721.0477944995487,2,3826.255930109881,1527.4473306323612,2.0,1.1895971058984287
313.10609598451265,4161.503386183642,1701.0477944995487,2,3769.806784941815,1497.7180711413944,1.0,1.18947043451044
314.66839944625826,4161.503386183642,1701.0477944995487,2,3731.110438033007,1462.1441756869876,1.0,1.5623034617456142
315.8696792121191,4161.503386183642,1681.0477944995487,2,3763.5286211213097,1459.5686413432682,1.0,1.2012797658608179
317.0704045283346,4161.503386183642,1661.0477944995487,1,3757.8667024215692,1445.7067152644718,1.0,1.2007253162155394
317.90976777552714,4161.503386183642,1661.0477944995487,1,3743.6982468804345,1440.2671538974369,1.0,0.839363247192523
319.10762130108924,4161.503386183642,1641.0477944995487,1,3760.1426120242104,1440.499122474866,1.0,1.1978535255620955
320.30951733097027,4161.503386183642,1621.0477944995487,1,3782.1559120215843,1446.7589419824649,1.0,1.201896029881027
321.094533223084,4161.503386183642,1621.0477944995487,1,3797.796208719201,1452.212130878644,1.0,0.7850158921137336
322.28134681733354,4161.503386183642,1601.0477944995487,1,3840.3823236026237,1477.9702921850253,1.0,1.1868135942495428
323.29112138287746,4161.503386183642,1601.0477944995487,1,3865.8919294871757,1487.476548288541,1.0,1.0097745655439212
324.50168866193417,4161.503386183642,1581.0477944995487,1,3881.8329077758262,1512.9986091596652,1.0,1.2105672790567041
326.1919897450207,4161.503386183642,1581.0477944995487,1,3906.3319123782585,1534.3785643079896,1.0,1.6903010830865242
327.3887466952583,4161.503386183642,1561.0477944995487,1,3933.2166796721885,1593.8033272089083,2.0,1.1967569502376136
328.4758321861955,4161.503386183642,1561.0477944995487,1,3941.349531511254,1587.1365628583003,2.0,1.08708549093717
329.6612150846049,4161.503386183642,1541.0477944995487,1,3994.9440029658745,1662.3616245580483,2.0,1.1853828984094434
331.28651931782224,4161.503386183642,1541.0477944995487,1,3975.015153984017,1646.7381287408639,2.0,1.6253042332173209
332.4780479580513,4161.503386183642,1521.0477944995487,1,4014.577230314202,1725.5951781613398,2.0,1.1915286402290803
333.66714796432643,4161.503386183642,1501.0477944995487,1,4016.620551446862,1737.9379611057807,2.0,1.1891000062751118
335.5698155499704,4161.503386183642,1501.0477944995487,1,4027.924466232247,1596.1444532839228,2.0,1.9026675856439397
336.76675737921323,4161.503386183642,1481.0477944995487,1,4077.9205587901542,1724.707367215829,2.0,1.19694182924286
337.9668503732246,4161.503386183642,1461.0477944995487,1,4099.695387224145,1716.5703789187241,2.0,1.2000929940113565
338.60036693612346,4161.503386183642,1450.362665985303,1,4011.7426565684746,2054.612081382947,3.0,0.6335165628988761
339.15264156338526,4152.1885146978875,1450.362665985303,1,3671.18139904499,2109.3413332445193,3.0,0.5522746272617951
340.3545139519483,4132.1885146978875,1450.362665985303,1,3753.0540271051595,2119.0954693300296,3.0,1.2018723885630607
341.56022497655067,4112.1885146978875,1450.362665985303,1,3741.759963805265,2119.748306129651,3.0,1.2057110246023512
342.7543072980552,4092.1885146978875,1450.362665985303,1,3756.373386675901,2111.791876648145,3.0,1.1940823215045384
343.95218732988724,4072.1885146978875,1450.362665985303,1,3762.065500477738,2105.1308868867923,3.0,1.1978800318320282
345.1514132998127,4052.1885146978875,1450.362665985303,1,3762.5587662555645,2102.8543098909427,3.0,1.1992259699254646
345.8882999585403,4052.1885146978875,1450.362665985303,1,3844.32877854485,2070.663022015767,3.0,0.7368866587275988
347.07904799073003,4032.1885146978875,1450.362665985303,1,3900.696189316399,2097.874535415845,3.0,1.190748032189731
348.6045941216871,4032.1885146978875,1450.362665985303,1,3905.3658967115352,2097.556164119916,3.0,1.525546130957082
349.80175088627584,4012.1885146978875,1450.362665985303,1,3961.6475462507824,2107.163727615552,3.0,1.1971567645887262
350.3072782329691,4012.1885146978875,1450.362665985303,1,3971.7962028518687,2103.2641910059024,3.0,0.5055273466932704
351.497042431467,3992.1885146978875,1450.362665985303,1,3987.868725786395,2102.9284647447635,3.0,1.189764198497869
352.9419821501069,3992.1885146978875,1450.362665985303,1,3985.2263212301204,2102.2716029626895,3.0,1.4449397186399437
354.143187526126,3972.1885146978875,1450.362665985303,1,4048.033665577359,2104.0497311098147,3.0,1.201205376019061
356.00844830654387,3972.1885146978875,1450.362665985303,1,4053.256069923229,2107.5305093271304,3.0,1.8652607804178842
357.2097931517128,3952.1885146978875,1450.362665985303,1,4087.2417721547554,2103.649721000867,3.0,1.2013448451689328
358.41115196648025,3932.1885146978875,1450.362665985303,1,4122.117452191598,2099.579059456067,2.0,1.2013588147674454
358.6253091594117,3932.1885146978875,1450.362665985303,1,4122.032526532598,2089.128740165906,2.0,0.2141571929314523
359.82506605206436,3912.1885146978875,1450.362665985303,1,4122.0278915711115,2097.181100700574,2.0,1.1997568926526583
361.3010260366209,3912.1885146978875,1450.362665985303,1,4115.883512432165,2096.8966392023135,2.0,1.475959984556539
362.49174933104223,3892.1885146978875,1450.362665985303,1,4137.639245326109,2102.6891039354373,2.0,1.190723294421332
363.68518107749696,3872.1885146978875,1450.362665985303,1,4162.034426065571,2101.7405155641604,2.0,1.1934317464547348
364.3169409049442,3861.503386183642,1450.362665985303,1,4234.957685122676,2090.7270039064456,2.0,0.6317598274472402
364.86768407987984,3861.503386183642,1441.0477944995487,1,4300.523175338692,1433.3384769899417,1.0,0.5507431749356329
366.827853401388,3861.503386183642,1441.0477944995487,1,4365.638449052758,1488.0590222818423,1.0,1.9601693215081468
368.035438739651,3861.503386183642,1421.0477944995487,1,4323.84452019114,1432.2591331941653,1.0,1.2075853382630157
369.24363169214485,3861.503386183642,1401.0477944995487,1,4284.234548667855,1413.0928114397097,1.0,1.208192952493846
371.0167218601273,3861.503386183642,1401.0477944995487,1,4285.707146028466,1415.4554656488467,1.0,1.7730901679824456
372.2291812571493,3861.503386183642,1381.0477944995487,1,4301.796461919732,1412.0212448579837,1.0,1.2124593970220303
373.4256898150561,3861.503386183642,1361.0477944995487,1,4332.54079089541,1419.6240328294803,1.0,1.1965085579067818
375.17404097546387,3861.503386183642,1361.0477944995487,1,4330.27250800509,1426.382851455884,1.0,1.7483511604077648
376.37406959264626,3861.503386183642,1341.0477944995487,1,4346.768721918053,1416.8255089265872,1.0,1.2000286171823973
377.077607672094,3861.503386183642,1341.0477944995487,1,4336.277523616738,1412.9321340066958,1.0,0.7035380794477533
378.27674635163567,3861.503386183642,1321.0477944995487,1,4381.068080588244,1431.1967957956363,1.0,1.1991386795416474
379.4763396665221,3861.503386183642,1301.0477944995487,1,4390.558890505694,1430.0117727901074,1.0,1.1995933148864424
380.66433506108297,3861.503386183642,1281.0477944995487,1,4366.3100830754265,1416.4417668963993,1.0,1.1879953945608577
382.4268384310635,3861.503386183642,1281.0477944995487,1,4371.969591422938,1397.5782181407535,1.0,1.76250336998055
383.6131649408271,3861.503386183642,1261.0477944995487,1,4339.328218146227,1360.9924737598026,1.0,1.186326509763603
384.8126533248942,3861.503386183642,1241.0477944995487,1,4354.488361521624,1370.5869719173038,1.0,1.199488384067081
386.5565170673799,3861.503386183642,1241.0477944995487,1,4357.037944003009,1351.6643058444583,1.0,1.7438637424857006
387.771437222902,3861.503386183642,1221.0477944995487,1,4335.10444562044,1319.5125629092777,1.0,1.2149201555221225
388.9751121823065,3861.503386183642,1201.0477944995487,1,4339.925285979174,1325.5428845073307,1.0,1.2036749594044522
389.96548985863046,3861.503386183642,1201.0477944995487,1,4336.756217881106,1307.9189058925235,1.0,0.9903776763239875
391.1608104207262,3861.503386183642,1181.0477944995487,1,4334.411095305346,1280.8994700099552,0.0,1.1953205620957306
392.37151355265087,3861.503386183642,1161.0477944995487,1,4339.659004374407,1288.244949498328,0.0,1.2107031319246744
392.47904476733675,3861.503386183642,1161.0477944995487,1,4318.039134963416,1267.7294556285474,0.0,0.10753121468587779
393.6825269031033,3861.503386183642,1141.0477944995487,1,4349.970598860644,1273.849435963782,0.0,1.203482135766535
394.8716742600882,3861.503386183642,1121.0477944995487,1,4401.107140227221,1299.7511612559879,0.0,1.189147356984904
396.55689996364526,3861.503386183642,1121.0477944995487,1,4432.556212349795,1344.9294420863712,0.0,1.6852257035570801
397.74684021421854,3861.503386183642,1101.0477944995487,0,4403.014785929583,1282.7155157710636,0.0,1.1899402505732724
398.9440634245984,3861.503386183642,1081.0477944995487,0,4428.6574889859185,1311.8450347568119,0.0,1.1972232103798888
399.29202367715334,3861.503386183642,1081.0477944995487,0,4401.455835624598,1284.3566466952884,0.0,0.3479602525549126
400.4858584791218,3861.503386183642,1061.0477944995487,0,4458.831556006335,1338.9967033053958,0.0,1.1938348019684781
401.6728378842963,3861.503386183642,1041.0477944995487,0,4439.099196597002,1289.8574759151074,0.0,1.1869794051744975
402.8524638926101,3861.503386183642,1021.0477944995487,0,4443.25914685335,1278.0883795405948,0.0,1.1796260083137895
403.2450914767978,3861.503386183642,1021.0477944995487,0,4405.347823902033,1251.080220856818,0.0,0.39262758418772137
404.4389153845623,3861.503386183642,1001.0477944995487,0,4442.621073408984,1261.9255377437198,0.0,1.193823907764454
405.6914977023771,3861.503386183642,1001.0477944995487,0,4431.200936048292,1251.0775442506397,0.0,1.252582317814813
406.8903141598421,3861.503386183642,981.0477944995487,0,4457.383226557635,1254.2677982790042,0.0,1.198816457465
408.0797931977213,3861.503386183642,961.0477944995487,0,4447.828953254559,1243.338787172513,0.0,1.1894790378792095
409.2806886672115,3861.503386183642,941.0477944995487,0,4363.701836097576,1155.7979720575381,0.0,1.2008954694902059
410.87256267207704,3861.503386183642,941.0477944995487,0,4347.277663934567,1163.611180160718,0.0,1.5918740048655309
412.07285503699677,3861.503386183642,921.0477944995487,0,4339.306392181255,1172.7084372980166,0.0,1.2002923649197328
413.91959376772866,3861.503386183642,921.0477944995487,0,4322.058614003994,1174.4791277391482,0.0,1.8467387307318859
415.1241071792974,3861.503386183642,901.0477944995487,0,4298.8583130720635,1170.1355780107547,0.0,1.2045134115687688
416.89869729048223,3861.503386183642,901.0477944995487,0,4280.321761596539,1144.5847352487613,0.0,1.774590111184807
418.09740090643027,3861.503386183642,881.0477944995487,0,4261.3320512655755,1144.0764692766238,0.0,1.198703615948034
419.2948371279708,3861.503386183642,861.0477944995487,0,4284.07058523927,1162.9012931329776,0.0,1.1974362215405563
420.48745494630566,3861.503386183642,841.0477944995487,0,4259.016213882305,1162.6204508287478,0.0,1.1926178183348384
421.6983041832209,3861.503386183642,821.0477944995487,0,4273.307292926647,1178.4156259042788,0.0,1.2108492369152373
422.8875611877811,3861.503386183642,801.0477944995487,0,4267.52427719865,1196.952645157056,0.0,1.1892570045602042
424.0859332649052,3861.503386183642,781.0477944995487,0,4295.011738288738,1234.0618837816287,0.0,1.198372077124077
425.2809052488665,3861.503386183642,761.0477944995487,0,4292.704511630871,1268.7821968538333,0.0,1.1949719839612953
426.8224903838636,3861.503386183642,761.0477944995487,0,4222.095609653332,1162.8755706293155,0.0,1.541585134997149
428.0258308128323,3861.503386183642,741.0477944995487,0,4235.053753841259,1208.9453018648196,0.0,1.2033404289686587
429.21682847765624,3861.503386183642,721.0477944995487,0,4186.2249488714715,1182.4617646677066,0.0,1.1909976648239535
429.69901946145546,3861.503386183642,721.0477944995487,0,4197.010461795666,1172.591564033704,0.0,0.482190983799228
430.8970122579194,3861.503386183642,701.0477944995487,0,4174.764053333141,1181.407530639844,0.0,1.19799279646395
432.8939001633771,3861.503386183642,701.0477944995487,0,4162.241749751904,1147.8417767030764,0.0,1.9968879054576973
434.0966803653355,3861.503386183642,681.0477944995487,0,4127.4676246527215,1149.2140549165774,0.0,1.202780201958376
435.69463397852815,3861.503386183642,681.0477944995487,0,4123.5420377138635,1158.6765483362246,0.0,1.597953613192658
436.8881570686135,3861.503386183642,661.0477944995487,0,4198.2546059330925,1311.4990311605502,1.0,1.193523090085364
437.04772449620214,3861.503386183642,661.0477944995487,0,4104.020219161175,1140.4016267444217,0.0,0.15956742758862674
438.2425453331962,3861.503386183642,641.0477944995487,0,4119.129918738268,1171.829624333533,0.0,1.1948208369940403
439.62813330761855,3861.503386183642,641.0477944995487,0,4156.997766180895,1168.4573947574222,0.0,1.3855879744223785
440.8326773631343,3861.503386183642,621.0477944995487,0,4142.968369170092,1142.4248253490055,0.0,1.2045440555157256
441.32493691777927,3861.503386183642,621.0477944995487,0,4138.555502100848,1126.9664432193363,0.0,0.4922595546449884
442.5227085411825,3861.503386183642,601.0477944995487,0,4120.698325796984,1102.7834450389469,0.0,1.1977716234032414
443.7149858957564,3861.503386183642,581.0477944995487,0,4125.000490828417,1089.077134289893,0.0,1.1922773545738892
444.13268112638616,3861.503386183642,581.0477944995487,0,4114.345215006731,1081.7032963420475,0.0,0.41769523062976077
445.3272358362956,3861.503386183642,561.0477944995487,0,4190.758755846881,1180.1803454543674,0.0,1.1945547099094256
446.52784804344265,3861.503386183642,541.0477944995487,0,4185.997532530688,1168.431120553168,0.0,1.20061220714706
446.80119226317765,3861.503386183642,541.0477944995487,0,4132.700460358523,1066.936319985541,0.0,0.27334421973500866
448.0030458683177,3861.503386183642,521.0477944995487,0,4162.238710566424,1082.4235228683078,0.0,1.2018536051400588
449.20812800207204,3861.503386183642,501.0477944995487,0,4132.343754454516,1020.3474594737613,0.0,1.2050821337543312
450.40366407096735,3861.503386183642,481.0477944995487,0,4127.200112028979,1014.5892850543582,0.0,1.1955360688953078
452.02769360475213,3861.503386183642,481.0477944995487,0,4146.076912610792,1034.326604046973,0.0,1.6240295337847783
453.2300797352582,3861.503386183642,461.0477944995487,0,4160.446875258349,1018.5325194980228,0.0,1.2023861305060564
453.718250734928,3861.503386183642,461.0477944995487,0,4110.047012015246,951.5933276797855,0.0,0.48817099966981914
454.9225447939534,3861.503386183642,441.0477944995487,0,4176.9191414555535,1035.2491475726688,0.0,1.2042940590254148
455.01822220270697,3861.503386183642,441.0477944995487,0,4150.615732355975,975.7227281715,0.0,0.09567740875354502
456.22135538855946,3861.503386183642,421.0477944995487,0,4158.664519472979,982.3270718242252,0.0,1.2031331858524936
457.41497254004935,3861.503386183642,401.0477944995487,0,4157.731228991412,957.804290928992,0.0,1.1936171514898888
457.95111878434545,3861.503386183642,401.0477944995487,0,4141.463671131991,911.2185818339908,0.0,0.5361462442961056
459.1601699388557,3861.503386183642,381.0477944995487,0,4144.8213497838005,914.2505952502811,0.0,1.2090511545102345
459.77421841181786,3861.503386183642,381.0477944995487,0,4153.365658923052,886.6800223971927,0.0,0.6140484729621676
460.958654434864,3861.503386183642,361.0477944995487,0,4140.32918755617,860.834597268256,0.0,1.1844360230461461
461.49204087391263,3861.503386183642,361.0477944995487,0,4161.12004201021,868.6101366664493,0.0,0.5333864390486269
462.69697596341575,3861.503386183642,341.0477944995487,0,4136.94797913637,839.637515702399,0.0,1.204935089503124
462.7366019467445,3861.503386183642,341.0477944995487,0,4143.4265817841515,814.732863106879,0.0,0.03962598332873313
463.943410750202,3861.503386183642,321.0477944995487,0,4128.388964815997,812.8602015163028,0.0,1.206808803457534
464.33506202549324,3861.503386183642,321.0477944995487,0,4160.018965884112,814.7833496715152,0.0,0.391651275291224
465.5384455558815,3861.503386183642,301.0477944995487,0,4135.142979784869,775.3052579547489,0.0,1.203383530388237
466.9345251010236,3861.503386183642,301.0477944995487,0,4125.761720343493,749.3447882320011,0.0,1.396079545142129
468.1327752385914,3861.503386183642,281.0477944995487,0,4148.191100283526,785.5407144214237,0.0,1.1982501375678112
469.32844122466486,3861.503386183642,261.0477944995487,0,4130.881759329699,731.083860554847,0.0,1.1956659860734362
469.8586392221696,3861.503386183642,261.0477944995487,0,4152.258203669451,744.716532864722,0.0,0.5301979975047288
470.5075511339892,3861.503386183642,250.362665985303,0,4180.268192931078,762.8180491115177,0.0,0.6489119118195958
471.0732468161805,3870.818257669396,250.362665985303,0,4242.562453909777,883.9973485517526,0.0,0.56569568219129
471.7141508369532,3870.818257669396,250.362665985303,0,4242.894721671008,858.4114125604951,0.0,0.640904020772723
472.9127625147448,3890.818257669396,250.362665985303,0,4245.151077910326,844.8787403489673,0.0,1.1986116777916322
474.1026253669479,3910.818257669396,250.362665985303,0,4247.367255850695,842.704392948302,0.0,1.1898628522030776
475.3075029622487,3930.818257669396,250.362665985303,0,4252.052678748034,872.6250575567806,0.0,1.2048775953007862
476.51390052895295,3950.818257669396,250.362665985303,0,4254.553769751452,881.3207772179717,0.0,1.2063975667042541
476.7752774385299,3950.818257669396,250.362665985303,0,4243.202382727526,812.4384526397312,0.0,0.2613769095769385
477.97276623544167,3970.818257669396,250.362665985303,0,4248.954228087329,858.3211751367176,0.0,1.1974887969117844
479.1755597655574,3990.818257669396,250.362665985303,0,4248.805063887499,848.4493496428454,0.0,1.2027935301157413
480.0404649418342,3990.818257669396,250.362665985303,0,4248.744255705737,793.6025215248787,0.0,0.8649051762768067
481.2374398806933,4010.818257669396,250.362665985303,0,4245.841548605822,825.0501418095641,0.0,1.1969749388590571
481.8019127962543,4010.818257669396,250.362665985303,0,4251.332606955431,795.4135455648634,0.0,0.5644729155610548
482.9936722771308,4030.818257669396,250.362665985303,0,4244.22362486925,791.530611277672,0.0,1.1917594808764989
484.0626949833677,4030.818257669396,250.362665985303,0,4249.933359785937,729.8524162705271,0.0,1.069022706236865
485.25625340500847,4050.818257669396,250.362665985303,0,4244.532540007494,770.6884241710627,0.0,1.1935584216407733
485.34383456176147,4050.818257669396,250.362665985303,0,4245.011121436022,789.2436134006107,0.0,0.0875811567530036
486.5435231544252,4070.818257669396,250.362665985303,0,4237.544766112231,799.5965285982224,0.0,1.1996885926637333
487.75739751914807,4090.818257669396,250.362665985303,0,4242.407737418078,787.452536144408,0.0,1.2138743647228694
488.9495690118056,4110.818257669396,250.362665985303,0,4251.315484686755,723.438062706145,0.0,1.1921714926575078
489.55179582865094,4110.818257669396,250.362665985303,0,4250.64390246477,648.3254967118824,0.0,0.6022268168453593
490.74636411407846,4130.818257669396,250.362665985303,0,4243.582689925097,728.6528726081574,0.0,1.194568285427522
491.93548086565715,4150.818257669396,250.362665985303,0,4248.106816931628,697.620484561774,0.0,1.1891167515786947
492.57015204430354,4161.503386183642,250.362665985303,0,4147.715070887469,923.0814968730533,0.0,0.6346711786463857
493.12343321980734,4161.503386183642,259.67753747105644,0,3947.314223806374,1031.9328972484195,0.0,0.5532811755037983
494.3143235297466,4161.503386183642,279.67753747105644,0,3953.280953570269,1018.1593643809879,0.0,1.1908903099392774
494.6438046107214,4161.503386183642,279.67753747105644,0,4062.9751741131768,976.7172361995304,0.0,0.32948108097480144
495.84732769986294,4161.503386183642,299.67753747105644,0,4010.7167708119377,980.4095870639408,0.0,1.2035230891415267
496.3148672266543,4161.503386183642,299.67753747105644,0,4035.553653760813,970.7395621921146,0.0,0.46753952679137
497.51257166601863,4161.503386183642,319.67753747105644,0,4032.4565107068047,951.2837001468274,0.0,1.1977044393643155
498.6109256284544,4161.503386183642,319.67753747105644,0,4037.823972149752,930.0997997905338,0.0,1.0983539624357945
499.81346343090263,4161.503386183642,339.67753747105644,0,4051.4710795124993,922.321591534766,0.0,1.2025378024482052
500.99089324023953,4161.503386183642,359.67753747105644,0,4054.703160925769,901.2961985255802,0.0,1.1774298093368998
502.79941727462574,4161.503386183642,359.67753747105644,0,4013.7217144211754,903.3057152415836,0.0,1.8085240343862097
503.99548662101733,4161.503386183642,379.67753747105644,0,4055.4994427403435,878.7147099162662,0.0,1.196069346391596
505.184823002317,4161.503386183642,399.67753747105644,0,4043.376075430773,866.9422413493717,0.0,1.189336381299654
506.3777066266339,4161.503386183642,419.67753747105644,0,4050.8839704236016,844.0870634700382,0.0,1.1928836243168917
507.57140571274795,4161.503386183642,439.67753747105644,0,4055.8151880940422,822.1020208980167,0.0,1.1936990861140657
507.84605882568576,4161.503386183642,439.67753747105644,0,4078.3480071267113,810.251499333533,0.0,0.2746531129378127
509.0383209280553,4161.503386183642,459.67753747105644,0,4065.497792883776,792.9010960246646,0.0,1.1922621023695683
509.822344487824,4161.503386183642,459.67753747105644,0,4049.75942288246,803.6988140727603,0.0,0.7840235597686842
511.0265102858757,4161.503386183642,479.67753747105644,0,4057.7519747456536,776.594652333411,0.0,1.2041657980516902
512.2208884827996,4161.503386183642,499.67753747105644,0,4055.4653407773003,779.4499727870548,0.0,1.1943781969239353
513.4093346049121,4161.503386183642,519.6775374710564,0,4051.9780880650505,763.0120865489566,0.0,1.1884461221125093
514.6126859203578,4161.503386183642,539.6775374710564,0,4042.0676299771294,749.318236985358,0.0,1.203351315445616
515.3648079031045,4161.503386183642,539.6775374710564,0,4059.4814080437645,743.4916240359871,0.0,0.7521219827467576
516.005464781163,4161.503386183642,550.362665985303,0,4194.7451597889885,585.7262357856357,0.0,0.6406568780585076
516.5639640521476,4152.1885146978875,550.362665985303,0,3785.7973990431055,753.6121446277234,0.0,0.5584992709846119
518.5161532724087,4152.1885146978875,550.362665985303,0,3690.2789163398556,690.7549621249759,0.0,1.9521892202610616
519.7113518992992,4132.1885146978875,550.362665985303,0,3740.43682630267,713.4059592868412,0.0,1.1951986268904875
520.7680059882259,4132.1885146978875,550.362665985303,0,3784.5623569032177,703.9899741794188,0.0,1.0566540889267344
521.9728850822576,4112.1885146978875,550.362665985303,0,3799.6813314547762,707.5078097964847,0.0,1.2048790940316394
523.3101852076943,4112.1885146978875,550.362665985303,0,3805.475388164632,680.2915784503543,0.0,1.337300125436741
524.5078380513369,4092.1885146978875,550.362665985303,0,3836.2993334969506,693.1250974322879,0.0,1.1976528436425724
524.56334693807,4092.1885146978875,550.362665985303,0,3831.2202488323674,650.1803408052051,0.0,0.055508886733150575
525.7654431500123,4072.1885146978875,550.362665985303,0,3850.9973417175943,666.875650563391,0.0,1.202096211942262
526.9634217753264,4052.1885146978875,550.362665985303,0,3817.694916396402,645.2440644885623,0.0,1.1979786253141356
528.1581415931723,4032.1885146978875,550.362665985303,0,3831.6076272567734,626.2811137820804,0.0,1.1947198178459075
529.3491394428711,4012.1885146978875,550.362665985303,0,3880.455159320496,626.7940913821781,0.0,1.1909978496987605
530.5322837755884,3992.1885146978875,550.362665985303,0,3932.345094784163,611.1333101732303,0.0,1.1831443327173474
531.2714873130462,3992.1885146978875,550.362665985303,0,3941.440505991168,596.3954269034439,0.0,0.7392035374577972
532.4629168949104,3972.1885146978875,550.362665985303,0,3968.945204565711,596.5044516069461,0.0,1.191429581864213
533.6629049370822,3952.1885146978875,550.362665985303,0,4002.8892581709097,592.0443056566287,0.0,1.1999880421717535
534.8011023775616,3952.1885146978875,550.362665985303,0,4001.0646282233665,593.1972711426783,0.0,1.1381974404794164
535.9978244688973,3932.1885146978875,550.362665985303,0,4068.5025588967274,589.7400272829109,0.0,1.1967220913356869
537.1913038281273,3912.1885146978875,550.362665985303,0,4071.2936514415214,595.8840607149173,0.0,1.1934793592299684
537.7252456358547,3912.1885146978875,550.362665985303,0,4070.200196588821,591.0147231561709,0.0,0.5339418077273876
538.9112578432178,3892.1885146978875,550.362665985303,0,4111.651722798533,591.5905741197639,0.0,1.1860122073630919
540.1138751799444,3872.1885146978875,550.362665985303,0,4093.258465553112,604.3252275926639,0.0,1.2026173367266892
540.5151985799239,3872.1885146978875,550.362665985303,0,4108.53349889297,587.7082820875212,0.0,0.40132339997944655
541.7188695980876,3852.1885146978875,550.362665985303,0,4159.650629381127,586.479030464368,0.0,1.2036710181637318
542.9217192399155,3832.1885146978875,550.362665985303,0,4111.207413295693,604.2817886812259,0.0,1.2028496418279246
