time,x,y,state,x_pred,y_pred,state_pred
8410,3417.6075575891714,3624.9865369847207,1,3763.40978905912,2990.879770261232,2
8411,3403.8708972283844,3631.5707993453793,1,3718.3375995475944,2985.1420060548985,2
8412,3388.9552836258727,3633.315975561728,1,3768.724904903507,3015.4745644072946,2
8413,3379.8942225102696,3644.1957856076415,1,3780.300188071858,3049.170626096712,2
8414,3372.9557212371906,3657.6764117883,1,3778.493640644705,3077.2750583434495,2
8415,3361.930058254697,3666.9497245832176,1,3771.581897591324,3113.8516079674323,2
8416,3349.503491116756,3660.885962985426,1,3758.053869328733,3145.3693881692425,2
8417,3335.5513367367944,3656.648959813212,1,3740.2447451715425,3169.7406645685683,2
8418,3322.4785785441586,3651.135985711137,1,3725.056143223775,3183.891322786457,2
8419,3310.7367036812366,3659.085238083309,1,3713.6911593747063,3196.144073512675,2
8420,3304.131704763432,3672.406186402633,1,3699.2799467890436,3205.9023894730153,2
8421,3295.871862037987,3684.02798154066,1,3763.2723178054835,3183.139638719778,2
8422,3281.638938107708,3687.1164256377247,1,3773.0922130148156,3142.041735304818,2
8423,3266.7026403955338,3687.0035185645615,1,3758.6466417459733,3128.2755860912316,2
8424,3251.833956328496,3684.617309775587,0,3759.586472456577,3207.3811911293437,2
8425,3237.0531541910746,3684.426583415124,0,3759.000587484576,3231.107865244267,2
8426,3222.305691180432,3686.697459537428,0,3741.6820755436675,3256.772483072234,2
8427,3216.7112553134325,3701.134918105384,0,3722.8099014254863,3273.560924424322,2
8428,3206.54705072947,3711.016285227849,0,3779.8374843914808,3219.7599694723162,2
8429,3195.5781223193985,3721.659380507695,0,3762.3981786645313,3187.9305783794202,2
8430,3193.584997312054,3736.7956316597033,0,3735.271342170806,3175.505321520658,2
8431,3197.692939217813,3751.918308037931,0,3752.7660945578173,3255.5975757687747,2
8432,3203.7219405007327,3765.135864668578,0,3742.117906730607,3277.8765481963715,2
8433,3207.3460163776817,3777.730493275261,0,3707.1420223296614,3312.998621349307,2
8434,3208.4230739804134,3790.837876544641,0,3687.463824713039,3328.668549238556,2
8435,3207.375662142374,3804.998248072527,0,3672.1491430285305,3336.2459906724625,2
8436,3212.2024785844137,3818.045621614719,0,3668.6500315448648,3347.976138381794,2
8437,3221.3737539654308,3827.214606843297,0,3671.2976010002485,3358.4831375638687,2
8438,3224.56994521064,3841.89593584744,0,3662.6341434536675,3369.0804094793343,2
8439,3230.71395327676,3856.0558064401553,0,3642.5646562115194,3377.9074631914464,2
8440,3244.36175280351,3862.124536731551,0,3628.576141550176,3390.8981410509646,2
8441,3258.1098290816144,3866.735778066708,0,3628.1225996954217,3404.76557490592,2
8442,3272.551731978202,3868.772670793776,0,3633.0825518989777,3415.6420711194723,2
8443,3281.324655166165,3880.426698087544,0,3625.187165921979,3432.171344309895,2
8444,3288.8742550323727,3891.189861487215,0,3617.8088955400895,3444.415264517329,2
8445,3300.3492797831323,3898.9109857594094,0,3630.257277617434,3452.192926775529,2
8446,3311.7919589420108,3902.024282758075,0,3629.51325622224,3458.5904340583525,2
8447,3322.9248097581244,3907.699793904695,0,3628.3114051399234,3464.2082754782564,2
8448,3335.070525174178,3907.823060366178,0,3613.555292277429,3482.2744495709967,2
8449,3348.3612622574715,3906.009824407121,0,3608.885712287691,3496.3400097152075,1
8450,3361.4956993160645,3905.612734549188,0,3606.9231379415573,3511.1749987942326,1
8451,3372.9637590015554,3911.200921809029,0,3612.451132047996,3518.5748206366125,1
8452,3385.342702944831,3914.493104671712,1,3607.626012370673,3534.8992526869883,1
8453,3397.8130105794207,3918.258365610117,1,3616.966821624628,3544.097203341256,1
8454,3406.9687516292365,3927.0282195959726,1,3629.255246802224,3553.781688779837,1
8455,3409.2195989711063,3939.830303801324,1,3635.173272319461,3564.4565979069585,1
8456,3411.5972117987035,3952.308914288042,1,3631.6104037858063,3581.5739431552233,1
8457,3419.0130547673034,3963.252031539188,1,3639.3542280013176,3593.4485867099916,1
8458,3423.9741355752167,3973.459977759951,1,3640.323333949601,3609.093349454937,1
8459,3428.017892303757,3985.414611831752,1,3629.329921736423,3627.859617798571,1
8460,3432.8789970129706,3996.39905340288,1,3611.074814971916,3647.0297026059857,1
8461,3434.956248957757,4008.1612851134514,0,3601.3353706673024,3659.656934549408,1
8462,3436.5170901075185,4021.173438834961,0,3597.813988717345,3672.1527048041057,1
8463,3435.486182672483,4033.570552960914,0,3584.3005958029385,3669.845496853045,1
8464,3428.4763125941768,4042.695299318143,0,3566.192505643538,3667.9544609789714,1
8465,3418.787742600381,4049.626462030359,0,3551.9576578509727,3668.0149221297734,1
8466,3415.558833371908,4061.20690659779,0,3538.4844884959152,3665.2772740539635,1
8467,3412.909957137579,4071.220705789997,0,3524.562459331628,3667.3553161098116,1
8468,3408.588804340098,4080.664490290964,0,3511.4790429051877,3665.6973823450426,1
8469,3401.194849644889,4089.40469144291,0,3495.3078393610263,3663.16421034421,1
8470,3391.054538551447,4095.826230049123,0,3477.1956510621303,3662.2736407829398,1
8471,3381.0422256276224,4102.832493089133,0,3468.50322439885,3664.921752853355,1
8472,3378.359020074121,4114.256582105143,0,3456.271421498862,3663.6353733328806,1
8473,3376.3478036363645,4124.818339111836,0,3443.5941365107014,3668.3343821217586,1
8474,3371.470471108012,4134.161741804639,0,3427.937278347073,3676.7110576680093,1
8475,3365.926014156388,4143.144978941243,0,3411.5650554248336,3685.29378270567,1
8476,3366.5757665587803,4153.85557144578,0,3396.460993929656,3688.116844549765,1
8477,3370.8240178389137,4163.898291559893,0,3394.6255991284165,3698.3929882901366,1
8478,3380.414141841246,4170.465313341904,0,3391.9911298532566,3708.4922086404117,1
8479,3389.98791656737,4176.735297551534,0,3380.8157526988766,3715.9894918485375,1
8480,3402.2658186007225,4179.279314040467,0,3368.3459436428484,3709.599704287916,1
8481,3412.3997755580376,4173.614649533593,0,3360.9546825600823,3703.215513882731,1
8482,3424.127267789225,4168.714509987434,0,3353.646394229431,3695.269988396684,1
8483,3436.1494557889114,4164.912472446912,0,3351.172565268761,3699.149987324184,1
8484,3448.769031707004,4160.973383266278,0,3347.875085310002,3709.503230870559,1
8485,3461.666013852376,4156.620231056768,0,3345.394978149742,3718.6067912788194,1
8486,3472.597032306847,4150.276704920712,0,3336.9498540546683,3708.00672924948,1
8487,3481.69304669772,4141.28236566733,0,3325.834361892116,3703.1786553691422,1
8488,3494.68421315486,4138.735099354534,0,3312.2538238440598,3696.6229248907525,1
8489,3508.1706486855005,4136.9567695629785,0,3299.2400543299295,3695.2903186140984,1
8490,3520.8552925463414,4132.647367810316,0,3285.8890528061033,3698.2497757262404,1
8491,3533.666557880008,4132.293214795212,1,3278.500615359819,3707.1201473293504,1
8492,3541.865217546143,4143.109014897691,1,3267.817940965371,3704.858587580039,0
8493,3551.524211248431,4153.068069507917,1,3257.9397422687393,3725.576310289132,0
8494,3557.0045912170444,4164.620174043351,1,3256.7651654639094,3744.915590179639,0
8495,3557.0364497731525,4178.393691586784,0,3260.5833658535553,3758.958220917398,0
8496,3560.6850922666868,4191.518022998409,0,3263.330828173157,3779.506364279479,0
8497,3563.568584576498,4204.833538357172,0,3260.1110768024864,3810.9984719434738,0
8498,3556.2663619085606,4214.997028988983,0,3257.632725927435,3831.57763455932,0
8499,3546.124748910464,4221.731526679293,0,3243.3482902589817,3854.3477134427053,0
8500,3540.401139350176,4232.0562075965245,0,3243.0610052911093,3873.035795908237,0
8501,3545.820290904047,4242.759731810261,0,3248.5611776714854,3884.9894166806384,0
8502,3552.852087495912,4251.215996586478,0,3247.9863604251786,3901.4890821715976,0
8503,3559.884549625864,4260.01617529623,0,3240.713123878128,3916.516682904999,0
8504,3570.9684175810016,4261.010483002971,0,3247.9573223843036,3921.387687900374,0
8505,3580.38170133347,4257.074567953426,0,3263.661669878681,3925.105042669369,0
8506,3590.8951071875063,4254.840856514984,0,3288.401138429189,3927.0646925451797,0
8507,3599.745268195322,4247.630250958865,0,3305.040534368054,3934.436813711018,0
8508,3609.436302248123,4241.87825033427,0,3315.317314715219,3944.983542631929,0
8509,3617.9859331405546,4234.775986572678,1,3340.3671897867944,3944.2716873203835,0
8510,3623.713653075548,4225.960039436586,1,3363.9717837711123,3927.1752043412507,0
8511,3627.4304801621593,4214.071298222387,1,3380.3548443955756,3921.31785601345,0
8512,3629.180502180741,4201.918485312135,1,3396.132836346663,3906.121538194681,1
8513,3632.9302243289217,4192.686207207876,1,3408.403903897181,3893.208598148843,1
8514,3637.7043448708287,4181.762569156087,1,3419.461488157312,3886.5780061394657,1
8515,3640.340292138264,4170.4429539392095,1,3422.8726974094534,3879.7981167190783,1
8516,3645.771976386354,4161.837888822961,1,3427.585911830024,3869.495326256032,1
8517,3652.920319887826,4153.562428207904,1,3430.103062039687,3864.9905061511936,1
8518,3658.562595067802,4144.101277182963,1,3434.864614208582,3879.1145028029123,1
8519,3666.717656473831,4136.905412702789,1,3434.160936794974,3887.389361513879,1
8520,3673.607082554354,4129.504670470971,1,3432.2735600080846,3897.8075657925588,1
8521,3676.6562363817006,4118.254997094116,1,3441.976249137573,3914.421881411777,1
8522,3679.55547453027,4109.51228815851,1,3451.805798945349,3925.8622023006615,1
8523,3684.2756877444776,4099.965508985094,1,3454.509460630707,3936.435698524562,1
8524,3689.6184291077134,4090.8841391978176,1,3466.6914006918646,3952.794447728136,1
8525,3696.735514333278,4081.916382725673,1,3467.2302214690485,3966.620876502154,1
8526,3704.618828653106,4074.916858208621,1,3460.3197853818715,3971.175443935211,1
8527,3715.0779580932726,4073.579686784972,1,3458.2333242721384,3991.098125115913,1
8528,3726.641051391285,4074.800033916603,1,3448.0330535933986,3995.3368927744114,1
8529,3738.559585656244,4076.85824091091,1,3440.9739174699184,4002.9424710750063,1
8530,3746.637370728881,4086.20645847586,1,3441.871428977758,4013.301079552349,1
8531,3755.1705284692857,4094.6070315635634,1,3445.021309581274,4029.7489283508794,0
8532,3765.72578378282,4097.6447346784935,1,3451.308446979258,4050.6781225884797,0
8533,3775.1603644933903,4102.451349417373,1,3454.0054613697425,4071.4979574531944,0
8534,3786.6795927177263,4099.910218163932,1,3449.0656974946232,4091.321542978276,0
8535,3796.7678916351374,4092.589829770416,1,3437.6218526646708,4121.071106217795,0
8536,3806.9254645985816,4085.128404870956,1,3429.611620743982,4143.203105294688,0
8537,3813.50781795623,4074.78197701506,1,3424.9574857194943,4152.794873955281,0
8538,3817.750044513877,4059.9598756591295,1,3416.476601326518,4165.054519247571,0
8539,3821.097025956829,4047.265623870503,1,3416.6474182320108,4171.00443500356,0
8540,3825.1390984778254,4033.593283974211,1,3425.04273128046,4170.249228176432,0
8541,3829.083513256264,4021.127655294661,1,3432.4600823683327,4170.463260384279,0
8542,3828.665619832832,4007.685062404756,1,3441.062830157591,4160.2524836626535,0
8543,3837.2981717844687,3997.695485092082,1,3450.4789930367915,4149.390805116079,0
8544,3841.111714538697,3983.8706078254327,1,3453.7169580507957,4142.441646575257,0
8545,3844.4164232938606,3971.1561720723375,1,3462.173533492608,4131.647674321496,0
8546,3847.927674846893,3957.440249897655,1,3470.117340039591,4125.762165569862,0
8547,3839.047573709148,3946.022778964714,1,3468.377428296388,4109.865783413404,0
8548,3828.416538739535,3935.408287017736,1,3491.202027503208,4113.648574191876,0
8549,3816.14257604407,3926.917759843933,1,3502.163697854299,4103.870157623845,0
8550,3801.835326052637,3921.332147304079,1,3508.6447689515917,4097.381078852597,1
8551,3794.656923341287,3908.8571736535623,1,3510.406822809323,4081.6831825847494,1
8552,3781.086518950524,3902.238478060533,1,3486.6337737971025,4072.7184596450616,1
8553,3767.489992212423,3895.998864768584,1,3484.3154455934023,4073.4408012402246,1
8554,3754.217700357592,3888.889172055158,1,3486.088116871903,4074.153354024,1
8555,3743.1049620907,3879.2684130989182,1,3486.7837654071686,4082.1354646655127,1
8556,3731.716559830871,3870.6244271886,1,3500.594728330292,4089.182450681077,1
8557,3723.875792095003,3859.0923047745455,1,3509.959360441241,4098.606874515852,1
8558,3718.28293862926,3846.82296559,1,3518.240899314884,4108.003360383683,1
8559,3713.7089653673393,3833.292092140052,1,3522.6011203358967,4118.608109044365,1
8560,3705.20713400372,3822.5488399042674,1,3536.0245912038167,4127.637323840694,1
8561,3698.119237305517,3811.754513924024,1,3544.5635474475725,4139.51076633111,1
8562,3686.9009142098153,3805.4231874745847,1,3547.6690917774495,4147.83795897403,1
8563,3674.128988919448,3807.746010202608,1,3548.049943173922,4154.353630370394,1
8564,3661.3103256391614,3808.354285666705,1,3554.0568273379804,4165.0618047110875,1
8565,3651.6289446246415,3817.4613193609216,1,3559.8244094657916,4175.971119444538,0
8566,3644.400002007141,3828.780315598001,1,3568.3063143473755,4186.209032856619,0
8567,3639.417521250912,3840.9393662336097,1,3566.8473710498715,4193.667428996487,0
8568,3637.6606274277738,3854.154570405436,1,3632.8014816602863,4238.717019057583,1
8569,3632.0246491583102,3865.740349491544,1,3644.3769033979843,4271.557005683261,0
8570,3621.6631228714273,3874.8130415776254,1,3650.0557879583803,4286.072832547241,0
8571,3611.152829325605,3883.00679437354,1,3650.8223727638033,4292.242455510562,0
8572,3605.469289472905,3896.496551855205,1,3649.231504980209,4296.559225294597,0
8573,3596.383252424236,3906.3283059665896,1,3649.535256699362,4294.922116180833,0
8574,3592.5684131907424,3919.762303998516,1,3639.2957849381883,4291.157839119203,0
8575,3597.203450163476,3932.467891929857,1,3631.7440972426093,4281.780233006322,0
8576,3608.928275076706,3941.449074976444,1,3623.754086320088,4268.96533265558,0
8577,3621.622680408617,3949.5866495656833,1,3628.956659480618,4262.151043328481,0
8578,3635.7368269297226,3948.8661038082296,1,3622.8932746670475,4248.2790486482745,1
8579,3649.250857045192,3943.656271568132,1,3628.052335542843,4237.76134001709,1
8580,3660.255755500168,3935.646701985779,1,3636.085334276006,4229.594249830651,1
8581,3673.7346167520336,3931.604760950652,1,3654.1019629864186,4224.333535881549,1
8582,3687.5476113070495,3933.8042657973374,1,3666.7594000085023,4215.8856247171425,1
8583,3700.757993703023,3936.731771823445,1,3694.1697968050994,4202.403857259979,1
8584,3711.566686140916,3945.380618311309,1,3715.075212189211,4187.554280608911,1
8585,3717.409797145154,3957.928645562544,1,3730.8939091874868,4162.038336594544,1
8586,3731.05853779674,3958.821357293997,1,3735.965117703488,4150.435518329714,1
8587,3744.385993904364,3960.057783172807,1,3737.370931198457,4144.411123799852,1
8588,3756.657039632263,3965.640652441341,1,3740.765129966783,4135.475233214846,1
8589,3766.044502017856,3974.2982606620017,1,3740.1560737395585,4134.015042241053,1
8590,3776.2237494761225,3981.581588471617,1,3735.9590414750664,4134.916963112795,1
8591,3788.462095615672,3984.1587857143822,1,3757.208270059215,4126.8103434088125,1
8592,3800.16844375954,3986.835301985889,1,3772.4090004955942,4123.470850338112,1
8593,3803.0044361974215,3998.505051795268,1,3781.0733729258363,4128.17240697994,1
8594,3813.112238076541,4004.744641519505,1,3782.7380491727895,4140.162320521148,1
8595,3824.397782789229,4000.9618738079366,1,3788.6854897119615,4149.023817757411,1
8596,3836.760764315142,4001.7182763905,1,3803.3841967161698,4148.632369337307,1
8597,3847.87428975379,4006.838151872808,1,3813.304958685895,4150.357681433365,1
8598,3858.923132733973,4009.1596453968223,1,3807.5658033977343,4155.985862657035,1
8599,3870.4099262199848,4009.065298560139,1,3821.818505515295,4145.6355183995665,1
8600,3880.9497311142586,4005.5399133150577,1,3844.1118859929297,4130.9240677509,1
8601,3891.106148039468,4001.48798536687,1,3851.7287871563644,4122.0423501305995,1
8602,3901.431390478821,3998.182808916968,1,3853.455116439994,4109.691271380565,1
8603,3906.730899895304,3988.991138587613,1,3861.596597757061,4090.9174411922804,1
8604,3912.50225681816,3981.106206180164,1,3869.0530532126277,4073.609256588499,1
8605,3919.465187432107,3971.636689070036,2,3879.1322383844376,4052.356830385451,1
8606,3924.407671080765,3962.291536382587,2,3881.8951978510204,4031.1433663331313,1
8607,3926.102702381553,3951.207775877055,2,3891.9435069819174,4016.223709083476,1
8608,3936.1074328923696,3947.77511866642,2,3898.0298988190925,3985.0547357713513,1
8609,3945.604070488487,3950.906014045021,2,3897.8716253965217,3962.482625440517,1
8610,3955.209251612941,3953.8334434104263,2,3904.21527631784,3944.820605255779,2
8611,3965.304330086339,3954.1470788369975,2,3889.782889032024,3923.518038726524,2
8612,3975.593903006564,3956.325221624384,2,3871.1776471379726,3899.403130977544,2
8613,3986.68541981073,3958.334585839564,2,3864.349853342044,3902.169619270431,2
8614,3997.3753273374864,3953.887652653189,2,3852.627743578882,3911.242285844049,1
8615,4009.1653677831127,3956.186687874758,2,3846.2975883956083,3908.7963855287626,1
8616,4021.39760899842,3956.151189445591,2,3832.8502833319326,3906.303696687986,1
8617,4032.891945106611,3958.098830084381,2,3819.517464708456,3906.9088762985066,1
8618,4042.749025140884,3962.939125357412,2,3807.549424524462,3904.7104522961704,1
8619,4051.651440696532,3968.5075740898646,2,3799.2573010723286,3889.268483432399,1
8620,4062.6059509763695,3970.902086611873,2,3787.184610787597,3888.606150020326,1
8621,4074.049489988316,3970.067172479477,2,3780.0201717107866,3877.99101669433,1
8622,4085.834066608301,3969.649769682349,2,3771.6691919861937,3868.403049437046,1
8623,4094.630984735599,3977.516113929009,2,3762.0232773485404,3859.6668403700323,1
8624,4101.783183289572,3988.03680052204,2,3749.6366908503387,3851.950263358552,1
8625,4107.615968613013,4000.1031229504792,2,3744.8442796486565,3841.4191023754097,1
8626,4112.71975350947,4011.1233523354,2,3737.060183542701,3831.937001447058,1
8627,4117.704111871985,4022.679150932584,2,3726.324223218154,3833.2110852186297,1
8628,4120.740999417752,4036.591340970484,2,3707.4057398008435,3844.050137946368,1
8629,4116.470617867785,4048.249471645176,2,3695.7772853266983,3859.1995729543664,1
8630,4116.523310999003,4062.044845225817,2,3687.735628609314,3874.8113529286284,1
8631,4117.172737972745,4074.589653066702,2,3675.0113089210477,3889.9989537122474,1
8632,4109.992540271514,4084.764002991709,2,3670.410353723245,3906.2581442045694,1
8633,4115.663630808689,4094.731857283097,2,3662.2683019788974,3923.084947308011,1
8634,4124.438907596818,4103.011832499036,2,3637.9854854135797,3933.705455670643,1
8635,4133.357387778662,4109.419313174252,2,3631.260898745466,3942.559022347478,1
8636,4144.3866454854,4113.314997994578,2,3625.6315883906755,3954.400502546428,1
8637,4151.126334272482,4123.000075672584,2,3615.5813416662177,3963.118345982764,1
8638,4158.746267272329,4129.6927865996895,2,3620.2418956088027,3971.8678528571586,1
8639,4166.503233578851,4136.552133553197,2,3631.612288435571,3983.2410137636584,1
8640,4175.590417113827,4143.384880453904,2,3647.327043501694,3986.782449953556,1
8641,4186.314504444428,4148.336233718193,2,3664.766786796709,3993.3386842298373,1
8642,4197.937902760642,4148.055146385397,2,3676.1426244112595,3995.703018824404,1
8643,4209.485930602064,4145.944066115176,2,3689.420270134944,3984.376079192949,1
8644,4220.013794696964,4140.493406195955,2,3699.2538300317233,3977.105305844727,1
8645,4229.312445262521,4132.172590077631,2,3714.083977218037,3975.507852858153,1
8646,4236.675131059235,4124.089671678966,2,3730.6465817202575,3977.4960587622727,1
8647,4242.648500199403,4114.902439136959,2,3749.884259228841,3973.4234241214185,1
8648,4250.201977922854,4108.471779804921,2,3765.279784666917,3975.470396734618,1
8649,4259.805335809108,4107.647432313718,2,3775.957945300366,3978.2769925111675,1
8650,4269.685612714974,4108.1669143828085,2,3793.341798142199,3971.0651988228897,1
8651,4278.615238751021,4102.883881210043,2,3803.65046686579,3957.8870814306347,1
8652,4285.9112830121785,4095.8048293021793,2,3812.350284566345,3948.309650265533,1
8653,4295.598967926543,4091.9017064393984,2,3817.6811206320526,3955.381814929885,1
8654,4304.563342502482,4085.4948744435446,2,3828.1606744105097,3969.236114370014,1
8655,4312.248855438283,4077.33425124008,2,3842.04744946699,3978.130056037182,1
8656,4318.651660031145,4067.4072445165216,2,3854.30050953255,3974.6530176530773,1
8657,4326.596210500091,4058.70810466686,2,3854.2799717809175,3978.759731594348,1
8658,4334.581931290245,4052.234101221593,2,3866.053062585208,3987.7848991522374,1
8659,4343.872761143019,4049.117170371549,2,3877.9354996547686,3981.172837891608,1
8660,4354.22155160151,4049.750972446907,2,3888.630451395525,3976.2142876476714,1
8661,4363.368623265297,4044.3517992017055,2,3897.805999997015,3975.5102118856253,1
8662,4374.166353220117,4042.1913061190903,2,3908.5588463112435,3977.173137742632,1
8663,4382.010603004716,4033.32357959739,2,3917.2398403130023,3981.4754536180462,1
8664,4388.594393706731,4026.3657796425614,2,3928.9372704056404,3985.485813040018,2
8665,4395.168313250711,4018.484621235967,2,3943.8586361757593,3992.769626045514,2
8666,4401.55947911866,4010.795704739242,2,3953.6965109851076,3982.951872389716,2
8667,4405.662632785816,4001.5942653139223,2,3961.4558239828284,3979.260386775155,2
8668,4410.006600291052,3993.0340274592254,2,3965.3320297673786,3958.241325379917,2
8669,4408.615295541559,3982.791311912354,2,3965.917931916055,3950.6864885123273,2
8670,4406.181762789158,3974.363328661757,2,3966.4387246238557,3930.984645894916,2
8671,4401.558752782538,3965.3045307912776,2,3964.9142634891887,3917.060092495021,2
8672,4401.6963310202245,3955.601355561839,2,3966.620062878179,3906.3156932170486,2
8673,4402.570188240111,3944.238902251701,2,3971.108599487816,3908.4126411278457,2
8674,4406.333771323601,3935.0961354943593,2,3958.912507848399,3903.1648089957534,2
8675,4409.127807210897,3922.470848041073,2,3958.3079359289295,3908.883960093101,2
8676,4408.424229760594,3912.181738383706,2,3950.736855448733,3913.5823446178533,2
8677,4416.3125994944485,3903.9929407813847,2,3969.8907218703803,3911.102310830409,2
8678,4426.942461064387,3900.967145064352,2,3981.9155915863344,3900.0968372997954,2
8679,4436.234115572009,3893.945500050358,3,4004.076724798484,3903.8977455377217,2
8680,4442.752455906319,3884.037744121888,3,4020.631141695382,3896.1303898087504,2
8681,4437.973159656399,3872.582435981255,3,4031.6672578581424,3902.9653023286437,2
8682,4433.987226227572,3860.360167710197,3,4058.94911119807,3907.373318968557,2
8683,4429.109353040082,3849.494054164653,3,4088.6891127393787,3923.0248146141566,2
8684,4422.231228444377,3838.075293692736,3,4107.009335661885,3929.9159473143877,2
8685,4424.09010673469,3824.84415125526,3,4120.678336156834,3930.3502873896027,2
8686,4419.835316140137,3812.519361541215,3,4119.965454795709,3918.1341971344364,2
8687,4429.092096648498,3802.684186042981,3,4126.192549181094,3924.226328543877,2
8688,4439.078762413764,3793.541677863858,3,4124.095509482428,3932.3475486223206,2
8689,4447.153122346737,3783.545723375249,3,4125.975681809768,3941.9466507443635,2
8690,4457.785711813462,3777.594943593692,3,4144.822051292368,3958.6842205986445,2
8691,4463.273989334846,3765.2767696758647,3,4145.904867229728,3968.8240121538975,2
8692,4470.264482198915,3755.3556534479576,3,4165.627766328305,3994.4775428290045,2
8693,4474.503937264774,3742.593952800946,3,4168.395588494616,4014.699046830952,2
8694,4475.159656980064,3730.610973423212,3,4168.489050249186,4028.8942333483756,2
8695,4477.405572193981,3717.454855481723,3,4172.418220417509,4050.514364770956,2
8696,4483.80681992913,3707.8376094653327,3,4165.466331393951,4056.767206145319,2
8697,4492.44936089958,3698.737358260956,3,4169.4053042782325,4066.744667036515,2
8698,4500.063837393994,3688.15366426689,3,4178.144725773088,4071.734491610059,2
8699,4504.804847716448,3676.6768055943294,3,4180.569412467383,4072.594439726834,2
8700,4516.040709401061,3671.070760247264,3,4191.676052261828,4073.919966065562,2
8701,4527.746471482119,3666.9968802583994,3,4198.802781187155,4088.985764358955,2
8702,4540.117597661181,3663.0750902181207,3,4213.3019361032,4105.077088500553,2
8703,4551.379604835466,3667.5605456955104,3,4224.776528981378,4116.595839493443,2
8704,4561.902578543933,3674.4481106963153,3,4231.18718358569,4118.698667675812,2
8705,4572.234362647725,3680.581178199509,3,4245.736731350251,4134.707645876206,2
8706,4583.445969718962,3682.274817590968,3,4257.734999013083,4143.486842621531,2
8707,4594.257045526809,3684.5161495554826,3,4269.832690398207,4150.99402972356,2
8708,4604.57365211473,3682.648210051877,3,4276.799544132389,4156.554618139581,2
8709,4614.004027533235,3684.654563658776,3,4284.3300682102135,4156.228436768763,2
8710,4624.148182090924,3681.764453837157,3,4289.581045365876,4152.080133028453,2
8711,4634.449103901126,3685.304237154065,3,4295.177433724489,4140.233320732571,2
8712,4645.161483236758,3684.9470589558377,3,4301.385497286257,4134.799697380758,2
8713,4655.736240014115,3680.751033411849,3,4311.90522842538,4128.751745925702,2
8714,4666.285114911303,3676.808087858671,3,4317.370943105904,4132.065914073818,2
8715,4678.281272598806,3673.787113760496,3,4330.655220593062,4123.444890378668,2
8716,4690.783460463129,3673.36413373798,3,4335.782608505037,4124.178173723566,2
8717,4704.0931787914415,3673.371510163108,3,4347.206955330413,4116.664466601752,2
8718,4716.518799645612,3668.13230893698,3,4360.777570178873,4104.0450086255205,2
8719,4728.652696025837,3662.3243698488855,3,4369.671624031117,4091.188249424284,2
8720,4739.600441023862,3655.964713026206,3,4378.390209263628,4083.9307852517663,2
8721,4740.911395832766,3643.087274308369,3,4386.478525182098,4078.003544148595,2
8722,4738.670819638824,3630.9187296856594,3,4395.870521721458,4075.0885104394274,2
8723,4732.137561521907,3621.5723050834663,3,4407.988014591505,4066.634408034818,2
8724,4729.399246420608,3609.9954371292474,3,4419.518827144723,4062.4717515082243,2
8725,4725.815373864945,3597.789423840401,4,4427.203555592568,4050.912044745424,2
8726,4716.772693582089,3588.015539832704,4,4431.182045930994,4012.7278075267136,2
8727,4707.493866412977,3578.397334261981,4,4412.33348374965,3980.00947551719,2
8728,4695.684755692481,3577.507982223244,4,4378.446218467168,3970.87971854637,2
8729,4686.276689320227,3585.238043294436,3,4367.218471512964,3968.412265011907,2
8730,4674.872101509626,3589.8188886993653,3,4366.316096754149,3962.121223347335,2
8731,4662.3852618562105,3591.5202316418004,3,4360.55180390932,3958.4926341493715,2
8732,4649.176791149085,3596.917586587884,3,4361.725275427618,3951.942250134549,2
8733,4636.06267281901,3602.470164417674,3,4356.177910459314,3950.856559924897,2
8734,4622.371411102666,3601.892713444432,3,4404.565942262081,3914.0072343014053,2
8735,4610.649933861589,3608.675472451759,3,4433.280282266333,3912.5163237371394,2
8736,4603.247170823959,3619.11291912286,3,4458.317192073691,3925.984964737521,2
8737,4598.021513140669,3630.27625786153,3,4470.064124778807,3942.4621428060336,2
8738,4594.94614143879,3642.495743399052,3,4471.868988608757,3956.7995241853077,2
8739,4587.522748398165,3651.6732374869152,3,4447.978794168447,3866.2884726100124,3
8740,4586.542775630881,3664.583537982167,3,4475.748610635228,3914.17009282821,3
8741,4585.749670588675,3676.791504348792,3,4477.671973540774,3929.1724137046635,2
8742,4593.725714776649,3686.592785362584,3,4479.1539717226515,3939.8325615911463,2
8743,4603.527758198329,3694.6236989461145,3,4483.022379846606,3939.6450268371623,2
8744,4611.909880297503,3704.8413742558473,3,4478.456814484047,3936.9244457057503,2
8745,4613.105316081389,3718.411897475125,3,4472.385985717648,3927.960277930718,2
8746,4621.216738760483,3729.931989226883,3,4463.845176438143,3917.6060707253337,2
8747,4633.551008543368,3738.105753346566,3,4463.138956521375,3904.979776706462,3
8748,4645.653254176317,3746.714855378176,3,4458.938147637645,3892.314611586718,3
8749,4658.974473124457,3753.10569235112,3,4461.724919089732,3879.2255609003405,3
8750,4673.145195645803,3747.061075770165,3,4453.684009987794,3870.1799993967447,3
8751,4687.896110833377,3744.775425888641,3,4465.116296611114,3860.577945770459,3
8752,4698.565725321813,3735.4974311687015,3,4480.994806172156,3849.4588836744047,3
8753,4707.302333736402,3723.4443997546023,3,4491.460533540585,3838.504290994573,3
8754,4711.950301881208,3709.7176785558113,3,4504.446897078049,3830.86673028345,3
8755,4709.892833336764,3695.978407477104,3,4521.279874459053,3808.5753746410746,3
