time,x,y,state,x_pred,y_pred,state_pred
8410,3417.6075575891714,3605.0991398528727,1,3763.878303024727,2971.0851651494895,2
8411,3403.8708972283844,3611.12443338368,1,3743.1922271866497,2971.489116878263,2
8412,3388.9552836258727,3612.713291735001,1,3772.706810840702,2997.8457248647264,2
8413,3379.8942225102696,3624.667252227629,1,3777.4506654812208,3022.2232867497974,2
8414,3372.9557212371906,3637.68510895567,1,3775.513518078482,3041.978996052292,2
8415,3361.930058254697,3647.211466686008,1,3774.576924179764,3070.8934459671354,2
8416,3349.503491116756,3641.1876114671854,1,3770.0328803875404,3095.98234266073,2
8417,3335.5513367367944,3637.162587239389,1,3766.012458956714,3117.00650252808,2
8418,3322.4785785441586,3631.288140132868,1,3760.7650536890155,3132.6125141865427,2
8419,3310.7367036812366,3639.561700397155,1,3753.863201208107,3146.5436673811955,2
8420,3304.131704763432,3652.6459421736345,1,3749.7018666117365,3160.145447577717,2
8421,3295.871862037987,3663.6759857057705,1,3766.8602351333643,3146.568300371617,2
8422,3281.638938107708,3667.337586328948,1,3769.5530541937096,3114.31296304623,2
8423,3266.7026403955338,3667.0931439660094,1,3757.765157714296,3109.2375781488263,2
8424,3251.833956328496,3665.112680859914,0,3764.9532384325294,3156.7708146253567,2
8425,3237.0531541910746,3664.066415594354,0,3769.798589727618,3179.750272848861,2
8426,3222.305691180432,3666.807279463597,0,3766.4930420353667,3206.0391177558695,2
8427,3216.7112553134325,3680.724976375444,0,3767.3029691072757,3221.954197544175,2
8428,3206.54705072947,3691.6283439654394,0,3776.8749666531385,3180.6260416582363,2
8429,3195.5781223193985,3701.859795941318,0,3758.479627219524,3163.284874333641,2
8430,3193.584997312054,3716.709139984357,0,3738.9261263733815,3158.075527930506,2
8431,3197.692939217813,3730.974100051241,0,3753.9989656134203,3209.181531638043,2
8432,3203.7219405007327,3744.680785758531,0,3745.2020255736857,3236.179331398426,2
8433,3207.3460163776817,3758.095704755617,0,3728.8843972266645,3263.3418298716133,2
8434,3208.4230739804134,3771.094942842627,0,3712.736040586042,3282.4502117402917,2
8435,3207.375662142374,3784.550920784389,0,3698.7886521401733,3291.311190228565,2
8436,3212.2024785844137,3797.352801141486,0,3691.344735243023,3305.638246531872,2
8437,3221.3737539654308,3807.6776942725614,0,3691.7155429281584,3319.528167748335,2
8438,3224.56994521064,3822.333217515491,0,3684.258063298295,3335.0656378966337,2
8439,3230.71395327676,3835.8752027060327,0,3671.9243338839055,3345.23465315328,2
8440,3244.36175280351,3842.0572522991774,0,3667.6213752915787,3355.7554833248755,2
8441,3258.1098290816144,3847.344566221316,0,3664.3271468026414,3368.0078210593088,2
8442,3272.551731978202,3848.429438873769,0,3658.707477870009,3382.1526935841403,2
8443,3281.324655166165,3860.052936295845,0,3652.148295587354,3396.345212876758,2
8444,3288.8742550323727,3872.231165777662,0,3641.1177976845215,3408.785453884764,2
8445,3300.3492797831323,3878.344247277254,0,3637.16207183359,3422.560905498216,2
8446,3311.7919589420108,3882.4282834387936,0,3626.4835654797475,3433.8758160327584,2
8447,3322.9248097581244,3887.989012216591,0,3618.286027866364,3444.290583121597,2
8448,3335.070525174178,3887.8527774992,0,3606.5584708739257,3460.528975660218,2
8449,3348.3612622574715,3886.442855896489,0,3603.091127059725,3475.75602757622,1
8450,3361.4956993160645,3885.722683076111,1,3606.889107980925,3483.204868678476,1
8451,3372.9637590015554,3891.799194805067,1,3610.6532766707987,3492.9997681186214,1
8452,3385.342702944831,3894.089709205545,1,3609.2888083911807,3507.810806843714,1
8453,3397.8130105794207,3898.1327997376206,1,3620.435951187006,3512.054559184728,1
8454,3406.9687516292365,3906.993949276924,1,3638.3100020131005,3511.254955866779,2
8455,3409.2195989711063,3919.886333068283,1,3643.270485110904,3520.4354270606163,2
8456,3411.5972117987035,3932.5222997710816,1,3641.7205631829315,3542.9624534171253,2
8457,3419.0130547673034,3942.754775844393,1,3649.8784131819816,3553.417509551414,2
8458,3423.9741355752167,3953.713437551884,1,3651.2115671344154,3572.500642442325,2
8459,3428.017892303757,3964.784770377764,1,3646.6829109332,3589.4569399327884,1
8460,3432.8789970129706,3976.464231359599,1,3637.425638851158,3609.6513454342276,1
8461,3434.956248957757,3988.742958637625,1,3628.3273440674184,3624.750018656238,1
8462,3436.5170901075185,4001.037308175791,1,3623.079406889228,3635.9385832258176,1
8463,3435.486182672483,4013.437397491191,0,3609.964694304144,3634.8613606236427,1
8464,3428.4763125941768,4022.917794552653,0,3599.147291649899,3620.9261291396856,1
8465,3418.787742600381,4029.879107142553,0,3590.434010065786,3619.867642449375,1
8466,3415.558833371908,4040.843390094533,0,3578.1506923523834,3612.6285558698073,1
8467,3412.909957137579,4051.081649264697,0,3565.986837130662,3605.052895569921,1
8468,3408.588804340098,4061.250277797577,0,3552.439901846266,3601.4233732871403,1
8469,3401.194849644889,4069.946520986861,0,3537.076470565989,3593.473510044798,1
8470,3391.054538551447,4076.3956238679407,0,3522.5750719386333,3590.1222141481867,1
8471,3381.0422256276224,4082.64769055277,0,3506.9422610363945,3587.7818791820177,1
8472,3378.359020074121,4094.082903069405,0,3489.2079596140056,3584.233521171031,1
8473,3376.3478036363645,4104.47408741051,0,3477.0122738822415,3593.3089759493155,1
8474,3371.470471108012,4113.996358741752,0,3464.03395491278,3602.6860102847727,1
8475,3365.9260141563877,4123.382988021397,0,3451.421748811865,3615.7956691238646,1
8476,3366.5757665587803,4134.573515506382,0,3436.1136126358824,3623.434675902672,1
8477,3370.8240178389137,4144.126294013652,0,3426.9505612973485,3641.09861160625,1
8478,3380.414141841246,4150.449902250408,0,3418.528115846642,3653.1461661865,1
8479,3389.98791656737,4156.821179802823,0,3405.853056683042,3671.77148886132,1
8480,3402.2658186007225,4159.232933851533,0,3393.175559235805,3667.8832315271525,1
8481,3412.3997755580376,4152.8077080325575,0,3380.328310937997,3660.8568455120367,1
8482,3424.127267789225,4149.039165691244,0,3367.2008976702878,3641.996294811213,1
8483,3436.1494557889114,4143.93932979958,0,3357.124420928246,3651.6508476110016,1
8484,3448.769031707004,4140.641102887677,0,3351.4544324436383,3665.49728812996,1
8485,3461.6660138523757,4136.529595488482,0,3348.2247291644517,3676.235476371564,1
8486,3472.597032306847,4130.089417794799,0,3335.074769177654,3656.5963319992666,1
8487,3481.69304669772,4121.18700430342,0,3321.7108114770767,3650.065139166971,1
8488,3494.68421315486,4119.122303017299,0,3304.7471776877487,3639.261996693959,1
8489,3508.1706486855005,4116.570499218746,0,3290.1943666544535,3636.404964135423,1
8490,3520.8552925463414,4112.52025146012,1,3277.6412929870726,3638.2316118438916,1
8491,3533.666557880008,4112.933173123003,1,3272.308125735796,3652.905819490297,1
8492,3541.865217546143,4123.699787883326,1,3261.0274737031027,3660.0741814631506,1
8493,3551.524211248431,4132.64455170112,1,3256.448846997438,3680.846891058887,0
8494,3557.0045912170444,4144.958773704194,1,3258.751280919537,3706.598141003656,0
8495,3557.0364497731525,4158.460276770491,1,3263.9140838940216,3731.42055874856,0
8496,3560.6850922666868,4171.376708699384,1,3268.4794630837405,3758.5264274907468,0
8497,3563.568584576498,4184.61019588164,0,3266.9176211063805,3791.5381898496876,0
8498,3556.2663619085606,4195.138162484473,0,3261.447001669012,3814.144193445349,0
8499,3546.124748910464,4202.095417222789,0,3248.780169302561,3839.96662074319,0
8500,3540.401139350176,4212.18381390337,0,3246.3633686868,3857.376795587287,0
8501,3545.820290904047,4222.564014487006,0,3248.3199796085887,3870.6345452781156,0
8502,3552.8520874959117,4231.259460878636,0,3242.1650627349063,3887.9511660475955,0
8503,3559.884549625864,4240.113882788647,0,3241.114896317608,3899.8669705893335,0
8504,3570.9684175810016,4241.309393944632,0,3245.267681534475,3904.2588609570143,0
8505,3580.38170133347,4237.100067239365,0,3259.9932503238515,3907.1442059231595,0
8506,3590.8951071875063,4234.486910727139,0,3274.2355448348762,3907.789281174184,0
8507,3599.745268195322,4227.871564505091,0,3287.696213638679,3916.95481942115,0
8508,3609.436302248123,4222.308013337759,1,3295.1990034590485,3928.4232777466564,0
8509,3617.9859331405546,4215.372482030064,1,3319.1920100668694,3930.839597161287,0
8510,3623.713653075548,4205.589441952897,1,3357.419904841974,3910.749880538098,0
8511,3627.4304801621593,4194.3116180221605,1,3377.3317979020453,3891.341159497761,1
8512,3629.180502180741,4182.49985513483,1,3387.449076657332,3867.692060488702,1
8513,3632.9302243289217,4171.846851065285,1,3402.098189289942,3859.6984782834215,1
8514,3637.7043448708287,4161.969154312624,1,3408.785173803369,3847.808005933014,1
8515,3640.340292138264,4150.467942881082,1,3408.0039311016226,3841.0424780768567,1
8516,3645.771976386354,4141.108459737269,1,3402.789914210395,3833.9543112944734,1
8517,3652.920319887826,4133.44222385646,1,3402.2563798487918,3836.057135217357,1
8518,3658.562595067802,4124.477649253856,1,3411.435212155226,3846.301891667366,1
8519,3666.717656473831,4117.038137739492,1,3418.227251813546,3860.674633582504,1
8520,3673.607082554354,4109.08417970001,1,3425.231127461469,3873.0560607955567,1
8521,3676.6562363817006,4098.801502972475,1,3436.757069626503,3886.6764181478597,1
8522,3679.55547453027,4088.989154628369,1,3444.8079079961,3899.9942221588176,1
8523,3684.2756877444776,4079.33521983344,1,3448.0366799262088,3910.8294051967946,1
8524,3689.6184291077134,4070.554419967714,1,3456.186228677628,3923.0571592923384,1
8525,3696.735514333278,4062.5859170844974,1,3458.606360394601,3936.9258094753327,1
8526,3704.618828653106,4055.4483482626624,1,3455.15105512293,3946.9151672913918,1
8527,3715.0779580932726,4052.700702676898,1,3452.806940538389,3960.152980338786,1
8528,3726.641051391285,4054.846547754376,1,3445.629762606384,3968.466830578654,1
8529,3738.559585656244,4057.644194186192,1,3436.2216453408596,3976.7105337630364,1
8530,3746.637370728881,4066.254737870852,1,3434.8129210584466,3987.3951974980973,1
8531,3755.1705284692857,4074.100634787134,1,3434.984377589697,3998.8881477922237,1
8532,3765.72578378282,4077.136824769376,1,3436.6163245198463,4011.5862076681824,0
8533,3775.1603644933903,4082.303131420183,1,3436.7170740711585,4022.2467443373857,0
8534,3786.6795927177263,4079.782317607147,1,3432.8860319291325,4032.038482850027,0
8535,3796.7678916351383,4072.825271725939,1,3430.705683498106,4049.0561111155143,0
8536,3806.9254645985816,4065.460255780869,1,3434.443594773523,4072.3911089123767,0
8537,3813.50781795623,4054.096543665036,1,3433.6554332216306,4090.503637962878,0
8538,3817.750044513877,4040.634190440823,1,3430.2434603810834,4116.11419952356,0
8539,3821.097025956829,4027.176213425385,1,3427.761714191483,4121.151551783704,0
8540,3825.1390984778254,4013.951506677958,1,3429.0824890090366,4122.193265886898,0
8541,3829.083513256264,4000.711089693069,1,3433.7674220366066,4126.35421764532,0
8542,3828.665619832832,3987.769410148165,1,3434.795112796141,4109.558027460216,0
8543,3837.2981717844687,3977.219311694455,1,3430.0510750794856,4097.122632439542,0
8544,3841.111714538697,3964.059651788609,1,3430.1311435747825,4093.4533441985177,0
8545,3844.4164232938606,3951.070622518686,1,3433.4880672030877,4084.2942411975355,0
8546,3847.927674846893,3937.869839517179,1,3437.714889239649,4078.535189823019,0
8547,3839.047573709148,3925.780844365248,1,3442.525747063936,4075.0645443763015,0
8548,3828.416538739535,3915.1987323135418,1,3459.772866193012,4070.5965462699405,0
8549,3816.14257604407,3906.576097,1,3468.546401154864,4066.0408602895077,0
8550,3801.835326052637,3902.070256603066,1,3481.1712215227453,4060.857531884765,1
8551,3794.656923341287,3889.041796387867,1,3489.810606160506,4051.313491081679,1
8552,3781.086518950524,3882.650855559541,1,3492.1053700381,4045.3311815344496,1
8553,3767.489992212423,3876.315679108952,1,3506.5428111467813,4043.7035892379718,1
8554,3754.217700357592,3869.4429436360992,1,3525.472688662598,4041.0644618940796,1
8555,3743.1049620907,3859.519533659157,1,3544.61563870486,4044.1531991392385,1
8556,3731.716559830871,3850.886466600895,1,3557.9955503141064,4055.898068217799,1
8557,3723.875792095003,3839.2335468258766,1,3573.8271167483663,4068.9774469800504,1
8558,3718.28293862926,3826.6377460241465,1,3583.0186118984257,4084.352705569886,1
8559,3713.7089653673393,3813.237096040812,1,3586.923269970258,4101.757478403944,1
8560,3705.20713400372,3802.403613327184,1,3592.898858603128,4116.312554551282,1
8561,3698.119237305517,3791.693440466824,1,3594.242464676748,4130.6947429244865,1
8562,3686.9009142098153,3785.6120083038354,1,3585.5404991670903,4139.932352414435,1
8563,3674.128988919448,3787.2113010697462,1,3570.600640262164,4143.273988923839,1
8564,3661.3103256391614,3788.326497720649,1,3566.7197166397573,4152.360208365955,1
8565,3651.6289446246415,3797.100446223144,1,3568.6398539352435,4162.445031218268,1
8566,3644.400002007141,3808.0550438774553,1,3575.0828507524616,4173.2652019980205,1
8567,3639.417521250912,3820.702545968316,1,3579.8437512001897,4182.637903937329,1
8568,3637.6606274277738,3833.907177274552,1,3632.689971383492,4261.349265160452,0
8569,3632.0246491583102,3845.9736803049136,1,3628.792508943028,4282.327347379288,0
8570,3621.6631228714273,3854.743334414437,1,3636.641010202643,4282.580255415554,0
8571,3611.152829325605,3862.8482483841735,1,3641.5292974406984,4279.065661070337,0
8572,3605.469289472905,3875.878545906953,1,3649.91357165921,4274.78171481481,1
8573,3596.383252424236,3886.525711247632,1,3660.8922048366453,4265.03571292606,1
8574,3592.5684131907424,3899.6635604988983,1,3661.655317175241,4258.818414387894,1
8575,3597.203450163476,3912.85717221766,1,3663.7921486892856,4248.265722445683,1
8576,3608.928275076706,3922.212837921077,1,3668.7909624583876,4233.847073648319,1
8577,3621.622680408617,3929.562127605398,1,3681.0729019936784,4215.983714773781,1
8578,3635.7368269297226,3929.2893840757984,1,3687.7708091757527,4203.093262150301,1
8579,3649.250857045192,3924.3066461796607,1,3690.3644210521434,4193.150363611673,1
8580,3660.255755500168,3915.137571345356,1,3698.966456567094,4181.742046143977,1
8581,3673.7346167520336,3911.577816053041,1,3714.721649977395,4160.394136796009,1
8582,3687.5476113070495,3914.0015382677857,1,3723.736438451591,4143.494999093066,1
8583,3700.757993703023,3916.0572288138255,1,3734.794496874527,4124.920612638784,1
8584,3711.566686140916,3925.4894706516784,1,3741.8464719739095,4098.706338704222,1
8585,3717.409797145154,3938.129247940336,1,3738.8010508729726,4069.332883149019,1
8586,3731.05853779674,3939.365550868624,1,3741.2915566072966,4061.372982791516,1
8587,3744.385993904364,3940.210139095576,1,3749.1066689990553,4062.715409192628,1
8588,3756.657039632263,3945.648017642053,1,3755.435728950548,4063.1739722223906,1
8589,3766.044502017856,3954.6423933053193,1,3762.5200115943253,4072.6526232352676,1
8590,3776.2237494761225,3961.635951791476,1,3766.0843008744805,4080.311076381559,1
8591,3788.462095615672,3964.321165054056,1,3779.2372646194567,4070.5634992219266,1
8592,3800.16844375954,3966.981439242336,1,3790.694068053883,4070.365492017834,1
8593,3803.0044361974215,3978.330945101687,1,3798.866925324518,4083.2843704824263,1
8594,3813.112238076541,3984.896073246185,1,3797.006050729186,4106.492933767,1
8595,3824.397782789229,3981.259646276517,1,3795.792325554094,4122.3494961,1
8596,3836.760764315142,3982.2908806006462,1,3804.0286998327774,4126.561965150235,1
8597,3847.87428975379,3986.545235543587,1,3809.9358156767094,4132.6190617867,1
8598,3858.923132733973,3989.754166497795,1,3803.1500695834948,4136.802504985077,1
8599,3870.4099262199848,3988.93898076474,1,3813.5884368316715,4129.755860448167,1
8600,3880.9497311142586,3985.1251865036047,1,3841.095002142832,4111.630673566513,1
8601,3891.106148039468,3981.3651157619497,1,3846.142770501396,4102.246228571042,1
8602,3901.431390478821,3977.7850423315294,1,3849.3353201639015,4088.159860492398,1
8603,3906.730899895304,3968.989856493705,1,3854.309994783123,4072.839945000397,1
8604,3912.50225681816,3960.450395932591,2,3863.944417310223,4054.8579993880717,1
8605,3919.465187432107,3952.226569274729,2,3876.3154315912248,4030.5411487445826,1
8606,3924.407671080765,3942.370704794937,2,3880.842571241218,4005.880406275294,1
8607,3926.102702381553,3931.8529157165945,2,3892.3434789438925,3980.6753307011245,1
8608,3936.1074328923696,3928.1727299888175,2,3887.926599201325,3937.555594500439,2
8609,3945.604070488487,3931.2170260631374,2,3877.53847524813,3907.1379824430023,2
8610,3955.209251612941,3933.762386182245,2,3868.1898324658923,3885.0165394225746,2
8611,3965.304330086339,3933.605008112316,2,3845.8520753469643,3869.3917347537367,2
8612,3975.593903006564,3936.178988744115,2,3837.177425766322,3858.087815222172,2
8613,3986.68541981073,3937.7358909625286,2,3836.321213548648,3852.4747099760743,2
8614,3997.3753273374864,3933.995172407941,2,3835.5931194791506,3857.168139350716,2
8615,4009.1653677831127,3936.878541913765,2,3836.1829491133817,3850.997121037678,2
8616,4021.39760899842,3935.9037076626414,2,3825.3481823874135,3848.2088928405774,2
8617,4032.891945106611,3937.647041779048,2,3818.012644838461,3850.2444191335185,2
8618,4042.749025140884,3942.329768837542,2,3808.629001970446,3849.568707290808,1
8619,4051.651440696532,3948.390103516997,2,3796.8366467754536,3836.4346511613694,1
8620,4062.6059509763695,3950.844065071761,2,3791.3958229458003,3839.4326245570182,1
8621,4074.049489988316,3949.508628561636,2,3785.31310803586,3832.282155605784,1
8622,4085.834066608301,3949.239757927943,2,3779.4041306077147,3826.6519188612847,1
8623,4094.630984735599,3957.4542454694833,2,3773.0880900087577,3821.310478656855,1
8624,4101.783183289572,3968.405024334512,2,3762.1424710703704,3819.308990953603,1
8625,4107.615968613013,3979.7860890185834,2,3755.486244561071,3808.905498534146,1
8626,4112.71975350947,3991.301528783066,2,3746.584625261756,3791.2492929999376,1
8627,4117.704111871985,4002.94901465702,2,3734.2185055591576,3785.101095806847,1
8628,4120.740999417752,4015.863146336986,2,3721.3762474226087,3798.7549465169213,1
8629,4116.470617867785,4028.49784498705,2,3711.7539656054764,3819.5646252621455,1
8630,4116.523310999003,4042.0721350351055,2,3699.4046959921266,3840.9623729599443,1
8631,4117.172737972745,4054.4264063116975,2,3686.5986950523343,3863.982237664483,1
8632,4109.992540271514,4064.521410112765,2,3676.1133514077237,3885.4423773935705,1
8633,4115.663630808689,4074.994536842145,2,3665.0595259817355,3902.8659418100406,1
8634,4124.438907596818,4082.882343715239,2,3646.4573639421747,3915.5403372067954,1
8635,4133.357387778662,4089.995927995175,2,3631.678612983633,3925.7774962403137,1
8636,4144.3866454854,4093.6461520001,2,3624.2421547683152,3936.3192636040967,1
8637,4151.126334272482,4102.53572338559,2,3609.9548830213507,3947.48716087074,1
8638,4158.746267272329,4109.815736958125,2,3613.084840148886,3957.3177772652557,1
8639,4166.503233578851,4116.929054480584,2,3628.0022859178707,3965.3744804528283,1
8640,4175.590417113827,4123.227985032632,2,3647.980418650467,3967.7972509726824,1
8641,4186.314504444428,4128.031899301064,2,3670.0063416787584,3966.323560253103,1
8642,4197.937902760642,4127.969129615968,2,3682.8112678858383,3965.9493562666553,1
8643,4209.485930602064,4125.836762468972,2,3695.6189228792373,3959.711049389347,1
8644,4220.013794696964,4120.614898621808,2,3705.38347347197,3951.278646002796,1
8645,4229.312445262521,4112.220634865448,2,3720.658660407429,3946.6384158569654,1
8646,4236.675131059235,4104.008967057797,2,3738.2011728991515,3946.5097088724915,1
8647,4242.648500199403,4094.957788670448,2,3755.0918817569172,3942.3975122076854,1
8648,4250.201977922854,4088.472623831182,2,3770.796959387681,3943.134667089514,1
8649,4259.805335809108,4088.242401900502,2,3780.0081429016846,3941.228584147249,1
8650,4269.685612714974,4088.44812892526,2,3794.222618416552,3923.9855645824605,1
8651,4278.615238751021,4083.404799340216,2,3803.8957147066712,3920.544776975901,1
8652,4285.9112830121785,4075.982863736032,2,3813.4407682318115,3918.9720647306763,1
8653,4295.598967926543,4071.969322549424,2,3821.7732913473847,3930.2098710084138,1
8654,4304.563342502482,4065.659194986038,2,3835.0728066736933,3950.733157191943,1
8655,4312.248855438283,4057.1417472569474,2,3848.0348819468486,3963.491315155241,1
8656,4318.651660031145,4047.1079840479815,2,3859.5653401218447,3961.7309689616886,1
8657,4326.596210500091,4039.235239951311,2,3861.3211104299044,3965.94808348746,1
8658,4334.581931290245,4032.1455499122826,2,3872.285981324527,3977.7763461114805,1
8659,4343.872761143019,4028.629863928708,2,3884.2347645626055,3973.473037222905,1
8660,4354.22155160151,4028.91931603058,2,3896.5930358910696,3969.206272761062,1
8661,4363.368623265297,4024.298466360332,2,3906.5592472580624,3966.483673482277,1
8662,4374.166353220117,4021.789929319787,2,3916.746374921473,3970.86801399192,2
8663,4382.010603004716,4014.196103170824,2,3927.4815519295184,3970.678300804489,2
8664,4388.594393706731,4006.057717489527,2,3938.2610132721566,3972.8019180304564,2
8665,4395.168313250711,3997.832145832932,2,3950.143718992837,3983.071101738333,2
8666,4401.55947911866,3990.347711298124,2,3959.8840281512453,3974.8746236571797,2
8667,4405.662632785816,3981.646490945146,2,3966.586263741129,3970.9304548250966,2
8668,4410.006600291052,3972.8989723768536,2,3970.5810884908283,3948.435678353703,2
8669,4408.615295541559,3963.293493037864,2,3972.1291245239345,3927.8209229505715,2
8670,4406.181762789158,3954.407772895307,2,3971.3303133117524,3909.004895354324,2
8671,4401.558752782538,3945.391836018066,2,3966.0186316990275,3892.888483477062,2
8672,4401.6963310202245,3935.2834089003486,2,3966.3088658357137,3882.0757403571647,2
8673,4402.570188240111,3924.522311802879,2,3969.394527379547,3881.462781258755,2
8674,4406.333771323601,3914.837636970476,2,3966.2378206556236,3880.654853681024,2
8675,4409.127807210897,3903.257902944888,2,3969.4385753627903,3881.2890786994744,2
8676,4408.424229760594,3891.97369296526,2,3976.18309468175,3884.0911210072986,2
8677,4416.3125994944485,3883.794425334778,3,3988.148929251152,3885.411085702824,2
8678,4426.942461064387,3880.6646785003145,3,3997.7067212946245,3879.864025976972,2
8679,4436.234115572009,3873.799011203733,3,4010.148098171754,3882.6557979257277,2
8680,4442.752455906319,3863.732896289964,3,4018.6543676286956,3880.4363567028636,2
8681,4437.973159656399,3852.5555540754,3,4029.173672122583,3884.0614685826367,2
8682,4433.987226227572,3840.792731284357,3,4044.1510258661533,3888.0152022252983,2
8683,4429.109353040082,3829.056843509009,3,4059.8422237203663,3894.7304164747607,2
8684,4422.231228444377,3818.212097405012,3,4073.316908384321,3895.855753304183,2
8685,4424.09010673469,3805.0916169067023,3,4086.6877277030835,3893.117749884268,2
8686,4419.835316140137,3792.0366349496494,3,4091.2710101393372,3890.58273831277,2
8687,4429.092096648498,3782.8034958358376,3,4101.274046850314,3897.7169932340707,2
8688,4439.078762413764,3773.384718666385,3,4109.302718652292,3907.583901211343,2
8689,4447.153122346737,3763.209330168811,3,4116.080478100165,3918.6154652392866,2
8690,4457.785711813462,3757.157894396082,3,4131.452530389734,3929.961761327011,2
8691,4463.273989334846,3745.957034114496,3,4136.865413484839,3940.121507637977,2
8692,4470.264482198915,3735.021717731152,3,4156.381464677304,3961.5015063604847,2
8693,4474.503937264774,3722.920742066001,3,4156.85454712041,3974.4355853129778,2
8694,4475.159656980064,3710.4886000980814,3,4158.089867929545,3991.0873928704937,2
8695,4477.405572193981,3698.238986780298,3,4161.3229693341345,4008.6241993185945,2
8696,4483.80681992913,3687.446924415169,3,4142.930411250823,4009.306186800387,2
8697,4492.44936089958,3678.567491069547,3,4143.041747893192,4015.597985709943,2
8698,4500.063837393994,3668.4264317140096,3,4152.899006340257,4024.6727480350023,2
8699,4504.804847716448,3656.4813895723983,3,4160.315873858832,4032.19237059924,2
8700,4516.040709401061,3651.213834778202,3,4177.216646839617,4039.2823357388083,2
8701,4527.746471482119,3646.663962327839,3,4194.3157153950715,4056.331065830964,2
8702,4540.117597661181,3643.120245415412,3,4211.520579291677,4076.5821630445507,2
8703,4551.379604835466,3648.095799752624,3,4223.021766331842,4089.381882887872,2
8704,4561.902578543933,3654.525796226548,3,4231.236734595822,4093.3968292556547,2
8705,4572.234362647725,3659.807710829462,3,4246.898673832246,4117.825831023705,2
8706,4583.445969718962,3661.974703047166,3,4259.3699820758275,4133.555211389011,2
8707,4594.257045526809,3664.9630974828574,3,4270.049004714003,4140.214457075753,2
8708,4604.57365211473,3662.231283603717,3,4274.2018163568155,4147.835472047101,2
8709,4614.004027533235,3663.995091541672,3,4278.178373912423,4147.5965732809755,2
8710,4624.148182090924,3661.910978192855,3,4283.101442552155,4140.088804380032,2
8711,4634.449103901126,3664.811123539913,3,4288.374252076234,4130.986184323219,2
8712,4645.161483236758,3664.6269082850367,3,4295.244076921877,4123.7888555587815,2
8713,4655.736240014115,3660.722418621621,3,4308.63896923196,4114.655023875447,2
8714,4666.285114911303,3656.587996421261,3,4316.408509290902,4113.646108375486,2
8715,4678.281272598806,3653.5820609126617,3,4328.926798428145,4103.28791487023,2
8716,4690.783460463129,3653.245878536194,3,4336.449255462435,4096.21630938041,2
8717,4704.0931787914415,3653.461539932703,3,4348.135364906829,4085.7917585244986,2
8718,4716.518799645612,3648.01207169908,3,4359.322493961222,4073.871825414412,2
8719,4728.652696025837,3642.752993571288,3,4367.533675994923,4060.3337949870356,2
8720,4739.600441023862,3636.252568896946,3,4375.937916821306,4051.5613685517037,2
8721,4740.911395832766,3623.569061548345,3,4384.071579953521,4045.928002793946,2
8722,4738.670819638824,3610.883593091807,4,4393.547224220848,4041.2207757423607,2
8723,4732.137561521907,3600.784462717685,4,4404.911692989637,4027.5684869547213,2
8724,4729.399246420608,3589.181882780382,4,4415.40607327662,4025.303796864587,2
8725,4725.815373864945,3577.158702446849,4,4423.434025296242,4012.141406184198,2
8726,4716.772693582089,3568.2458251971675,4,4409.016808504236,3968.8427066101312,2
8727,4707.493866412977,3559.366691561004,4,4383.136546855442,3949.589541510057,2
8728,4695.684755692481,3557.764351281503,4,4367.770197725706,3947.8246242278083,2
8729,4686.276689320227,3565.4241685770485,4,4376.340816245249,3939.924958371079,2
8730,4674.872101509626,3569.734940976041,4,4388.021269739941,3929.7212874623697,2
8731,4662.3852618562105,3571.991845650082,3,4389.72279139616,3921.504886521623,2
8732,4649.176791149085,3576.6234315579795,3,4396.441918939867,3911.6873615827863,2
8733,4636.06267281901,3582.183932211245,3,4390.530500185762,3905.73379588668,2
8734,4622.371411102666,3581.6252582047887,3,4462.849495981602,3933.320845719785,2
8735,4610.649933861589,3588.8730960249222,3,4455.828250653937,3972.5199001736446,2
8736,4603.247170823959,3599.458458258556,3,4433.603182311881,3988.917837878315,2
8737,4598.021513140669,3610.478477532216,3,4417.814165667593,3989.050454731956,2
8738,4594.94614143879,3622.2341820508336,3,4408.1582043262215,3982.487536453203,2
8739,4587.522748398165,3631.917312340984,3,4469.3963237514245,3872.5211497195614,3
8740,4586.542775630881,3644.3705951960455,3,4449.619939942784,3946.79537970995,2
8741,4585.749670588675,3656.4450395276585,3,4447.634704425326,3944.0869639776615,2
8742,4593.725714776649,3666.362809224329,3,4451.261441519786,3943.165768550058,2
8743,4603.527758198329,3675.002007547844,3,4457.9604589653345,3937.293300601926,2
8744,4611.909880297503,3684.7088046836607,3,4455.661349133896,3929.679052791734,2
8745,4613.105316081389,3698.370653318026,3,4458.69524115371,3916.5690657331147,2
8746,4621.216738760483,3709.6802209858415,3,4458.517630795291,3902.6437005989324,3
8747,4633.551008543368,3717.957942750773,3,4468.805020783765,3882.768133868506,3
8748,4645.653254176317,3726.81997697773,3,4473.454785439769,3860.4367644773083,3
8749,4658.974473124457,3732.515821381921,3,4477.052916774211,3844.0370018859503,3
8750,4673.145195645803,3727.597424974248,3,4471.758521992646,3833.306233910526,3
8751,4687.896110833377,3724.875201410872,3,4485.865434966369,3816.688585233268,3
8752,4698.565725321813,3715.352401706132,3,4502.839134575629,3793.0656994679675,3
8753,4707.302333736402,3703.637304916956,3,4512.188262384274,3778.564889245925,3
8754,4711.950301881208,3690.126882656406,3,4522.823579359543,3772.7326449983275,3
8755,4709.892833336764,3676.268955850096,3,4529.789076462532,3734.446001771585,3
