time,x,y,state,x_pred,y_pred,state_pred,dtime
296.0,616.7316445386814,508.86899699730793,5,807.3183996104076,223.2156837732564,3.0,1.0
297.0,621.731048458239,518.6070657725822,5,807.606154635766,211.67579032740832,3.0,1.0
298.0,616.7187899511309,528.811959946916,5,805.201966379142,202.03353002496897,2.0,1.0
299.0,608.18519921289,535.4257753798888,5,795.8288162007971,196.8734484465981,2.0,1.0
300.0,603.1133854356867,545.0382544810568,5,786.8663843360191,193.30770388156998,2.0,1.0
301.0,593.4177410369621,550.9877880090362,5,784.055234033232,188.07155136627853,2.0,1.0
302.0,584.655078913182,559.7058833923638,5,773.1375905111822,188.3532360883214,2.0,1.0
303.0,575.8769117020252,567.5444603490137,5,767.2665195937452,183.04505492063208,2.0,1.0
304.0,568.0087354858542,575.7004586994731,5,764.3307166016639,174.19379381653653,2.0,1.0
305.0,557.8103083694459,580.4057365041526,5,753.9521241280709,174.39681301838664,2.0,1.0
306.0,553.7516277653731,591.4209632405041,5,743.4192728235771,174.99263959046766,2.0,1.0
307.0,555.9611254930041,603.6999916842924,5,729.76258582537,177.94532138461864,2.0,1.0
308.0,553.1792260666739,615.8843138490402,5,725.5902599185238,177.31928379861438,2.0,1.0
309.0,544.0331996955069,624.4132534220926,5,720.0649862854339,170.66954939370908,2.0,1.0
310.0,538.5742170047838,635.9935308822014,5,712.024775520802,163.8609099521277,2.0,1.0
311.0,534.41181756901,648.5347794824183,5,702.4023024512853,160.078857162468,2.0,1.0
312.0,529.8484093413717,661.5085437614002,5,693.925829123998,155.6501545319452,2.0,1.0
313.0,523.5443356536111,674.4821146897602,5,689.934611776619,146.65167884326274,2.0,1.0
314.0,514.2967800458532,685.641725586072,5,682.5859132952387,144.0635625210216,2.0,1.0
315.0,509.668528073782,698.7459945670776,5,671.484549147543,144.27779340744019,2.0,1.0
316.0,500.4047575140071,709.5218206671107,5,658.9433826959757,149.93942385408945,2.0,1.0
317.0,491.12975818111045,720.9917215755295,5,646.0455785803747,160.9243862752087,2.0,1.0
318.0,485.09645892487833,734.4588652967063,5,631.9301993250492,171.53873614355098,2.0,1.0
319.0,484.36931038503053,749.057477309449,5,622.0311914054669,176.38638482512943,2.0,1.0
320.0,480.9575253951284,763.6643155430529,5,614.140393405502,179.85908889772736,2.0,1.0
321.0,481.74518022239226,778.6436212637159,5,599.5259490150643,189.0982818682187,2.0,1.0
322.0,480.335493951899,793.5772338413481,5,588.6546741598195,200.63563648824584,2.0,1.0
323.0,484.5476344207591,806.717492968708,5,580.6200695032062,209.35381938520413,2.0,1.0
324.0,490.18143132153,819.0422082504597,5,568.6995952856755,216.19539804570923,2.0,1.0
325.0,494.13020139137916,832.5309105596384,5,558.4526517442919,225.46471921369084,2.0,1.0
326.0,496.7319546877111,846.2384743783819,5,559.3344150058742,235.89167180589266,2.0,1.0
327.0,504.85231574938325,858.1391982563532,5,566.581410534026,242.90974204889017,2.0,1.0
328.0,507.3192034512067,872.6991253901233,5,591.0806558119702,251.3627054535218,2.0,1.0
329.0,505.7025541050025,886.8146779083577,5,596.5075654484413,260.3518138061572,2.0,1.0
330.0,501.90711931467786,900.1338054137336,5,590.9212263646982,272.55478368076456,2.0,1.0
331.0,496.5567979730158,912.8542804889239,5,601.3097613645796,284.07753554444616,2.0,1.0
332.0,491.2060713928172,924.8990414620071,5,596.0965828999301,296.1327102940468,2.0,1.0
333.0,477.62323000734114,926.8511343314813,5,596.7609991509153,309.27079458794014,2.0,1.0
334.0,463.068094640917,923.6135624592262,5,603.5430526218238,322.11845767999785,2.0,1.0
335.0,448.4530078384946,923.5710641784349,5,608.7128931059342,331.6710950301713,2.0,1.0
336.0,434.3707656789861,921.8727300693604,5,613.8345994720717,340.736225847917,2.0,1.0
337.0,420.40817889178925,921.7937465125046,5,621.8768024755623,348.3096196790393,2.0,1.0
338.0,406.793155075899,921.8812945112295,5,619.7978689754436,353.9045643315703,2.0,1.0
339.0,393.8051035964186,922.2938432447477,5,664.7189259667662,255.40904418538958,2.0,1.0
340.0,380.32969164051065,921.6536624699779,5,597.3136653737715,255.0484344148831,2.0,1.0
341.0,366.0280193491117,923.0921108847942,5,595.8959138854771,268.2504487522242,2.0,1.0
342.0,351.2098420321763,925.4205483445221,5,596.0267693148562,278.90870226327206,2.0,1.0
343.0,337.636744458066,931.8057673888206,5,645.8145289553054,279.66929741001695,2.0,1.0
344.0,324.02256027711746,938.1029087313045,5,670.2933057126729,304.0889340279209,2.0,1.0
345.0,310.28589991633044,944.1282022621117,5,649.6072298745958,304.4928857566947,2.0,1.0
346.0,295.3702863138187,945.7170606134327,5,679.1218135286481,330.8494937431583,2.0,1.0
347.0,286.3092251982157,957.6710211060608,5,683.8656681691668,355.2270556282292,2.0,1.0
348.0,279.37072392513664,970.6888778341017,5,681.9285207664279,374.982764930724,2.0,1.0
349.0,268.34506094264316,980.2152355644398,5,680.9919268677099,403.8972148455673,2.0,1.0
350.0,255.91849380470194,974.1913803456173,5,676.447883075487,428.9861115391618,2.0,1.0
351.0,241.96633942474045,970.1663561178207,5,672.4274616446601,450.01027140651195,2.0,1.0
352.0,228.89358123210468,964.2919090113,5,667.180056376962,465.6162830649746,2.0,1.0
353.0,217.15170636918265,972.565469275587,5,660.2782038960531,479.5474362596274,2.0,1.0
354.0,210.5467074513781,985.6497110520663,5,656.116869299683,493.1492164561487,2.0,1.0
355.0,202.2868647259329,996.6797545842023,5,673.2752378213099,479.572069250049,2.0,1.0
356.0,188.05394079565394,1000.3413552073798,5,675.9680568816557,447.3167319246618,2.0,1.0
357.0,173.11764308347983,1000.0969128444412,5,664.1801604022421,442.24134702725814,2.0,1.0
358.0,158.24895901644186,998.1164497383456,5,671.3682411204759,489.77458350378856,2.0,1.0
359.0,143.46815687902063,997.070184472786,5,676.2135924155641,512.754041727293,2.0,1.0
360.0,128.72069386837802,999.8110483420287,5,672.9080447233132,539.0428866343009,2.0,1.0
361.0,123.12625800137857,1013.7287452538758,5,673.7179717952222,554.9579664226067,2.0,1.0
362.0,112.96205341741597,1024.6321128438717,5,683.2899693410845,513.6298105366682,2.0,1.0
363.0,101.99312500734459,1034.86356481975,5,664.8946299074701,496.28864321207266,2.0,1.0
364.0,100.0,1049.712908862789,5,645.3411290613276,491.07929680893767,2.0,1.0
365.0,104.10794190575916,1063.9778689296727,5,660.4139683013659,542.1853005164749,2.0,1.0
366.0,110.13694318867874,1077.6845546369627,5,651.6170282616317,569.1831002768577,2.0,1.0
367.0,113.7610190656278,1091.099473634049,5,635.2993999146111,596.3455987500452,2.0,1.0
368.0,114.83807666835946,1104.0987117210589,5,619.1510432739879,615.453980618724,2.0,1.0
369.0,113.79066483032011,1117.5546896628207,5,605.2036548281189,624.3149591069969,2.0,1.0
370.0,118.61748127235978,1130.3565700199179,5,597.7597379309691,638.6420154103039,2.0,1.0
371.0,127.78875665337682,1140.6814631509933,5,598.1305456161044,652.5319366267668,2.0,1.0
372.0,130.98494789858614,1155.3369863939229,5,590.673065986241,668.0694067750655,2.0,1.0
373.0,137.12895596470617,1168.8789715844646,5,578.3393365718516,678.2384220317117,2.0,1.0
374.0,150.77675549145624,1175.0610211776093,5,574.0363779795243,688.7592522033074,2.0,1.0
375.0,164.52483176956048,1180.348335099748,5,570.7421494905875,701.0115899377406,2.0,1.0
376.0,178.9667346661481,1181.4332077522008,5,565.122480557955,715.1564624625721,2.0,1.0
377.0,187.7396578541111,1193.0567051742769,5,558.5632982753,729.3489817551899,2.0,1.0
378.0,195.2892577203188,1205.234934656094,5,547.5328003724676,741.789222763196,2.0,1.0
379.0,206.76428247107833,1211.3480161556859,5,543.5770745215359,755.5646743766479,2.0,1.0
380.0,218.20696162995682,1215.4320523172255,5,532.8985681676941,766.8795849111902,2.0,1.0
381.0,229.33981244607048,1220.992781095023,5,524.7010305543099,777.294352000029,2.0,1.0
382.0,241.48552786212394,1220.8565463776317,5,512.9734735618717,793.5327445386497,2.0,1.0
383.0,254.77626494541755,1219.446624774921,5,509.5061297476709,808.7597964546517,1.0,1.0
384.0,267.91070200401055,1218.7264519545429,5,513.3041106688711,816.2086375569079,1.0,1.0
385.0,279.3787616895015,1224.802963683499,5,517.0682793587453,826.0035369970528,1.0,1.0
386.0,291.7577056327773,1227.093478083977,5,515.7038110791268,840.814575722146,1.0,1.0
387.0,304.2280132673668,1231.1365686160525,5,526.8509538749522,845.0583280631599,1.0,1.0
388.0,313.3837543171826,1239.9977181553559,5,544.725004701047,844.2587247452107,2.0,1.0
389.0,315.63460165905235,1252.8901019467148,5,549.6854877988499,853.4391959390482,2.0,1.0
390.0,318.01221448664955,1265.5260686495135,5,548.135565870878,875.9662222955571,2.0,1.0
391.0,325.4280574552495,1275.7585447228248,5,556.2934158699277,886.4212784298456,2.0,1.0
392.0,330.38913826316275,1286.7172064303159,5,557.626569822362,905.5044113207568,2.0,1.0
393.0,334.43289499170305,1297.7885392561957,5,553.0979136211463,922.4607088112202,1.0,1.0
394.0,339.29399970091663,1309.468000238031,5,543.8406415391041,942.6551143126599,1.0,1.0
395.0,341.37125164570307,1321.746727516057,5,534.7423467553635,957.7537875346698,1.0,1.0
396.0,342.93209279546454,1334.041077054223,5,529.4944095771739,968.9423521042495,1.0,1.0
397.0,341.9011853604293,1346.4411663696228,5,516.37969699209,967.8651295020741,1.0,1.0
398.0,334.89131528212283,1355.921563431085,5,505.5622943378453,953.9298980181175,1.0,1.0
399.0,325.20274528832715,1362.882876020985,5,496.84901275373204,952.871411327807,1.0,1.0
400.0,321.97383605985397,1373.8471589729647,5,484.5656950403295,945.6323247482392,1.0,1.0
401.0,319.3249598255252,1384.0854181431287,5,472.4018398186081,938.0566644483529,1.0,1.0
402.0,315.00380702804387,1394.2540466760088,5,458.854904534212,934.4271421655721,1.0,1.0
403.0,307.6098523328351,1402.9502898652927,5,443.49147325393506,926.4772789232297,1.0,1.0
404.0,297.46954123939304,1409.3993927463725,5,428.99007462657937,923.1259830266185,1.0,1.0
405.0,287.4572283155685,1415.651459431202,5,413.35726372434056,920.7856480604496,1.0,1.0
406.0,284.77402276206703,1427.0866719478367,5,395.6229623019517,917.2372900494629,1.0,1.0
407.0,282.76280632431053,1437.477856288942,5,383.42727657018713,926.3127448277473,1.0,1.0
408.0,277.8854737959582,1447.0001276201842,5,370.44895760072586,935.6897791632045,1.0,1.0
409.0,272.34101684433426,1456.386756899829,5,357.83675149981127,948.7994380022965,1.0,1.0
410.0,272.99076924672636,1467.577284384814,5,342.5286153238285,956.438444781104,1.0,1.0
411.0,277.2390205268598,1477.130062892084,5,333.36556398529456,974.1023804846818,1.0,1.0
412.0,286.82914452919204,1483.4536711288397,5,324.94311853458794,986.1499350649319,1.0,1.0
413.0,296.4029192553162,1489.8249486812551,5,312.2680593709879,1004.7752577397519,1.0,1.0
414.0,308.68082128866854,1492.2367027299647,5,299.590561923751,1000.8870004055848,1.0,1.0
415.0,318.8147782459837,1485.8114769109893,5,286.74331362594285,993.8606143904685,1.0,1.0
416.0,330.54227047717086,1482.0429345696762,5,273.6159003582343,975.0000636896448,1.0,1.0
417.0,342.56445847685745,1476.9430986780121,5,263.5394236161919,984.6546164894335,1.0,1.0
418.0,355.18403439495023,1473.6448717661092,5,257.8694351315844,998.5010570083919,1.0,1.0
419.0,368.08101654032225,1469.5333643669142,5,254.6397318523982,1009.2392452499957,1.0,1.0
420.0,379.0120349947929,1463.0931866732312,5,241.48977186560023,989.6001008776984,1.0,1.0
421.0,388.10804938566616,1454.1907731818515,5,228.1258141650228,983.0689080454031,1.0,1.0
422.0,401.0992158428062,1452.1260718957305,5,211.1621803756948,972.265765572391,1.0,1.0
423.0,414.5856513734466,1449.5742680971775,5,196.60936934239908,969.408733013855,1.0,1.0
424.0,427.27029523428746,1445.5240203385515,5,184.05629567501865,971.235380722324,1.0,1.0
425.0,440.08156056795406,1445.936942001435,5,178.72312842374185,985.9095883687287,1.0,1.0
426.0,448.28022023408903,1456.7035567617581,5,167.44247639104879,993.0779503415829,1.0,1.0
427.0,457.9392139363772,1465.6483205795516,5,162.86384968538414,1013.850659937319,0.0,1.0
428.0,463.4195939049905,1477.9625425826257,5,165.1662836074829,1039.601909882088,0.0,1.0
429.0,463.4514524610986,1491.4640456489228,5,170.32908658196766,1064.4243276269917,0.0,1.0
430.0,467.1000949546328,1504.3804775778158,5,174.89446577168655,1091.5301963691782,0.0,1.0
431.0,469.98358726444394,1517.6139647600717,5,173.33262379432654,1124.5419587281199,0.0,1.0
432.0,462.6813645965067,1528.1419313629044,5,167.8620043569581,1147.147962323781,0.0,1.0
433.0,452.53975159841,1535.0991861012212,5,155.19517199050688,1172.970389621622,0.0,1.0
434.0,446.81614203812205,1545.1875827818017,5,152.77837137474626,1190.3805644657186,0.0,1.0
435.0,452.235293591993,1555.5677833654377,5,154.73498229653478,1203.638314156548,0.0,1.0
436.0,459.2670901838583,1564.2632297570676,5,148.58006542285239,1220.9549349260278,0.0,1.0
437.0,466.2995523138102,1573.117651667079,5,147.52989900555394,1232.8707394677654,0.0,1.0
438.0,477.3834202689477,1574.3131628230635,5,151.6826842224209,1237.2626298354462,0.0,1.0
439.0,486.7967040214162,1570.1038361177966,5,166.40825301179757,1240.1479748015918,0.0,1.0
440.0,497.3101098754523,1567.4906796055707,5,180.65054752282185,1240.7930500526159,0.0,1.0
441.0,506.1602708832679,1560.8753333835225,5,194.11121632662525,1249.958588299582,0.0,1.0
442.0,515.851304936069,1555.3117822161907,5,201.6140061469946,1261.4270466250878,0.0,1.0
443.0,524.4009358285007,1548.3762509084959,5,225.60701275481506,1263.843366039719,0.0,1.0
444.0,530.128655763494,1538.5932108313286,5,263.8349075299202,1243.7536494165297,0.0,1.0
445.0,533.8454828501053,1527.3153869005923,5,283.7468005899914,1224.344928376193,1.0,1.0
446.0,535.5955048686869,1515.5036240132617,5,293.86407934527824,1200.6958293671337,1.0,1.0
447.0,539.3452270168677,1504.8506199437165,5,308.51319197788825,1192.7022471618534,1.0,1.0
448.0,544.1193475587747,1494.9729231910555,5,315.20017649131523,1180.811774811446,1.0,1.0
449.0,546.75529482621,1483.4717117595142,5,314.41893378956865,1174.0462469552886,1.0,1.0
450.0,552.1869790742999,1474.112228615701,5,309.20491689834125,1166.9580801729053,1.0,1.0
451.0,559.3353225757719,1466.4459927348921,5,308.6713825367383,1169.0609040957888,1.0,1.0
452.0,564.9775977557479,1457.4814181322877,5,317.8502148431721,1179.3056605457978,1.0,1.0
453.0,573.1326591617772,1450.0419066179243,5,324.64225450149206,1193.678402460936,1.0,1.0
454.0,580.0220852422999,1442.0879485784421,5,331.64613014941506,1206.0598296739886,1.0,1.0
455.0,583.0712390696467,1431.8052718509066,5,343.172072314449,1219.680187026292,1.0,1.0
456.0,585.9704772182163,1421.9929235068007,5,351.2229106840459,1232.9979910372494,1.0,1.0
457.0,590.6906904324237,1412.338988711872,5,354.45168261415483,1243.8331740752265,1.0,1.0
458.0,596.0334317956595,1403.5581888461456,5,362.6012313655742,1256.0609281707693,1.0,1.0
459.0,603.150517021224,1395.5896859629293,5,365.02136308254694,1269.9295783537646,1.0,1.0
460.0,611.0338313410521,1388.4521171410943,5,361.5660578108759,1279.918936169824,1.0,1.0
461.0,621.4929607812187,1385.7044715553297,5,359.22194322633504,1293.156749217218,1.0,1.0
462.0,633.0560540792312,1387.8503166328078,5,352.04476529432986,1301.4705994570859,1.0,1.0
463.0,644.9745883441901,1390.647963064624,5,342.6366480288061,1309.7143026414687,1.0,1.0
464.0,653.0523734168269,1399.2585067492837,5,341.22792374639266,1320.3989663765287,1.0,1.0
465.0,661.5855311572318,1407.1044036655658,5,341.3993802776431,1331.891916670656,1.0,1.0
466.0,672.1407864707662,1410.1405936478077,5,343.0313272077924,1344.5899765466143,0.0,1.0
467.0,681.5753671813363,1415.306900298615,5,343.1320767591046,1355.2505132158176,0.0,1.0
468.0,693.0945954056724,1412.7860864855788,5,339.3010346170786,1365.0422517284587,0.0,1.0
469.0,703.1828943230835,1405.8290406043707,5,337.1206861860519,1382.0598799939453,0.0,1.0
470.0,713.3404672865277,1398.4640246593008,5,340.8585974614689,1405.3948777908086,0.0,1.0
471.0,719.9228206441762,1387.1003125434677,5,340.07043590957664,1423.50740684131,0.0,1.0
472.0,724.1650472018232,1373.637959319255,5,336.6584630690295,1449.1179684019921,0.0,1.0
473.0,727.512028644775,1360.1799823038168,5,334.176716879429,1454.155320662136,0.0,1.0
474.0,731.5541011657715,1346.95527555639,5,335.4974916969827,1455.19703476533,0.0,1.0
475.0,735.4985159442099,1333.7148585715008,5,340.1824247245527,1459.357986523752,0.0,1.0
476.0,735.080622520778,1320.773179026597,5,341.21011548408705,1442.561796338648,0.0,1.0
477.0,743.7131744724147,1310.2230805728868,5,336.46607776743167,1430.126401317974,0.0,1.0
478.0,747.5267172266431,1297.0634206670406,5,336.5461462627286,1426.4571130769496,0.0,1.0
479.0,750.8314259818067,1284.0743913971178,5,339.9030698910342,1417.2980100759678,0.0,1.0
480.0,754.3426775348389,1270.873608395611,5,344.12989192759505,1411.538958701451,0.0,1.0
481.0,745.4625763970939,1258.7846132436798,5,348.94074975188187,1408.0683132547333,0.0,1.0
482.0,734.8315414274812,1248.2025011919736,5,366.1878688809579,1403.6003151483728,0.0,1.0
483.0,722.5575787320163,1239.579865878432,5,374.9614038428099,1399.04462916794,0.0,1.0
484.0,708.250328740583,1235.0740254814978,5,387.5862242106914,1393.861300763197,1.0,1.0
485.0,701.071926029233,1222.045565266299,5,396.2256088484519,1384.3172599601107,1.0,1.0
486.0,687.50152163847,1215.6546244379729,5,398.52037272604593,1378.3349504128814,1.0,1.0
487.0,673.9049949003693,1209.3194479873837,5,412.9578138347274,1376.707358116404,1.0,1.0
488.0,660.6327030455382,1202.446712514531,5,431.8876913505442,1374.068230772512,1.0,1.0
489.0,649.5199647786462,1192.5233025375887,5,451.03064139280605,1377.1569680176713,1.0,1.0
490.0,638.1315625188172,1183.8902354793267,5,464.41055300205244,1388.9018370962308,1.0,1.0
491.0,630.290794782949,1172.2373157043085,5,480.24211943631235,1401.9812158584814,1.0,1.0
492.0,624.6979413172062,1159.6415149025784,5,489.43361458637173,1417.3564744483178,1.0,1.0
493.0,620.1239680552853,1146.240864919244,5,493.338272658204,1434.7612472823762,1.0,1.0
494.0,611.6221366916661,1135.4073822056157,5,499.31386129107386,1449.316323429714,1.0,1.0
495.0,604.534239993463,1124.697209345256,5,500.6574673646942,1463.6985118029193,1.0,1.0
496.0,593.3159168977613,1118.6157771822673,5,491.95550185503635,1472.9361212928666,1.0,1.0
497.0,580.5439916073942,1120.2150699481776,5,477.01564295010985,1476.277757802271,1.0,1.0
498.0,567.7253283271075,1121.330266599081,5,473.13471932770335,1485.3639772443871,1.0,1.0
499.0,558.0439473125875,1130.1042151015758,5,475.0548566231896,1495.4488000966999,1.0,1.0
500.0,550.8150046950873,1141.0588127558872,5,481.49785344040765,1506.2689708764524,1.0,1.0
501.0,545.8325239388582,1153.7063148467478,5,486.25875388813574,1515.6416728157606,1.0,1.0
502.0,544.0756301157198,1166.9109461529838,5,539.1049740714379,1594.3530340388838,0.0,1.0
503.0,538.4396518462563,1178.9774491833455,5,535.2075116309743,1615.3311162577197,0.0,1.0
504.0,528.0781255593733,1187.7471032928688,5,543.056012890589,1615.5840242939862,0.0,1.0
505.0,517.5678320135512,1195.8520172626054,5,547.9443001286436,1612.069429948769,0.0,1.0
506.0,511.88429216085115,1208.882314785385,5,556.3285743471561,1607.7854836932415,1.0,1.0
507.0,502.79825511218223,1219.5294801260638,5,567.3072075245909,1598.039481804492,1.0,1.0
508.0,498.98341587868845,1232.6673293773297,5,568.0703198631873,1591.8221832663262,1.0,1.0
509.0,503.61845285142226,1245.8609410960917,5,570.2071513772316,1581.2694913241153,1.0,1.0
510.0,515.3432777646522,1255.216606799509,5,575.2059651463342,1566.8508425267505,1.0,1.0
511.0,528.0376830965629,1262.5658964838299,5,587.4879046816245,1548.9874836522126,1.0,1.0
512.0,542.1518296176687,1262.2931529542302,5,594.1858118636987,1536.0970310287325,1.0,1.0
513.0,555.665859733138,1257.3104150580925,5,596.7794237400899,1526.154132490105,1.0,1.0
514.0,566.6707581881142,1248.1413402237877,5,605.3814592550402,1514.7458150224088,1.0,1.0
515.0,580.1496194399797,1244.5815849314727,5,621.136652665341,1493.3979056744406,1.0,1.0
516.0,593.9626139949955,1247.0053071462175,5,630.1514411395369,1476.4987679714982,1.0,1.0
517.0,607.1729963909693,1249.0609976922574,5,641.209499562473,1457.9243815172163,1.0,1.0
518.0,617.9816888288619,1258.4932395301103,5,648.2614746618556,1431.7101075826536,1.0,1.0
519.0,623.8247998330999,1271.1330168187678,5,645.2160535609187,1402.3366520274508,1.0,1.0
520.0,637.473540484686,1272.3693197470557,5,647.7065592952431,1394.3767516699477,1.0,1.0
521.0,650.8009965923102,1273.2139079740077,5,655.5216716870013,1395.71917807106,1.0,1.0
522.0,663.0720423202092,1278.651786520485,5,661.8507316384939,1396.177741100823,1.0,1.0
523.0,672.4595047058019,1287.6461621837511,5,668.9350142822709,1405.6563921137,1.0,1.0
524.0,682.6387521640686,1294.639720669908,5,672.499303562427,1413.3148452599908,1.0,1.0
525.0,694.8770983036179,1297.324933932488,5,685.6522673074028,1403.567268100359,1.0,1.0
526.0,706.583446447486,1299.9852081207678,5,697.1090707418289,1403.369260896266,1.0,1.0
527.0,709.4194388853675,1311.334713980119,5,705.281928012464,1416.2881393608573,1.0,1.0
528.0,719.527240764487,1317.899842124617,5,703.421053417132,1439.496702645432,1.0,1.0
529.0,730.8127854771751,1314.2634151549487,5,702.2073282420401,1455.3532649784315,1.0,1.0
530.0,743.1757670030879,1315.294649479078,5,710.4437025207235,1459.5657340286666,1.0,1.0
531.0,754.289292441736,1319.5490044220187,5,716.350818364655,1465.6228306651315,1.0,1.0
532.0,765.3381354219191,1322.7579353762267,5,709.5650722714413,1469.8062738635085,1.0,1.0
533.0,776.8249289079308,1321.9427496431717,5,720.003439519618,1462.7596293265992,1.0,1.0
534.0,787.3647338022047,1318.1289553820366,5,747.5100048307781,1444.6344424449449,1.0,1.0
535.0,797.5211507274139,1314.3688846403816,5,752.5577731893422,1435.2499974494735,1.0,1.0
536.0,807.846393166767,1310.7888112099613,5,755.7503228518476,1421.1636293708298,1.0,1.0
537.0,813.1459025832501,1301.9936253721366,5,760.724997471069,1405.843713878829,1.0,1.0
538.0,818.9172595061059,1293.454164811023,5,770.359419998169,1387.861768266504,1.0,1.0
539.0,825.8801901200532,1285.230338153161,5,782.7304342791708,1363.544917623015,1.0,1.0
540.0,830.822673768711,1275.3744736733688,5,787.2575739291642,1338.8841751537257,1.0,1.0
541.0,832.5177050694992,1264.8566845950263,5,798.758481631839,1313.6790995795568,1.0,1.0
542.0,842.5224355803157,1261.1764988672494,5,794.3416018892713,1270.5593633788708,2.0,1.0
543.0,852.0190731764333,1264.2207949415692,5,783.9534779360761,1240.1417513214333,2.0,1.0
544.0,861.6242543008871,1266.7661550606767,5,774.6048351538379,1218.020308301007,2.0,1.0
545.0,871.7193327742852,1266.608776990748,5,752.2670780349099,1202.3955036321686,2.0,1.0
546.0,882.0089056945098,1269.182757622547,5,743.592428454268,1191.091584100604,2.0,1.0
547.0,893.1004224986759,1270.7396598409605,5,742.7362162365939,1185.4784788545053,2.0,1.0
548.0,903.7903300254325,1266.9989412863729,5,742.0081221670971,1190.171908229148,2.0,1.0
549.0,915.5803704710588,1269.8823107921967,5,742.5979518013278,1184.0008899161098,2.0,1.0
550.0,927.8126116863659,1268.9074765410733,5,731.7631850753596,1181.2126617190092,2.0,1.0
551.0,939.3069477945569,1270.6508106574797,5,724.4276475264069,1183.2481880119512,2.0,1.0
552.0,949.1640278288301,1275.3335377159738,5,715.0440046583922,1182.57247616924,1.0,1.0
553.0,958.0664433844781,1281.3938723954288,5,703.2516494633996,1169.4384200398013,1.0,1.0
554.0,969.0209536643156,1283.847833950193,5,697.8108256337459,1172.4363934354496,1.0,1.0
555.0,980.4644926762621,1282.512397440068,5,691.7281107238059,1165.2859244842157,1.0,1.0
556.0,992.249069296247,1282.243526806375,5,685.8191332956603,1159.6556877397165,1.0,1.0
557.0,1001.0459874235453,1290.4580143479152,5,679.5030926967038,1154.314247535287,1.0,1.0
558.0,1008.1981859775178,1301.4087932129437,5,668.5574737583156,1152.3127598320348,1.0,1.0
559.0,1014.0309713009592,1312.7898578970157,5,661.9012472490172,1141.9092674125777,1.0,1.0
560.0,1019.1347561974162,1324.3052976614977,5,652.9996279497022,1124.2530618783694,1.0,1.0
561.0,1024.1191145599314,1335.952783535452,5,640.6335082471037,1118.1048646852787,1.0,1.0
562.0,1027.1560021056985,1348.866915215418,5,627.7912501105548,1131.7587153953527,1.0,1.0
563.0,1022.8856205557313,1361.5016138654819,5,618.168968293423,1152.5683941405773,1.0,1.0
564.0,1022.9383136869492,1375.0759039135373,5,605.8196986800731,1173.9661418383757,1.0,1.0
565.0,1023.5877406606915,1387.4301751901294,5,593.0136977402803,1196.9860065429148,1.0,1.0
566.0,1016.4075429594604,1397.5251789911968,5,582.5283540956702,1218.4461462720024,1.0,1.0
567.0,1022.0786334966351,1407.9983057205768,5,571.4745286696821,1235.8697106884729,1.0,1.0
568.0,1030.8539102847644,1415.886112593671,5,552.8723666301212,1248.5441060852272,1.0,1.0
569.0,1039.7723904666082,1422.9996968736068,5,538.0936156715788,1258.7812651187455,1.0,1.0
570.0,1050.8016481733457,1426.6499208785317,5,530.6571574562613,1269.3230324825286,1.0,1.0
571.0,1057.5413369604285,1435.539492264022,5,516.3698857092973,1280.4909297491718,1.0,1.0
572.0,1065.1612699602747,1442.8195058365568,5,519.4998428368322,1290.321546143688,1.0,1.0
573.0,1072.918236266797,1449.9328233590163,5,534.4172886058172,1298.3782493312597,1.0,1.0
574.0,1082.0054198017733,1456.231753911064,5,554.3954213384131,1300.8010198511133,1.0,1.0
575.0,1092.7295071323742,1461.035668179496,5,576.4213443667045,1299.327329131535,1.0,1.0
576.0,1104.352905448588,1460.9728984944,5,589.2262705737844,1298.9531251450871,1.0,1.0
577.0,1115.9009332900105,1458.8405313474036,5,602.0339255671829,1292.7148182677788,1.0,1.0
578.0,1126.4287973849105,1453.6186675002396,5,611.7984761599159,1284.2824148812279,1.0,1.0
579.0,1135.7274479504667,1445.22440374388,5,627.0736630953752,1279.6421847353968,1.0,1.0
580.0,1143.0901337471814,1437.012735936229,5,644.616175587098,1279.5134777509238,1.0,1.0
581.0,1149.0635028873494,1427.9615575488797,5,661.5068844448629,1275.4012810861168,1.0,1.0
582.0,1156.6169806108,1421.4763927096137,5,677.2119620756271,1276.138435967946,1.0,1.0
583.0,1166.2203384970544,1421.246170778934,5,686.4231455896311,1274.2323530256808,1.0,1.0
584.0,1176.10061540292,1421.4518978036917,5,700.6376211044981,1256.9893334608928,1.0,1.0
585.0,1185.030241438967,1416.4085682186478,5,710.3107173946173,1253.548545854333,1.0,1.0
586.0,1192.3262857001246,1408.9866326144638,5,719.855770919758,1251.9758336091077,1.0,1.0
587.0,1202.0139706144892,1404.9730914278557,5,728.1882940353307,1263.2136398868456,1.0,1.0
588.0,1210.9783451904277,1398.66296386447,5,741.4878093616389,1283.736926070375,1.0,1.0
589.0,1218.6638581262287,1390.1455161353792,5,754.4498846347947,1296.4950840336728,1.0,1.0
590.0,1225.0666627190913,1380.1117529264134,5,765.9803428097907,1294.7347378401205,1.0,1.0
591.0,1233.011213188037,1372.239008829743,5,767.73611311785,1298.9518523658917,1.0,1.0
592.0,1240.996933978191,1365.1493187907145,5,778.7009840124729,1310.7801149899128,1.0,1.0
593.0,1250.2877638309646,1361.6336328071397,5,790.6497672505516,1306.476806101337,1.0,1.0
