time,x,y,state,x_pred,y_pred,state_pred,dtime
291.0,612.2913205849823,478.8503897339824,5,846.1272514303,280.6513013375961,3.0,8067.0
292.0,612.713738644351,489.6414686150124,5,841.6075397128952,270.0211922286603,3.0,8067.0
293.0,608.9815357913412,499.3303369681071,5,834.3247144633701,262.6369625663783,3.0,8067.0
294.0,605.8353841792523,510.0325248957761,5,825.7933628943051,255.82902400362445,3.0,8067.0
295.0,612.2921513373781,519.247979509204,5,822.980628437389,244.60632606026002,3.0,8067.0
296.0,616.7316445386814,528.6313287405219,5,818.4581982516115,235.67548532574438,3.0,8067.0
297.0,621.731048458239,538.3052528806957,5,816.905201629022,228.42894094730218,3.0,8067.0
298.0,616.7187899511309,548.8141018913975,5,811.6426464061501,219.48808194068852,3.0,8067.0
299.0,608.18519921289,555.375225649118,5,804.807405497138,213.86638476591997,2.0,8067.0
300.0,603.1133854356867,565.1467475646173,5,800.5000591960197,208.9420253076437,2.0,8067.0
301.0,593.4177410369621,571.345587792196,5,790.8474784675886,207.05830969009457,2.0,8067.0
302.0,584.655078913182,580.3343556947984,5,783.7979003027467,203.96362129187082,2.0,8067.0
303.0,575.8769117020252,588.322175345842,5,776.8440747733412,201.56148252180628,2.0,8067.0
304.0,568.0087354858542,596.0951258104692,5,761.9282658017219,199.88740507051307,2.0,8067.0
305.0,557.8103083694459,600.9217938145052,5,754.532942781178,198.07773957687778,2.0,8067.0
306.0,553.7516277653731,611.4118473389613,5,744.1419480278541,197.90859782954385,2.0,8067.0
307.0,555.9611254930041,623.9329113098543,5,738.4575703806149,197.4040965313361,2.0,8067.0
308.0,553.1792260666739,636.2124103600245,5,727.8186594336757,200.8195236676729,2.0,8067.0
309.0,544.0331996955069,644.2735825337454,5,715.7842737405163,197.17666208006585,2.0,8067.0
310.0,538.5742170047838,655.2791615544575,5,706.5406316489875,191.852268144326,2.0,8067.0
311.0,534.41181756901,668.7976698188977,5,704.2377211971611,182.01303845200982,2.0,8067.0
312.0,529.8484093413717,681.8292430130409,5,703.6787572617773,174.09708467351402,2.0,8067.0
313.0,523.5443356536111,694.7434019914281,5,698.3165725858503,166.8738501416874,2.0,8067.0
314.0,514.2967800458532,705.03717075538,5,686.2763825602228,167.82435088779448,2.0,8067.0
315.0,509.668528073782,717.7020467205502,5,680.0982459611268,163.26442719665692,2.0,8067.0
316.0,500.4047575140071,729.572265566484,5,672.804057554069,168.72306907692337,2.0,8067.0
317.0,491.12975818111045,740.5925270303333,5,667.3840106539678,177.13775650276511,2.0,8067.0
318.0,485.09645892487833,753.5935136688499,5,664.6449434160832,183.6892219459396,2.0,8067.0
319.0,484.36931038503053,769.037391646008,5,655.3353270260609,188.64559527491883,2.0,8067.0
320.0,480.9575253951284,783.756918421871,5,648.1615933471371,190.24725442380122,2.0,8067.0
321.0,481.74518022239226,798.9285050194999,5,641.4919802087975,201.01432828813995,2.0,8067.0
322.0,480.335493951899,813.3181645784207,5,635.644868659313,214.5125247641604,2.0,8067.0
323.0,484.5476344207591,827.1136656248391,5,630.5212999576511,222.35927001734808,2.0,8067.0
324.0,490.18143132153,839.4457636351367,5,628.375365769587,228.01778405022424,2.0,8067.0
325.0,494.13020139137916,852.8664670585226,5,625.885851149962,240.22196612037533,2.0,8067.0
326.0,496.7319546877111,866.3342780813236,5,630.5632226936341,247.14079485070624,2.0,8067.0
327.0,504.85231574938325,878.4375459799639,5,635.9689234563134,255.82708642630632,2.0,8067.0
328.0,507.3192034512067,892.6642255339921,5,641.4591063546591,264.5873885259489,2.0,8067.0
329.0,505.7025541050025,906.6999612314462,5,648.890804777302,271.1438717029314,2.0,8067.0
330.0,501.90711931467786,920.1643127396055,5,647.0065846863636,285.0983034081255,2.0,8067.0
331.0,496.5567979730158,932.9382693839557,5,647.768559057833,297.4319336961089,2.0,8067.0
332.0,491.2060713928172,945.0808349114805,5,653.5211387976428,309.177119430919,2.0,8067.0
333.0,477.62323000734114,946.8886324535838,5,651.2839627492863,323.7251878788593,2.0,8067.0
334.0,463.068094640917,943.1163919744076,5,643.6512422046485,337.3811864479321,2.0,8067.0
335.0,448.4530078384946,944.092282240505,5,639.57380656142,349.5919187197169,2.0,8067.0
336.0,434.3707656789861,942.5131148089213,5,636.1217897305751,361.24668167334767,2.0,8067.0
337.0,420.40817889178925,942.4964188581775,5,627.7448387755062,371.77885845367564,2.0,8067.0
338.0,406.793155075899,941.7632983639774,5,616.1178460801075,381.1870678819987,2.0,8067.0
339.0,393.8051035964186,942.3838929952249,5,694.9337198872827,341.87249717655686,2.0,8067.0
340.0,380.32969164051065,941.708749878962,5,673.87938736245,384.99548036966326,2.0,8067.0
341.0,366.0280193491117,943.7617033724118,5,685.6852572425637,302.8084123926942,2.0,8067.0
342.0,351.2098420321763,945.7472316583339,5,634.0563424871871,286.95178004628633,2.0,8067.0
343.0,337.636744458066,952.0148372871167,5,604.3260330093749,303.0280013181,2.0,8067.0
344.0,324.02256027711746,957.9903058631526,5,669.8247917470662,323.88353913966375,2.0,8067.0
345.0,310.28589991633044,964.5745682238112,5,624.7526022355396,318.14577493333036,2.0,8067.0
346.0,295.3702863138187,966.3197444401599,5,675.1399075914533,348.4783332857264,2.0,8067.0
347.0,286.3092251982157,977.1995544860733,5,686.715190759804,382.17439497514397,2.0,8067.0
348.0,279.37072392513664,990.6801806667318,5,684.9086433326511,410.2788272218809,2.0,8067.0
349.0,268.34506094264316,999.9534934616495,5,677.99690027927,446.85537684586416,2.0,8067.0
350.0,255.91849380470194,993.8897318638578,5,664.4688720166791,478.37315704767434,2.0,8067.0
351.0,241.96633942474045,989.6527286916439,5,646.6597478594895,502.7444334470001,2.0,8067.0
352.0,228.89358123210468,984.1397545895688,5,631.4711459117211,516.8950916648887,2.0,8067.0
353.0,217.15170636918265,992.0890069617408,5,620.1061620626515,529.1478423911067,2.0,8067.0
354.0,210.5467074513781,1005.4099552810649,5,605.6949494769901,538.9061583514476,2.0,8067.0
355.0,202.2868647259329,1017.0317504190921,5,669.68732049343,516.1434075982097,2.0,8067.0
356.0,188.05394079565394,1020.1201945161565,5,679.5072157027621,475.0455041832497,2.0,8067.0
357.0,173.11764308347983,1020.0072874429934,5,665.0616444339189,461.2793549696639,2.0,8067.0
358.0,158.24895901644186,1017.6210786540187,5,666.0014751445233,540.384960007776,2.0,8067.0
359.0,143.46815687902063,1017.4303522935556,5,665.4155901725221,564.1116341226989,2.0,8067.0
360.0,128.72069386837802,1019.70122841586,5,648.097078231614,589.7762519506659,2.0,8067.0
361.0,123.12625800137857,1034.1386869838157,5,629.2249041134323,606.5646933027538,2.0,8067.0
362.0,112.96205341741597,1044.020054106281,5,686.2524870794268,552.7637383507476,2.0,8067.0
363.0,101.99312500734459,1054.6631493861269,5,668.8131813524774,520.9343472578516,2.0,8067.0
364.0,100.0,1069.7994005381352,5,641.6863448587519,508.5090903990899,2.0,8067.0
365.0,104.10794190575916,1084.922076916363,5,659.1810972457629,588.6013446472066,2.0,8067.0
366.0,110.13694318867874,1098.13963354701,5,648.5329094185531,610.8803170748033,2.0,8067.0
367.0,113.7610190656278,1110.7342621536927,5,613.557025017607,646.0023902277389,2.0,8067.0
368.0,114.83807666835946,1123.8416454230728,5,593.8788274009848,661.6723181169878,2.0,8067.0
369.0,113.79066483032011,1138.002016950959,5,578.5641457164766,669.2497595508944,2.0,8067.0
370.0,118.61748127235978,1151.049390493151,5,575.0650342328108,680.9799072602259,2.0,8067.0
371.0,127.78875665337682,1160.218375721729,5,577.712603688195,691.4869064423006,2.0,8067.0
372.0,130.98494789858614,1174.8997047258717,5,569.0491461416141,702.0841783577662,2.0,8067.0
373.0,137.12895596470617,1189.0595753185871,5,548.9796588994659,710.9112320698782,2.0,8067.0
374.0,150.77675549145624,1195.1283056099828,5,534.9911442381222,723.9019099293969,2.0,8067.0
375.0,164.52483176956048,1199.7395469451399,5,534.5376023833678,737.7693437843518,2.0,8067.0
376.0,178.9667346661481,1201.7764396722077,5,539.4975545869238,748.6458399979042,2.0,8067.0
377.0,187.7396578541111,1213.430466965976,5,531.6021686099252,765.175113188327,2.0,8067.0
378.0,195.2892577203188,1224.1936303656466,5,524.2238982280355,777.4190333957608,2.0,8067.0
379.0,206.76428247107833,1231.9147546378413,5,536.6722803053799,785.1966956539609,2.0,8067.0
380.0,218.20696162995682,1235.028051636507,5,535.9282589101863,791.5942029367843,2.0,8067.0
381.0,229.33981244607048,1240.703562783127,5,534.7264078278695,797.2120443566882,2.0,8067.0
382.0,241.48552786212394,1240.82682924461,5,519.9702949653752,815.2782184494286,2.0,8067.0
383.0,254.77626494541755,1239.0135932855528,5,515.3007149756372,829.3437785936394,1.0,8067.0
384.0,267.91070200401055,1238.61650342762,5,513.338140629503,844.1787676726644,1.0,8067.0
385.0,279.3787616895015,1244.2046906874607,5,518.8661347359421,851.5785895150443,1.0,8067.0
386.0,291.7577056327773,1247.4968735501438,5,514.041015058619,867.9030215654202,1.0,8067.0
387.0,304.2280132673668,1251.2621344885488,5,523.3818243125743,877.1009722196877,1.0,8067.0
388.0,313.3837543171826,1260.0319884744044,5,535.6702494901701,886.785457658269,1.0,8067.0
389.0,315.63460165905235,1272.834072679756,5,541.588275007407,897.4603667853903,1.0,8067.0
390.0,318.01221448664955,1285.312683166474,5,538.0254064737524,914.5777120336556,1.0,8067.0
391.0,325.4280574552495,1296.2558004176199,5,545.7692306892636,926.4523555884239,1.0,8067.0
392.0,330.38913826316275,1306.4637466383829,5,546.738336637547,942.097118333369,1.0,8067.0
393.0,334.43289499170305,1318.418380710184,5,535.744924424369,960.8633866770028,1.0,8067.0
394.0,339.29399970091663,1329.4028222813117,5,517.4898176598622,980.0334714844175,1.0,8067.0
395.0,341.37125164570307,1341.1650539918833,5,507.7503733552485,992.66070342784,1.0,8067.0
396.0,342.93209279546454,1354.1772077133928,5,504.22899140529125,1005.1564736825376,1.0,8067.0
397.0,341.9011853604293,1366.5743218393459,5,490.71559849088453,1002.8492657314769,1.0,8067.0
398.0,334.89131528212283,1375.699068196575,5,472.60750833148404,1000.9582298574032,1.0,8067.0
399.0,325.20274528832715,1382.630230908791,5,458.3726605389188,1001.0186910082048,1.0,8067.0
400.0,321.97383605985397,1394.2106754762217,5,444.8994911838613,998.2810429323958,1.0,8067.0
401.0,319.3249598255252,1404.2244746684287,5,430.977462019574,1000.3590849882439,1.0,8067.0
402.0,315.00380702804387,1413.6682591693957,5,417.89404559313425,998.7011512234744,1.0,8067.0
403.0,307.6098523328351,1422.4084603213419,5,401.7228420489723,996.1679792226419,1.0,8067.0
404.0,297.46954123939304,1428.8299989275547,5,383.6106537500764,995.2774096613721,1.0,8067.0
405.0,287.4572283155685,1435.836261967565,5,374.9182270867959,997.9255217317868,1.0,8067.0
406.0,284.77402276206703,1447.2603509835749,5,362.6864241868079,996.6391422113124,1.0,8067.0
407.0,282.76280632431053,1457.8221079902683,5,350.00913919864706,1001.3381510001909,1.0,8067.0
408.0,277.8854737959582,1467.1655106830708,5,334.35228103501913,1009.7148265464407,1.0,8067.0
409.0,272.34101684433426,1476.1487478196746,5,317.9800581127797,1018.2975515841017,1.0,8067.0
410.0,272.99076924672636,1486.8593403242116,5,302.87599661760214,1021.120613428197,1.0,8067.0
411.0,277.2390205268598,1496.9020604383245,5,301.0406018163626,1031.3967571685685,1.0,8067.0
412.0,286.82914452919204,1503.469082220336,5,298.4061325412031,1041.495977518844,1.0,8067.0
413.0,296.4029192553162,1509.739066429966,5,287.2307553868227,1048.9932607269693,1.0,8067.0
414.0,308.68082128866854,1512.2830829188993,5,274.76094633079447,1042.603473166348,1.0,8067.0
415.0,318.8147782459837,1506.6184184120252,5,267.3696852480284,1036.219282761163,1.0,8067.0
416.0,330.54227047717086,1501.718278865866,5,260.0613969173769,1028.2737572751157,1.0,8067.0
417.0,342.56445847685745,1497.916241325344,5,257.58756795670706,1032.153756202616,1.0,8067.0
418.0,355.18403439495023,1493.9771521447096,5,254.29008799794792,1042.506999748991,1.0,8067.0
419.0,368.08101654032225,1489.6239999351997,5,251.80998083768827,1051.6105601572513,1.0,8067.0
420.0,379.0120349947929,1483.2804737991441,5,243.3648567426144,1041.010498127912,1.0,8067.0
421.0,388.10804938566616,1474.2861345457618,5,232.24936458006187,1036.182424247574,1.0,8067.0
422.0,401.0992158428062,1471.738868232966,5,218.66882653200628,1029.6266937691848,1.0,8067.0
423.0,414.5856513734466,1469.9605384414103,5,205.65505701787515,1028.2940874925293,1.0,8067.0
424.0,427.27029523428746,1465.6511366887476,5,192.30405549404986,1031.2535446046718,1.0,8067.0
425.0,440.08156056795406,1465.2969836736443,5,184.9156180477653,1040.1239162077823,1.0,8067.0
426.0,448.28022023408903,1476.1127837761228,5,174.23294365331685,1037.862356458471,0.0,8067.0
427.0,457.9392139363772,1486.071838386349,5,164.35474495668586,1058.5800791675638,0.0,8067.0
428.0,463.4195939049905,1497.6239429217826,5,163.18016815185547,1077.9193590580708,0.0,8067.0
429.0,463.4514524610986,1511.3974604652162,5,166.9983685415018,1091.96198979583,0.0,8067.0
430.0,467.1000949546328,1524.5217918768408,5,169.74583086110306,1112.5101331579108,0.0,8067.0
431.0,469.98358726444394,1537.837307235604,5,166.5260794904325,1144.0022408219056,0.0,8067.0
432.0,462.6813645965067,1548.0007978674153,5,164.04772861538095,1164.5814034377518,0.0,8067.0
433.0,452.53975159841,1554.7352955577248,5,149.76329294692778,1187.3514823211367,0.0,8067.0
434.0,446.81614203812205,1565.0599764749563,5,149.47600797905534,1206.039564786669,0.0,8067.0
435.0,452.235293591993,1575.7635006886926,5,154.97618035943105,1217.9931855590703,0.0,8067.0
436.0,459.2670901838583,1584.2197654649094,5,154.40136311312426,1234.4928510500295,0.0,8067.0
437.0,466.2995523138102,1593.0199441746622,5,147.12812656607412,1249.5204517834309,0.0,8067.0
438.0,477.3834202689477,1594.0142518814032,5,154.37232507225008,1254.391456778806,0.0,8067.0
439.0,486.7967040214162,1590.0783368318575,5,170.07667256662717,1258.108811547801,0.0,8067.0
440.0,497.3101098754523,1587.8446253934158,5,194.81614111713498,1260.068461423612,0.0,8067.0
441.0,506.1602708832679,1580.6340198372968,5,211.45553705600014,1267.44058258945,0.0,8067.0
442.0,515.851304936069,1574.8820192127018,5,221.73231740316487,1277.987311510361,0.0,8067.0
443.0,524.4009358285007,1567.7797554511103,5,246.78219247474044,1277.2754561988158,0.0,8067.0
444.0,530.128655763494,1558.963808315018,5,270.3867864590584,1260.1789732196821,0.0,8067.0
445.0,533.8454828501053,1547.0750671008186,5,286.7698470835221,1254.321624891882,0.0,8067.0
446.0,535.5955048686869,1534.922254190567,5,302.5478390346093,1239.1253070731127,1.0,8067.0
447.0,539.3452270168677,1525.6899760863075,5,314.818906585127,1226.212367027275,1.0,8067.0
448.0,544.1193475587747,1514.7663380345189,5,325.8764908452581,1219.5817750178976,1.0,8067.0
449.0,546.75529482621,1503.4467228176413,5,329.28770009739947,1212.8018855975101,1.0,8067.0
450.0,552.1869790742999,1494.8416577013927,5,334.00091451797016,1202.499095134464,1.0,8067.0
451.0,559.3353225757719,1486.5661970863362,5,336.5180647276329,1197.9942750296254,1.0,8067.0
452.0,564.9775977557479,1477.1050460613947,5,341.2796168965283,1212.1182716813437,1.0,8067.0
453.0,573.1326591617772,1469.9091815812212,5,340.57593948292015,1220.393130392311,1.0,8067.0
454.0,580.0220852422999,1462.508439349403,5,338.68856269603066,1230.811334670991,1.0,8067.0
455.0,583.0712390696467,1451.2587659725482,5,348.39125182551925,1247.425650290209,1.0,8067.0
456.0,585.9704772182163,1442.5160570369421,5,358.2208016332952,1258.8659711790933,1.0,8067.0
457.0,590.6906904324237,1432.9692778635258,5,360.9244633186531,1269.439467402994,1.0,8067.0
458.0,596.0334317956595,1423.8879080762495,5,373.1064033798107,1285.798216606568,1.0,8067.0
459.0,603.150517021224,1414.9201516041048,5,373.6452241569946,1299.6246453805857,1.0,8067.0
460.0,611.0338313410521,1407.9206270870527,5,366.73478806981757,1304.179212813643,1.0,8067.0
461.0,621.4929607812187,1406.583455663404,5,364.64832696008443,1324.1018939943447,1.0,8067.0
462.0,633.0560540792312,1407.8038027950347,5,354.44805628134463,1328.3406616528432,1.0,8067.0
463.0,644.9745883441901,1409.8620097893418,5,347.3889201578645,1335.9462399534382,1.0,8067.0
464.0,653.0523734168269,1419.2102273542919,5,348.2864316657042,1346.304848430781,1.0,8067.0
465.0,661.5855311572318,1427.6108004419953,5,351.43631226922025,1362.7526972293117,0.0,8067.0
466.0,672.1407864707662,1430.6485035569253,5,357.723449667204,1383.681891466912,0.0,8067.0
467.0,681.5753671813363,1435.4551182958053,5,360.4204640576886,1404.5017263316254,0.0,8067.0
468.0,693.0945954056724,1432.9139870423637,5,355.4807001825693,1424.3253118567077,0.0,8067.0
469.0,703.1828943230835,1425.593598648848,5,344.03685535261684,1454.074875096227,0.0,8067.0
470.0,713.3404672865277,1418.1321737493877,5,336.0266234319279,1476.2068741731196,0.0,8067.0
471.0,719.9228206441762,1407.7857458934918,5,331.3724884074404,1485.798642833713,0.0,8067.0
472.0,724.1650472018232,1392.9636445375613,5,322.89160401446406,1498.058288126003,0.0,8067.0
473.0,727.512028644775,1380.269392748935,5,323.0624209199568,1504.0082038819914,0.0,8067.0
474.0,731.5541011657715,1366.5970528526427,5,331.45773396840605,1503.2529970548635,0.0,8067.0
475.0,735.4985159442099,1354.131424173093,5,338.87508505627875,1503.467029262711,0.0,8067.0
476.0,735.080622520778,1340.688831283188,5,347.47783284553725,1493.2562525410854,0.0,8067.0
477.0,743.7131744724147,1330.6992539705138,5,356.8939957247376,1482.3945739945107,0.0,8067.0
478.0,747.5267172266431,1316.8743767038645,5,360.13196073874224,1475.4454154536893,0.0,8067.0
479.0,750.8314259818067,1304.1599409507694,5,368.588536180554,1464.651443199928,0.0,8067.0
480.0,754.3426775348389,1290.444018776087,5,376.53234272753707,1458.765934448294,0.0,8067.0
481.0,745.4625763970939,1279.0265478431456,5,374.79243098433426,1442.8695522918356,0.0,8067.0
482.0,734.8315414274812,1268.4120558961677,5,397.61703019115384,1446.6523430703078,0.0,8067.0
483.0,722.5575787320163,1259.9215287223647,5,408.57870054224486,1436.8739265022773,0.0,8067.0
484.0,708.250328740583,1254.335916182511,5,415.0597716395382,1430.384847731029,1.0,8067.0
485.0,701.071926029233,1241.8609425319933,5,416.82182549726895,1414.6869514631808,1.0,8067.0
486.0,687.50152163847,1235.2422469389649,5,393.0487764850486,1405.7222285234934,1.0,8067.0
487.0,673.9049949003693,1229.002633647016,5,390.73044828134834,1406.4445701186564,1.0,8067.0
488.0,660.6327030455382,1221.8929409335897,5,392.503119559849,1407.1571229024316,1.0,8067.0
489.0,649.5199647786462,1212.27218197735,5,393.1987680951147,1415.1392335439446,1.0,8067.0
490.0,638.1315625188172,1203.6281960670317,5,407.0097310182382,1422.186219559509,1.0,8067.0
491.0,630.290794782949,1192.0960736529773,5,416.37436312918726,1431.6106433942837,1.0,8067.0
492.0,624.6979413172062,1179.8267344684318,5,424.65590200282986,1441.0071292621146,1.0,8067.0
493.0,620.1239680552853,1166.2958610184837,5,429.01612302384274,1451.6118779227968,1.0,8067.0
494.0,611.6221366916661,1155.5526087826993,5,442.4395938917628,1460.641092719126,1.0,8067.0
495.0,604.534239993463,1144.758282802456,5,450.9785501355186,1472.514535209542,1.0,8067.0
496.0,593.3159168977613,1138.4269563530165,5,454.0840944653951,1480.8417278524616,1.0,8067.0
497.0,580.5439916073942,1140.7497790810398,5,454.4649458618683,1487.357399248826,1.0,8067.0
498.0,567.7253283271075,1141.3580545451368,5,460.47183002592647,1498.0655735895202,1.0,8067.0
499.0,558.0439473125875,1150.4650882393535,5,466.23941215373816,1508.97488832297,0.0,8067.0
500.0,550.8150046950873,1161.7840844764328,5,474.7213170353216,1519.212801735051,0.0,8067.0
501.0,545.8325239388582,1173.9431351120415,5,473.2623737378176,1526.6711978749186,0.0,8067.0
502.0,544.0756301157198,1187.158339283868,5,539.2164843482324,1571.7207879360144,1.0,8067.0
503.0,538.4396518462563,1198.7441183699757,5,550.7919060859299,1604.560774561693,0.0,8067.0
504.0,528.0781255593733,1207.8168104560573,5,556.4707906463259,1619.0766014256728,0.0,8067.0
505.0,517.5678320135512,1216.0105632519717,5,557.2373754517494,1625.2462243889936,0.0,8067.0
506.0,511.88429216085115,1229.5003207336367,5,555.6465076681552,1629.562994173029,0.0,8067.0
507.0,502.79825511218223,1239.3320748450215,5,555.950259387308,1627.9258850592646,0.0,8067.0
508.0,498.98341587868845,1252.7660728769479,5,545.7107876261339,1624.1616079976352,0.0,8067.0
509.0,503.61845285142226,1265.471660808289,5,538.1590999305549,1614.7840018847542,0.0,8067.0
510.0,515.3432777646522,1274.452843854876,5,530.169089008034,1601.9691015340118,0.0,8067.0
511.0,528.0376830965629,1282.5904184441151,5,535.371662168564,1595.154812206913,0.0,8067.0
512.0,542.1518296176687,1281.8698726866614,5,529.3082773549941,1581.2828175267064,1.0,8067.0
513.0,555.665859733138,1276.660040446564,5,534.4673382307892,1570.7651088955222,1.0,8067.0
514.0,566.6707581881142,1268.650470864211,5,542.5003369639521,1562.5980187090831,1.0,8067.0
515.0,580.1496194399797,1264.6085298290836,5,560.5169656743647,1557.3373047599812,1.0,8067.0
516.0,593.9626139949955,1266.8080346757692,5,573.1744026964484,1548.8893935955753,1.0,8067.0
517.0,607.1729963909693,1269.7355407018767,5,600.5847994930455,1535.4076261384112,1.0,8067.0
518.0,617.9816888288619,1278.3843871897407,5,621.4902148771571,1520.5580494873425,1.0,8067.0
519.0,623.8247998330999,1290.9324144409757,5,637.3089118754333,1495.0421054729754,1.0,8067.0
520.0,637.473540484686,1291.825126172429,5,642.380120391434,1483.4392872081457,1.0,8067.0
521.0,650.8009965923102,1293.0615520512388,5,643.7859338864032,1477.414892678284,1.0,8067.0
522.0,663.0720423202092,1298.6444213197728,5,647.1801326547293,1468.4790020932783,1.0,8067.0
523.0,672.4595047058019,1307.3020295404335,5,646.5710764275054,1467.0188111194852,1.0,8067.0
524.0,682.6387521640686,1314.585357350049,5,642.3740441630116,1467.920731991227,1.0,8067.0
525.0,694.8770983036179,1317.162554592814,5,663.6232727471611,1459.8141122872444,1.0,8067.0
526.0,706.583446447486,1319.839070864321,5,678.8240031835398,1456.4746192165435,1.0,8067.0
527.0,709.4194388853675,1331.5088206737,5,687.488375613782,1461.176175858372,1.0,8067.0
528.0,719.527240764487,1337.7484103979368,5,689.1530518607356,1473.16608939958,1.0,8067.0
529.0,730.8127854771751,1333.9656426863685,5,695.1004923999076,1482.027586635843,1.0,8067.0
530.0,743.1757670030879,1334.7220452689317,5,709.7991994041158,1481.6361382157388,1.0,8067.0
531.0,754.289292441736,1339.8419207512397,5,719.7199613738412,1483.3614503117965,1.0,8067.0
532.0,765.3381354219191,1342.1634142752541,5,713.9808060856803,1488.9896315354667,1.0,8067.0
533.0,776.8249289079308,1342.069067438571,5,728.233508203241,1478.6392872779993,1.0,8067.0
534.0,787.3647338022047,1338.5436821934895,5,750.5268886808758,1463.9278366293315,1.0,8067.0
535.0,797.5211507274139,1334.4917542453018,5,758.143789844311,1455.0461190090323,1.0,8067.0
536.0,807.846393166767,1331.1865777954,5,759.8701191279401,1442.6950402589969,1.0,8067.0
537.0,813.1459025832501,1321.9949074660449,5,768.0116004450069,1423.9212100707118,1.0,8067.0
538.0,818.9172595061059,1314.1099750585959,5,775.4680559005742,1406.613025466931,1.0,8067.0
539.0,825.8801901200532,1304.6404579484679,5,785.5472410723837,1385.3605992638827,1.0,8067.0
540.0,830.822673768711,1295.2953052610187,5,788.3102005389669,1364.1471352115632,1.0,8067.0
541.0,832.5177050694992,1284.211544755487,5,798.358509669863,1349.2274779619079,1.0,8067.0
542.0,842.5224355803157,1280.7788875448518,5,804.444901507039,1318.0585046497831,1.0,8067.0
543.0,852.0190731764333,1283.909782923453,5,804.2866280844678,1295.486394318949,1.0,8067.0
544.0,861.6242543008871,1286.8372122888572,5,810.6302790057862,1277.8243741342108,2.0,8067.0
545.0,871.7193327742852,1287.1508477154293,5,796.1978917199699,1256.521807604956,2.0,8067.0
546.0,882.0089056945098,1289.328990502816,5,777.5926498259187,1232.406899855976,2.0,8067.0
547.0,893.1004224986759,1291.338354717996,5,770.7648560299899,1235.173388148863,2.0,8067.0
548.0,903.7903300254325,1286.8914215316208,5,759.0427462668281,1244.246054722481,1.0,8067.0
549.0,915.5803704710588,1289.1904567531897,5,752.7125910835539,1241.8001544071944,1.0,8067.0
550.0,927.8126116863659,1289.154958324023,5,739.2652860198787,1239.3074655664177,1.0,8067.0
551.0,939.3069477945569,1291.1025989628129,5,725.932467396402,1239.9126451769384,1.0,8067.0
552.0,949.1640278288301,1295.942894235844,5,713.9644272124083,1237.7142211746013,1.0,8067.0
553.0,958.0664433844781,1301.5113429682965,5,705.6723037602746,1222.272252310831,1.0,8067.0
554.0,969.0209536643156,1303.905855490305,5,693.5996134755433,1221.6099188987578,1.0,8067.0
555.0,980.4644926762621,1303.0709413579089,5,686.4351743987327,1210.9947855727619,1.0,8067.0
556.0,992.249069296247,1302.6535385607808,5,678.0841946741398,1201.4068183154777,1.0,8067.0
557.0,1001.0459874235453,1310.5198828074408,5,668.438280036487,1192.6706092484637,1.0,8067.0
558.0,1008.1981859775178,1321.0405694004717,5,656.0516935382843,1184.954032236984,1.0,8067.0
559.0,1014.0309713009592,1333.106891828911,5,651.2592823366031,1174.4228712538415,1.0,8067.0
560.0,1019.1347561974162,1344.1271212138317,5,643.4751862306471,1164.9407703254897,1.0,8067.0
561.0,1024.1191145599314,1355.6829198110158,5,632.7392259061003,1166.2148540970616,1.0,8067.0
562.0,1027.1560021056985,1369.5951098489159,5,613.8207424887901,1177.0539068248,1.0,8067.0
563.0,1022.8856205557313,1381.253240523608,5,602.1922880146435,1192.2033418327983,1.0,8067.0
564.0,1022.9383136869492,1395.0486141042488,5,594.1506312972601,1207.8151218070607,1.0,8067.0
565.0,1023.5877406606915,1407.5934219451337,5,581.4263116089942,1223.0027225906797,1.0,8067.0
566.0,1016.4075429594604,1417.7677718701407,5,576.825356411191,1239.2619130830017,1.0,8067.0
567.0,1022.0786334966351,1427.7356261615287,5,568.6833046668435,1256.088716186443,1.0,8067.0
568.0,1030.8539102847644,1436.015601377468,5,544.4004881015262,1266.7092245490749,1.0,8067.0
569.0,1039.7723904666082,1442.423082052684,5,537.675901433412,1275.5627912259097,1.0,8067.0
570.0,1050.8016481733457,1446.3187668730102,5,532.046591078622,1287.4042714248599,1.0,8067.0
571.0,1057.5413369604285,1456.0038445510158,5,521.9963443541637,1296.1221148611958,1.0,8067.0
572.0,1065.1612699602747,1462.6965554781214,5,526.6568982967483,1304.871621735591,1.0,8067.0
573.0,1072.918236266797,1469.5559024316285,5,538.027291123517,1316.2447826420894,1.0,8067.0
574.0,1082.0054198017733,1476.3886493323357,5,553.74204618964,1319.7862188319878,1.0,8067.0
575.0,1092.7295071323742,1481.3400025966253,5,571.1817894846549,1326.3424531082687,1.0,8067.0
576.0,1104.352905448588,1481.058915263829,5,582.557627099206,1328.7067877028358,1.0,8067.0
577.0,1115.9009332900105,1478.9478349936076,5,595.8352728228901,1317.3798480713808,1.0,8067.0
578.0,1126.4287973849105,1473.4971750743866,5,605.6688327196694,1310.1090747231588,1.0,8067.0
579.0,1135.7274479504667,1465.1763589560628,5,620.4989799059831,1308.5116217365849,1.0,8067.0
580.0,1143.0901337471814,1457.0934405573976,5,637.0615844082035,1310.4998276407046,1.0,8067.0
581.0,1149.0635028873494,1447.9062080153913,5,656.2992619167871,1306.4271929998504,1.0,8067.0
582.0,1156.6169806108,1441.4755486833533,5,671.6947873548629,1308.47416561305,1.0,8067.0
